,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
20,0.2556238281036669,0.11516112837931658,0.019637852294883074,0.8984002208405084,0.4989507724747577,0.5014710036286204,0.8975849016367222,0.004787043903443118,0.333422582861976,0.8818774424073035
21,0.25725953749158054,0.07768556199997861,0.019619377003492422,0.9184730456272264,0.7986040712055472,0.33938465549833774,0.918683691421869,0.004656740447093397,0.17398107522334408,0.9126214404659296
22,0.21909258056882103,0.021854071201973913,0.018695224953195314,0.9907720216108211,0.5487257207736912,0.35282576103252716,0.9906968065255637,0.00482364334292559,0.48871385526246236,0.9827117310862488
23,0.2442408538990394,0.07108447890964631,0.01931333749374968,0.9465513388455825,0.6988820404687563,0.38639223866327704,0.9466732419896571,0.00485917945579469,0.574763440291801,0.9319431311347832
24,0.24562255380862516,0.052995588596575494,0.019448541980797478,0.9474189265573857,0.7136881107822067,0.28944440823066725,0.9473796449325584,0.0049962960789634225,0.2125336998466987,0.9417587842983022
25,0.24570307711912232,0.07468409865307996,0.019812279300895002,0.9333403441431256,0.7129916670045822,0.36264693740086473,0.9333981980060777,0.004973979347571671,0.36180710472062166,0.9221944218973582
26,0.2539387852934216,0.10442635733435873,0.019490270827599836,0.9044076084813271,0.6244272332833218,0.48243921517502114,0.9038892146931812,0.004614259892514745,0.19956388433683986,0.8904797369103704
27,0.2641995910119723,0.1468954614883413,0.01983859651842922,0.8653793067185467,0.7100649811443169,0.6583664689394433,0.8648637841872366,0.004583594078084668,0.23312100227308769,0.8463804255960101
28,0.255335412659211,0.14338129265869837,0.019462149255582643,0.8788663520565771,0.7173016098292851,0.5463159724485582,0.8782321266727088,0.00444324809260866,0.4429560712586562,0.8556939993138247
29,0.24464638312590642,0.08272182523151855,0.019356130347653173,0.9206814507118163,0.6033159644783261,0.2681268061621363,0.9204030495281761,0.004941685724498901,0.11054606967278108,0.910981314276629
30,0.26075049909889136,0.08114098332639041,0.01957746320551035,0.9189988563616527,0.6225416649770893,0.22581969884622904,0.918843631710828,0.004932496482161121,0.1680525453295977,0.9108139544613942
31,0.24331086124140608,0.03709103726727975,0.019228798350304468,0.9687931329118085,0.6851501358420178,0.2619950894118158,0.9687050167937303,0.005050263186464299,0.4716101918908918,0.9624528254520808
32,0.25205392088448214,0.041764134115209184,0.019652873982022347,0.9670711027565628,0.6244728518713758,0.31203745953110396,0.9669856586874233,0.004927980625926555,0.09588201088967593,0.9590386852212915
33,0.25343204063180763,0.05529208190470086,0.019476396097477776,0.9504554835486967,0.7359803941446008,0.3485952675835995,0.9502985552060563,0.004694718272926536,0.39764497541893534,0.9423445436516238
34,0.24859530209894598,0.10901934395060936,0.019182226236205698,0.8983213492303446,0.6593137950610275,0.3404210938009256,0.8980647225035986,0.004373278575950991,0.07461013902838715,0.8854924144163745
35,0.25586400237868406,0.0657010713408317,0.01972168171264443,0.9398866877867311,0.463434167308706,0.24218760185124827,0.9392226901956602,0.005107722206053532,0.22858275625099117,0.9303615808808147
36,0.23982475409139728,0.05058694096409988,0.019128909596219962,0.9601566915988591,0.6501104983577308,0.35610238359081325,0.9599882710454763,0.004672191501709921,0.04858064175080612,0.9503025028660368
37,0.24855082313391627,0.1319735956676387,0.01977095357518014,0.8888041749372313,0.4825990430233973,0.3982871173109097,0.8879618275843684,0.0047896300187867495,0.7410530210921393,0.8667648510916044
38,0.24942201617747894,0.07536236528129375,0.01961320744843732,0.936021978888699,0.747813349012611,0.38226343350064096,0.9359305859145919,0.005083436351303684,0.08874292964000632,0.9233575726132398
39,0.2356493140045025,0.156182907680969,0.018740265982394456,0.8608441891341212,0.6499229552735087,0.4841535753862199,0.8601188889481259,0.004414472636602354,0.6016043770153829,0.838874337882731
40,0.2613269659035055,0.07412866771344034,0.019725778818312546,0.9283451421660773,0.6895264790559994,0.37995284966212545,0.9280401983259583,0.00487200501260042,0.17138023999577098,0.9200773202346384
41,0.23986723059278992,0.16896315997479197,0.0191807339129491,0.8643934115914976,0.7229714934511983,0.5746670143189274,0.8640507543850295,0.004816751411172255,0.2625786329756304,0.8340962151577784
42,0.26252541004994023,0.06827528011877676,0.019778110912565358,0.9321046889172242,0.6084201776083695,0.5078417313082588,0.9317987951164898,0.00463800752021338,0.5627742242427447,0.9253909943683423
43,0.24761130360382774,0.043841659456745785,0.01944037877877567,0.9721846121488571,0.7564474271116337,0.2941485778849705,0.9725435837287412,0.004811040953433777,0.5037902415816462,0.960109788038794
44,0.25392762004162694,0.1274767413294026,0.019726464899394152,0.8842559120844452,0.686001682819026,0.4292027899093931,0.883976648717812,0.004570322186651103,0.20185018766189142,0.86741755437102
45,0.2677336359278385,0.060702192884075135,0.01977672905999139,0.944711001275091,0.8296348485462877,0.28221758685874454,0.945007197313003,0.004603967941096432,0.30333298091663585,0.9360852865618436
46,0.2410068144444377,0.12053919526601936,0.01910638908162039,0.8939176843295256,0.5260938323668951,0.6013667079503726,0.8932398571200084,0.004775517968053731,0.5719511550457261,0.8762959925692242
47,0.24389582334629878,0.08359235641576146,0.01927376185621756,0.9267545646944382,0.7001590568103483,0.379574343263151,0.9267340192994615,0.004541087268527908,0.11864989163186548,0.9139352150155227
48,0.2641376966813716,0.05263776289507699,0.019841019121118502,0.9580271581244331,0.7964042415149426,0.25610455641744345,0.9584155248707149,0.004839947684330622,0.08384786171168784,0.9477418976929449
49,0.2317220580471732,0.09712030420525308,0.018991518952505355,0.9059718954162449,0.7151271237987105,0.3729005062686048,0.9057551847310337,0.004742082253433266,0.5564386530633821,0.8948813000510447
50,0.24434030959301442,0.10071992394868673,0.019269653122056533,0.9104544319272277,0.6984210392928105,0.4959498511613758,0.910420109825665,0.004763296275744483,0.2133715705450124,0.8959691388500708
51,0.24443218019745505,0.1649629890729644,0.019204359134374984,0.852312909968057,0.6473632456104781,0.5164917541229385,0.8518686357093351,0.004452713012216573,0.39843262673785484,0.8293683003773964
52,0.24017852266728157,0.12912167141987377,0.019572559857667243,0.8756326160398564,0.6298659827257613,0.4318688481846033,0.875033320893533,0.004907580507936683,0.17110799809694982,0.8610913533551459
53,0.2500912880695644,0.09631920188846516,0.01926940117137685,0.9266494025475529,0.7466156076395929,0.36584316537383477,0.9266540491549822,0.004726460541459039,0.08701168261352216,0.9070232546463268
54,0.24852005801076477,0.057390969974685124,0.019172729633663708,0.9564891617262367,0.8100695430031224,0.4223822871173109,0.9567094951218211,0.004691462655641151,0.10725802188507685,0.9443277574621557
55,0.23939028016286704,0.10419670800354619,0.019143910352072,0.9030799363769011,0.7808229593284944,0.39233035656084997,0.9027696326704696,0.004736266775782356,0.09752074853306547,0.889919081529334
56,0.24565932632268792,0.09509084500272375,0.01938149984301534,0.9140036543846042,0.5781040914804753,0.2949981530973643,0.9137255424641466,0.004627873098663714,0.3063302849288999,0.9006133737228353
57,0.25228183765481166,0.13596308520524242,0.020123145739901618,0.8730035623677257,0.555330278577511,0.4338808856441344,0.8722343658367542,0.004861739316160215,0.4366046413279061,0.8565642703530455
58,0.23820457896685013,0.08675938090812957,0.019165791299561603,0.9320915436488636,0.7151007663922793,0.48237620320274643,0.9320253771925147,0.004771658486271863,0.06631601205265097,0.9154665573249207
59,0.27017118030061227,0.0597408701039297,0.020145453065464534,0.9442377716141075,0.7615110903856291,0.3441887751776286,0.9443541077997547,0.004763598207992725,0.4980229423270075,0.9369220856380175
60,0.25727592128497484,0.08011557236090194,0.019533216789993292,0.927977074651979,0.6144874498195532,0.31378223931512506,0.9277069893906275,0.004553597765596344,0.16644816831421472,0.9159853727521485
61,0.2588621152084079,0.13292957776567224,0.019729061929477064,0.8675614212664151,0.7374741494667694,0.4990613388957695,0.8672628885216186,0.004586390233253164,0.6342178992440662,0.8549241441637448
62,0.252368125633355,0.08583010222065562,0.01953436801079124,0.9225217882823078,0.6237784355865537,0.32584359993916084,0.9221224076344832,0.004745140958382841,0.3618279854099487,0.9105545467477805
63,0.21946455335958784,0.0288877495433717,0.018483722048010166,0.983489542939019,0.6490562021004825,0.2574951654607479,0.9834728368075918,0.004540732826323451,0.35618834910398056,0.9750801235115436
64,0.23237680297578234,0.07097232458529601,0.018893258187428045,0.9343262392701748,0.7162868496816837,0.33544966647111224,0.9344244815268965,0.00465255277808518,0.07960828884072524,0.9250730107193961
65,0.23540112987493703,0.05599705194347421,0.018903588165295148,0.9575539284634496,0.6897140221402214,0.40554201160289416,0.9577491070000532,0.004541874917871147,0.05035153565575934,0.9458172598177451
66,0.2601831344017185,0.12785592975934887,0.019810612550244775,0.8714261301644473,0.7100766392279307,0.3915403167981226,0.8709548435250839,0.004460379465824092,0.34633451392926995,0.8596687949256504
67,0.27192545980812755,0.042917721451383783,0.020038180218383092,0.9564760164578759,0.77945947041888,0.21369749907654867,0.9567094951218211,0.004745915480237025,0.41257863297563035,0.9526204363070383
68,0.24712209566921728,0.045005928157144215,0.019401384565888975,0.9582637729549248,0.6143962126434451,0.18940529735132433,0.9581356293650369,0.004787674022917708,0.08511391869746782,0.9519677330276227
69,0.25593251090735875,0.0789566443426154,0.019742911464531155,0.9389665190014854,0.9014182312152792,0.3516893727049518,0.9394092871994455,0.0048641679016352,0.5807078289369351,0.9231818448072433
70,0.25855507078405554,0.10373206865980922,0.020084267811944008,0.9107962089046048,0.6518693483638133,0.46347913000021723,0.9105800501146238,0.005191186781458682,0.12442512026219801,0.8945465804205752
71,0.24920684235756718,0.05410110979374283,0.01941667603406373,0.9517963009214834,0.7033074084587,0.31713925645872715,0.9519246148104707,0.004737697672089239,0.05376116720410207,0.9439093579240688
72,0.227667372585666,0.15258328793753537,0.018946264734269552,0.8746335756444468,0.6767907830177203,0.6226451991395606,0.8740736791597803,0.004643455428170778,0.2050959454458952,0.8481962795913073
73,0.25506137854451233,0.10865617756699886,0.01961831274444061,0.9106253204159163,0.7622409877944933,0.4967733524542076,0.9106733486165164,0.004695978511875718,0.05862451762964521,0.8915926796816815
74,0.22245914670776773,0.09527242819452902,0.01867580537003802,0.9160148804437842,0.7163618669153724,0.4531625491602025,0.9159780348669829,0.004621939473611319,0.07397578897288148,0.9018434683648109
75,0.24867873808382435,0.011749500646222544,0.01937586002395469,0.9896941096052476,0.6992079092494221,0.17278317363057602,0.9900703737271418,0.004867436646409639,0.05465982978273504,0.9877325255432918
76,0.2247207170033435,0.10852800119631284,0.018719392837623597,0.9037897808683764,0.8025323385101983,0.5500119505464659,0.9038092445487018,0.00466326480915322,0.22919860442987788,0.8881952754324158
77,0.23149571897546678,0.06920989948836265,0.018941904049428842,0.9419504949193538,0.6836908478974899,0.34418225669773805,0.9418750333208934,0.004904548057965216,0.3849632605592853,0.9298929733981574
78,0.2648719333483012,0.05155360442635731,0.019917999744173152,0.9568703745086956,0.6879896395117797,0.3000347652260826,0.9569627339126725,0.00489517503078068,0.2545356028968653,0.9480515133511292
79,0.2617723623609653,0.07668685444504969,0.01943721195254024,0.9321309794539455,0.8146466080045416,0.2677117962757751,0.9324118995574985,0.004616740987945946,0.14256488872442774,0.9205291917357723
80,0.07150615605866609,0.5056771450849702,0.010164465651370028,0.5475056853285659,0.5943189651676737,0.5656671664167916,0.5459894972543584,0.004221069278616909,0.3144473225141407,0.4955189409470892
81,0.0861120044661007,0.39708398756689206,0.01065731994247772,0.6400933314053606,0.5351972750496736,0.13275970710297025,0.6386891560484086,0.0049535923570708535,0.21424380187133263,0.5960017740140415
82,0.049430511477757455,0.5071725360763077,0.00948439262443456,0.5290589302380608,0.5702374194071611,0.29083284444734153,0.527593698352615,0.004325985483885154,0.4552703917111593,0.48361129009313575
83,0.06255575040807779,0.5497377725083048,0.010039265544387893,0.47651597807369234,0.7884564697295324,0.2944962301457966,0.475395852215173,0.0040225251959179285,0.2576571337949992,0.43611457452950975
84,0.06683374090547761,0.4763354375620854,0.010024923736467338,0.5319469456968964,0.7403780260330076,0.1614844751537275,0.531024417550781,0.004325498454041252,0.30491356980493733,0.4995690484757705
85,0.09972875719824997,0.5511103278110681,0.010552857314515844,0.4976798601343446,0.6271795547625806,0.36200378071833644,0.49603747934104603,0.003919566299267631,0.24213405931173015,0.4468339706952964
86,0.06565046693811172,0.40560557994467056,0.009949919957207143,0.621283898360785,0.5926057337496452,0.1782369684722856,0.6198907074692115,0.0045470471485584115,0.7321985515673733,0.5817552697421822
87,0.05703380522703688,0.41888465194774677,0.009820456069491872,0.5618826653346128,0.8003679899436357,0.15670425656736847,0.5610798635176201,0.004443156200185282,0.26203150605275677,0.5429721429587542
88,0.07342366669296163,0.4635712073145982,0.010450526576920539,0.5430349795591076,0.6368861765540732,0.16889381396258393,0.5417497467612091,0.004447593291485524,0.33955994608024526,0.5112842355422039
89,0.04270708811446808,0.34666047147541684,0.009155500083337528,0.6747886898111025,0.8079862941486557,-0.008104643330508643,0.674208295569654,0.004809032447608519,0.5495533118359148,0.6392341614854857
90,0.0602256109031111,0.39291398297390545,0.009414621666983217,0.6619023832371538,0.6583162686022465,0.11555092019207786,0.6607319933891347,0.00491860759874202,0.34461489665380346,0.6095132339773897
91,0.08292626686165402,0.6055051751209665,0.010659258024629144,0.4493184178355001,0.6621446818863793,0.4308954218542902,0.4480460628032201,0.0038232761670567504,0.6125178410953112,0.39580596303021687
92,0.05695492029587915,0.6015263669475865,0.009355122544934433,0.4923691717166406,0.5921343416730871,0.43465875757773287,0.49063016473849763,0.004300860782584758,0.2819474546704023,0.42011497619306626
93,0.0892006529245071,0.5698935067986883,0.010186365979681143,0.5097853377676705,0.4030757065812416,0.4119253416769876,0.5074158980647225,0.004193747035648878,0.4865015594438865,0.443553718316695
94,0.05907267729388277,0.6327853793486504,0.009889645602297787,0.437027591918289,0.606747496046389,0.512411185711492,0.43537079490323616,0.0040608837189336335,0.3330824126447111,0.37672694409345375
95,0.07437028586685437,0.36200959186507303,0.010459441754817101,0.6258785640108843,0.595646972953246,0.17187058644590747,0.6246330703204137,0.0047075700847103745,0.5469419041074166,0.6048984628000971
96,0.09384272771955798,0.4344324457119663,0.01119068015055022,0.5661929988300711,0.771805685089818,0.19011798448601785,0.5653289438609586,0.004394895612176167,0.6492308505576995,0.5380827259566705
97,0.0814699296710498,0.4060306982407793,0.010080159077782987,0.6283101757522379,0.6315183893597178,0.2548616995849901,0.6270945513674895,0.004703579328037967,0.4544008035100703,0.5853861409337004
98,0.06822332930817912,0.45835336089125306,0.009998372010992799,0.5548210271712697,0.7019468999635051,0.23396128022945048,0.5535893266513835,0.004177995361533018,0.48648305756726756,0.5209325288904881
99,0.06668810718641721,0.4444889501287104,0.009713473934733142,0.6028209745901962,0.6734129800089209,0.17986658844490797,0.6017673401929946,0.0050036606003227005,0.6164825289422213,0.5532421780206355
100,0.08329035115930505,0.507813417929738,0.010275711566861894,0.5256004101323728,0.41643688414906127,0.396338569845512,0.5237431358959321,0.004356338864075747,0.269775862980388,0.48179543609783854
101,0.07677324223135126,0.488549577552045,0.010343544442161812,0.542899583294993,0.635958598596975,0.43324859309475694,0.5415658154289066,0.00469102944850237,0.26894592165776815,0.500447687505753
102,0.11020831689897267,0.5343138825690817,0.011214324752797619,0.50772415968872,0.5129556790073395,0.3314342828585707,0.5061537026176894,0.004245070266854285,0.21199978854998147,0.4596369965607558
103,0.07548074297469004,0.48840537913502313,0.01046913216557423,0.4895692295558214,0.6174374518470459,0.21245246941746515,0.4882310604041158,0.004376422609579418,0.28650948881958027,0.4710927759135754
104,0.05298033337985519,0.38682934384379575,0.009191742219569199,0.6943002116388206,0.5718087263290215,0.34854094691784543,0.6929146451991256,0.0051033113697313975,0.29656129407411325,0.63129210145352
105,0.07373920641759255,0.5435692846690379,0.009922592998872033,0.5184809327882428,0.7017678723490531,0.3681507072550681,0.5172255691208616,0.004461902254554353,0.5139477718454301,0.46115160288863044
106,0.07151829220192113,0.3910810608730947,0.009924337272808316,0.6448109053146319,0.6652411702688455,0.29857245290398277,0.6436650317214906,0.004651213774201675,0.423381085795845,0.6018182807126181
107,0.09890349945690755,0.47261298213007763,0.011140096206397995,0.5501084484639753,0.742929118851628,0.2515437933207309,0.5489270672282348,0.004324902466038201,0.2689776391605434,0.5112089236253483
108,0.037330776652487574,0.44929022334732593,0.008819242830065077,0.5955135199085089,0.5447569036129922,0.12928318449470916,0.5939449272271685,0.004608339394951404,0.2391816884283977,0.5470573960486348
109,0.06004963682591308,0.47706711101141835,0.009328958435890178,0.58226308940097,0.6880509711690523,0.26874388892510265,0.580900463826838,0.004706546140564164,0.5359993656499445,0.526184279892555
110,0.07315667154135086,0.3578128838615268,0.010598208436859219,0.6381139168956134,0.7181323750050688,0.08411011885361669,0.6373080716532494,0.004697383153204493,0.3503954115345985,0.6135419194497209
111,0.07613609471046195,0.49334551008854854,0.010107486036118095,0.5690336913228083,0.6057641620372247,0.31602894205071375,0.5676294183504825,0.004329993306293332,0.41477507004281866,0.511828154941717
112,0.07759243190106613,0.38744405635487766,0.010026861818618765,0.6664296136605629,0.7185601759863752,0.13323772896160618,0.6654062483339553,0.004816108164208611,0.5858857112649998,0.6151025497267851
113,0.0835755505257984,0.4087325493211993,0.010344707291452667,0.5990653714195575,0.5613417947366287,0.0844360428481411,0.5975435837287413,0.00419697508520725,0.32933631125442725,0.5681196287959298
114,0.0762938645727774,0.527007829439976,0.010356141976146082,0.5082368251547855,0.6136359028425449,0.4430002390109293,0.50677880258037,0.004077503120075961,0.3553449278426812,0.46336912044049106
115,0.08687658149116792,0.4150746093291035,0.010532313643710725,0.5919090873240177,0.7109099387697174,0.13084761966842667,0.5908487498000746,0.004014057965478117,0.21711952212295815,0.560846171225827
116,0.07156683677494124,0.32324264855107293,0.010324357428862693,0.6798404164421017,0.668597177730019,0.10320926493275101,0.6790224982673135,0.004711770881207646,0.5093566633187081,0.6534170690275558
117,0.0649951152023398,0.4383471657000032,0.009657463360556924,0.6118228543635718,0.4932180365759702,0.24242009430067576,0.6102375113291038,0.004563574657277362,0.24055082729819738,0.5612369563944002
118,0.05807751354696991,0.42058886360966025,0.009600096128874708,0.6243826324714419,0.558695916629496,0.24165960498011863,0.6229165111691635,0.004783827668624894,0.6953269545911086,0.5761026919826281
119,0.07439455815336443,0.36920995289518377,0.00983363502812157,0.6678295847409724,0.697411398564535,0.1214392803598201,0.6668057258623447,0.004990690641137377,0.18186551778823276,0.6244579633984084
120,0.06330212321826242,0.2986082182416338,0.009865225767189817,0.7159215490384236,0.6776920035683873,0.09371401255893785,0.7150996961134509,0.004904390528096568,0.4930908706454512,0.6854346752801185
121,0.06087489456725545,0.4999839779536642,0.009728397167299126,0.5174569163829479,0.71086989578687,0.2196380070834148,0.5162312736578344,0.004393060389206421,0.19023893852090712,0.48110089286461427
122,0.08532315515452343,0.5557353585199901,0.010635419614166603,0.4572450146569742,0.7968807023235067,0.40990808943354407,0.4562296742549448,0.00412136206100528,0.6853095099645822,0.42208145402207475
123,0.08022597498740874,0.4467907841189477,0.010448976111199399,0.5844110262511009,0.6224048092129273,0.2469656476109771,0.5831676174228289,0.004679556023069199,0.19643706718824336,0.5414784566077839
124,0.05111136731857979,0.5457536236528129,0.009528193281056795,0.5241163093344551,0.703793895219172,0.43402211937509505,0.5227621687903183,0.00443564727644641,0.3736718295712851,0.46319339263449455
125,0.055195179523899074,0.4146259920317023,0.00970223305825487,0.6072627607692611,0.6856088560885609,0.21851248288899028,0.6062296742549448,0.0048369414893372625,0.19997356874768724,0.5689196087127519
126,0.06503152363210493,0.5302015573429039,0.01014857337772833,0.4950902422672958,0.7322705891894083,0.2668470112769702,0.49413552273817773,0.004225260885871842,0.27417138023999577,0.45449068224228684
127,0.057980424400929625,0.46424947394281196,0.009699325935027732,0.5597689061822196,0.6726252990551883,0.23317037133607108,0.5586914218691689,0.004504395936622058,0.4225458582227626,0.5208572169736324
128,0.05792581175628195,0.416127791841574,0.009725683852287129,0.6157151683251614,0.7796520822351081,0.1699584990113639,0.6148437916511169,0.0044184371382966535,0.4131865517788233,0.5738332928880446
129,0.0888608409133661,0.48435180141207634,0.010785620980902135,0.5521854008649586,0.6560794371679981,0.2355691719357712,0.5508583462174121,0.004487185798472302,0.5528545752497753,0.5063889609465871
130,0.06176083302487298,0.34168669422458636,0.009676456565640902,0.6818989654673799,0.7776397956287255,0.1799535015101145,0.6811590339606547,0.004937458673023522,0.7455991964899298,0.6454055546722677
131,0.08027451956042886,0.47976415547793766,0.01039063983844147,0.5646497443245304,0.6430041360853169,0.3557221389305347,0.5634349842725382,0.004727510740583357,0.3369854892424803,0.5157443746182104
132,0.08582680509960738,0.41531867850161824,0.01043792904293627,0.6095079726052607,0.5860974818539394,0.12791430371770635,0.6079970144479394,0.004663094151795519,0.6419358249193847,0.5715061546572052
133,0.07344187090784418,0.4489751231027227,0.010160008062421746,0.5760900713788072,0.5963261830420502,0.3019272972209547,0.5746921149437543,0.00448645065908528,0.44670402283660204,0.5369957239567208
134,0.07896381608888509,0.35661763920487927,0.010153806199537185,0.6630447070576946,0.6320455374883419,0.13438932707559265,0.6618062589966413,0.004837768521147663,0.3594430935137707,0.627980050710024
135,0.05868432070972163,0.3698060264256951,0.009457259474314594,0.6654634364360548,0.4909472446372815,0.17102318406014383,0.6640520872207709,0.0049315644304382894,0.6261299360363695,0.6225969222529978
136,0.08913390413660438,0.5159152326935196,0.011045905413838679,0.47546435660484004,0.5821185272292283,0.3347956456554331,0.4739430612571307,0.003979309501952254,0.3596146323412803,0.4510347020576889
137,0.07262874930975682,0.42013811003941426,0.010428626248609423,0.5908469496404769,0.6135041158103889,0.2585098754970341,0.589745161806259,0.004663921183605919,0.7264101073108844,0.5578069169811637
138,0.07355109619713948,0.3505810662137768,0.010059615406977867,0.690648456088231,0.6298963951177974,0.21573995610890206,0.6896145439036093,0.005123711487721269,0.25675318496590366,0.6463143184689925
139,0.06659708611200446,0.4094204291772145,0.010199932554741126,0.6200360180353082,0.6483415108876364,0.23322469200182516,0.6189209361838247,0.004760631395466527,0.2612544272347624,0.5790791862965783
140,0.07769558911873395,0.4130990910159046,0.009906313108800052,0.6202293849328934,0.6078828920157333,0.19075896834191597,0.6190106360292158,0.004448184028492953,0.4121610191890892,0.577898462800097
141,0.10281133758502883,0.3477659926725841,0.01102904409912127,0.6713130808565456,0.7074851486152224,0.13945201312387284,0.6706136375753052,0.004678676481302583,0.4645741925252419,0.6372149653146782
142,0.06103266442957092,0.551313273731321,0.010224546198064241,0.468523654910415,0.5818650906289282,0.37601199400299845,0.4670656288319028,0.004037070453789729,0.3703837817835809,0.43063354058057124
143,0.06768327093333007,0.44899648583117036,0.010136363460174347,0.5447333482313041,0.6927121771217712,0.2366512395975925,0.5435544063549609,0.004179247723988767,0.2328329016228789,0.519275666719664
144,0.07670042537182109,0.4987609617500347,0.009973564559454544,0.556096118202253,0.5867817606747496,0.2956847663124959,0.5545143146558618,0.004454800282976155,0.27283660199820264,0.502012501778198
145,0.06551696936230636,0.5867273368154581,0.010149542418804045,0.4751883059692663,0.6281780949677629,0.40229298394281116,0.4737831209681719,0.004300507653129206,0.6346936617856955,0.41836606612386296
146,0.07454019187242486,0.4847790559810299,0.009909607848457479,0.5717113824878735,0.6238088479785897,0.22973730526041325,0.5702884256544224,0.0045673159916577435,0.20752762065866678,0.5176020685673163
147,0.08708896399813104,0.4787814699693445,0.010592781806835224,0.5423317077018127,0.5885355419488261,0.2542685179149555,0.5409207229301061,0.004018140614573902,0.7479251466934504,0.5040124515702534
148,0.08945551193286286,0.564878606295596,0.01090636349893599,0.49346022899057485,0.6834095332711569,0.34321969450057577,0.4921495974836061,0.0042796859720833445,0.6891420415499288,0.437386509125294
149,0.09386093193444053,0.49931105200756243,0.010694531119785104,0.5509589473269096,0.5690310611897328,0.40183690763313995,0.5495761582342592,0.004563981609438035,0.33790527039171114,0.4999288720785252
150,0.054363853710929194,0.3549748453872529,0.009533619911080787,0.681756996569085,0.6427000121649569,0.22226495447928207,0.6807351921949139,0.005253030382391942,0.49474018078976584,0.6396374986402015
