,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
98,0.18916042515377784,0.29519967177242884,0.3633869128627653,0.5911526363490963,0.14767585664992655,0.43403910592502065,0.17335928121614963,0.5921877670132636,0.12031312138863547,0.11218008962257728
99,0.26209507103207125,0.35061132385120347,0.3198109390517527,0.5244495388388335,0.2136602780909433,0.3902077502266724,0.2701560997423301,0.5253493355066843,0.19869230589281117,0.18835315109167927
100,0.2820786834543168,0.23388168177555485,0.3005480560562033,0.42489470597643547,0.23899764271804858,0.44917609492647925,0.2780142706119605,0.4260775833738646,0.21081157742063772,0.20183603699314895
101,0.2660327059122226,0.37304821819318534,0.3916421451428992,0.49083009009969614,0.21268490997916029,0.8225332124413607,0.2574983664990112,0.49179077990877185,0.2025346807963132,0.18963211157874665
102,0.2696448973468281,0.46320920600187554,0.34709236031927027,0.4998573865756784,0.21181203238700422,0.5985098750344936,0.2602704339577178,0.5011028880154588,0.1959786651694856,0.1828177992072897
103,0.2419429666131955,0.4527078774617067,0.30750174715856843,0.5605054113131098,0.19030439684329203,0.4893207710805377,0.2330164739388756,0.5616789136750227,0.17985765082929797,0.16763644288263257
104,0.1824463653044974,0.2013851984995311,0.33576525545297387,0.6118475769046222,0.15098612961634383,0.31127449047975714,0.18305261718334503,0.6128337255005061,0.12975194165672446,0.12437833530829896
105,0.24119744723084563,0.32014985151609876,0.32801706698054217,0.49629738231060405,0.19326978921116467,0.4247565735010052,0.2339433907790226,0.4970751777897546,0.17172403911385595,0.16145956768683856
106,0.210087361946198,0.5864723351047201,0.2986261816309266,0.5326837980487285,0.17932595401592022,0.5589979106713446,0.20726338114082407,0.5334967728366174,0.1530282826865043,0.14704231874582877
107,0.33306482325651177,0.31680329790559547,0.32095302902122336,0.41205949778749273,0.2685798230330361,0.48324594946189925,0.3404867290255217,0.4131163487702601,0.2661751117037453,0.24907857639030773
108,0.24892038176131842,0.2791106595811191,0.33413212197005926,0.4823665831422935,0.20504936626695366,0.5800173453699689,0.24534859236715456,0.4831937744009044,0.1905572320864622,0.1804396682057778
109,0.3093951598942886,0.1349640512660206,0.30339316585132603,0.5560004265074372,0.25217792354207236,0.40447549966491897,0.31031308949848807,0.5569492461188594,0.24595293236952298,0.2322382489546303
110,0.24591753124603297,0.32380861206627065,0.3324162283444293,0.527288478967852,0.2039783403368522,0.5085425947096621,0.23843470446114004,0.5284424171519462,0.17792915292301215,0.16981571527806155
111,0.2374790827572677,0.22051422319474834,0.3000717254570199,0.5297555579250413,0.2005346588773872,0.38210667402530846,0.23230663364208853,0.5306573948707163,0.17662058156127916,0.16876966452825565
112,0.1992251676264556,0.29234917161613,0.31815389708316477,0.5836634323186011,0.16378019199890678,0.5690227460874364,0.18786446608938778,0.5843571306508222,0.13587254661145812,0.12793336874650976
113,0.3039849511257805,0.23368630822131914,0.35086438371280393,0.3883083648771126,0.25348809401797,0.6403201009185161,0.31203667725276607,0.38959946367305087,0.22901753339415631,0.21939416227407077
114,0.23657430381645916,0.1962644576430134,0.3256685180417111,0.5282281281654849,0.19728570940521337,0.4805085347104505,0.2410244276234243,0.5292271896730771,0.18862142372564156,0.17761751045369728
115,0.16169923024546748,0.5566974054391997,0.2944605877809247,0.6139334648397932,0.13452222336100578,0.554365908463752,0.16022419665398216,0.6145031745823091,0.10972261211313075,0.10452471431100943
116,0.3235531038303079,0.4874746014379493,0.36129951815205796,0.4358906008423522,0.26563151241843463,0.4264489297118303,0.32971973247486797,0.436988156113207,0.248855182819847,0.23665944782685683
117,0.2304116513369725,0.3231503985620506,0.3179203295692794,0.44780615236978194,0.19054012503843396,0.43117160089880546,0.2201177857324271,0.4485165564655002,0.1645480969424755,0.15603726555796185
118,0.2728554777209727,0.3417904032510159,0.34961378600066206,0.4841259263208402,0.22146663933586147,0.4286817518823668,0.27665102991965995,0.4850735477764778,0.20604369897302735,0.19527234094716628
119,0.21041372863556107,0.1657295248515161,0.3052948100194946,0.6380223383270246,0.17953776775648256,0.249623526629085,0.19276744372833304,0.6388720045219722,0.14677725922286944,0.1403396940846375
120,0.18378968505845292,0.35859448265082833,0.29371022915363965,0.6188497627552381,0.14998770113764479,0.12292742539519846,0.18211506359257337,0.6196232566087836,0.12798105715020938,0.12171726664759805
121,0.2193696552838398,0.44130587683651135,0.3163644388862324,0.5259623074052354,0.1810136312391104,0.2579138250482911,0.20431179138075878,0.5268373798851104,0.14701031651343954,0.1396436889633474
122,0.2921212680753829,0.48898874648327595,0.33313164380034577,0.5239017433491496,0.2420996891120905,0.47856703591280003,0.30085072297342763,0.525181076071668,0.2358235665660748,0.2245794685299446
123,0.34974091470381186,0.38830493904345104,0.33910876521867067,0.37592632084021965,0.28222643572136247,0.5540702487483739,0.3484577796976992,0.37671710067961034,0.27760866259620554,0.25874092537354093
124,0.3572884329090259,0.3515403251015942,0.41008202449700226,0.4136322439622542,0.2898209832257183,0.25891118382150036,0.3531184130836374,0.4149961221458336,0.27395928369242284,0.2603835519415955
125,0.2518816863048321,0.13347921225382933,0.29015338213116565,0.484339180039452,0.21357999385056886,0.6779201324555524,0.25530806417650925,0.485218145728445,0.19514673544342293,0.1854342881270516
126,0.1953880047547057,0.3520793607377305,0.2927023945267959,0.5546969131524231,0.17383929486522498,0.4566271139669649,0.18540941721460405,0.5554559436330893,0.13439963623178236,0.13037987441942822
127,0.25724342477293977,0.47296420756486396,0.365575091036157,0.4958255584581756,0.20740664821837315,0.46641226790712337,0.25254467977953704,0.49697001564286936,0.1901244531780008,0.18001062395292775
128,0.20772039560997568,0.33168236167552356,0.28651929230882406,0.5314855787172789,0.17434833111270542,0.3775416880198683,0.19711635519800638,0.5321598990443389,0.14070753503169814,0.13371225432108858
129,0.2527310706166115,0.3165272350734604,0.33154632728877775,0.5606373620515008,0.20844863516791365,0.28807505814641066,0.2578630550918559,0.5618406004758587,0.1991704096193885,0.18955311295441235
130,0.29645128157782374,0.32192423413566734,0.3325320925442307,0.3663698885749321,0.24198694954050087,0.43887057988725503,0.2830613002450794,0.3676074297056774,0.21602246941305825,0.20252659393345052
131,0.22045215865945003,0.4272507033447952,0.31712399308493033,0.49369568694354105,0.1817942673636022,0.4307655615563527,0.2187480327438258,0.4951033875356565,0.15849357849673662,0.15157384328307388
132,0.2628636715098499,0.4615954204438887,0.2868724022510759,0.5740856746814522,0.2175566260120939,0.45306579414199544,0.25586812165837797,0.5750555387588238,0.19940873043722368,0.18920170528064945
133,0.1911260112404935,0.36408447952485146,0.2890940523044102,0.526847310337474,0.15840405179187594,0.1471833484448299,0.18416708815695504,0.5278587672367331,0.12951376704797998,0.12396758332311801
134,0.22565463756909906,0.3596416849015317,0.34588406223562734,0.5391587140800768,0.1883604933210345,0.18956124098237864,0.22558160232879715,0.5404387890578786,0.17125763211453437,0.16385404323131617
135,0.18755167280239124,0.373073616755236,0.2947879501232207,0.5019272804819535,0.15534880940179702,0.5712539914061575,0.17952360381794225,0.5027434175068684,0.12534534587222496,0.11887413339871152
136,0.20489573115140047,0.35111851359799934,0.3185143634825468,0.5369115530202058,0.16918998325988183,0.509023534513344,0.19438075659858423,0.5378452276103216,0.1453444101340445,0.1372161157193642
137,0.3170742403434467,0.40372968115035945,0.3452256593224703,0.43840966039345314,0.2574459362508968,0.5693262900618914,0.3236546138533908,0.4392885780763214,0.24769282054881042,0.23359212193029055
138,0.17593264936353883,0.4906767739918724,0.2940798911244345,0.5548848429919496,0.14429657340029384,0.39430362281704573,0.17052990554999597,0.5556242030681056,0.12571744800804735,0.11858129367057575
139,0.20600177724434807,0.1621229290403251,0.2933387280685622,0.5138268379804873,0.17665607597963856,0.2714510978830764,0.2121684427145856,0.5146990390808828,0.15495385641097623,0.14979637423555212
140,0.28413751716656477,0.2299957017818068,0.3486795159451208,0.40954043823639175,0.23272693109220732,0.47545117672566717,0.27903887189661947,0.41068447412353926,0.21121365242005288,0.19974257344828997
141,0.20806591960854465,0.1826430134417005,0.2976348990326259,0.5631897424961347,0.17566020976393018,0.5764339496195845,0.20155795835169438,0.5641226190632682,0.15568490186445832,0.14779280567700462
142,0.27475274376521913,0.8466903719912471,0.32109280170669807,0.465932718451778,0.2351832872125995,0.4461114834233452,0.2661466959864718,0.4666964626082841,0.1971015509860341,0.18929023822171376
143,0.20065434905540622,0.4255236011253516,0.28305072277191307,0.4584954950151944,0.16548819650848964,0.4941380533764339,0.1940844471168979,0.4593351123263181,0.13576157391161953,0.12873915471471964
144,0.2613657084165215,0.32367986089402934,0.3402122337882076,0.4628272111744949,0.2151549315021694,0.29359403950013796,0.2447928764161531,0.4636730508853338,0.18742543336374484,0.1773396532232801
145,0.2402049601274077,0.3738746483276023,0.3333449810571229,0.47239697179719575,0.18974240716067098,0.4188094768794102,0.23122559245615595,0.4734794210823814,0.16251725267270217,0.15411678175949006
146,0.20669582578389176,0.24468193185370427,0.34756501268988854,0.5958855360665352,0.17243859109699022,0.5437339850987503,0.19500398335457064,0.5968595953886399,0.14807618078461648,0.13932633242076303
147,0.27091897381449725,0.36553024382619564,0.32433332107257146,0.46681239004105135,0.22676198284991975,0.5361926912918358,0.2664831646286797,0.46770864827205444,0.21381032587082133,0.20160857543687605
148,0.24964512815778242,0.49375781494216936,0.3403961452164638,0.36718291837713923,0.19921765570018107,0.5343517167974139,0.23839128915246804,0.368041223561579,0.1722240742040377,0.16329151854424606
149,0.2289113801341012,0.3885393873085339,0.29882296685916065,0.4826064935757317,0.19388644050425338,0.517270469507628,0.20994449352786285,0.4834172439630355,0.15956236694972747,0.1516501178169139
150,0.24547437421380025,0.4814238824632697,0.3673358590502814,0.4978368075918324,0.19768029790577707,0.6106122127173098,0.24176031710541454,0.4987498849789018,0.18205224928065128,0.17215707105790057
