,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
26,0.027598065804203098,0.2803239293529228,0.8595100599551256,0.9038892146931812,0.008966212292029652,0.5127015413726494,0.011175100452170461,0.9044076084813271,0.017305307974828654,0.009113444748634555
27,0.05053605844133363,0.20932713347921225,0.9190054069959908,0.8648637841872366,0.01806907861022855,0.42853313359877,0.02410635014012294,0.8653793067185467,0.03351843404215503,0.018316784483580553
28,0.042381507426342474,0.44060057830572047,0.857339905101703,0.8782321266727088,0.015076355437122074,0.2989356250246383,0.023496365053281454,0.8788663520565771,0.026909783142676696,0.01606123755431156
29,0.023074171100160412,0.7347608627696154,0.8130540331776217,0.9204030495281761,0.007437395374261191,0.4554212165411755,0.01000722864889389,0.9206814507118163,0.016533323975951544,0.008835587518217378
30,0.020456774878535755,0.4070256330103157,0.7761797918122633,0.918843631710828,0.006388575723412254,0.5180707218039184,0.010376258772605812,0.9189988563616527,0.01608446206751353,0.008764761165365925
31,0.02036445049682059,0.28643716786495776,0.866903299371023,0.9687050167937303,0.005052782617607859,0.31744786533685493,0.005861066670718784,0.9687931329118085,0.01584614124967837,0.007361854560808526
32,0.02110304555054185,0.37688144732728973,0.8435649391253173,0.9669856586874233,0.005484950975368136,0.5681515354594552,0.006249633683333117,0.9670711027565628,0.015177965705195709,0.007063566651684172
33,0.027441114355287288,0.4818439356048765,0.8404568359877882,0.9502985552060563,0.008800519285299457,0.42634091536247876,0.011081757538525666,0.9504554835486967,0.01908467260860415,0.009926585761178983
34,0.029329147961362267,0.437341747421069,0.8550594033913268,0.8980647225035986,0.00973318301390455,0.7942090117081246,0.015123722775888027,0.8983213492303446,0.02170035324116315,0.012129012925809396
35,0.021525429596888718,0.3216610659581119,0.8611100893809542,0.9392226901956602,0.005852208670697967,0.3040525091654511,0.008042685931486299,0.9398866877867311,0.01751000070180364,0.00870074503875018
36,0.020821456186310622,0.2012992341356674,0.8251370140140508,0.9599882710454763,0.006221174541354957,0.5272795364055662,0.008007953684548735,0.9601566915988591,0.0138620838889279,0.00712485868780563
37,0.037335979965609195,0.25666028446389494,0.9042557104498474,0.8879618275843684,0.012210037238222116,0.36809634564591787,0.018890000803183232,0.8888041749372313,0.027556027323554888,0.01520587313910568
38,0.022813354721815116,0.30337214754610814,0.801522786625961,0.9359305859145919,0.00742885449762562,0.30607087948909995,0.01114036820523287,0.936021978888699,0.015473308068402483,0.008703469129244482
39,0.04304624297469159,0.2607494529540481,0.8752712693566779,0.8601188889481259,0.015216425813945555,0.3105176016083888,0.025680155079482597,0.8608441891341212,0.031259503590895285,0.01852245331589915
40,0.02616934599716106,0.21554587371053452,0.7995181520579688,0.9280401983259583,0.008390557206791716,0.47307486103993374,0.010632409093770584,0.9283451421660773,0.017934007064823274,0.009265993816314572
41,0.06253130373567531,0.38167005314160674,0.9458013020929121,0.8640507543850295,0.021355607939598925,0.5870619308550479,0.03390735607282486,0.8643934115914976,0.046109960932930974,0.025622795189256184
42,0.025303804918581446,0.3367837605501719,0.9026188987383676,0.9317987951164898,0.006950565406033282,0.6548310797492805,0.005342253732088492,0.9321046889172242,0.014486396706201624,0.006141462019368285
43,0.023752755305766843,0.6037238199437323,0.8464523485489388,0.9725435837287412,0.0068941956202384636,0.523100879094887,0.00848118054907343,0.9721846121488571,0.01741788897466491,0.008556368242553028
44,0.03782991540778527,0.13269771803688654,0.8703976165078899,0.883976648717812,0.012321068634484622,0.6448456656285725,0.019790868458127053,0.8842559120844452,0.028942089503356985,0.015730260559255776
45,0.0276488442141464,0.32141528602688335,0.89820502446022,0.945007197313003,0.008137747258378597,0.40063074072614024,0.011329224797956033,0.944711001275091,0.023077642875523455,0.011471145071439287
46,0.032989809696368194,0.0953227571115974,0.7775039540957075,0.8932398571200084,0.011883775750743064,0.6388378602120866,0.01781981344441863,0.8939176843295256,0.019355159426392515,0.011430283714024991
47,0.025585394282812673,0.20694748358862144,0.802092912053555,0.9267340192994615,0.007782446790338571,0.5359561635195332,0.011051366822455277,0.9267545646944382,0.017689837883360246,0.009302769037987449
48,0.026469400237735308,0.387007658643326,0.8414131754147203,0.9584155248707149,0.007054764100987321,0.5402727953640556,0.009191020845860487,0.9580271581244331,0.020859650969658708,0.009857121453574702
49,0.03094944086046325,0.20771920912785247,0.8863795196233493,0.9057551847310337,0.009581155409791264,0.22382228880040997,0.012638196354416542,0.9059718954162449,0.02387594451072593,0.01204592816573366
50,0.03215427404184604,0.15699046577055328,0.7979549049177916,0.910420109825665,0.010276382767927306,0.5221389994875231,0.015060770578313648,0.9104544319272277,0.0210029358785412,0.011321320094253545
51,0.04267463733828808,0.259501015942482,0.8193070217383308,0.8518686357093351,0.016137132315260844,0.6887097410020893,0.02559983675843941,0.852312909968057,0.029873441411093188,0.01789999863795476
52,0.030215462025827783,0.46770670522038127,0.8638135873763195,0.875033320893533,0.009803218202316277,0.4555434225568652,0.013890728009603504,0.8756326160398564,0.02055699815191711,0.011141530121630647
53,0.0397871923001466,0.5615231322288214,0.7820833486592856,0.9266540491549822,0.013550954870007875,0.4583080380021287,0.021366844162920312,0.9266494025475529,0.027478536505485776,0.015701657609065778
54,0.033901512965805375,0.19692286652078772,0.8781586787802993,0.9567094951218211,0.010840080625875465,0.47556746954704926,0.014149049096201849,0.9564891617262367,0.02388179287435377,0.012327871531892312
55,0.03360838305385974,0.28091981869334165,0.8380475962776327,0.9027696326704696,0.011099723275596995,0.23811645050656363,0.01612010410991019,0.9030799363769011,0.0245879827824175,0.013326250698048187
56,0.026903324831796555,0.260190684588934,0.8337624599992643,0.9137255424641466,0.008516962180998261,0.4961643079591595,0.015036892158544035,0.9140036543846042,0.021286581514492253,0.011957395224669362
57,0.03371455609283219,0.2724132541419193,0.8306359657189097,0.8722343658367542,0.011381572204571089,0.6419994481018646,0.017168583814338778,0.8730035623677257,0.023595223056588788,0.013102875277516732
58,0.035904952049024275,0.335872049859331,0.9194467944238056,0.9320253771925147,0.011314953366813568,0.5147199116962983,0.014795937195414471,0.9320915436488636,0.024475401782581258,0.012543074680940902
59,0.02770193073363264,0.30718583932478893,0.8559789605326076,0.9443541077997547,0.00851012947968982,0.8047660346118972,0.010619384501168977,0.9442377716141075,0.02029089760684963,0.01008458300984759
60,0.024835258681377037,0.22035010940919036,0.7392135947327767,0.9277069893906275,0.008749274025485976,0.5801080143493514,0.01425107507158102,0.927977074651979,0.017751245701452742,0.01042781841212767
61,0.026284751474305007,0.24350578305720535,0.7954721006363336,0.8672628885216186,0.009198524136517366,0.4238912760673315,0.013421842675945983,0.8675614212664151,0.01540897606849606,0.00904670453152455
62,0.02599623778144511,0.37063535479837445,0.8568065619597602,0.9221224076344832,0.00861432817464386,0.5335317538534315,0.012761929984131698,0.9225217882823078,0.019377090789996984,0.010734278592734861
63,0.025786199813043142,0.29057127227258517,0.7839408540846728,0.9834728368075918,0.007949847972395868,0.5670871604840935,0.010248183612023426,0.983489542939019,0.019644653425971423,0.009910241218213281
64,0.027388027835801132,0.34895455611128473,0.8439327619818295,0.9344244815268965,0.008224864200061494,0.5443174202704301,0.01072358124198175,0.9343262392701748,0.020907899969588542,0.010284803661177636
65,0.02228479763649585,0.3683963738668333,0.8051274506197815,0.9577491070000532,0.0069181100748180735,0.6817085189419324,0.008570181931851023,0.9575539284634496,0.013941036797903969,0.007098979828109905
66,0.029800002308109558,0.4250644732728977,0.7436274690109244,0.8709548435250839,0.010879368658399086,0.6312532029802498,0.016938482678377248,0.8714261301644473,0.019725068425854447,0.011750364347103623
67,0.022444057194954486,0.23857260081275397,0.8649170559458565,0.9567094951218211,0.005818045164155655,0.48589111838215,0.006657737584849804,0.9564760164578759,0.018681135518282002,0.008541385744834457
68,0.015642058372090345,0.18685331353547982,0.744455070438077,0.9581356293650369,0.004878548734242094,0.4156305436196633,0.008205493339006248,0.9582637729549248,0.01262369289072919,0.007123496642558472
69,0.03464472423861237,0.3709225539231009,0.8814139110604333,0.9394092871994455,0.010715383826995994,0.6107383608625379,0.015846587665276662,0.9389665190014854,0.02723875359674366,0.013992290823901174
70,0.03269437167487971,0.26876562988433883,0.8896347519034833,0.9105800501146238,0.01078712719073488,0.6666259313281033,0.014867572454723282,0.9107962089046048,0.02259515287622524,0.012044566120486516
71,0.02361426873319411,0.36639184120037505,0.8139368080332512,0.9519246148104707,0.007300741348091971,0.36803721370284226,0.0095448556115372,0.9517963009214834,0.01732139097480527,0.008910500006810235
72,0.056887975903336385,0.2366130040637699,0.8941037996101078,0.8740736791597803,0.021456390283898757,0.35727125793353565,0.03460634254244391,0.8746335756444468,0.04060080239548974,0.024273008349337377
73,0.03809996422430212,0.2752950140668959,0.8409901791297312,0.9106733486165164,0.012929179050937795,0.48585958134584295,0.01958681650736871,0.9106253204159163,0.026272311507240284,0.014631090044811293
74,0.03571337895696533,0.5533760550171928,0.8494317136866885,0.9159780348669829,0.012066550510744428,0.6492174872866322,0.01698841028335002,0.9160148804437842,0.02410256860130537,0.01308925482504529
75,0.012983116178693854,0.3274324007502344,0.8602457056681503,0.9900703737271418,0.0019473198729117458,0.48150076871525993,0.00013892898775039186,0.9896941096052476,0.01130196271083353,0.004071153243710754
76,0.030014656495597314,0.17884495154735852,0.788281163791518,0.9038092445487018,0.011185132041952761,0.3563882209169393,0.015636023418217543,0.9037897808683764,0.016833052611879215,0.010159495498440446
77,0.02329113339719105,0.4007678180681462,0.825799095155773,0.9418750333208934,0.00704622322435175,0.49305396775338034,0.009110702524817299,0.9419504949193538,0.015442604159356235,0.008029256731908643
78,0.020472931645335896,0.367130353235386,0.8184610291683525,0.9569627339126725,0.006002528099484122,0.39862025466156814,0.007246015017355278,0.9568703745086956,0.01437089152455144,0.0070908075566270545
79,0.019870515054644516,0.39722960300093774,0.7966859160628241,0.9324118995574985,0.006251921697243007,0.36218315133835294,0.00995947180935472,0.9321309794539455,0.014604826069665719,0.00819406420681297
80,0.7624955280377608,0.1362730540793998,0.17863317026520031,0.5459894972543584,0.7225752451231595,0.721374226357078,0.7363605380893357,0.5475056853285659,0.7202581467705336,0.7036189542216593
81,0.41233915361623064,0.44533057205376675,0.03913635193290915,0.6386891560484086,0.40630658330771074,0.5559624709267946,0.40618711563884535,0.6400933314053606,0.34841918731139027,0.34651793132567865
82,0.5636518909187431,0.24197991559862453,0.09670062897708465,0.527593698352615,0.5692665095145366,0.4485666416998462,0.5730972698283141,0.5290589302380608,0.5441200552085526,0.5470246121576159
83,0.5348005216327568,0.22457994685839322,0.10470077610622724,0.475395852215173,0.5271087424413242,0.26610162809949933,0.540145050546273,0.47651597807369234,0.5048336725384237,0.5050191367357224
84,0.4041153593149531,0.2234545951859956,0.06648398131459887,0.531024417550781,0.4032489494721739,0.5393897583474593,0.3992884230908661,0.5319469456968964,0.3493256836737081,0.3495825331317507
85,0.6374652341000105,0.8911769302907158,0.1323794460587781,0.49603747934104603,0.6317344812271533,0.5329956242362124,0.6610349775434315,0.4976798601343446,0.6244180878190282,0.6241980958607445
86,0.43825229945413213,0.35396432478899653,0.08281531614374521,0.6198907074692115,0.4596187352669879,0.5247841684077739,0.41625946725074725,0.621283898360785,0.39403642360867425,0.40253885234067477
87,0.41592133962677874,0.367458580806502,0.074557693015044,0.5610798635176201,0.4097229339619419,0.19698821303268024,0.39425224728491515,0.5618826653346128,0.355174047301565,0.3540091801849658
88,0.4554707966440088,0.34648386214442006,0.07025416559385,0.5417497467612091,0.4651019780670288,0.32003390231403,0.4608686969112178,0.5430349795591076,0.41707897630243057,0.4242226126751931
89,0.38875258219755116,0.32924898405751796,0.01846470739691769,0.674208295569654,0.3985685490758772,0.4420988291875271,0.4036299539580651,0.6747886898111025,0.369195499099352,0.3742491725575124
90,0.4869764919043058,0.3551617693029071,0.046345679920550276,0.6607319933891347,0.4951146185644495,0.2482516655497299,0.4848122396438208,0.6619023832371538,0.4593480244227665,0.46411691796401483
91,0.6690632537420227,0.23972725851828694,0.1436348254680546,0.4480460628032201,0.6523692391787094,0.5960223912957779,0.6762303355786283,0.4493184178355001,0.6578707277703699,0.6501314373663494
92,0.698353163841156,0.3856673960612691,0.12616323978372013,0.49063016473849763,0.7017355061323494,0.356269957030788,0.6792911148400037,0.4923691717166406,0.661745268673825,0.6666666666666666
93,0.6693402268871682,0.101652860268834,0.11757457608415789,0.5074158980647225,0.6895049707902019,0.3770804588638782,0.7096818309103973,0.5097853377676705,0.6723746695674551,0.6879281929745706
94,0.7621493116063289,0.5207877461706782,0.1719939677051532,0.43537079490323616,0.7494106795121451,0.5022864351322583,0.7561145035350915,0.437027591918289,0.7428766931012702,0.7405848622291233
95,0.4426146264901733,0.42010979993748043,0.08752344870710271,0.6246330703204137,0.43992347374534524,0.2613592462648322,0.4165633744114512,0.6258785640108843,0.3785090181767141,0.38085509200615647
96,0.3978926959873516,0.20757658643326038,0.08167506528855706,0.5653289438609586,0.3996105360254177,0.4994678125123191,0.39881736699177495,0.5661929988300711,0.3483168409479027,0.3492965036298506
97,0.5492723684666075,0.23117771178493277,0.06771618788391509,0.6270945513674895,0.5619213556079397,0.31899712224543697,0.5854489251454955,0.6283101757522379,0.5359615879476922,0.54592135550743
98,0.4930237389066485,0.27077993122850885,0.0983926141170412,0.5535893266513835,0.4929623176522839,0.6077344581542948,0.48817692606590013,0.5548210271712697,0.4524469553418953,0.45515466023781315
99,0.5930110443041627,0.5705884651453579,0.08415786957001514,0.6017673401929946,0.5806771206996686,0.5668269799345605,0.5664981429101715,0.6028209745901962,0.5883629260532903,0.579918004876122
100,0.6172923566952488,0.1912609409190372,0.11676536579983082,0.5237431358959321,0.6003894639745824,0.4489687389127606,0.630405477275342,0.5256004101323728,0.5757889442533979,0.5759816941118784
101,0.644966590114367,0.11767349171616129,0.13101850148968258,0.5415658154289066,0.6194868641317345,0.2843931091575669,0.6004923296003404,0.542899583294993,0.5821636606077618,0.5756684237050355
102,0.5626132416244476,0.3807068615192247,0.09828226726008754,0.5061537026176894,0.5502374363704692,0.5051957267315803,0.5516066920356787,0.50772415968872,0.5093807752590824,0.5058636047889511
103,0.45000057702738583,0.23120701781806813,0.08945451870379229,0.4882310604041158,0.44301527108742444,0.3550124177080458,0.44990633147154013,0.4895692295558214,0.4013468781434954,0.4001688936106458
104,0.5914876920058627,0.18390708033760547,0.10416743296428438,0.6929146451991256,0.5885176454511292,0.4226534473922813,0.540448957706977,0.6943002116388206,0.5294114206844924,0.5282283877470411
105,0.6553761641527508,0.22392153798061892,0.09033729355942177,0.5172255691208616,0.6500119572272898,0.6223518744825954,0.682286771138371,0.5184809327882428,0.6361001941656723,0.6346041215489179
106,0.5480721515043104,0.3223956705220381,0.07746349358149113,0.6436650317214906,0.54803389019849,0.6616785587574407,0.5435097369683524,0.6448109053146319,0.49348784710038124,0.497391683351721
107,0.5025331502233097,0.39570373554235694,0.08550042299628496,0.5489270672282348,0.49007550134945854,0.3878188197264162,0.5093418890434956,0.5501084484639753,0.4528563407958453,0.4543646739944701
108,0.49424703696437444,0.5055427477336667,0.05747232133004743,0.5939449272271685,0.5157835400225479,0.5748965190996176,0.5031552075577369,0.5955135199085089,0.4870254052915994,0.49355071575477744
109,0.6464206991263807,0.24483823069709282,0.08719240813624157,0.580900463826838,0.6160363499709611,0.2911932826112666,0.6064619345427391,0.58226308940097,0.6086713687510235,0.597801658971111
110,0.38076883128873307,0.39861480150046885,0.06295288189208081,0.6373080716532494,0.35981005090362483,0.37056806086648003,0.3632059600535745,0.6381139168956134,0.325581327344609,0.3188411719037307
111,0.5994506699287949,0.214897233510472,0.10219958068194357,0.5676294183504825,0.5939154794848144,0.5907990696574289,0.5729453162479622,0.5690336913228083,0.5738297424380658,0.5711600539369918
112,0.45170857808911613,0.3771178493279149,0.048773310773531475,0.6654062483339553,0.4496088278500906,0.25324634367485316,0.43340851417618365,0.6664296136605629,0.39520609633424564,0.39730859859164525
113,0.41085273107061665,0.43326430134417,0.07292088130356417,0.5975435837287413,0.406221174541355,0.4220163992588796,0.39447800689000945,0.5990653714195575,0.3710377336421269,0.37127991391874043
114,0.6582382199859207,0.3248278758987183,0.1262735866406739,0.50677880258037,0.6574083563937003,0.5384397051287104,0.6708251296489655,0.5082368251547855,0.6329420778066297,0.6342499897846606
115,0.4022734878997358,0.28171498905908093,0.07770257843822415,0.5908487498000746,0.401506610638516,0.5069657428943115,0.39999609262221947,0.5919090873240177,0.3568993145717828,0.3579863523066237
116,0.4143125872753921,0.28804313848077523,0.06749549417000772,0.6790224982673135,0.40857845649277447,0.30767138408168093,0.37916325675596474,0.6798404164421017,0.3603790909303577,0.3580408341165094
117,0.6040899701099816,0.4300894810878399,0.09944090925810128,0.6102375113291038,0.6230057053055926,0.6141640714313872,0.6082419621982907,0.6118228543635718,0.6133939223805178,0.6210926326972582
118,0.4854993017968634,0.2032138949671772,0.07943134586383199,0.6229165111691635,0.49127122407843943,0.4487318169275042,0.49197576557469924,0.6243826324714419,0.4384547453622476,0.44515724812378277
119,0.4797751901305237,0.3146022194435761,0.03236841137308272,0.6668057258623447,0.49157869563732026,0.32190641384475893,0.45670082727870676,0.6678295847409724,0.43437551173181743,0.43872839455726725
120,0.42077991021453887,0.31774675679899966,0.0625298856070916,0.7150996961134509,0.41319052987598653,0.08081759766625934,0.38430580006816206,0.7159215490384236,0.3639173509252111,0.36301229926858175
121,0.44720776448050237,0.49977532041262884,0.0629712730349064,0.5162312736578344,0.4684670834614465,0.29794615051050577,0.4558108134509309,0.5174569163829479,0.39367090088193324,0.403587627180975
122,0.5757925471142862,0.2393208815254767,0.12362526207378527,0.4562296742549448,0.5565576850807967,0.33745023061457796,0.5622651503146524,0.4572450146569742,0.5153314852504269,0.5124695242375952
123,0.5204440802760499,0.3704184901531728,0.0862544598521352,0.5831676174228289,0.5084213043626798,0.23907044585485077,0.5060423255844243,0.5844110262511009,0.46598591714038406,0.4635448589602147
124,0.7180875004327706,0.25586511409815565,0.10538124839077495,0.5227621687903183,0.688189675788323,0.2512397997398194,0.6866065943512342,0.5241163093344551,0.6684855077549301,0.6593388632370367
125,0.515735536808577,0.3305486089402938,0.09280170669805421,0.6062296742549448,0.5102832154692358,0.2540032325462215,0.48581079174327657,0.6072627607692611,0.48165953166304065,0.4783366703441889
126,0.5463410693471513,0.3003790246952172,0.09618567697796743,0.49413552273817773,0.5358375183628847,0.5619860448614341,0.5443780431417922,0.4950902422672958,0.5153022434322876,0.5118702243288522
127,0.49886325605013226,0.18660128165051576,0.05430904476404169,0.5586914218691689,0.4753510300297223,0.6827689517877558,0.4996168599009697,0.5597689061822196,0.4442153835356867,0.436698947139024
128,0.44986209045481307,0.26841200375117225,0.0713944164490381,0.6148437916511169,0.4307164087321923,0.7062955808727873,0.4492768094957963,0.6157151683251614,0.39247198633822256,0.389558561135401
129,0.5805010905817591,0.22066270709596747,0.08621767756648396,0.5508583462174121,0.5579242253424892,0.42380770292111797,0.5656949596997397,0.5521854008649586,0.5569718342807681,0.5484820005720591
130,0.41634372367312555,0.4483217411691153,0.08334865928568802,0.6811590339606547,0.42456697755457623,0.2955887570465565,0.37023489852756974,0.6818989654673799,0.34048003368657453,0.3448289952192212
131,0.6156305178243761,0.11190997186620819,0.09351896126825321,0.5634349842725382,0.5962385979296916,0.2576497023692198,0.6075690249138748,0.5646497443245304,0.5716366060776195,0.5656437706860622
132,0.47340480779217786,0.2116813848077524,0.08191415014529002,0.6079970144479394,0.4629155136483209,0.33403634643434377,0.47100617148612767,0.6095079726052607,0.44674480080473483,0.44774513409335465
133,0.519451593172612,0.26718701156611435,0.08027733843381024,0.5746921149437543,0.49431177616070515,0.5268537864154216,0.4999424747160096,0.5760900713788072,0.44630617353264557,0.4397363080401532
134,0.42051216950756487,0.24361323851203498,0.0595689116121676,0.6618062589966413,0.4233200095657819,0.2961997871250049,0.41094109193842837,0.6630447070576946,0.3685521791002877,0.3729824704776693
135,0.47455886256361735,0.194166145670522,0.05829992275720014,0.6640520872207709,0.49820641590652864,0.388287933141483,0.4512739136947078,0.6654634364360548,0.4314805717360283,0.44047181247361045
136,0.488384438725462,0.1969052829009065,0.14089454518703795,0.4739430612571307,0.4495234190837348,0.30409981471991165,0.450405607521268,0.47546435660484004,0.4037154654127775,0.3952519102684592
137,0.4691578862332807,0.5936425445451703,0.09116489498657449,0.589745161806259,0.4524273171398313,0.3919777663894035,0.43976885689663026,0.5908469496404769,0.3884512363440709,0.3856222503711574
138,0.5249679749800926,0.6130626758361988,0.0754220767278479,0.6896145439036093,0.5404837552526391,0.30116292821382107,0.5185893497906297,0.690648456088231,0.48603118347486374,0.49657445620343516
139,0.5436867433728405,0.37097530478274454,0.08590502813844852,0.6189209361838247,0.5440367599330396,0.44472700752946737,0.5563172530265896,0.6200360180353082,0.5324525697709781,0.5313202304580559
140,0.5021176905055915,0.34034678805876833,0.08807518299187111,0.6190106360292158,0.5104881965084898,0.501612330981196,0.48581079174327657,0.6202293849328934,0.47512398530891053,0.4795216497092034
141,0.45466295830400116,0.3379239606126914,0.06593224702983042,0.6706136375753052,0.45331556830993136,0.7159143769464265,0.44135351566315795,0.6713130808565456,0.41653800266685376,0.4148653618273199
142,0.5308536543144338,0.37207135042200684,0.10326626696582925,0.4670656288319028,0.5162618291141403,0.5275200063074073,0.5323737102939867,0.468523654910415,0.4529879289774721,0.4536836513708986
143,0.45627863498401644,0.2492165520475148,0.1081215286717917,0.5435544063549609,0.4468415838201633,0.36364962352662905,0.4356661102271272,0.5447333482313041,0.4054407326829953,0.402702297770332
144,0.5506110720014773,0.25358510472022505,0.07479677787177696,0.5545143146558618,0.5531584161798369,0.5508140497496747,0.5637412708095001,0.556096118202253,0.5125973752544039,0.5160653236900531
145,0.6311410139525223,0.25828969990622064,0.1542649060212602,0.4737831209681719,0.635099586621571,0.46345921866992545,0.6378729103669244,0.4751883059692663,0.6232776569115961,0.6273307999291736
146,0.5507957207649076,0.16186503594873397,0.05844705189980509,0.5702884256544224,0.5234020019814833,0.42577640241258324,0.5251884767087722,0.5717113824878735,0.4989999298196364,0.4896144049905339
147,0.5090420191342282,0.48843583932478896,0.10297200868061945,0.5409207229301061,0.5069181100748181,0.7426538416052351,0.512424375959207,0.5423317077018127,0.4631933235080824,0.46414415886895766
148,0.6032821317699739,0.20757658643326038,0.12430573435833303,0.4921495974836061,0.5846230057053057,0.29123270390665035,0.6181189449211686,0.49346022899057485,0.5734495988022551,0.5714324629864205
149,0.6373267475274377,0.21410206314473273,0.12908743149299295,0.5495761582342592,0.6121587919784087,0.4369211968305278,0.6436688540746351,0.5509589473269096,0.5921204996841883,0.5882401013361664
150,0.4919158463260668,0.2883440137542982,0.03884209364769925,0.6807351921949139,0.4857708995251273,0.38676232901013124,0.4702246959300319,0.681756996569085,0.4199300535710108,0.41761669322654904
