,k
258,0.85306
259,0.83888
260,0.84683
261,0.8583799999999999
262,0.87426
263,0.84649
264,0.86382
265,0.84139
266,0.8520700000000001
267,0.84793
268,0.8534
269,0.8450200000000001
270,0.8357899999999999
271,0.84729
272,0.8544
273,0.8449399999999999
274,0.84816
275,0.8540200000000001
276,0.85539
277,0.8426600000000001
278,0.8473200000000001
279,0.8587100000000001
280,0.85331
281,0.83652
282,0.8654799999999999
283,0.84383
284,0.84301
285,0.8357600000000001
286,0.8489
287,0.8489700000000001
288,0.84677
289,0.8416
290,0.83339
291,0.8801200000000001
292,0.8650100000000001
293,0.84641
294,0.84885
295,0.85359
296,0.84988
297,0.8443
298,0.85934
299,0.83862
300,0.8695700000000001
301,0.83237
302,0.84677
303,0.8587299999999999
304,0.8511799999999999
305,0.8349700000000001
306,0.8592200000000001
307,0.8516299999999999
308,0.84185
309,0.8540399999999999
310,0.85756
311,0.87184
312,0.84906
313,0.84706
314,0.84495
315,0.83073
316,0.85521
317,0.8294600000000001
318,0.8473
319,0.84725
320,0.9996200000000001
321,0.9995200000000001
322,1.0017
323,0.99926
324,0.99818
325,1.0001
326,1.0005
327,0.99964
328,0.99965
329,0.99864
330,1.0017
331,1.0002
332,0.99945
333,1.0004
334,1.0008
335,0.99895
336,1.0002
337,0.9995200000000001
338,1.0017
339,1.0002
340,0.9988799999999999
341,0.99989
342,1.0004
343,1.0021
344,1.0
345,1.0006
346,1.0012
347,1.0005
348,0.99913
349,0.99984
350,0.99934
351,1.0007
352,1.0015
353,0.99998
354,1.0011
355,0.9993
356,1.0002
357,0.99982
358,1.0016
359,1.0003
360,1.0008
361,0.99966
362,0.9993700000000001
363,1.0004
364,0.99918
365,0.99864
366,0.9997
367,1.0016
368,0.99961
369,1.0002
370,0.99941
371,0.99795
372,1.0
373,1.0017
374,0.9996700000000001
375,0.99885
376,0.9990100000000001
377,1.0004
378,0.9995799999999999
379,1.001
380,0.99972
381,0.9979100000000001
382,0.99956
383,1.0007
384,1.001
385,1.0013
386,1.001
387,1.0011
388,1.0019
389,1.0015
390,1.0002
391,0.9995200000000001
392,0.99972
393,1.0007
394,1.0012
395,0.99975
396,1.0015
397,0.99928
398,0.9995299999999999
399,0.99961
400,0.84557
401,0.85503
402,0.85505
403,0.87025
404,0.83699
405,0.84298
406,0.8377700000000001
407,0.8443
408,0.84495
409,0.84559
410,0.84531
411,0.8449
412,0.8476299999999999
413,0.8542799999999999
414,0.86114
415,0.84635
416,0.8682700000000001
417,0.8587299999999999
418,0.8622
419,0.8402
420,0.8317200000000001
421,0.8532700000000001
422,0.85344
423,0.833
424,0.83514
425,0.8535200000000001
426,0.86036
427,0.86356
428,0.8408200000000001
429,0.85605
430,0.85614
431,0.8496799999999999
432,0.8394799999999999
433,0.83896
434,0.85741
435,0.8331799999999999
436,0.84705
437,0.8514
438,0.86093
439,0.84641
440,0.8360799999999999
441,0.8534799999999999
442,0.8428
443,0.86777
444,0.8413200000000001
445,0.8517100000000001
446,0.8704200000000001
447,0.86054
448,0.84983
449,0.8547899999999999
450,0.87403
451,0.8640100000000001
452,0.83672
453,0.85185
454,0.86065
455,0.83465
456,0.8528899999999999
457,0.8493200000000001
458,0.85288
459,0.84195
460,0.83173
461,0.8392799999999999
462,0.86875
463,0.8487
464,0.8404799999999999
465,0.8646799999999999
466,0.85919
467,0.8413700000000001
468,0.86075
469,0.8611
470,0.84226
471,0.8554
472,0.84629
473,0.86251
474,0.8373799999999999
475,0.84591
476,0.85821
477,0.8492
478,0.8557600000000001
479,0.8673799999999999
480,0.85056
481,0.8602
482,0.8678299999999999
483,0.83595
484,0.85114
485,0.84567
486,0.85545
487,0.85169
488,0.84411
489,0.83193
490,0.83786
491,0.8439399999999999
492,0.84726
493,0.8617600000000001
494,0.84405
495,0.85372
496,0.85906
497,0.8523200000000001
498,0.85085
499,0.8438899999999999
500,0.85841
501,0.86629
502,0.8547600000000001
503,0.8530700000000001
504,0.85235
505,0.86034
506,0.8466899999999999
507,0.84488
508,0.8553200000000001
509,0.8469399999999999
510,0.8589200000000001
511,0.83536
512,0.86326
513,0.8426899999999999
514,0.85239
515,0.8453200000000001
516,0.85714
517,0.83583
518,0.8393299999999999
519,0.8663200000000001
520,0.84025
521,0.8430200000000001
522,0.85062
523,0.84201
524,0.8514700000000001
525,0.8617600000000001
526,0.85069
527,0.86726
528,0.8355
529,0.84715
530,0.84126
531,0.85369
532,0.8373799999999999
533,0.8324
534,0.84606
535,0.83185
536,0.8410200000000001
537,0.8445299999999999
538,0.8333
539,0.85564
540,0.85306
541,0.84373
542,0.8360799999999999
543,0.84725
544,0.8483200000000001
545,0.8282700000000001
546,0.8630700000000001
547,0.85436
548,0.8324600000000001
549,0.8697799999999999
550,0.84846
551,0.8352700000000001
552,0.8407399999999999
553,0.8526299999999999
554,0.8356
555,0.84526
556,0.84898
557,0.84575
558,0.8520399999999999
559,0.84288
560,0.99956
561,0.9990000000000001
562,0.9976299999999999
563,0.9995200000000001
564,1.0005
565,0.9998799999999999
566,0.9986299999999999
567,1.001
568,1.0007
569,0.9998100000000001
570,1.0001
571,1.0001
572,1.0002
573,1.0008
574,0.99964
575,1.0016
576,0.9988600000000001
577,0.9996799999999999
578,0.9992
579,0.9993299999999999
580,0.99835
581,1.0012
582,1.0001
583,0.99987
584,1.0001
585,0.99929
586,0.9996299999999999
587,1.0009
588,0.9999299999999999
589,1.0005
590,1.0007
591,1.001
592,0.9994700000000001
593,0.99925
594,1.0004
595,0.9990600000000001
596,1.0012
597,0.9989299999999999
598,1.0011
599,1.0016
600,0.99871
601,1.0012
602,1.0005
603,1.0001
604,0.99976
605,0.9998100000000001
606,1.0009
607,0.99935
608,0.99939
609,1.0031
610,1.0016
611,1.0011
612,1.001
613,0.99997
614,0.99826
615,0.9998100000000001
616,1.0008
617,1.0007
618,1.0016
619,1.0012
620,1.0005
621,0.99945
622,0.99972
623,1.0005
624,0.9995299999999999
625,0.99956
626,1.0015
627,0.99987
628,0.9984200000000001
629,0.9978100000000001
630,1.0002
631,0.9995200000000001
632,0.9996
633,0.9998600000000001
634,1.0
635,0.99898
636,0.99997
637,0.9978
638,0.9990700000000001
639,0.99961
