,k
206,1.001
207,1.001
208,1.0008
209,1.0002
210,1.0001
211,0.9994299999999999
212,0.9999600000000001
213,0.99966
214,1.0004
215,1.0004
216,1.0005
217,0.9996799999999999
218,1.0005
219,1.0
220,1.0003
221,1.0007
222,1.0005
223,1.0003
224,0.99787
225,1.0013
226,1.0004
227,0.9996200000000001
228,0.99989
229,1.0012
230,1.0002
231,0.99961
232,1.0007
233,1.0012
234,1.0001
235,0.99987
236,1.0023
237,0.9978100000000001
238,1.0001
239,0.99865
240,0.99897
241,0.99844
242,0.9809
243,0.9912799999999999
244,1.0105
245,1.0034
246,1.0026
247,1.0082
248,0.9946
249,0.98619
250,1.0106
251,1.0041
252,0.9862
253,0.9845700000000001
254,0.99934
255,0.9899399999999999
256,1.0066
257,1.0063
258,0.9891200000000001
259,0.99803
260,0.9925200000000001
261,0.99569
262,0.9994700000000001
263,0.99261
264,1.0277
265,1.0126
266,1.0252
267,0.98993
268,0.9980700000000001
269,0.997
270,0.9924799999999999
271,0.9742200000000001
272,1.002
273,1.0001
274,1.0042
275,1.0113
276,1.0029
277,1.0154
278,0.9948899999999999
279,1.0095
280,1.0041
281,0.9973299999999999
282,0.99066
283,1.0016
284,1.0196
285,1.0034
286,1.0124
287,1.0095
288,0.9968100000000001
289,0.9816
290,1.0166
291,0.9879899999999999
292,0.9902
293,0.99455
294,0.9778100000000001
295,1.0188
296,0.9983299999999999
297,0.97655
298,0.99708
299,1.0009
300,1.0103
301,0.9746600000000001
302,1.0123
303,1.0111
304,1.0063
305,1.0090000000000001
306,1.0167
307,1.0065
308,0.9855
309,1.0066
310,0.9986200000000001
311,1.001
312,0.99536
313,0.99802
314,1.0004
315,0.98434
316,1.012
317,0.9858299999999999
318,1.0065
319,1.0125
320,0.99959
321,0.99998
322,0.99915
323,1.0003
324,1.0009
325,1.0004
326,1.0006
327,1.001
328,0.99971
329,1.0008
330,0.99956
331,1.0001
332,0.9999899999999999
333,0.99955
334,1.0011
335,0.99924
336,0.99956
337,1.0
338,1.0009
339,0.9990600000000001
340,0.9997799999999999
341,0.9997799999999999
342,1.0005
343,1.0012
344,1.002
345,1.0009
346,1.0012
347,0.9992700000000001
348,1.0006
349,0.99959
350,1.001
351,0.9993700000000001
352,0.99977
353,1.0
354,1.0003
355,0.99855
356,1.0
357,0.99921
358,1.0009
359,1.0008
360,0.9977799999999999
361,0.9989899999999999
362,1.0022
363,1.0011
364,1.0
365,0.9984200000000001
366,0.99923
367,0.9999399999999999
368,1.0015
369,0.9994299999999999
370,1.0005
371,0.9987299999999999
372,1.0009
373,0.9989600000000001
374,0.99992
375,1.0001
376,0.99989
377,0.9991
378,0.99844
379,1.0005
380,1.0004
381,0.9999
382,0.99845
383,1.0001
384,0.99997
385,1.0011
386,1.0003
387,0.99934
388,1.0009
389,0.9976799999999999
390,1.0007
391,1.0009
392,0.99977
393,0.9985299999999999
394,0.99985
395,0.99797
396,0.99887
397,1.0017
398,0.99985
399,0.9996700000000001
400,1.0014
401,0.9995700000000001
402,0.97939
403,0.99036
404,0.9949
405,1.0184
406,0.98956
407,1.0139
408,1.0068
409,0.99974
410,0.99385
411,0.9844200000000001
412,1.002
413,0.98866
414,0.98377
415,0.99987
416,1.0077
417,0.99459
418,1.0038
419,1.0017
420,1.0225
421,1.0117
422,0.98821
423,0.9987
424,0.9970399999999999
425,0.99313
426,1.0016
427,1.0048
428,1.0314
429,1.0033
430,0.9901
431,0.9962200000000001
432,1.0084
433,0.98862
434,0.99818
435,1.0078
436,0.9984799999999999
437,1.0067
438,0.9927799999999999
439,0.99675
440,0.9841
441,1.002
442,1.0104
443,1.0027
444,1.0113
445,0.99429
446,1.0002
447,1.0093
448,0.98325
449,1.0015
450,0.9866299999999999
451,1.0106
452,1.0022
453,0.997
454,0.99346
455,0.99813
456,1.0064
457,1.0251
458,0.9856299999999999
459,1.0041
460,1.0009
461,1.0225
462,1.0075
463,0.9904299999999999
464,1.0076
465,0.9896
466,1.0085
467,0.9821
468,0.99585
469,1.0003
470,1.0108
471,0.98711
472,1.0037
473,1.0013
474,1.0129
475,0.98649
476,0.9980700000000001
477,0.99416
478,0.9918799999999999
479,0.9987299999999999
480,0.99755
481,0.99713
482,0.9940700000000001
483,0.9896
484,1.0109
485,0.9915799999999999
486,0.9824299999999999
487,0.99308
488,0.9892200000000001
489,1.0095
490,0.97975
491,0.9985799999999999
492,0.99613
493,1.0128
494,0.9924200000000001
495,1.0122
496,1.0013
497,0.9918899999999999
498,1.0089
499,0.99844
500,1.0004
501,1.0049
502,0.98995
503,0.98067
504,0.9928799999999999
505,0.98845
506,0.98559
507,0.99185
508,1.0151
509,0.9844799999999999
510,0.9858899999999999
511,0.98877
512,0.9970700000000001
513,0.9935299999999999
514,1.0014
515,0.99897
516,0.99616
517,1.0195
518,1.012
519,0.9817600000000001
520,0.99029
521,1.0035
522,0.98003
523,1.0068
524,0.9965799999999999
525,0.99366
526,0.99918
527,1.0007
528,1.0215
529,0.9846799999999999
530,1.0103
531,0.9961399999999999
532,0.9995799999999999
533,1.001
534,1.0073
535,1.0034
536,1.0102
537,1.0053
538,1.0095
539,0.99649
540,0.99415
541,1.0032
542,1.0088
543,0.99695
544,1.0014
545,1.0151
546,1.0075
547,0.9919600000000001
548,0.9983799999999999
549,1.0070000000000001
550,0.9865799999999999
551,1.0009
552,1.0087
553,0.9845
554,0.9845200000000001
555,1.0075
556,1.0028
557,0.97116
558,0.9917100000000001
559,0.9943700000000001
560,1.0002
561,1.0007
562,1.0024
563,0.99956
564,1.0003
565,0.9995
566,1.0001
567,0.99954
568,1.0015
569,1.0008
570,0.9999899999999999
571,1.0002
572,1.0014
573,1.0004
574,0.99925
575,0.99934
576,0.99911
577,1.0
578,0.99884
579,1.0004
580,0.99929
581,1.0006
582,1.0019
583,1.0002
584,0.99821
585,1.0011
586,1.0009
587,0.9991899999999999
588,0.99965
589,1.0011
590,0.99854
591,1.0015
592,1.0004
593,0.9999
594,1.0005
595,1.0012
596,0.99898
597,0.9995
598,0.99836
599,0.99982
600,1.0001
601,0.9993
602,1.0013
603,0.99954
604,1.0008
605,1.0015
606,0.99849
607,1.0014
608,1.0009
609,0.9986
610,0.9993299999999999
611,0.99995
612,1.001
613,1.0004
614,1.0003
615,0.99951
616,1.0015
617,0.9990000000000001
618,1.0018
619,0.99964
620,1.0019
621,1.0006
622,0.9995799999999999
623,0.9998299999999999
624,1.0007
625,0.9997799999999999
626,0.99811
627,0.9995700000000001
628,1.0004
629,0.99992
630,1.0003
631,0.99869
632,1.0002
633,0.99911
634,0.99936
635,1.0003
636,1.0001
637,0.99926
638,1.0007
639,1.0001
