,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
66,0.769414087287598,0.555391671331984,0.7450676568578183,0.5541876632213926,0.4452065651728806,0.2561600029126744,0.4352306411323897,0.050040996207850796,0.39540531414768443,0.8132108867050852
67,0.8059037815224801,0.33215623788811854,0.8159189048336963,0.5143984257181742,0.47770549189260586,0.27328167381687773,0.4609125728559534,0.03544976256362954,0.37753045375444794,0.7159730871687296
68,0.7915556182283956,0.4513156194823651,0.790403335380721,0.5462813109206606,0.4584657045672203,0.25060753533134705,0.4437601998334721,0.04739332445082163,0.38887301628529125,0.77505140017044
69,0.8081694046863618,0.4889518108608587,0.7946028067824371,0.5477194982896237,0.4993362174300716,0.26118800706323536,0.4874038301415487,0.05048512179290082,0.33975740889847017,0.7576534108855133
70,0.8759218783050132,0.3576310236423927,0.8814283321235133,0.4654025821164527,0.5776727981242362,0.23999223286831678,0.5615660283097419,0.0464452871442725,0.26431287499026,0.829631527821646
71,0.8909821617429319,0.36630205417510014,0.8822030822491485,0.543213668297348,0.6545589643670948,0.2635399916260612,0.6425678601165695,0.031244234908270996,0.161132178384977,0.8404222859220148
72,0.6833063056711087,0.6656905387364886,0.6551943157071863,0.618475742082613,0.360645289125194,0.23006244045704716,0.352293089092423,0.060978442827371804,0.4848185761408794,0.7803996996442215
73,0.9095795435850433,0.2575276689203738,0.9409747426805889,0.5183727516827896,0.7945642482084474,0.26012791494990806,0.7782814321398834,0.01962180998257662,0.1847887067868367,0.736751866794596
74,0.7668123810195305,0.6347917832995995,0.7488436912539319,0.5658145437157465,0.4443380337505366,0.2641862412543918,0.43329891756869277,0.05541320761162927,0.3957429677151243,0.7133986090666922
75,0.8897459399750877,0.34775849446621593,0.8820867534014555,0.5310644793467466,0.6576037779465671,0.27139753757653357,0.6454987510407993,0.0308718526869598,0.15737383444585856,0.8483501290218771
76,0.785576629297986,0.5386503595883037,0.757012302938932,0.5388310589620039,0.4702982067963409,0.24281327936794966,0.46108909242298085,0.048462642205596,0.3718916391782031,0.8132520068414373
77,0.8568079155796847,0.45629602514964906,0.8416501712360638,0.5382609335344098,0.5634064264720451,0.24743405523158796,0.5514341382181516,0.040290731440675076,0.26769564426898,0.7954678458412048
78,0.9186443864720677,0.26813014082080877,0.9351559737189867,0.4765016368117115,0.6894257124929823,0.2576745935909027,0.6726161532056619,0.02724710464282054,0.13468221604633646,0.7705436797158539
79,0.8185362758231687,0.5635954523922312,0.79673860442608,0.5714863721631662,0.5104256794689739,0.2507248918366232,0.49989675270607825,0.04094154624030612,0.32002155788161346,0.8649531290039989
80,0.5898140966885239,0.34951983118728736,0.5898105235728777,0.2471622466620076,0.3928436973679864,0.1675333895641304,0.383910074937552,0.27637593522599163,0.3826679826498013,0.7681652671914947
81,0.6735152412512634,0.2995564359846691,0.6858283544586521,0.25544745650494727,0.49266206532148865,0.15960848801859256,0.4811090757701915,0.22241638481773773,0.27621750084413393,0.8619674495384414
82,0.5424804343227809,0.5387623272038242,0.5212463007426434,0.29058189575900245,0.3272811333839701,0.17453594422228558,0.3218617818484596,0.34040517918759183,0.45885821147502664,0.8320290105541684
83,0.5631624715034432,0.3388441496920891,0.5752926833807955,0.25271821090962593,0.3258743106238235,0.18576187673319294,0.3139983347210658,0.2686532745721021,0.4856886834108205,0.77676050798267
84,0.6500458295142073,0.30586538047457046,0.6464975710536602,0.25629160996064293,0.5050559756943297,0.15627711669508546,0.4974188176519567,0.24718321888558645,0.24325861665930754,0.7992848671938785
85,0.5986744694352395,0.5018000947418285,0.5872280231540938,0.305066759848457,0.3716587959446517,0.1740565665637117,0.3637402164862614,0.2759471832188856,0.4201709046518272,0.7687194951162389
86,0.6214082587134834,0.26091468928986694,0.6430751763545332,0.2588645308419465,0.4177371949407218,0.17441458278973523,0.40450624479600333,0.23878241262683203,0.3699851951897353,0.6903057788690176
87,0.6705468988695388,0.3070668791180397,0.6695679081281293,0.26990657299444587,0.4847495128958752,0.14944446804250075,0.4753638634471274,0.22203716989511807,0.285526349964936,0.8405688881472697
88,0.6493783637688313,0.39715931699754536,0.6392688964580193,0.26320300143450914,0.45789108682011814,0.18634441160943463,0.4501548709408826,0.2521164292302962,0.3059465987896418,0.8168437613601827
89,0.6545042186655388,0.29850781620085265,0.6599033074617976,0.2509747305697576,0.4700142003236352,0.15414722355382682,0.459736885928393,0.22943698541218271,0.2966286589958702,0.8643869821991527
90,0.6977296763731229,0.41477821799233455,0.703212537457889,0.25850406444256446,0.688101449753971,0.17213298785778866,0.6820116569525395,0.21613200778927952,0.19611438663930808,0.7919452208270512
91,0.5279089990364052,0.3787121570991775,0.5295987120069984,0.2488910140876154,0.29917109738780084,0.16399570380528772,0.28970857618651125,0.2996242014280346,0.5023116282693956,0.820246601629311
92,0.6244518085031376,0.470750613668662,0.6053985891637352,0.2580626770147497,0.41589115286813505,0.19668926012002644,0.40949875104079936,0.27677394007720957,0.36117893041739174,0.8030494454741033
93,0.6290324096923549,0.2736639248955687,0.6323310439816108,0.22272777430389523,0.4728509626498464,0.14976000776713166,0.46399999999999997,0.24535717946089988,0.29203137580842053,0.7995274164039547
94,0.600977696303086,0.4034854226777486,0.5807136076832877,0.22855960569389783,0.4271622469535351,0.17351044011723515,0.42216153205661944,0.2953657203375355,0.3290797641619698,0.7136489055488346
95,0.5474864274131003,0.3231105464880927,0.5497701341969587,0.27930812520690035,0.33892870116574747,0.15034254264337338,0.3296686094920899,0.2940299272317311,0.454585595179346,0.8029523066012718
96,0.4927260335143013,0.44772188966883425,0.5009818154745287,0.27256041490418215,0.25878933985007097,0.1612954119310424,0.24840965861781855,0.30283727921833903,0.5595179345991013,0.7765452530080275
97,0.685553126983008,0.2859954351664442,0.6919193329238558,0.2822948468017803,0.4953700340147286,0.1607735577710759,0.4844096586178185,0.23568036623279015,0.27554479104438845,0.6836908004123933
98,0.6524007614750054,0.302865940312648,0.6534214640683456,0.24648545260602497,0.44711205046068486,0.17272159080565785,0.4370724396336386,0.24195107785863143,0.33088750941533984,0.8056572964404265
99,0.6414745352417215,0.2902889625769777,0.6475398775289891,0.24418839886710564,0.44408374888543967,0.19078988088375393,0.4334954204829309,0.2324638720918315,0.3347653307706293,0.7712272274897052
100,0.5625984159439705,0.3457301580465958,0.5674055875072124,0.30486629639165774,0.34515042435850857,0.1653488837782241,0.33514404662781017,0.2586963205903454,0.44826108412768495,0.7461123592827219
101,0.6020353004770971,0.3372722966280522,0.6007221694864779,0.2725254717328135,0.3947062514448003,0.15078551187218214,0.3855853455453789,0.28238871237743846,0.3848471468273551,0.6822307375998952
102,0.6061482055982516,0.31996468713664356,0.6073994453440543,0.2523485489388311,0.4106238235196987,0.15318846823667906,0.4013189009159034,0.2629206381743022,0.3654710267265785,0.8836538518840771
103,0.6092411102493597,0.4593169975453254,0.6058173730154299,0.2688968992533196,0.39031736072124423,0.1822788036189979,0.38115903413821817,0.281495336681357,0.3996519570920236,0.7761440635037933
104,0.6899551105783921,0.20617975108737782,0.6992364174437433,0.21910104093868396,0.5556705524916613,0.15451130785147787,0.5456902581182348,0.2142991356632845,0.19046388405495962,0.7104248484812368
105,0.6863827587017323,0.45783342663967963,0.6824268989521097,0.27267076176113586,0.7062547472012152,0.12862491428848824,0.7025778517901748,0.21622595743227085,0.22493311862029558,0.790484562070548
106,0.6617405814472727,0.44750656733129496,0.6524117296703706,0.3015374995402214,0.4333410389353059,0.18653858990151517,0.4243497085761865,0.24635304567660826,0.3545829978442118,0.7627987914255577
107,0.6649674492937556,0.19994832263899057,0.675147039663484,0.2052138889910619,0.5024437766256068,0.14895902231229935,0.49179350541215655,0.22138293874483278,0.25762811355549203,0.7174629471814828
108,0.650358410303415,0.33269669695534215,0.6572044781953208,0.24663258174862984,0.458630824609491,0.15196271776792053,0.44798667776852624,0.2460848621502511,0.3120633230305706,0.7423734065947164
109,0.6992714282356813,0.18125834374057964,0.709580378580602,0.1849413322543863,0.5316303952973811,0.17906272565641365,0.52040632805995,0.19007891770011276,0.2305303758343939,0.8128306744298306
110,0.6236292274789068,0.48333620429783386,0.6110033130455823,0.32752970169566337,0.4116508701826227,0.13891636376875788,0.40411323896752704,0.2749017799186909,0.3651593465104802,0.6888993510169785
111,0.6807845072739667,0.20537229232160545,0.7023959089470844,0.24670614631993232,0.5101185561903503,0.17875325400341024,0.49711240632806,0.20585391684602508,0.2555866081400483,0.6350319723958737
112,0.6491973959435006,0.30560914689289864,0.646055521432427,0.21649869422885937,0.5050526732934842,0.15449917170822286,0.49740549542048296,0.26503023470328996,0.24148385756214125,0.674709924255517
113,0.6452349056382054,0.3751281167908359,0.6266192975598861,0.24196858792805384,0.46602159770152896,0.19187060444061482,0.4601465445462115,0.2669655973489119,0.2886366587880834,0.6999481528715562
114,0.4911043737808175,0.3185844709530167,0.49958586930221305,0.2323316290874315,0.2817575377299296,0.11929222012536636,0.2719900083263947,0.2926377643401319,0.525947377990182,0.6651509824136924
115,0.6695080965475101,0.233161793204427,0.6770501796117409,0.2317302387170339,0.48122585119381783,0.15905022542886096,0.47030474604496253,0.22360869119606439,0.28896652035012077,0.7851255356046747
116,0.6096806035394488,0.34702209207183154,0.5971857725166118,0.24125501158642,0.4213136950563059,0.16963294234725146,0.4145012489592007,0.27866830651498076,0.34847016960598426,0.8240284622856837
117,0.6937789372253168,0.39367146117738255,0.6833505500027919,0.26546695111634233,0.5441762161091113,0.18932565520003397,0.5371233971690258,0.23933756960814462,0.19555855692059945,0.7485968498399891
118,0.6591083221697338,0.3626954050213169,0.6434776741675508,0.25739507853017984,0.5177239853373402,0.14100984848025144,0.5121665278934221,0.2512128044822521,0.22061504895976727,0.8084391630562393
119,0.5317398763778234,0.5444468369148616,0.5092411636607292,0.2543936440210395,0.3129784353224794,0.15690212807271975,0.3077801831806828,0.34156673841003043,0.48002649281836834,0.740005125118444
120,0.7162800535852782,0.212734163042074,0.7402144173320677,0.22948835840659138,0.5483653115815197,0.15983907474043824,0.5345615320566195,0.20425848109049916,0.21771122827978492,0.735627916400975
121,0.6236997344238409,0.2731966754231084,0.6324310867906268,0.23178357303122815,0.40448466034807296,0.17116816446901337,0.39308909242298085,0.22404256772915174,0.38535362717851485,0.7574913141161257
122,0.7233330983101837,0.10249343266870509,0.7598507268226404,0.2131055283775334,0.5891902513127043,0.19774025012591248,0.573980682764363,0.18426599706193847,0.16795018311212695,0.7282584728338926
123,0.6615008578344969,0.36586710305327075,0.6501828689485734,0.23340015448559975,0.5196889138403619,0.16935381105238567,0.5133855120732723,0.238220422944211,0.22236045816991767,0.7071352375730777
124,0.5257232837434489,0.4963739718358383,0.5048671989874738,0.2877606944495531,0.33150160166441,0.12969289489493133,0.32673438800999166,0.36573741928871584,0.4438326277239552,0.8600902259223724
125,0.6179792709581895,0.48886998837259377,0.6037467195264952,0.29237687129878254,0.3916350186585647,0.18129577601534008,0.38406994171523734,0.2780772778517987,0.3949637671748786,0.7738458054481202
126,0.4838421584526077,0.5088798932001206,0.4803683436633351,0.2509195571412808,0.28167828010963963,0.13189560489572016,0.27421149042464615,0.3604762392811999,0.514882730318693,0.804512488006627
127,0.6690709534889188,0.20740493518797637,0.6793348781804307,0.255486077904881,0.4735180476206201,0.14627693465293665,0.4619150707743547,0.2211420860237095,0.3048570167008649,0.7699066155744007
128,0.6598674469435241,0.34922699280823394,0.6499106594449718,0.2587983227277743,0.5022654469799543,0.14857066572813823,0.4952939217318901,0.24113115370161597,0.2479203137580842,0.6910924249557512
129,0.6750663940398131,0.3228629257999225,0.6757496230945335,0.25955235958362455,0.5070869522142597,0.1841174293221357,0.4978284762697752,0.22522974958149705,0.251139710656866,0.7913874172382763
130,0.6740487438012646,0.34576460962060207,0.666001265657863,0.2301817044911171,0.5181466926455532,0.17775202218486985,0.5107610324729392,0.24787673806839536,0.2250902573959118,0.7545497345069458
131,0.6412959176478884,0.35573618707204685,0.6317284605505612,0.2533471879942619,0.4678874541791882,0.1607735577710759,0.4606294754371357,0.26412660995524584,0.291646970208566,0.77947312590509
132,0.4304213965075562,0.4685801645062659,0.4363029761572394,0.29528451097951225,0.21039595786136517,0.1632553990667306,0.20133222314737714,0.34634962932595403,0.6099841562556816,0.7572219474258199
133,0.670972290770641,0.3964951983118729,0.6648658961043796,0.2502574759995586,0.576715762359235,0.15286079236879313,0.5706621149042465,0.24355334631546585,0.14219500792187215,0.7439437190481583
134,0.6315236550800255,0.37328065113474873,0.6214845422227186,0.25215544193916206,0.45828077011987706,0.12271461252328619,0.45126727726894256,0.2598800860920365,0.29932209552998623,0.7842805465998416
135,0.6616559731133518,0.36794927005727573,0.6553571760939565,0.29165409938573583,0.4947524850566361,0.16338889664253597,0.48687427144046624,0.2563373304635988,0.26181332952390846,0.8285659799405248
136,0.5956191684880963,0.41133155333534305,0.5919044428313511,0.30234487071026594,0.3632211617846174,0.17161720176944967,0.3538584512905911,0.27353523965699844,0.4329887535388691,0.7786773618750783
137,0.6109755810947379,0.40369902243658756,0.6061663595585087,0.26612535402949944,0.4137313827152339,0.1607007409115457,0.4053888426311407,0.2809606778039698,0.3588257447858497,0.8255266655145084
138,0.6409598345437026,0.31471728177081093,0.649526774247585,0.25318718505167914,0.44607509659522465,0.16982105256770452,0.4351340549542048,0.2488333162515801,0.3278031739435339,0.7990840340641594
139,0.6355519518672591,0.2827440678696008,0.6339084631563274,0.2635450766910656,0.39243419966315507,0.17365607383629555,0.3819916736053289,0.23052338492022822,0.405950494792343,0.7275808845000924
140,0.4452513572586901,0.46008354506696525,0.4411422562212668,0.241838010813992,0.2561110927644397,0.13824887588973098,0.2494254787676936,0.3821359024290254,0.5451286979558971,0.7025285904136448
141,0.5682389715386966,0.3424098876017398,0.5795968507454353,0.2541214551072204,0.329295597899673,0.1714169554057416,0.31746877601998336,0.2677974787332172,0.4821692943040441,0.7663023462315481
142,0.5833744623845449,0.5222255716808062,0.5708023898598471,0.3300934270055541,0.362461609590172,0.15071876308427942,0.3550774354704413,0.3290458132622732,0.4228461598400041,0.8300987479216454
143,0.6479870267221323,0.3099694242280694,0.6389455022614328,0.24215617758487512,0.4967603447706482,0.15339478267201465,0.48992839300582847,0.25492808581872844,0.25560102335004287,0.7183866603893898
144,0.7204893181978427,0.2415529046983334,0.7413730526550897,0.2852006473682275,0.548264918595819,0.1809863043623367,0.534816985845129,0.19999487547401867,0.2231214773642243,0.7545437750668947
145,0.5480034783426169,0.27562981783730245,0.5571221173711542,0.24364034281090227,0.33589379478881143,0.14323076269592283,0.32539217318900915,0.2784547845990913,0.464780135580894,0.7721986162180202
146,0.6164046158546619,0.32055036389475045,0.6200443910882797,0.2655956891161217,0.38702816947921126,0.16952978512958367,0.3762398001665279,0.2505688223839295,0.40985948416924234,0.7828710794333765
147,0.6692025664527957,0.18401231643770724,0.6841788113983658,0.2124986206642881,0.4577325715795383,0.16354666650485142,0.4448825978351374,0.21761641214854294,0.33055245318303417,0.783141459228491
148,0.6819384709393876,0.35467680117135353,0.6849302957544624,0.23902600507595542,0.5766256068161553,0.17223007700382895,0.5685879100749376,0.23744661952102766,0.15262330848549388,0.743824530247138
149,0.6515593785987921,0.48869342405581156,0.6316633163958532,0.2705833670504285,0.4600706713780918,0.17477866708738626,0.4540183180682764,0.2673465204468587,0.3022882522531882,0.6953832217924805
150,0.6290324096923549,0.45681925842986953,0.613143763843133,0.2707746349358149,0.44496548991116536,0.14781822484632606,0.43863780183180684,0.2700488538143555,0.3121308537440586,0.7154546158842916
151,0.5689910456179934,0.31229275225011843,0.5723844621884714,0.2610438812667819,0.36907301608269205,0.1473085068296146,0.3597102414654455,0.2792764169314339,0.4137814602218124,0.7859240409771099
