,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
18,0.24315248457192787,0.01161064291131264,0.015682766961125943,1.0045219723160648,0.6975994485219578,0.5370684223105838,1.0047448952391107,0.00478675509868393,0.28690331447904,0.9962595081295029
19,0.26641322354169067,-0.0107080676343983,0.016235314182497566,1.0048637492934418,0.9627650946839139,0.30602959389870277,1.0057445220451031,0.004724622692991483,0.3166487815192684,1.0090374300226772
20,0.2124765620733387,-0.0706946091154762,0.014884083306523195,1.0812509037371998,0.805239041401403,0.3392238663277057,1.0823026070267099,0.005145516247039916,-0.04895067928318447,1.0844413947767002
21,0.2527525986516745,-0.01809957167729459,0.0159440204351382,1.0256332733032745,0.7691293945906492,0.4076079351628533,1.0262435357466546,0.005047243863981886,0.3587244277633874,1.0244094290519903
22,0.2286139917595587,-0.011712115871439055,0.015256001271381887,1.0170494130637677,0.7728599813470662,0.41546074788692605,1.0177400437170123,0.004983588669559178,0.08634032880477877,1.015723454641306
23,0.24307481325509567,-0.0591480543895066,0.015350967296801774,1.0628869638373668,0.7086852722922834,0.3353823088455772,1.0637362051500772,0.004580653520536579,0.4107337315642015,1.0683497485418776
24,0.2259495015079158,-0.05679281357815019,0.014861795361781793,1.0687497535262183,0.6852408661449252,0.4084134019946548,1.0696006824118993,0.004537109639344556,0.05843949886345612,1.070224178472507
25,0.25119122314119796,-0.009682656668909717,0.015744785589971583,1.022951638557701,0.7767020802076152,0.4701801273276405,1.0235911926214212,0.004964908252635377,0.09541153459850923,1.0180413880823076
26,0.24258633348908049,-0.0383567789278047,0.01558489381247892,1.04504883467196,0.7779489882810916,0.43670990591660686,1.0459161912885855,0.004789787548655397,0.08620288629275252,1.0465595005983115
27,0.2546109455876017,-0.017720383247348315,0.015639935345579427,1.0256989996450776,0.7965461660111107,0.4382569584772831,1.0264168043930266,0.0045362563525560475,0.28883279589786964,1.0241249173660911
28,0.24644793291140007,-0.018436034650345545,0.015707186796233917,1.0149593153944236,0.6975619399051133,0.44893205571127476,1.0154075811696965,0.00482734529483881,-0.027250621134429387,1.018217115888304
29,0.22718132004830183,-0.01616624475277989,0.01534922302286549,1.0152222207616368,0.5959358906775881,0.3640049540447168,1.0155941781734819,0.004918043116712699,0.040175503515356537,1.0173133728860364
30,0.251097289392404,-0.05762061930549761,0.015863783834069153,1.0557885189226137,0.7842544908965573,0.3060209025921821,1.0569254145119154,0.0049359227568042075,0.1368134482211767,1.0630528103896972
31,0.24204081384976667,-0.04889394473462155,0.015716683398775903,1.065042787848514,0.7039529013422002,0.40708928144623335,1.0657754438343017,0.005031188944868878,0.1870909763704604,1.0635297858631163
32,0.24987437878116714,-0.010916354236763126,0.015826960273192057,1.0173911900411445,0.8049805360690969,0.4133802663885448,1.018073252652343,0.0049649738900806465,0.37106835121848075,1.0157652945951148
33,0.24577929209876392,0.004860020721846603,0.01546880269160849,1.0110288801545884,0.6734190624873282,0.5496121504465159,1.011302447086421,0.0045018360762565345,0.18968916847280223,1.003196572470984
34,0.24319920872345976,-0.06851027013170125,0.015411629268141415,1.071497114613595,0.6990837253152752,0.37340025639354235,1.0723996374686782,0.004638125667614865,0.5861077337844267,1.0779310979640677
35,0.22991923396663774,-0.05717200200809647,0.01547326028055677,1.0699854087521197,0.5389430680021086,0.28438389500901723,1.0705070107159993,0.004788435417282838,-0.026854152349738425,1.0707178899274494
36,0.23158431282122854,0.039916258104485125,0.015170338040288849,0.9679912715418085,0.6699327886136004,0.46897420854789995,0.9680385989230686,0.00473908918592896,0.5428714912512556,0.9606537074383069
37,0.2615878929834888,-0.021715213467064065,0.01602793939229496,1.018140470337702,0.6766863671383967,0.41358668491841033,1.0185797302340458,0.00503493027924926,0.026484114817360016,1.0222253834631767
38,0.22525045965642576,0.024059772914196587,0.01513428971227232,0.9954517371472138,0.6825138883256965,0.5665319514155965,0.9956549554832862,0.004681420126514863,0.1513321351165618,0.984435537183167
39,0.25995558171568656,-0.02159237777848988,0.01628299100342265,1.029064188345405,0.6858202222132112,0.46156921539230383,1.029602281814789,0.005036032988329794,0.026959877358989248,1.0285599524698124
40,0.2369636583190228,-0.021960884844212325,0.015115877931833771,1.0297083064950772,0.8082397307489558,0.33974751754557503,1.030455296689236,0.004561973103612777,0.016493101443146307,1.0287524162573325
41,0.233743939513462,-0.019696435628758446,0.015312787078418676,1.0217817096736028,0.6750562629252667,0.4178058796688612,1.0222850135949244,0.004849740791164885,0.202764708991912,1.0227441988904045
42,0.2295096391317803,-0.06463827560055968,0.01530038335264955,1.062571477396711,0.6850548436803049,0.2193251200486713,1.0633496827850935,0.004900071584197811,0.2537532378284083,1.0708768817519225
43,0.25276934652936645,-0.029432499118787425,0.015889754134898265,1.0359523089663876,0.9014942621953692,0.4354800860439345,1.0370794903236125,0.004880577262952664,0.36072051593804516,1.0367103754717455
44,0.23523486471234306,-0.014852436953247672,0.015320733215239524,1.0223075204080292,0.5616661935850128,0.45609803793755294,1.0224049688116437,0.004756273069100608,0.1517893957815721,1.0205768892831142
45,0.24602777963191078,-0.06549278473846676,0.015586638086415205,1.0621639740775308,0.6383003527837476,0.18863828955087672,1.062749906701498,0.0048443979031199185,-0.04231643495268811,1.0709187217057312
46,0.2586521599300958,-0.026585915553134498,0.015996542461441852,1.0291167694188477,0.7534953975913385,0.41526193425026614,1.0298155355334009,0.004767680857088509,0.34196542792197493,1.0310117737630018
47,0.2574634246982651,-0.0007583768598925511,0.01596398268129789,1.0149330248577024,0.6887286606382548,0.4462334050366121,1.0152209841659114,0.004750470718938753,-0.038959665908970875,1.0087361823552548
48,0.23742786579852787,-0.004165732047297088,0.015335075023160078,1.0079791778949168,0.6943965167673655,0.615726919149121,1.008503492029642,0.004743841336966498,0.21473806628958078,1.0065605047572026
49,0.25526550847406204,-0.029923841873084056,0.015830061204634337,1.034493184178355,0.8842605733749646,0.38529713404167476,1.0354800874340246,0.0047674445622855385,0.051673098271396045,1.03586520840481
50,0.23138710049333422,-0.020086305422928608,0.015126343575451475,1.0187977337557346,0.6969962694132436,0.3449210177519936,1.0191928346750545,0.004719765522041514,0.16457154940001056,1.0209701848489159
51,0.25587340788970675,-0.019413379476826753,0.01588180799807742,1.01548512612885,0.6167886541502777,0.5000239010929317,1.0158474169643332,0.004897472341365125,0.24528202146217687,1.019238010761236
52,0.24943276273233128,-0.0008491684557951906,0.015761840712904134,1.0115941266940964,0.6387717448603057,0.5806183864589444,1.0119155515274296,0.004905624512067642,0.18399059047417662,1.007037480230622
53,0.24158328124905187,0.021117057070529077,0.01563509014020086,0.9871965086167234,0.6783985848100239,0.7115138083132346,0.9874846723889747,0.004837479716388476,0.3964555690648623,0.9814900044350351
54,0.2587771622056227,0.05222653037245917,0.01619054448479962,0.9597754788164,0.4787873565548842,0.6894596180170783,0.95905528602655,0.004949325923128313,0.0002114500185018131,0.9488297364919709
55,0.2711481398326426,-0.019205092874461926,0.016328342125766025,1.0222943751396685,0.7246583674627955,0.36558242617821524,1.0228981180359331,0.004771277789089298,0.07529735158851825,1.0228613507610687
56,0.2730456258305673,-0.06221894660386018,0.016280471496625794,1.0807119477344131,0.6113549734398442,0.44272429002889857,1.0811830250039984,0.00476474029954042,0.016149495163080785,1.079269976485946
57,0.2522749200531563,-0.021181145255872114,0.01601262854329869,1.0293139484442575,0.710991545355014,0.35298872302978945,1.029775550461161,0.004936487238833528,-0.022863033250515474,1.02825870480239
58,0.2559875483170203,-0.028097328590807602,0.016060499172438916,1.0316406609440931,0.7948329345930822,0.3687895182843361,1.0324945353734605,0.005015317810602627,0.06364645556906479,1.033497067019238
59,0.2546607037749474,-0.07166127257773369,0.015699822084058495,1.0852470653188386,0.6896390049065326,0.40821371922734284,1.0861278456043078,0.004721511478085692,-0.013162763651741849,1.0877300151460632
60,0.25939853274028046,-0.08910394035526215,0.01609693511688573,1.0940412498521157,0.7967843964153927,0.21792364687221605,1.0951911286453058,0.0049510718791724905,0.04805201670455145,1.1027840305264303
61,0.2596309398836144,-0.02651648668567952,0.015917662517878805,1.0240295505632748,0.6993305725639674,0.42985029224518173,1.0244308791384549,0.004624144891772386,0.06332928054131198,1.0279239851719204
62,0.24896387676960138,-0.05506243257388832,0.015714357700194193,1.0558805358011383,0.6847547747455497,0.30445864024509484,1.0567521458655433,0.0049890890874727915,0.5120315060527568,1.0616135159786784
63,0.23632954483394722,-0.061236261095267086,0.015560280169155807,1.074717705361955,0.6609697498073882,0.3658084001477522,1.075358532814416,0.004947015485054813,0.33622841888248667,1.075939516162774
64,0.2729806974641529,0.007167195394195747,0.016453348424533016,1.0010516214688523,0.7074953874538745,0.6160550159702757,1.0013728208135628,0.004826203203291114,0.3073320293915526,0.996644435704543
65,0.25546903159644896,-0.05317717178838083,0.01602890843337067,1.0495708069880247,0.6795324601597664,0.2810094952523738,1.0504078477368448,0.005037280099789921,0.5877993339324418,1.0572035848472423
66,0.28836993391869997,-0.04442913448905694,0.016781853349199762,1.0443784259855664,0.6636531365313653,0.3601590509093279,1.0449965346270724,0.004753345639041573,0.08023735264576831,1.0497811770415804
67,0.2715619823176393,-0.041203362493457685,0.016508196149418376,1.0383973288814692,0.6498013057053648,0.3027899093931295,1.0389188036466384,0.005000536257927855,0.18839932335994078,1.044425662954068
68,0.2323252243669484,-0.03177705856592,0.015308523297685539,1.0385419268334362,0.5685393941851506,0.36890902374899504,1.03871887828544,0.004997516935445442,0.06258920547655544,1.0390534128850322
69,0.23112617341335095,-0.038340756881468874,0.015280033490059575,1.0410658183586818,0.6024238676452699,0.37793907394129017,1.0413578930532599,0.004993316138948171,0.062087011682613436,1.0443085110834038
70,0.2244567558875465,-0.07623289646553655,0.015207936834026516,1.0803044444152328,0.7100558574267062,0.4345501162462247,1.081276323505891,0.005053006831676579,0.4191494423005762,1.0873283515894998
71,0.24235635357439758,0.000592815714423045,0.015540511731211258,1.0056787559318023,0.8486375248367868,0.4070282250179258,1.0062110145545662,0.00487163744290691,0.3587416080773907,1.0028953248035615
72,0.227762641310218,0.007647856784268436,0.01522654242268021,0.9994216081921312,0.7166989375937716,0.39460378506398974,0.9998000746388014,0.0048061575275057,-0.031241740233652338,0.9958160046191309
73,0.24369193613961418,-0.03949968489975536,0.015560667785586093,1.04223574724278,0.714597948177284,0.3488429698194381,1.0430372660873273,0.004855556268815795,0.06443939313844688,1.0453126699748123
74,0.24688283160494426,-0.05924418666752118,0.015708543453739912,1.0660549735122842,0.8293814119459876,0.27638572018338653,1.0672682198645838,0.004845211807441265,0.08692181635565888,1.0698225149159435
75,0.27449164729940473,0.039969664925604276,0.016382414617790816,0.9678072377847593,0.8501125258505332,0.5755209351845816,0.9683851362158127,0.004877925510163762,0.4601284558862399,0.9601767319648878
76,0.2556535009739255,-0.06689204345178962,0.01608957040471031,1.0622165551509735,0.6651088763634889,0.2112595875975056,1.0630697872794155,0.005049948126727003,-0.046201829042660014,1.0719061446156164
77,0.2834802818012464,0.007695922923275755,0.01686829181315337,1.0035492224573765,0.7122430152872957,0.5014905590682919,1.0039851788665564,0.00508196607252964,0.07899508378706982,0.9979080023095654
78,0.24544967444795718,-0.036444814731737496,0.016029489858016097,1.0416047743614685,0.5709470418880013,0.3246615822523521,1.0420642959961615,0.005002938588424732,0.29054554104773483,1.0438984795360786
79,0.2562777235022482,-0.030046677561658186,0.015970765968827884,1.0348612516924534,0.7185956571104173,0.3461986398105295,1.035493415791438,0.004915128814142717,0.23142940212507268,1.0361831920537559
80,0.00892006529245068,0.5309706155670202,0.0011209867163849314,0.5530621902646142,0.5028232837273428,0.2055168068139843,0.5513528282774431,0.007407316973593925,0.39860442987788763,0.4856865518020468
81,0.03089862072731908,0.6225633137864368,0.0020132797389015716,0.4679058272974642,0.5274573212765095,0.40402059839645393,0.46619928560004265,0.006507427598944182,0.2782259343447692,0.3988853836305365
82,0.04576539621473691,0.5233815062859828,0.002574160713524322,0.5563655962036465,0.4987885730505657,0.1955087673554527,0.5546702564375966,0.007291795069918976,0.42431146587725327,0.491050433880321
83,0.007639702179044472,0.4722498157464672,0.0014384445727885498,0.5961287184677875,0.6437948582782531,0.13000021728266298,0.5949472197046436,0.006803715026892318,0.256562879949252,0.5359212739429136
84,0.017937219730941673,0.6124801059591332,0.0014390259974339792,0.48068302814401953,0.5208527634726896,0.37111444277861066,0.479181105720531,0.006735452083811666,0.21885341227467353,0.40950436390718226
85,0.036572267699047895,0.4550635007103107,0.00215592258524654,0.6347167851931697,0.6001480069745753,0.1510983638615475,0.6333937996481314,0.007234821767424741,0.24959560183961516,0.5656636235073597
86,0.005030431379211969,0.6110861879279221,0.001073891320105276,0.46663073626648083,0.5604395604395604,0.30206635812528515,0.4651463453643973,0.006873159443987827,0.27384363271131784,0.4028769152238856
87,0.026614562158291694,0.48371091955864604,0.0014504606821273934,0.588436107423133,0.49909776570293174,0.17295699976098905,0.5867982619821933,0.007353100443801023,0.8828566897499605,0.5268068584052283
88,0.042500773679132464,0.5529368410933445,0.0020200630264315574,0.5313475214596506,0.4893708689834151,0.30669882450079305,0.5296942474809405,0.007205547466834383,0.23233599407939948,0.4637289440432458
89,0.027397343398241486,0.5274190619625938,0.0017925321818541215,0.5478842690573528,0.5751287457929524,0.22203028920322448,0.546535959908301,0.007362814785700961,0.4617011153988476,0.48473260085520864
90,0.02597134656577485,0.7696510398308072,0.0017595847852798774,0.3472848448201069,0.4350948866631523,0.5975034222019424,0.34525777043237194,0.006522130386684631,0.3386644288206375,0.27044509342861683
91,0.02131106755584139,0.5461114493543116,0.0016549283491028577,0.5418098405478948,0.5084242325939743,0.2753036525215653,0.5401436796929147,0.007354938292268579,0.21796003594650312,0.4729086299088726
92,0.021092616977250817,0.47100543681438994,0.0015432948171807091,0.6267834842848317,0.5565619804549694,0.20917801968580926,0.6254807538518953,0.007415849841479007,0.15165459639477716,0.5535919600344761
93,0.030370698495725018,0.7338738103630597,0.0016450441301305851,0.3730627160753487,0.3582883905762134,0.5268865567216392,0.3709148584528443,0.006523443135590027,0.29503621081566844,0.2989297339815737
94,0.013246600362870647,0.6108618792792215,0.0014347622167008404,0.47365030957106985,0.48844835975832285,0.3711687634443647,0.4718371807858399,0.006756324791407481,0.47097584183538616,0.4062324795193426
95,0.03077725929476871,0.5274511060552654,0.001518874982072739,0.5580955135199085,0.41087648513847774,0.21560524085783192,0.5563389667857334,0.00764807512284376,0.36425225987207277,0.49002117101662723
96,0.003282826750486939,0.49402377671676223,0.0011785477562822923,0.5722713709200373,0.48734844491302054,0.19698194381070336,0.5706669510049581,0.007030032938182786,0.6344822117671935,0.5136440089370141
97,0.0338598396815476,0.6892737740464212,0.0018014473597506853,0.39973446557911474,0.40328859332549366,0.4062092866610173,0.3978647971424002,0.006566632574577593,0.37621451604377015,0.33189124959206046
98,0.010182224190974365,0.6580521464201408,0.0009304732408997353,0.4428509458020585,0.3746451887595799,0.4215479216913282,0.4408354214426614,0.00717075962084136,0.25942538457472114,0.3698819276503519
99,0.01723939149377715,0.5413261981820319,0.0011279638121300672,0.5266454589670447,0.5776073557438871,0.21878625904439084,0.5253425387855201,0.007116543091048457,0.22040228366019982,0.4667748926805185
100,0.021147229621898467,0.44477734696275406,0.0015985301584963557,0.6085930619273592,0.5171779327683387,0.06892206070877605,0.6071439995734925,0.007178242289602123,0.22487973780197704,0.5557642904362233
101,0.028174056566563688,0.7040567821322139,0.0017173345943787867,0.3949627331641975,0.3479481772839706,0.47205527670947134,0.392919976542091,0.006549435563916892,0.5942538457472115,0.32318853919985274
102,0.0188717027615794,0.4603828200937824,0.001409954765162584,0.6325883033402127,0.4862434613357122,0.34000391108793426,0.631103987844538,0.007402591077534495,0.24117989110324045,0.5620369363112223
103,0.02253681802459992,0.5014900503092254,0.0015960106516995018,0.5972408081710988,0.46704310449697906,0.23823305738435127,0.5955083435517406,0.007619457196706103,0.17172384627583653,0.5231266160682159
104,0.02150524584792196,0.58169641426603,0.0014496854492668208,0.5011015734886227,0.4079416893070029,0.29660821763031525,0.49924561497041103,0.007430946453891073,0.4091214251731247,0.43467528011849077
105,0.017827994441646372,0.6313166917678725,0.0015314725160570086,0.46584202016484166,0.5052055877701634,0.31803663385698455,0.4639734499120329,0.006646185158244661,0.401633451392927,0.39256755060542414
106,0.031796695328191626,0.536017560162784,0.0019225774942148235,0.5353647154706663,0.5485026965654272,0.2115963757251809,0.5338846830516607,0.007018612022705831,0.19182745678490246,0.4740550446432307
107,0.04311364891351177,0.5439110883242008,0.0024007023609716772,0.5415692821368948,0.47637970885203357,0.2653347239423766,0.5400077304472997,0.007016774174238275,0.35888433683987947,0.47342744533610037
108,0.01810105766488465,0.7661475523653881,0.0015020136673553307,0.34464264587961563,0.34099894570374273,0.5466310323099319,0.34260542730713867,0.006442971627689182,0.28472802241370193,0.27045346141937865
109,0.018440869676025623,0.5347998846412664,0.0017442739362836107,0.5495340002366148,0.39985199302542473,0.2607109488733894,0.547843471770539,0.006978835730872298,0.3192866205000793,0.48235609147887504
110,0.02311328482921407,0.523835464265496,0.0014849585444227792,0.5585555979125314,0.6700316288877175,0.23780501053820916,0.5573665831422936,0.007103809426666105,0.6301474863879051,0.49166966519668964
111,0.004605666365285754,0.5872453829803143,0.0010308658963436093,0.5204698118912098,0.46567454685535864,0.33855463572561545,0.5187170123154022,0.00706495205906635,0.20743246815034094,0.44227341573014906
112,0.02489122981607675,0.7440745131968255,0.0014456154767488252,0.3736411078832174,0.5005575605206601,0.5716033287703974,0.37187450018659707,0.006899020597424151,0.29261510810382196,0.2954402818339289
113,0.030552740644550547,0.6119513784300531,0.0016667506502265617,0.5036333521748846,0.44102530311017396,0.4148180257697238,0.5018193207869063,0.00699143812036411,0.274337897129566,0.4228345731906312
114,-0.01604398138315627,0.6794736223710492,0.001096179264846675,0.41963640187714424,0.38187320060013785,0.45619146948264994,0.4175374526843312,0.00646279413616068,0.4522730876988952,0.34758123227031956
115,0.004678483224815955,0.4950118029074674,0.0008895797075046397,0.5718717547618735,0.40054640931024693,0.10568628729113705,0.5701418137228768,0.007433571951701868,0.3649997356874769,0.5122130825167569
116,0.03279792714673199,0.5550464105275525,0.0017549333881164524,0.5315762491291259,0.4331130124488058,0.2510049323164505,0.5298968385136216,0.007029507838620627,0.2251044034466353,0.46280009706869285
117,0.014229627966528519,0.4949583960863482,0.001721792183327065,0.5859726841323465,0.4015043996593812,0.1962866392890511,0.584207229301061,0.007099608630168834,0.15819633134217898,0.5202045136942168
118,0.013956564743290212,0.5992031702289017,0.0013254543833603957,0.5036346667017206,0.42901747698795667,0.42198465984399103,0.5016607133336888,0.007133346277037541,0.2033646984194111,0.42819008727814367
119,-0.0033799158965272524,0.7419542623983935,0.0005368487559450665,0.35660484008781035,0.31213758566157085,0.4863416118027942,0.3545476355493949,0.0067982014814896505,0.5967357403393774,0.2863777478389664
120,0.017991832375589323,0.5665822838892983,0.0021425498184016976,0.4970225967163119,0.6009083167754754,0.30318970949307955,0.4956576211547689,0.006791900286743743,0.40550298673151136,0.43900989933307116
121,0.025048999678392164,0.4799243759412952,0.0015874830902332278,0.6002563327330327,0.4819705202546531,0.17315255415770375,0.598721810524071,0.007110241896302551,0.5130596817677222,0.5353974377212287
122,-0.0098484802514609,0.49206374638168787,0.0009091543372340451,0.581295597649626,0.4309182514902072,0.23959976533472394,0.5798501892626753,0.007432259202796471,0.345562457049215,0.5194262905533752
123,0.025570853838358665,0.6577744309503211,0.0017748956342761406,0.46611807080041534,0.5265043996593812,0.508895552223888,0.4643999573492563,0.006623080777509671,0.6362002431675213,0.381161979197175
124,0.019824390007099624,0.5752929364138388,0.0015235263792361606,0.5111182679794407,0.5161540489031264,0.31756730330486926,0.5094604680919124,0.006777197499003296,0.20233652270444574,0.4428340711111855
125,0.04128109128200147,0.6313487358605441,0.0016297332811343185,0.45713985251008893,0.4216475406512307,0.3501683940638376,0.45524337580636565,0.007002727760950525,0.7260665010308189,0.38876011480883327
126,0.023422756482217533,0.7279990600399484,0.0016020187063689253,0.3787151814704297,0.4398037386967276,0.5529713404167481,0.3767926640720798,0.006488524014706464,0.41923402230797696,0.30510531116373646
127,0.016802490336595893,0.5757789384860235,0.0015363177214355768,0.5095263759809656,0.5070354000243299,0.32988940312452464,0.5078823905741856,0.006947854856704924,0.8037479515779458,0.44160397646921
128,0.040043204669987925,0.627781160209782,0.0019747119040881903,0.4458086311832056,0.5024532662909047,0.27302870303978444,0.44406088393666365,0.006564532176328958,0.2694983348311043,0.38364727245341124
129,-0.0009769595320303637,0.5281774388224865,0.0010628442518421446,0.5346667017207156,0.4538745387453874,0.2112769702105469,0.5330929786213148,0.006921074779034823,0.3932388856584025,0.47746081688325814
130,0.0027791768054029886,0.6805150553828735,0.0015204254477938807,0.4236982898005863,0.4937806658286363,0.47600764834973813,0.42212240763448317,0.006813298093901717,0.2415340698842311,0.35000794959122367
131,0.006480700498188663,0.7115016929962295,4.6513971634229434e-05,0.35581612398617113,0.3580704350999554,0.35271494687438887,0.3539345311083862,0.0076752490251854825,0.30710207749643176,0.29759922345045736
132,0.02139602055862666,0.3787814699693445,0.0013742940535763394,0.6859306192735924,0.569887676898747,0.05090932794472325,0.6847910113557605,0.007647287473500523,0.3348509277369562,0.6302820849685782
133,0.034229992050826163,0.48638126061460574,0.0018704430843414568,0.5747242779961352,0.5053981995863914,0.07956891119657561,0.5729900837020846,0.007143060618937479,0.19995242374583708,0.5182212998836849
134,0.024860889457939128,0.5890772369447026,0.001399876737975165,0.5019468142442127,0.47982644661611445,0.2895595680420659,0.5002932238630912,0.0069931446939411265,0.20991964899296928,0.4321899868622545
135,-0.004611734436913317,0.6482252913342093,0.0003515681022687178,0.4503963298410737,0.46013442277279915,0.3942141972492015,0.44863251052940234,0.007398784105708844,0.4285193212454406,0.3771537116223024
136,0.029836708192503475,0.7333771269266511,0.0020233577660889873,0.36300658577944867,0.5341328413284132,0.5307042131108359,0.3610652023244656,0.006276777616265904,0.2652032563302849,0.29378341966310473
137,0.03852618676310854,0.4378504822635947,0.0018997081248279951,0.6204174937231344,0.4472243623535136,0.03850248788649152,0.6188913472303673,0.0075911018203495256,0.20789237194058252,0.5655514924311523
138,0.027852448770305266,0.5077119449696115,0.0013262296162209683,0.5657434306521367,0.6243714772312559,0.22877039740999064,0.5645505677880258,0.007278798855755544,0.3135306866839351,0.5038869317088274
139,0.014672597195337228,0.5884256737270485,0.001794470264005546,0.49974761084747543,0.43292546936458376,0.33715533537579034,0.49798475235911926,0.007139910021564526,0.32518105407834225,0.43088458030342336
140,0.0035437538304701754,0.5273015669561316,0.0011268009628392119,0.5522958211191882,0.6120798021167024,0.18795384916237534,0.5511142506797462,0.0074220197613343725,0.209636834593223,0.48722626210220665
141,0.03450912334569195,0.6712649939650293,0.0017892374421966985,0.4241715194615698,0.26140464701350313,0.423861982052452,0.42194913898811115,0.0064085776063677775,0.25277263836760583,0.3534555617850598
142,0.0061651607735577485,0.6136230119310839,0.001365960300325205,0.49183021571385377,0.5308584404525364,0.3787099928296721,0.4901103587993816,0.007421757211553294,0.34580932494581595,0.4158054609507711
143,0.03043744728362774,0.6466551307933049,0.0011500579486563266,0.44682081684697583,0.5627306273062731,0.36227538404710685,0.44507383910006937,0.006967808640066962,0.44121425173124706,0.3755386894052869
144,0.016753945763575778,0.739743220004059,0.001021950718447049,0.35213544884518816,0.4886511090385629,0.4279794885166112,0.350535799968012,0.0067708963042573895,0.34898292541100595,0.2850221333355648
145,0.009102107441276236,0.4919569327394495,0.0009041153236403372,0.6008412971750818,0.3487946555289729,0.17760684874953828,0.5989683851362158,0.007173647668433233,0.3665168895702278,0.5306870957214463
146,0.016699333118928128,0.6210038346097564,0.0009756305550279627,0.471520776096644,0.4858582377032561,0.42688003824174864,0.4697446286719625,0.007258845072393508,0.27777131680499023,0.40082675748725977
147,0.028404643288409387,0.540989735208981,0.0012907627128498703,0.5345313054566009,0.6669331130124488,0.26706212111335637,0.5331822786159834,0.007612762177288578,0.6388962309034203,0.4717538471837527
148,0.01332548529402841,0.5612309204131551,0.001095404031986106,0.5338227754919617,0.5598769311868943,0.3111292179996958,0.5323452577704324,0.0074459117914126,0.5476634772955543,0.46140264261148256
149,0.0090960393696487,0.5710097093600794,0.0013366952598386737,0.5168850972092595,0.31719111147155427,0.32756447863025007,0.514926427467079,0.007456282507765238,0.19921763493154304,0.44776281766984927
