,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
10,0.2827642493491993,0.21212655280332404,0.016646575215030213,0.8118780644906866,0.7955324196099104,0.5071725007061686,0.8115236978194806,0.0044732837875641465,0.2646085531532484,0.7838296946520171
11,0.2513321844451052,0.21442304611144936,0.015656990468511975,0.7773454445072496,0.65806587324115,0.332783608195902,0.7765500879671589,0.0046579219211082545,0.34801924195168366,0.7632779093411881
12,0.2610812090025911,0.20557353585199903,0.01624170985359727,0.8006914411157704,0.5890677588094562,0.3939134780435869,0.7996348030068774,0.004725095282597427,0.5613152191150818,0.780348610495134
13,0.26191799608002575,0.199218124138815,0.016120773527348274,0.804122356157901,0.6112383926037063,0.39078352128283683,0.8032601162232766,0.004823078860896269,0.4115160966326585,0.7855786047212203
14,0.2332712367336784,0.1547622862391985,0.015652339071348553,0.8591747400523182,0.7457012083857102,0.3956393542359255,0.8588660233512821,0.004963766161087681,0.30592852989374636,0.8385061462892145
15,0.23506920635691184,0.15335234616165178,0.015266079298569303,0.8538377610978928,0.7160592636146141,0.27927557960150357,0.8536013221730553,0.004656792957049613,0.25182904266004125,0.8365564044417295
16,0.2571885410535386,0.27969686288332746,0.015696721152616215,0.7297109355487492,0.6081870159360934,0.507137735480086,0.7286439729167777,0.00450985697206851,0.32258841253898607,0.703413303431713
17,0.24962425286868087,0.297801775242734,0.015583149538542635,0.7302459479710278,0.6662675885000608,0.6497186189513938,0.7291571146771871,0.0041452015811272915,0.3870407569910662,0.6953800323004443
18,0.2584889288033156,0.2354866963608592,0.016087050897913457,0.7770168127982333,0.6096265358257978,0.47547096017208784,0.7760835954576958,0.004418962237858813,0.5262885235502459,0.7521401136373145
19,0.25324059297195944,0.11039189925337262,0.015953323229465046,0.9001091057273933,0.8215096711406674,0.2969189318384286,0.9001172895452364,0.005002229704015817,0.37540043347253793,0.8849484950168615
20,0.25767823443387927,0.30254430095811835,0.01605623539170578,0.7138406530569321,0.8286464458051174,0.5734828238054885,0.7130697872794156,0.0044088015613310385,0.480755405191098,0.6833686183610453
21,0.2536994605484323,0.2408434005191143,0.016201203936632463,0.7914503174582309,0.6915392725355824,0.5842817721573995,0.7906248333955324,0.004534457886555653,0.2933287519162658,0.757018652251408
22,0.256559282025765,0.1866194550367973,0.015854287231527167,0.8221576643487176,0.7133672600462269,0.38861373660995585,0.8217198912406034,0.0045061025101990745,0.2570359993656499,0.8021137544664151
23,0.24910253220629017,0.21622285598316618,0.01588684701167113,0.7957882560172466,0.7717955476258059,0.45446624513830036,0.7953830569920562,0.004486161854326092,0.37009039488290957,0.7722734994100566
24,0.2522951874123922,0.13860138216853057,0.016016117091171258,0.8603446689364163,0.6887311950042577,0.25646307281142033,0.8599722770165804,0.004805015435958004,0.22554580536025792,0.8479954478130256
25,0.2621158152150828,0.19248352399568475,0.016488040095043545,0.8114311253664244,0.6525571752970277,0.411864502531343,0.8108572799488191,0.004756771913684659,0.5316408521435746,0.7935449319263952
26,0.2481635588026481,0.18385298170282305,0.015980262571369874,0.8348691388534697,0.7822523417541868,0.4626034808682615,0.8343818307831742,0.0046433504082583465,0.35890204577892904,0.810649105043388
27,0.2462538153000358,0.21734973990878118,0.015736645644935595,0.7985750529097051,0.6308797291269616,0.45036177563392216,0.7977021911819587,0.00466174202042296,0.5389438071575832,0.7732776583014652
28,0.245073211284186,0.19412311340404398,0.015844790628985177,0.8298213558029787,0.6474342078585621,0.4712991330421745,0.8291171296049474,0.004649494073135605,0.23387693608923188,0.8027831937273541
29,0.2328488989484032,0.23344121511199412,0.015319764174163811,0.7771219749451185,0.6884671140667451,0.5146187775677378,0.776270192461481,0.0045481367301498914,0.34956679177459427,0.7529183367781562
30,0.2425723769243372,0.1454694993644588,0.015131964013690609,0.8608178985973999,0.6393090304529419,0.269254503183191,0.8602255158074319,0.004663803036204434,0.26817941534069883,0.8446231475360451
31,0.2521825033222692,0.20775787483577401,0.015983944927457583,0.8158742260723253,0.8095170512144683,0.5014557938422093,0.8155488617582769,0.00466633664159185,0.6335835491885606,0.7873693547442323
32,0.24003349575538388,0.22928616442892086,0.015512215731800436,0.7900306284752803,0.7358435383804387,0.5106511961410598,0.7893719677986885,0.004501704801365994,0.10936194956917056,0.7618720868932161
33,0.2569682700534597,0.24697984426570962,0.016116315938399992,0.7771877012869217,0.6274279226308747,0.585420333311605,0.7759902969558031,0.004865900730190324,0.42823650684569436,0.7465084558546647
34,0.24967121974307785,0.20555751380566328,0.01594615232550477,0.8114705611715063,0.5417511455334334,0.5112617604241357,0.8103641307245295,0.004500050737745194,0.20229423270074534,0.7866497075387229
35,0.2677924962226254,0.19359972655707586,0.01655567916212832,0.8065936666097038,0.8040884392360407,0.27324815852943096,0.8062856533560804,0.004753555678866437,0.18640905006079186,0.7898128080466599
36,0.24638895125518062,0.23296055372192134,0.015692263563667933,0.785258896060363,0.7044234317343173,0.5556439171718488,0.7845071173428586,0.004575560054783638,0.26790717344187764,0.7572864279557836
37,0.273026814808522,0.13206438726354133,0.01653862403919577,0.8735030825654305,0.9386125866753173,0.19780544510353518,0.8738870821559951,0.004684505086442547,0.6260242110271186,0.8592085554337547
38,0.2821404515858905,0.2442614370707427,0.016547733025307473,0.7979966611018363,0.6462988118892178,0.6694261564869739,0.7971024150983632,0.0045121280276748475,0.5791404556747899,0.7588094022744198
39,0.23822763763903468,0.18622958524262717,0.015337788338172075,0.8086837642790476,0.7334323425651839,0.24247441496642982,0.8081782801087594,0.0043823063501734075,0.1639266268435798,0.7948252345129411
40,0.26051930556988295,0.16448232768289167,0.01611069550016086,0.833607193090847,0.6288927861806091,0.31290441735653907,0.8329556965399584,0.004675355226571929,0.052651054606967285,0.8199710467519644
41,0.2510861848213256,0.12992811441877358,0.015685286467922797,0.8751462411105122,0.7550484570779774,0.34945353410251395,0.8748333955323345,0.004734021975154127,0.16286673362583914,0.8606311138632503
42,0.2505459747446859,0.13780562053385462,0.01608278711718032,0.8714655659695293,0.7305512752929727,0.44819764031027964,0.8711014554566294,0.004684596978865924,0.28730771263942484,0.855459695572496
43,0.27998325212230807,0.12691062902553912,0.01650838995763352,0.8946143835526401,0.6950610275333523,0.34988158094865607,0.8943194540704802,0.0045765314889736316,0.0440608976053285,0.8730241081813845
44,0.27674168825888823,0.14896230546565406,0.01624306651110327,0.8560330209141219,0.7860741656867118,0.24788040762227584,0.8560137548648504,0.004517930377836703,0.31772611936353545,0.8406148799611726
45,0.24456021650879567,0.20660428749959947,0.01584265873861861,0.8009149106779014,0.5944000648797697,0.4334832583708146,0.800127952231167,0.004465433549109871,0.14531902521541468,0.7796122273081011
46,0.2559123649095554,0.2050982151440382,0.016675646447301604,0.7935535603959354,0.5384514009975264,0.4934032983508246,0.792504131790798,0.004825704358707063,0.4985806417508062,0.77715203802415
47,0.25305090505288325,0.22939297807115927,0.01615740328001023,0.7840758219079043,0.6655868577916548,0.5428177215739955,0.7832809084608412,0.004428781599671183,0.08549188560553994,0.7590102340527016
48,0.25891794146738106,0.18892128902703453,0.016025419885498104,0.8177014183744561,0.5005626292526661,0.3740760054755231,0.8166817721384017,0.0046688833744683205,0.3151636094518158,0.7981640628268746
49,0.2736135973349029,0.13543969835827432,0.01652079368340265,0.874620430376086,0.7532095211062001,0.3089151076635595,0.8743802313802846,0.004840118341688324,0.5167045514616483,0.8573675974661724
50,0.2628063617662943,0.14298608218241635,0.015693620221173932,0.8644459926649403,0.8151180000810997,0.38179866588444905,0.8642106946739884,0.004950126699960605,0.1905851879262039,0.8479033999146465
51,0.22918560410687086,0.1297465312269683,0.015102698973204074,0.8809564497259211,0.764790559993512,0.24851052734502313,0.8807245295089833,0.004473178767651714,0.2741475921129143,0.8637440064266169
52,0.2470504317432963,0.16012433107956547,0.016056429199920924,0.8431243673839601,0.7422884311260695,0.34679182148056403,0.8427520392386842,0.004763637590459886,0.5094650314531903,0.8277867501234278
53,0.2543827254136908,0.2420023285374008,0.01583548783465833,0.7894522366674115,0.666749118040631,0.4486474154227234,0.7887188782854401,0.004638309452461621,0.17688586985251356,0.7549601265240203
54,0.2768321025261382,0.2527477809465825,0.01644850321915445,0.7531634088309913,0.8328332184420746,0.5799230819372923,0.7526243535746654,0.004492489304050106,0.22387006396363057,0.7306511133611708
55,0.2638397543644605,0.22627936039991026,0.016179885032966773,0.7826824234616749,0.8921576578403146,0.4559828781261543,0.7822546249400224,0.004429503611569152,0.33009620975841836,0.7604830004267675
56,0.252283900799165,0.12167141987374624,0.01589072317597398,0.8862671381436251,0.6272201046186285,0.2851074462768616,0.885869275470491,0.004679503513112983,0.500811439446001,0.8712751981121813
57,0.23898189894233512,0.18808814261757512,0.015358913433622622,0.8243397788965862,0.5290742467864239,0.28618734111205263,0.8233459508450178,0.0044410689294257,0.09009885288364963,0.8023564261985054
58,0.26994180719309213,0.17839480458444154,0.016352568152658852,0.8443863131465829,0.6812943514050525,0.4116663407426721,0.8438183078317427,0.004792347409020922,0.08449542739334986,0.8183643925257107
59,0.27700746979617347,0.16437017335854137,0.016380282727424245,0.8463975392057629,0.7326330035278374,0.33938030984507744,0.8457642480140747,0.004694521360590727,0.13991383411746044,0.8265148155276436
60,0.25184790985272787,0.19617393533502098,0.01565350192063941,0.817819725789702,0.7366129718989498,0.4909914607913434,0.8174814735831956,0.004722351637385146,0.49548289897975367,0.7946411387161828
61,0.27017482114358876,0.146783307163991,0.016409741576125927,0.8558752776937941,0.7603858318802968,0.20096908067705277,0.8556272324998667,0.004683257974982419,0.08733414389173755,0.8416943507694368
62,0.2674957675200398,0.20694609115476229,0.016558004860710032,0.7853246224021664,0.682610701107011,0.2532668448384503,0.7847070427040571,0.0047550522126185895,0.6297510176032141,0.7710601407496046
63,0.24396457459783855,0.22466647440211066,0.015254063189230461,0.7814336229674128,0.7967083654353027,0.3806155617843252,0.7809217891986991,0.0044886035672901305,0.16325791616006766,0.7599139770549693
64,0.2621940933390778,0.18470215015861827,0.015956036544477043,0.8231041236706846,0.7419290580268441,0.44893422853790493,0.8225195926853974,0.0046209811669103784,0.10836020510651789,0.8038961364986653
65,0.26693932535179643,0.2713440360602856,0.01637388705632454,0.745453708937468,0.6402720895340821,0.5594376724681137,0.7444847257024044,0.004637849990344732,0.1213749537453084,0.7168857685581115
66,0.26331607978300575,0.1754307260123263,0.01607251528177776,0.8239454208457666,0.7747202059932687,0.3791988788214588,0.8236391747081089,0.004617607402223508,0.3980810910820955,0.8094441143736977
67,0.25558347542734394,0.19674538832099636,0.01609751654153116,0.8108790240952769,0.7429301325980293,0.38414184212241703,0.8103641307245295,0.004751048328457128,0.2953613152191151,0.7902981515108407
68,0.24826932529111573,0.28291729419681483,0.015743428932465588,0.7429863420661733,0.6666188516280768,0.5413662733850466,0.7420403049528176,0.004316957709662738,0.18288576412750435,0.708911073362175
69,0.25590556866933256,0.13559457813951997,0.015961269366285894,0.8598582940070721,0.6790595474636065,0.25549399213436763,0.8595191128645305,0.0047383934290090995,0.40132949199133056,0.8492088064734776
70,0.25979113697458084,0.17135578556093184,0.016133952485977973,0.8364728615934695,0.8141802846599895,0.3349021141603111,0.8364077411099855,0.004778563545514252,0.155722366125707,0.8177367932185803
71,0.22357931273020745,0.12990141100821398,0.014940287688914554,0.8846765606719861,0.6514841247313572,0.25089629098494226,0.8842832009383164,0.004784484043077593,0.257606914415605,0.8659866279507626
72,0.2442677961370656,0.17039446278078638,0.01572598619310275,0.8406004758587147,0.6070465512347432,0.3892236490450427,0.8398198006077731,0.004753385021508735,0.2514140719987313,0.82062375003138
73,0.24379448655011923,0.19753046859144852,0.015628306852670866,0.8117334665387194,0.6097279104659178,0.36458075310171,0.8110305485951911,0.004370305199680267,0.3103531215308981,0.790415303381505
74,0.2531259670989156,0.15581440061524657,0.015772306356521836,0.8706505593311687,0.6919843072057095,0.4468352780131673,0.870101828650637,0.004575651947207015,0.09039752603478349,0.8442633239332904
75,0.26289252838340504,0.1900214695420899,0.015972316434549022,0.8160319692926531,0.7036718401524674,0.3483997131868848,0.8154955483286239,0.004637088595979602,0.08990326161653536,0.7972686878153686
76,0.25495652226678883,0.19867337456339926,0.015923864380763368,0.8124433110301946,0.77224666477434,0.32776655150685524,0.8120301754011835,0.004469135501023091,0.06692393085584392,0.7901224237048442
77,0.2000564330661359,0.21339763514596083,0.014192575594894313,0.803359930592983,0.5563896435667653,0.5323316602568281,0.8022604894172842,0.004414932098719243,0.13851033461965423,0.7770767261072944
78,0.23004362943500184,0.18635242093120133,0.015022268563919885,0.8284936836985527,0.6956991808929078,0.37562957651608975,0.8280108759396492,0.004525097986860171,0.25336734154464235,0.8055697346510129
79,0.23513716875914004,0.24928701893805877,0.015618035017268309,0.7627016155534815,0.5818245407728803,0.5733155161549659,0.7615730127419096,0.0045651368284747845,0.6614156578738701,0.7374626578412258
80,0.11371566229967778,0.369190352591833,0.009143290165783543,0.6500768998199098,0.6458122136166417,0.18941616148447513,0.648808444847257,0.0038778602665431637,0.4500528625046255,0.6149996234404157
81,0.12001432064904094,0.39002574208777946,0.009930345327477738,0.6573081119451053,0.6374183934147034,0.31244160528431436,0.6559964280002132,0.004254394722329321,0.14216577681450546,0.6091871333774047
82,0.13682287905726437,0.35845857232885786,0.010041203626539319,0.6630315617893339,0.7421987145695633,0.19289051126610607,0.6619941888361678,0.0041452015811272915,0.6364116931860232,0.6274302737169778
83,0.12657997415001487,0.41166298159600945,0.009674518483489476,0.6281998869506921,0.5898635497343985,0.37097538187428025,0.6267449485525404,0.003975528785104711,0.16704022836601995,0.5832205049245626
84,0.12397677142180988,0.4280716933166704,0.00972200149619942,0.6294523155390217,0.7666406471757026,0.4901701323251417,0.6282782961027883,0.003900308272825455,0.678252365597082,0.5757127436131311
85,0.11517806756190949,0.33342038645175764,0.009498346815924829,0.710639780211113,0.7737064595920684,0.2558372987419334,0.7097283680759183,0.004026122127918717,0.13920811968071042,0.6659707287683154
86,0.1345837606267104,0.3206096922698967,0.010232298526669946,0.7067132885517857,0.7553627184623495,0.19988484018860134,0.7059311190488884,0.003989496433458137,0.5946820320346778,0.6697329774147929
87,0.11699242097853721,0.40065743796797726,0.009661533333074922,0.6355547960511614,0.7400252422853899,0.2602611737609456,0.6345496348030069,0.004093610549145184,0.24048210604218426,0.5917968586562681
88,0.11565137714885584,0.4785464799564201,0.009360742983173567,0.5788348034125116,0.6901053282510847,0.5816852443343545,0.5775203923868423,0.0036842166755080307,0.24589786964106358,0.5245249073245023
89,0.11693780833388956,0.39542250136187396,0.009418497831286069,0.6448187924756483,0.584485625076031,0.3838635030310931,0.643435783973983,0.0041760971266158135,0.4597531321033991,0.5994805988134189
90,0.1363070929689254,0.36633287403467174,0.010238112773124227,0.6698552705953492,0.7006599489071814,0.3210068878604176,0.6687769899237618,0.003994025417181757,0.373574033937728,0.6277900973197326
91,0.1202570435141416,0.4031510024460324,0.009517727637439093,0.621953781236444,0.8535085762945541,0.2322078091389088,0.6210789305326011,0.004246473595434155,0.4512977744885553,0.5837150531785813
92,0.13467478170112318,0.5127054827442561,0.010237531348478796,0.543042866720124,0.7857092169822797,0.4198620255089846,0.5419789945087168,0.003635395543716311,0.4367262250885447,0.48869066048551085
93,0.12105802896897391,0.3608319714593948,0.009640214429409232,0.6829676757851011,0.722927395482746,0.303609065032701,0.6820507010715999,0.003974767390739581,0.4475418935349157,0.6376760416056501
94,0.12784213304853848,0.45220089509832195,0.010241213704566507,0.6010621376835408,0.6237429544625117,0.4382069834647893,0.5994788612251426,0.003861083335532188,0.18704868636676003,0.5488447988753421
95,0.15859512005679716,0.5732207517544141,0.010337148771062106,0.48679557793172346,0.536890231539678,0.65312995676075,0.48500559791011355,0.0032265398971303705,0.4742903208754031,0.43131971582303374
96,0.1563317293397331,0.342904369746104,0.010749378844670464,0.6792304759901673,0.7792871335306759,0.27523629489603024,0.6782667804019833,0.0042680427163242825,0.19441507638631916,0.6447972017438892
97,0.1615684751542807,0.413968554063725,0.011402318721485963,0.6156560146175384,0.7353518713758567,0.3343089324902766,0.6145399051020952,0.003766880474080889,0.3365990114711635,0.5751964385831319
98,0.1307001947850992,0.2838519135664007,0.009879373766895228,0.7138695726473255,0.5374021734722843,0.04293505421202437,0.7125273231326971,0.00402811750625492,0.11844637098905744,0.6920746759495577
99,0.1182970563784535,0.457162388780295,0.009133405946811272,0.5549800849184336,0.6880165037914115,0.333116050670317,0.553830569920563,0.0035354428420593725,0.18302320663953056,0.5211074198974084
100,0.15169572261630976,0.37217574048557484,0.01070538437983309,0.6654489766408581,0.6387565386642877,0.25160463246637554,0.6642493469104868,0.003724531194392777,0.16759792778981863,0.6223852120867258
101,0.14250866217224828,0.4919569327394495,0.010402655947780313,0.5525968477646471,0.693581971534001,0.4684744584229624,0.551240870075172,0.003519689855194607,0.5451366495744568,0.5040542915240621
102,0.1416166556430032,0.49947127247092,0.010454596549438535,0.5217199269123078,0.5072482867685819,0.47554483627751337,0.5201364823799115,0.003765068880591441,0.26163239414283446,0.48361129009313575
103,0.1558462836095317,0.2960874162848079,0.010893378348521434,0.714601764095014,0.7964904099590446,0.17632488103774197,0.713870821559951,0.004328511212779138,0.38649098694296136,0.686848028919776
104,0.1504396317894136,0.4574454449322268,0.010599371286150076,0.595677835763017,0.7936772636957139,0.3715511809312735,0.5945953510689342,0.00376463567345266,0.21130728973938784,0.5433336401596612
105,0.10369120797101886,0.3177396097029513,0.00886226825382674,0.7129848960866536,0.6096265358257978,0.18589400951698062,0.7118649037692595,0.003695243766313367,0.6401649310144315,0.6748566981582053
106,0.10927383386833497,0.5609905897181188,0.009157050549058672,0.48843873647680514,0.6207929524350189,0.5095300175998957,0.48697819480727195,0.0033007233377743634,0.2370698313686102,0.4379304285248069
107,0.14434728787538603,0.5228581194390147,0.010085585707806979,0.5020164841665242,0.6789794614979117,0.48019685809269275,0.5006770805565922,0.0037253057162469614,0.6246497859068563,0.46224780967841816
108,0.14142854542255015,0.3722695228634601,0.00992084872493575,0.6349052883414614,0.8923806820485787,0.22132846620168176,0.6343371807858399,0.004105057719600247,0.5801131257598986,0.6054130774959624
109,0.13252061627335449,0.46357654799671016,0.009961354641900557,0.578640253440774,0.6388376383763837,0.41665754079482,0.5773364610545396,0.0036692119555193415,0.5603663371570545,0.5312452407052543
110,0.1375995922255866,0.4382777368325482,0.00978925294685391,0.5901949443297885,0.676918008191071,0.17423896747278536,0.588742869328784,0.0039248172948892195,0.5166886927102606,0.5496857819468968
111,0.14201714837041934,0.4311052007562406,0.010473202138092228,0.6339341159149764,0.5801974777989538,0.43092366860048237,0.632418430452631,0.003967665419161382,0.5755299466088704,0.5769311230680402
112,0.12327287511301785,0.43902009164610506,0.009588855252396437,0.5887266178539035,0.7446519808604679,0.2650783304000174,0.5877179186437064,0.003776975513163393,0.47840830998572714,0.5484899960670443
113,0.1311795724436731,0.4079672295745613,0.010199544938310842,0.645073810681845,0.6698116459186569,0.4883015014232014,0.6438676227541718,0.004009397706863958,0.19586615213828829,0.5945164556538329
114,0.14386184214518466,0.32714401683383,0.010556733478818695,0.7210219131623572,0.6384878958679696,0.3090367859548486,0.7199752092552114,0.0041478008239599785,0.39927049743616855,0.6745035689480599
115,0.13244779941382426,0.37514868458999584,0.009988100175590242,0.6712052896559884,0.5545598313125988,0.42844881906872645,0.669495388388335,0.003849990607281582,0.4806021039276841,0.6238462632737254
116,0.11587589579907401,0.39999786372715523,0.009615600786086117,0.6375695713327987,0.9010178013868051,0.4126543250114073,0.6369506051074265,0.004189401836772013,0.5034043452978803,0.5936428374183075
117,0.13654374776239858,0.4369532476687923,0.010364281921182071,0.619019100074928,0.5745357041482503,0.48674793038263475,0.6174426880631231,0.00394286759233843,0.1964714278162499,0.5656912378768734
118,0.11463194111543293,0.47800173038100424,0.009017508634155982,0.5446018955476976,0.8173837232877823,0.42780783521282834,0.5434731033747401,0.0037465591210253412,0.4530210921393456,0.5058199375747889
119,0.1474238001905374,0.40679067730530544,0.010546849259846423,0.6353824615829532,0.7354643972263899,0.30180127327640527,0.6341042010982566,0.004096262301934086,0.5624702648411481,0.5887509100189954
120,0.11140372700959361,0.4025790153918459,0.009298724354327928,0.6269382040934366,0.7924404930862495,0.31583338765399904,0.6260680012795223,0.004070965630527084,0.6831157160226252,0.5865082884948495
121,0.11617929938044988,0.3928840751540787,0.009412295968401506,0.6382061966795052,0.5488625765378533,0.2925102666058275,0.6367742709388495,0.003926681398334884,0.5101522440133214,0.597866329715572
122,0.10056008301121985,0.34048984736330523,0.009053556962172509,0.678862408476069,0.6494059446088967,0.2642678660669665,0.6777869595351069,0.004194641017653454,0.42482158904688905,0.645099286210388
123,0.11133091015006338,0.3826972580938037,0.009433227255636908,0.6694149041052673,0.6098191476420258,0.48619385959194317,0.6678333422189049,0.003947895420646101,0.12590527039171112,0.6193928185903282
124,0.13201696632827054,0.45481782933316245,0.009786733440057054,0.5843558161239861,0.7224575240257897,0.4091293483692936,0.583143626379485,0.0037427784041777976,0.4042845059998943,0.538888563467026
125,0.12473528037524956,0.47443415473024214,0.009657850976987209,0.567457573646366,0.4986567860184096,0.37384351302609564,0.5658434184571094,0.0038950310222257583,0.22883913939842468,0.5202128816849786
126,0.14447471737956397,0.3279958556306811,0.010555958245958128,0.6886819239414772,0.7762205506670451,0.16737283532146968,0.6879898171349362,0.00405971537240783,0.6260506422794312,0.6571809912721857
127,0.13286649635612297,0.4248085365462877,0.01011233124149666,0.5993059298305574,0.6091044564291797,0.37316341829085453,0.5979660926587407,0.0040594659501158046,0.28240471533541256,0.5606737906161352
128,0.13092471343531736,0.3268695057732774,0.010181520774302578,0.7030812509037372,0.7667622967438465,0.21265454229407035,0.7021458655435304,0.004233569273694101,0.5095126077073532,0.6650310034057723
129,0.13920156313525123,0.48343854477093817,0.009899917437700346,0.5577405912741709,0.6634194679858887,0.38167025183060643,0.5564842458815376,0.0037033171720815593,0.2303219326531691,0.5107486841334528
130,0.13761172836884164,0.4982589376315143,0.010325520278153548,0.5712867903198243,0.6229877133936175,0.5462638246094343,0.5697486271791864,0.003691896256604604,0.20286514775070041,0.5113428114775361
131,0.09228323331128599,0.37536183121308253,0.008304875827076556,0.6314625425578063,0.6309304164470216,0.16452643243595594,0.6302673668497094,0.00393955946509683,0.26509488819580274,0.6020939223283097
132,0.14707792010776893,0.2858333066299228,0.01027764964901332,0.735820856282781,0.8549379587202466,0.12050496490884988,0.7352321799861385,0.004094214413641667,0.502019347676693,0.7039404868497026
133,0.14000861666171105,0.2948056525779473,0.010523786082244453,0.7263970133950285,0.6450721787437654,0.17691154422788605,0.7253145492349522,0.0041968897565283995,0.12159169001427286,0.694175041630754
134,0.13698671699120735,0.32607427820681256,0.010301681867691004,0.7032705427681306,0.5232452049795223,0.30491710666405925,0.7018646372021111,0.003995443185999586,0.26845165723952,0.6658016953549283
135,0.14201714837041934,0.34100095064141595,0.010363894304751787,0.7079344839824905,0.8474311666193586,0.3123612106989983,0.707261289118729,0.004094385070999369,0.13668922133530684,0.6610712701773177
136,0.11907983761840324,0.35847833285267194,0.00970358971576087,0.6728826258988077,0.614132638579133,0.295925950068444,0.671730553926534,0.003997714241605923,0.4407384891896178,0.6328234437629181
137,0.1350874105717944,0.31233377126926654,0.01002879990077019,0.7093002773651624,0.6718746198450996,0.1862481802576972,0.708222263688223,0.0042283090888301745,0.18150076650631705,0.6760750776131144
138,0.13587625988337165,0.3900326849745249,0.010279393922949603,0.656415548223417,0.621330238027655,0.36048714773048257,0.6549421549288266,0.004166356529737767,0.19107152296875823,0.6088166824263826
139,0.12585787362634027,0.401496993195971,0.009634012566524665,0.6191484495155969,0.6442155630347512,0.3051256980205549,0.6179488990776777,0.0037311080664088167,0.18714383887508587,0.5824565073680159
140,0.09702239725237716,0.3871439100201878,0.008670010504405258,0.6538154141416797,0.6975756254815295,0.2900158616344002,0.6525710401450125,0.003756417865304874,0.4461753977903473,0.608213182932646
141,0.11751427513850374,0.38932985120859637,0.00938903898258439,0.6408055420451408,0.775728883662463,0.3288116811159637,0.6398445913525617,0.003948696197478394,0.35986890098852886,0.6003065195016025
142,0.12883122872382385,0.38946443639781675,0.009862124835747535,0.6514203462463686,0.5311777705689145,0.30006735762553505,0.6499986671642587,0.003956218248706319,0.2036025796902257,0.6064992510648268
143,0.13273299878031758,0.5012336975678534,0.009917553985278323,0.5421792225888291,0.7595038725112526,0.43961932077439536,0.5409527109878979,0.00369647775028444,0.4138420468361791,0.49408801452683193
144,0.15228432556417895,0.3424044819004283,0.01066836701074085,0.7099706860515558,0.5827267750699485,0.3226799643656433,0.7087020845550994,0.004034983183030147,0.4700983242586034,0.6614511769579006
145,0.19549931127387027,0.4332788583757918,0.012358180838569382,0.5979572252967544,0.6502929727099469,0.3696890685092236,0.5966372554246414,0.004016158363726752,0.3349352434318338,0.556586027129026
146,0.11475330254798327,0.3957429422885891,0.009133987371456698,0.6106318930500966,0.8060956571104173,0.2643287052126111,0.6097630218051927,0.003995928903094583,0.5401384997621188,0.5805159703103687
147,0.13012372798048505,0.36059484517362556,0.009985386860578243,0.6681082644302183,0.7915737399132233,0.23624492101775196,0.6674068347816815,0.00406136943602863,0.5586271607548766,0.6292595164974938
148,0.11555428800281556,0.5002723747877079,0.009135344028962697,0.5439866969884191,0.6366073962937432,0.45993742259305126,0.5427067228234792,0.003755525196049204,0.4161732832901623,0.49583692459603523
149,0.1310703471543778,0.32170613430747375,0.01011446313186323,0.7092095750134739,0.7320419893759377,0.15576994111639833,0.7083342218904942,0.003923281378669905,0.6073373156420152,0.671182313414726
150,0.1394321498570969,0.36113211779408466,0.010337730195707533,0.6749950705243647,0.6167126231701877,0.35102231492949176,0.6735152209841659,0.003726395297838441,0.43254744409790136,0.6321481469084458
