,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
66,0.4111297042157621,0.4783154892153797,0.24082649795858316,0.41941675107959697,0.4199719859246353,0.2014112823747388,0.4093130178632287,0.42068802334599653,0.3759942218167357,0.3782944469415275
67,0.32836551222721033,0.35242341356673956,0.29280906315518446,0.5011129178440049,0.3154897338662841,0.49674774313083925,0.3049447865811964,0.5026172229306061,0.27263755351252716,0.26596657540963514
68,0.2687078048724193,0.09659268521412945,0.2189447162246662,0.4532041371221411,0.27801407536469547,0.4899278590294477,0.25738114516559685,0.4539849881035321,0.1985651039839053,0.20182786472166608
69,0.3013121602751267,0.39480306345733035,0.24914113363004378,0.5499680119422082,0.2985975880564381,0.4192001419166633,0.290685028447881,0.5512284253283031,0.26293219407209867,0.2601833312902655
70,0.3415586663743062,0.3517902078774617,0.2036653547651451,0.45423042064296,0.3784974889822692,0.5526786770213269,0.34626313584433005,0.4554441128915646,0.3008573701078438,0.31357005679728683
71,0.35286147880578417,0.42602180368865267,0.2725530584470519,0.40924721437330064,0.3461104847801579,0.511775140931131,0.34586805653541497,0.41059245724501464,0.2874938592181907,0.2871872403601248
72,0.39979227014114094,0.5380783057205376,0.3021462463677493,0.5043370475022658,0.4091079908441803,0.4294808215397958,0.3769056607050212,0.5057812890250154,0.36763106182890026,0.36798376442065406
73,0.3748462222017057,0.6356673960612691,0.2477029462610807,0.4799541504504985,0.37965904820470775,0.20021287499507232,0.3478673314997601,0.4814191631722161,0.30667649191756147,0.3075089554475
74,0.3786269056329414,0.472055720537668,0.21747894214146468,0.5011235805299354,0.3932902873150901,0.19924311112863166,0.3652052350179197,0.5024883993006717,0.3341930427866283,0.3377327394816056
75,0.37116940369989965,0.1243552672710222,0.24512450803692942,0.5020725595777576,0.363123911038229,0.34710056372452397,0.3721516844054382,0.5035912873161306,0.33641542096521393,0.33266593116223325
76,0.3638780856539452,0.36802711784932785,0.288281163791518,0.43451778002878927,0.36006627720269213,0.5415106240391059,0.3476980117959394,0.43621258527992846,0.31385535827075584,0.30910254838665746
77,0.34270118059803123,0.3151172241325414,0.27704049729650204,0.4838993442448153,0.3364251306754126,0.5291993534907556,0.35147080211953535,0.485218145728445,0.3010328210166795,0.2992277203448699
78,0.34081545510149913,0.1740700218818381,0.2412973112149189,0.5268979580956443,0.34894605582316973,0.34894942247802263,0.3330258082302401,0.528339884058733,0.3030505064682902,0.3052888216946567
79,0.32793851196177776,0.33167396061269144,0.25816750652885573,0.4851255531268327,0.3260735881930922,0.5942050695785863,0.33221394195807386,0.48625662192893665,0.280534306501041,0.2802271891472235
80,0.13867814566479328,0.27111792747733665,0.5315628793173208,0.5598696486644986,0.10059615318916335,0.2521346631450309,0.1358291347111905,0.5611951677993506,0.0893279060518867,0.08302483008485542
81,0.13242547691313433,0.24590692403876208,0.5203810644793467,0.4242416164631871,0.09548700078576067,0.4133173020065439,0.12720468364349954,0.4250391071733729,0.07667058507029734,0.07215162287691199
82,0.0938038799321416,0.4743552672710222,0.5078346268437121,0.5803526683371542,0.06818694270779954,0.35443686679544284,0.08786607245580866,0.5815032928897244,0.05175655601562684,0.048486086707800455
83,0.13336026127800027,0.3576703657392935,0.56629087431493,0.5215452897584901,0.0923097946773257,0.4597603185240666,0.14073723535655908,0.5224573764673406,0.08959546868786114,0.08302210599436115
84,0.1285132312379546,0.31997381994373236,0.5074649648729173,0.5028469371434665,0.09391377130948722,0.36815153545945517,0.11742755613056721,0.5043694872030813,0.07312355253000212,0.06849044525259129
85,0.1281924040114944,0.33686718505783053,0.4978519145179682,0.5642626752679,0.09332274264630525,0.6345054598494106,0.12788630398964979,0.5652833462595138,0.08486560460383186,0.0780983124259388
86,0.17219674325743503,0.2676813066583307,0.5759554198697907,0.3587727248493896,0.12363943835195246,0.47667481373437925,0.1628747012484072,0.359996319324859,0.0990727419468033,0.09290238221713726
87,0.14051770897046778,0.3167470303219756,0.5412660462721153,0.5445420376392813,0.09860271258241948,0.2654827137619742,0.14358962113630888,0.5457744534854678,0.09368201277282617,0.0867173347498604
88,0.1262720568718192,0.3068204907783682,0.5031761503659837,0.5669256810790638,0.09217314065115645,0.4189864784956833,0.12349701628291153,0.5681292968595953,0.08038722015580042,0.07431455072937523
89,0.1266829003704516,0.3280273132228821,0.5566465590171773,0.4495521671909154,0.08962625123842713,0.38979776875468125,0.11571916373432437,0.45031745823090974,0.06799746181018552,0.0636497364442447
90,0.1319015360469008,0.3953090809628008,0.5380972523632619,0.4712374047022445,0.09355505449079295,0.6835849726021996,0.1312423073499947,0.47269070498074217,0.07642787797974128,0.0714256527601847
91,0.14339361346089488,0.5095654892153797,0.4913616802148085,0.5394732633150291,0.10056540603327527,0.5340678834706508,0.14890582568319416,0.5404348454773704,0.08952236414251294,0.08321279232896119
92,0.14536473901051347,0.2890649421694279,0.533093022400412,0.5462747241030015,0.10689932014621982,0.6132849765443292,0.14342464296335533,0.5472020296294349,0.09500081877090791,0.08896879554338796
93,0.09892788311733278,0.38220342294467013,0.5069518519880826,0.578690622167724,0.07127703187455162,0.5804588638782671,0.09499920767061676,0.5794000499520198,0.05723647273492878,0.05367956523515713
94,0.13651775513265862,0.3104856986558299,0.5620995328649723,0.5157901050274565,0.09808171910764922,0.29533251862656207,0.1340686439445413,0.5171650914253414,0.08415941469576814,0.07891417752897753
95,0.10617303897242966,0.3277195998749609,0.5056865413616802,0.6526750013328357,0.08151583478528238,0.4236169038514605,0.10429659602272358,0.6536287513309584,0.06797699253748804,0.06432803497732195
96,0.12213592457098016,0.37529110659581116,0.5119376908081068,0.5173828437383376,0.08528748590755357,0.42210194346986235,0.11856503721777337,0.518164131820751,0.07158835707768968,0.06638880943624947
97,0.11987166910941596,0.4019908565176617,0.534619487254938,0.4391560484085941,0.0852806532062451,0.35175621870934676,0.11680020492025694,0.4405110880338622,0.07049763726109436,0.06599517835982513
98,0.0952487565059838,0.4878106439512347,0.5073123183874646,0.5389228021538626,0.07015305250930956,0.49942050695785856,0.08976115067934105,0.5398748570452065,0.053639729103796774,0.05043108732072081
99,0.11727735398322006,0.18766020631447325,0.5192573656527016,0.5303300101295516,0.08129889651873869,0.6182086963377615,0.11337690783147046,0.531114850209667,0.07209862680422019,0.06643648101989949
100,0.08862217400837848,0.213271725539231,0.510641115238901,0.5275990296955804,0.06453657203375356,0.574336736705168,0.08258677092129457,0.5283096499415035,0.04783230402133484,0.044808564540514045
101,0.1038926267440653,0.40323538605814313,0.46646191194320813,0.5320253771925147,0.07585835810187558,0.5707099775298615,0.10554912767791051,0.5327067422081422,0.06311115399911106,0.058938421934376664
102,0.09723373071285966,0.5084518599562362,0.48285761577224406,0.5183798048728474,0.07054934918520038,0.6818898569006977,0.08808314899916861,0.5198414680635705,0.04899905256509232,0.046050749805908564
103,0.11792824087431193,0.3202621913097843,0.5497590760289844,0.5392959961614331,0.0899303064466537,0.4347333149367288,0.10587691325838405,0.5406215082880916,0.06752228226542215,0.06378185483321758
104,0.09209818697995409,0.2714188027508596,0.5407087946444992,0.5098443247854134,0.06470226504048376,0.4194161706153664,0.0853197646021964,0.5108579916658998,0.0505035441083585,0.04679442651084871
105,0.16181463572261143,0.7830376680212565,0.5715047633059919,0.4263341685770646,0.11359195107785865,0.49788701856743006,0.1662545830285217,0.4281808263115691,0.10812747093363279,0.09988558819923998
106,0.09812004477732517,0.24939629571741168,0.4672288225990363,0.6337563309697712,0.07458576748317448,0.47212401939527726,0.08938777902476194,0.6347575355250877,0.05462371628418369,0.05144717307508956
107,0.1267913815189669,0.35079341200375114,0.49489277963732664,0.49059017966625795,0.08973728263468964,0.772503646469823,0.1311511352017835,0.4922245737646734,0.08071619060986737,0.07484983451150248
108,0.12466330452043257,0.40025007814942165,0.528298451465774,0.44655328677293815,0.09155819753339484,0.59288445618323,0.11768153568629836,0.44791187412091016,0.07338380471144176,0.06835424072787699
109,0.12731301427565755,0.3493705064082525,0.5658274175157244,0.47319667324198966,0.09215435072255818,0.4793381164505065,0.12302813094925402,0.4743732993309058,0.07733291225115213,0.0723164303518163
110,0.10659311490923361,0.4858666770865895,0.5519696913966234,0.5611811590339607,0.07325680707867857,0.37566523435960103,0.10560122604831691,0.5622954267611373,0.06268129927246358,0.05830234680396085
111,0.11707424034344674,0.30172710221944354,0.46667341008570273,0.6142000319880578,0.0855112568754057,0.5613553041352939,0.11029007938489192,0.6148857018916041,0.06777814817414089,0.06350127351230608
112,0.12011632872096113,0.21223038449515472,0.5098723654687902,0.546833182278616,0.08644904512999216,0.4836953522292742,0.11196373953419717,0.5478395751449265,0.07102545207850845,0.06571868317465507
113,0.10882274872765466,0.5920209440450139,0.4943263324382977,0.474822732846404,0.08204536913668821,0.43372373556195054,0.10597676846832962,0.47600331260762685,0.0620467518188411,0.05870142606137377
114,0.09785922839897984,0.6753477649265394,0.5285136278368339,0.5033160953244122,0.07232755970072768,0.2315212677888595,0.09355781942270665,0.5046902317510812,0.0550652677380869,0.05239515656710117
115,0.15806164960589034,0.38747264770240697,0.5222919042189281,0.553611984858986,0.11335109835673535,0.3399022351874482,0.15459540188465853,0.5546777437461385,0.09998070040002809,0.0931148612756916
116,0.17295703454085934,0.1754806189434198,0.6346231654835032,0.36179826198219334,0.12043831778893788,0.2602357393463949,0.16088628011123002,0.3631774742681371,0.10241800594193745,0.09505713779811767
117,0.0894069312529573,0.2993083776180056,0.455066759848457,0.6148411259796343,0.06979091933996107,0.6139433121772381,0.08563235482463473,0.6159636138971777,0.04962628956417996,0.04725752189487736
118,0.12523571568706654,0.383762503907471,0.5275149887814029,0.5464706509569761,0.08640634074681426,0.7566917648913942,0.12712870685332356,0.5475372339726315,0.0810422368821204,0.07451204729021099
119,0.10611533623385769,0.3996053454204438,0.5148784345459227,0.5329490323612518,0.07917905093778826,0.5055938818149563,0.11158168481788365,0.5340475595809289,0.06738630781107446,0.0636184094035604
120,0.09444322627551907,0.3456781416067521,0.4559017177327399,0.616962200778376,0.07250520993474772,0.39406709504474313,0.09730673132653306,0.6182414259987118,0.06074841509345685,0.05753823942031355
121,0.10717014229495334,0.33195158643326034,0.5293964026924634,0.5798208668763661,0.07459601653513717,0.45117475460243617,0.10434435286226276,0.5807829321835605,0.06662455844854612,0.060958335035889905
122,0.17762264717083476,0.34600480618943413,0.5485305476882334,0.45111158500826365,0.12038194800314306,0.590716284937123,0.17829104320474443,0.4524075559002536,0.11464839637869326,0.10531606259959958
123,0.07975672525418058,0.20114293529227883,0.4668113436568948,0.6239802473743136,0.06035666700830174,0.5297670201442819,0.07989068025276394,0.6246985132701484,0.04868908929281589,0.04563396396028277
124,0.08381899804964746,0.2938613629259143,0.5003273623422959,0.6247198379271739,0.06270369990775854,0.604072219813143,0.08100211215476691,0.6254969568703744,0.04805015556647252,0.04536155491085414
125,0.11821444645762891,0.635765082838387,0.5026409681097583,0.5189449272271686,0.08516620545932836,0.5360074112035321,0.12143913065185916,0.5200544214110131,0.07548921561747024,0.0703986706438388
126,0.17785853596611698,0.21578813691778678,0.582061279287895,0.470864210694674,0.12094052133510985,0.5766271139669649,0.1793336618425023,0.472164894246316,0.11805653028282687,0.10892956864027024
127,0.1398714382984617,0.32811269146608313,0.5214403943061021,0.4894306125713067,0.09796385501007825,0.37917372964875623,0.14264750893812667,0.49088375639188675,0.09022855405057667,0.08333946253694549
128,0.13625001442568466,0.4526942013129102,0.516130871372347,0.5421842512128805,0.10018277476000138,0.45953128079788697,0.1321236381160361,0.5433964744390256,0.08659087187404965,0.08064806112859071
129,0.10319096144303011,0.5409112222569552,0.4856328392246294,0.5563616249933359,0.07724710464282054,0.7854377734852367,0.09328864450894031,0.5573948707162857,0.05526849837415493,0.05187349323744536
130,0.1128203944559209,0.433981322288215,0.5221484533048883,0.5253731940075705,0.08478186601072735,0.5071234280758465,0.10501511938124504,0.5261617130913727,0.06650905326689593,0.062212778708508706
131,0.1218243297826915,0.3031904501406689,0.524557693015044,0.5434717705389988,0.0889224830036555,0.46444514526747344,0.1164897854632522,0.544328473965796,0.07500380143635813,0.06909655538756998
132,0.1247140829303759,0.22711003438574554,0.49358884761099053,0.6182370581649518,0.0906016193502101,0.48163243584184173,0.1287437563359216,0.6190113443665952,0.08170163988116128,0.07613015704381701
133,0.11669571037841459,0.492874726477024,0.53325670357156,0.4921895825558459,0.08691196064364047,0.3348957306737099,0.10902669390253698,0.49315788781827974,0.06700031581163593,0.06323703673436032
134,0.1112462637476775,0.3411884573304157,0.47785154669511165,0.5945193794316789,0.07773564278637561,0.572148854811369,0.10969963118695285,0.5956909810313777,0.0653291459049758,0.06100600661953991
135,0.13529907329401858,0.26645826820881524,0.5273531467245375,0.48211334435144215,0.09728229305455913,0.47235699925099534,0.13742464730488618,0.4836932945986092,0.08367692469646995,0.07793895313202306
136,0.1092312841167442,0.3730638480775242,0.54947585242947,0.5314136055872474,0.07824297085852894,0.2863799424449087,0.10210846446565525,0.5326331287053225,0.06147507427421808,0.057685340307005006
137,0.09202201936503908,0.3538615582994685,0.4854342148821128,0.5971437330063443,0.06714666393358615,0.2958844167619348,0.08821773645605177,0.5983634140890985,0.05446434837532459,0.050856045437829456
138,0.07361253765103695,0.5920990934667083,0.5148085482031853,0.5765434237884524,0.054647945065081485,0.4663464343438325,0.06932990641830218,0.5772849762727906,0.04054670503193207,0.038469605960310016
139,0.14581712848091774,0.5743396373866833,0.5102015669253688,0.4434877645678946,0.10485634245498959,0.41302794969842704,0.14480959130999183,0.4446387022991074,0.08847843123494048,0.08304389871831544
140,0.13105676795420712,0.2346963894967177,0.5250064368999889,0.49887908514154716,0.09426736360220014,0.27490440335869437,0.12827270023683052,0.4999684513559344,0.08144577397244253,0.07567250984077692
141,0.10110673852581047,0.4637855579868708,0.5266708353257071,0.5107186650317215,0.07214820129138055,0.6137501478298577,0.09601512589354133,0.511825483417244,0.05811957564273518,0.054495430338195844
142,0.07914046000623193,0.301625507971241,0.5218008607054843,0.606790798102042,0.05936250896792046,0.45491938345094013,0.07659762908999343,0.6076544897664086,0.04785569747584627,0.04513273130933412
143,0.109921408870065,0.32323343232260077,0.42221833964762573,0.5815242309537773,0.0818164736428547,0.7846138684117159,0.11144058506469967,0.582301210679216,0.0660280253585047,0.06180280308911863
144,0.10479048135624519,0.33767271022194434,0.4952348548938831,0.6352617689395959,0.07715144682450208,0.4048346276658651,0.10373002624455412,0.6364804858491185,0.06720500853861092,0.06287745678911455
145,0.1143760602878213,0.4096045639262269,0.5072847316732262,0.4494988537612625,0.0838765330873561,0.3419797374541727,0.10919601360635774,0.450422620377795,0.06560109481367116,0.06154265244691429
146,0.11935465257181109,0.45711745858080644,0.5115477985802037,0.5009942954630271,0.08986027125824195,0.5983758426301887,0.10646084916002231,0.5021216463134095,0.0645893279060519,0.06055653168798268
147,0.1752720684123669,0.44807947796186304,0.5734174421598558,0.39729167777363117,0.12189709951829457,0.42977411597745097,0.17292621351214651,0.3986828441102625,0.1127535265632676,0.10422915049237938
148,0.11524621758548663,0.2788449515473585,0.5477066244896458,0.5132124007037373,0.08085647910901576,0.5356329088973864,0.11048110674304867,0.5141745428732927,0.06872412099094675,0.06359116849861754
149,0.09428396671706042,0.4108080650203188,0.4955401478647883,0.49904835528069524,0.06933996105360256,0.3297906729215122,0.09081614268007042,0.500161686800836,0.05258848574168949,0.0497228237922064
150,0.10537212496105068,0.47533994998437,0.4966509728914555,0.531152369781948,0.0775169963445048,0.6488587534986399,0.09953827819227339,0.5321257213466013,0.05862399700563782,0.05498440458192022
