,m
170,1.0015
171,1.0013
172,1.0007
173,1.0008
174,0.99976
175,0.9984700000000001
176,0.99971
177,0.9990700000000001
178,1.0001
179,0.9995299999999999
180,1.002
181,1.002
182,1.0004
183,0.9981700000000001
184,0.99979
185,1.0011
186,0.99997
187,1.001
188,1.002
189,1.0003
190,0.99905
191,1.0003
192,1.0003
193,1.0001
194,1.0012
195,0.99926
196,1.0002
197,0.99876
198,1.0003
199,1.0001
200,0.99864
201,1.0003
202,1.0006
203,1.0019
204,1.0011
205,0.9999
206,0.9997
207,0.99923
208,1.0001
209,0.9989100000000001
210,1.0017
211,1.001
212,1.0004
213,1.0012
214,0.99864
215,1.0011
216,0.9989100000000001
217,1.0005
218,0.99834
219,0.99992
220,1.0008
221,1.0008
222,0.9981
223,1.0029
224,0.99826
225,0.99771
226,1.0004
227,1.0
228,0.99925
229,1.0011
230,1.0018
231,0.9981899999999999
232,0.99831
233,1.0006
234,0.99964
235,0.99965
236,1.0004
237,1.0009
238,1.0001
239,1.0008
240,0.99821
241,0.9955299999999999
242,0.99587
243,1.0163
244,0.99941
245,0.9919399999999999
246,0.9921399999999999
247,1.0090000000000001
248,1.0091
249,1.0149
250,1.0018
251,1.0069
252,0.9934
253,1.0026
254,0.99549
255,1.0016
256,0.9993700000000001
257,0.99113
258,0.9995299999999999
259,0.9933
260,1.0084
261,1.0041
262,0.99439
263,0.9986200000000001
264,1.0104
265,1.0036
266,0.99365
267,1.0111
268,0.98408
269,0.9803200000000001
270,1.0086
271,0.99718
272,0.99715
273,1.0091
274,0.9837600000000001
275,0.9994799999999999
276,0.9945700000000001
277,1.0047
278,1.012
279,1.0016
280,0.9880399999999999
281,0.98906
282,0.9948600000000001
283,1.0073
284,1.0019
285,0.9960700000000001
286,0.98888
287,0.9998600000000001
288,1.0032
289,0.99721
290,0.9952
291,0.9863
292,1.0021
293,0.9959399999999999
294,0.9936799999999999
295,1.0164
296,1.0181
297,1.0085
298,0.9846
299,0.99872
300,1.0053
301,1.006
302,1.0098
303,1.0047
304,1.0015
305,0.9981200000000001
306,0.9820200000000001
307,0.99172
308,1.0088
309,1.0101
310,0.9927600000000001
311,0.9883799999999999
312,1.002
313,1.0021
314,1.0053
315,1.0105
316,1.0045
317,1.0106
318,0.99895
319,1.0089
320,0.99551
321,1.0006
322,0.99221
323,0.97405
324,1.0268
325,1.0007
326,0.98965
327,0.9997799999999999
328,0.99595
329,1.0033
330,0.99213
331,0.99349
332,0.9935299999999999
333,0.9890700000000001
334,0.99054
335,0.9988600000000001
336,1.0108
337,0.9818899999999999
338,1.0069
339,1.0167
340,0.9939100000000001
341,1.0052
342,0.9979399999999999
343,0.97377
344,1.0033
345,0.99025
346,0.9928899999999999
347,0.98713
348,1.0006
349,1.006
350,0.98918
351,0.99771
352,0.99482
353,1.0071
354,1.005
355,0.9971700000000001
356,1.0027
357,0.99377
358,1.0037
359,0.9906799999999999
360,1.006
361,0.9961
362,0.9995299999999999
363,1.0086
364,1.0003
365,0.99539
366,1.0013
367,1.0026
368,1.0033
369,0.9944200000000001
370,0.9906799999999999
371,1.0095
372,0.99597
373,1.0025
374,0.9807299999999999
375,1.001
376,1.0148
377,0.99634
378,0.9991700000000001
379,1.0083
380,1.013
381,1.0012
382,1.0125
383,0.99945
384,0.9866799999999999
385,0.99687
386,1.0028
387,1.0013
388,0.99987
389,0.99964
390,1.0057
391,0.99884
392,0.9788
393,0.9984
394,0.99436
395,1.0070000000000001
396,0.99474
397,0.9821200000000001
398,0.9937299999999999
399,1.0002
400,1.0006
401,1.0017
402,0.9990399999999999
403,1.0009
404,1.0001
405,0.9988299999999999
406,0.9998299999999999
407,0.9987299999999999
408,0.9979299999999999
409,1.0004
410,1.0005
411,1.0004
412,1.0003
413,0.9998600000000001
414,0.9995700000000001
415,1.001
416,1.0015
417,1.0009
418,1.0022
419,1.001
420,0.9999399999999999
421,0.99995
422,1.0
423,0.99845
424,1.0004
425,0.9995200000000001
426,1.0001
427,0.9999299999999999
428,0.9991
429,1.0001
430,1.0016
431,1.0004
432,0.99971
433,1.0006
434,0.9998600000000001
435,1.0002
436,0.99959
437,1.0021
438,1.001
439,1.0004
440,0.99921
441,0.9989600000000001
442,1.0005
443,0.9974700000000001
444,0.99824
445,0.9991700000000001
446,0.99976
447,0.9981899999999999
448,0.9996299999999999
449,0.9993299999999999
450,1.0011
451,0.9998100000000001
452,1.0003
453,1.0004
454,1.0015
455,1.0016
456,0.9996799999999999
457,1.0004
458,0.99923
459,1.0002
460,1.0006
461,0.99965
462,1.0012
463,1.0008
464,1.0008
465,0.99954
466,0.9994
467,1.0005
468,0.99884
469,0.9994
470,1.0004
471,0.9999100000000001
472,1.0004
473,0.99913
474,0.9992200000000001
475,1.0013
476,1.0006
477,0.99971
478,0.99976
479,1.0012
480,0.98613
481,0.9925799999999999
482,0.98977
483,1.0097
484,0.98785
485,1.0168
486,1.0022
487,1.0125
488,1.0146
489,1.0143
490,1.0005
491,0.99156
492,0.98098
493,0.99397
494,1.0137
495,1.0009
496,0.9858
497,0.9869
498,0.98203
499,1.0055
500,1.0048
501,0.988
502,0.98515
503,1.0089
504,1.0066
505,0.9995200000000001
506,0.99218
507,1.0096
508,0.99918
509,1.0164
510,1.0134
511,1.0185
512,1.0257
513,0.98562
514,0.9939899999999999
515,1.0164
516,1.0066
517,0.98419
518,1.0005
519,0.9960899999999999
520,1.0026
521,0.9913299999999999
522,1.0028
523,0.98698
524,1.0075
525,1.012
526,1.0015
527,0.9921200000000001
528,0.9727600000000001
529,1.0007
530,0.9918299999999999
531,1.0061
532,0.99539
533,0.98196
534,1.0057
535,1.0024
536,0.99651
537,0.9960700000000001
538,1.0021
539,1.0161
540,1.0245
541,1.0147
542,0.9796799999999999
543,0.99467
544,0.99725
545,1.0009
546,1.0165
547,0.99544
548,0.98539
549,0.99354
550,0.99869
551,0.9933299999999999
552,0.9865299999999999
553,0.9943
554,0.9820700000000001
555,0.98111
556,0.9923200000000001
557,0.99334
558,0.9847
559,1.0032
560,1.0007
561,0.99956
562,0.99944
563,1.0006
564,0.99969
565,1.001
566,0.99856
567,1.0016
568,1.0003
569,0.99926
570,1.0009
571,0.99979
572,0.9990000000000001
573,0.9991
574,1.0018
575,0.99974
576,0.99872
577,1.0003
578,0.9979299999999999
579,0.99972
580,0.9984700000000001
581,0.99751
582,1.0005
583,1.0003
584,1.0002
585,0.9996299999999999
586,0.9991700000000001
587,0.99992
588,1.0016
589,1.0009
590,0.99992
591,0.99924
592,0.99923
593,1.0015
594,0.99944
595,1.0006
596,0.99972
597,0.99934
598,0.9990600000000001
599,1.0018
600,0.99972
601,0.9986299999999999
602,0.99865
603,0.9995299999999999
604,0.99992
605,1.0
606,0.99984
607,1.001
608,1.0005
609,0.99954
610,1.0008
611,0.99936
612,1.0
613,0.99995
614,1.0001
615,0.99846
616,1.002
617,0.9989399999999999
618,1.0017
619,0.99931
620,0.99826
621,0.9996299999999999
622,0.9990000000000001
623,0.99902
624,0.99911
625,1.0001
626,0.9991399999999999
627,1.0036
628,1.0001
629,1.0015
630,0.9989899999999999
631,0.9983
632,0.99865
633,1.0015
634,1.0015
635,0.9973200000000001
636,1.0011
637,1.0013
638,1.0006
639,0.9999399999999999
