,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
61,0.25325345728380977,0.4525426987534848,0.0050694414834856,0.5810392649165932,0.9237206520416852,0.7086456771614194,0.5802993549075012,0.004302522722698991,0.28699318073690333,0.5382643113562002
62,0.26935138382373464,0.3023947618589846,0.0055204332001224845,0.7096893773086377,0.7076013239528,0.48211763683375697,0.708758063656235,0.004525255516728819,0.17620130041761378,0.6814130189200271
63,0.2674933402913888,0.40031883872208157,0.005308600820971598,0.6193691585713722,0.6854821377884108,0.6161375833822219,0.6182214639867782,0.004235178703852117,0.6554157635988793,0.5843610620653875
64,0.2420832903511593,0.3586487006120422,0.004501777221332855,0.6425762096933209,0.6354213130043388,0.44489059817917126,0.641392013648238,0.004461259007590708,0.16859438600200874,0.6172531233525518
65,0.26228450760632777,0.3608592089381656,0.005204525809440006,0.655490121330827,0.667723835205385,0.4698129196271429,0.6543250519805939,0.004448722255544165,0.5306734683089285,0.6232404207425755
66,0.2672087477320582,0.24246162719902586,0.005061882963095036,0.7618603183783996,0.6942231661327602,0.3442822067227256,0.7610118888948125,0.005242935343309438,0.436681291959613,0.7401989908203142
67,0.26410250186593204,0.3033454032749063,0.005066728168473604,0.7047007479657696,0.7102885122257816,0.4104182691263064,0.7037412699258943,0.0043261325117625584,0.13987683036422263,0.6781829744859962
68,0.2569567407173674,0.2295638798987407,0.004802955187664493,0.7642659024883993,0.7579984591054701,0.22843578210894552,0.763768193207869,0.004454997195311964,0.32867552994660887,0.7484414617206263
69,0.2477387331080056,0.34186186859785733,0.004274246376755412,0.6702851208707425,0.6356291310165849,0.4721204615083762,0.6690355600575785,0.004193508115348096,0.14433049637891843,0.640655883115905
70,0.25881235702106226,0.27690902682090557,0.005043083566226203,0.7221813258317669,0.7286530351567252,0.31110748973339414,0.7215279628938529,0.00444777707633228,0.17255643072368765,0.7016978653255567
71,0.25938821701851367,0.332745324232811,0.0050229275118513685,0.6874738737791332,0.595570941973156,0.458575060295939,0.6862438023138028,0.004300452517675179,0.595572765237617,0.6547015556094826
72,0.22530507230107344,0.22286132384828192,0.004219980076515478,0.7713643474031522,0.7124153521754998,0.18518566803554742,0.7707522524924029,0.004640436105688365,0.22877570439287415,0.7550856463854464
73,0.24563748126482884,0.34684686128112285,0.0043300631427164935,0.6524653950810405,0.7024283230607031,0.386577798057493,0.6514954417017647,0.004293156259258983,0.22003224612782152,0.6284645573751286
74,0.24679799996359156,0.3328104805545764,0.0044977072488148594,0.683768222628265,0.6923269534893151,0.5265128305412511,0.682797089086741,0.00416258237663475,0.25905534704234284,0.6520380241500213
75,0.25318185403860505,0.26519691094946646,0.09608817498556128,0.7398104452302394,0.6699520497952233,0.34881689589987613,0.7389068081249667,0.004876520868834987,0.28785748268752975,0.7165259449553567
76,0.26185488813509955,0.21254846669016567,0.006078407051518098,0.7936981583479026,0.5399010583512429,0.24327618799296002,0.7927440422242362,0.005155361863830394,0.17769202304805198,0.7727170029204288
77,0.25460645521459735,0.3105446427617735,0.0047442312984762765,0.6980255806922298,0.6051001581444386,0.2958520739630185,0.6968491763075119,0.004234787504678309,0.43267695723423377,0.6711705982276596
78,0.20218207855725528,0.30439217696884247,0.0038230608519033878,0.7062269136224416,0.8377397510238839,0.3554396714686135,0.7054792877325798,0.004482171097653685,0.12060844742823909,0.678105152171912
79,0.23076572995867642,0.3249447239401416,0.004366886703593592,0.6861080803964613,0.7361978427476582,0.31951850161875583,0.6854094471397345,0.00426050688123285,0.5368636676005709,0.6571659288888145
80,0.20324035024909434,0.4664391536086989,0.002259028555702418,0.47923704862434763,0.6551508454644986,0.24644634204636812,0.4781281654848857,0.0035638769833502746,0.4647327800391183,0.4759545785461453
81,0.19012178619756426,0.42180333472191067,0.00206967792950807,0.5729457231869388,0.7364345525323385,0.27051474262868563,0.5718771658580797,0.003888178472939585,0.5223106200771792,0.548498364057806
82,0.20027124280175002,0.43678234584121084,0.00231833386953606,0.5259080094120121,0.7661692550991444,0.4496382243660778,0.5249773417923975,0.00406341732432105,0.3052518898345403,0.5167652694911424
83,0.2120882054891776,0.39064793155381805,0.002935225418335033,0.5502149251376967,0.7098556425124691,0.20058014471025357,0.5493549075011995,0.0038759305256522297,0.4873737907702067,0.5505652577759554
84,0.20289932462362786,0.5917368966364385,0.003690108416315549,0.3680280782932183,0.5741048619277401,0.5203354844316972,0.3666897691528496,0.0038268730990575384,0.3938071575831263,0.35952235508732
85,0.2030759055079886,0.4910276540519755,0.002615248055134557,0.5000907023516885,0.7811625643728964,0.42712339482432693,0.4989417284213894,0.0033787268777330614,0.287212560131099,0.477017313372886
86,0.1922061688016165,0.4719453968660877,0.0027951020787869117,0.5060363072312122,0.6400439965938121,0.415033787454099,0.504696913152423,0.0036269414407655532,0.5461463234128033,0.48891659623607775
87,0.21317499711766597,0.4498670170154132,0.003407342230422463,0.5195641029011607,0.7739041401403025,0.4470634248093344,0.5184944287466012,0.0038586941325243654,0.33814509964582123,0.5069077763738149
88,0.19550052488819578,0.46108779013255574,0.0029303802129564648,0.49789018442811506,0.8812700214914237,0.3607630967125133,0.4972490270299088,0.003975121832944038,0.37454934714806787,0.4894019397002586
89,0.19104413308494694,0.32618643253116286,0.002161543023485677,0.6387280638334232,0.8027452252544504,0.2359428981161593,0.6380552593698352,0.0037330378072997507,0.19155785801131256,0.6306285197861141
90,0.1944276898244507,0.4247818331357281,0.0025538108509343474,0.5719742878550865,0.6818878999229553,0.43216435260630554,0.5707642480140748,0.0038554385152389805,0.5155838663635883,0.5470214136883593
91,0.2150409291431276,0.4352015039360827,0.0032053940702438458,0.529165406911782,0.7364097157455091,0.38419464180953,0.5282414565228981,0.004053479815107193,0.8779669080721045,0.5183133477820641
92,0.19422987068939362,0.48001516753719786,0.3240550880470721,0.47546435660484004,0.7478260208426261,0.28093996480020855,0.474649464200032,0.003964737989102346,0.5017233176507903,0.46803009129477924
93,0.21337585028853678,0.48431975731940485,0.0030032521018500923,0.475162015432545,0.7789120473622319,0.45183712491580297,0.4743562403369409,0.003511852744229386,0.33815544748110166,0.46623934127176725
94,0.19873541387282534,0.42214353617243994,0.0031168237159236722,0.5399839627726,0.6766579822391631,0.29050692045281706,0.5389281334968279,0.004011222427842459,0.22712903737379075,0.5306778909316084
95,0.2068199057021669,0.5101472960126467,0.003068565470353151,0.45094843111222116,0.8745083329954179,0.4010705734089477,0.4503785253505358,0.003158683906210392,0.26882433789712956,0.44056634561475444
96,0.23821550149577964,0.3734596938721014,0.003991673999077471,0.5676652688864643,0.853321033210332,0.23700758316493925,0.5671002825611772,0.003577897141659916,0.6910186604641329,0.568886136749705
97,0.23420996741445535,0.5311789021693851,0.003650377732211312,0.4390519632458296,0.7692561128907992,0.5544314799122178,0.4380364663858827,0.0037758465491047515,0.5894063540730561,0.42515250663163273
98,0.24293888845063927,0.38223261875006675,0.004045940299317407,0.5921877670132636,0.6946377884108511,0.4180785694109467,0.5911526363490963,0.004038055015468777,0.5813131046148967,0.5782582864028518
99,0.21330242662184384,0.45378707768556203,0.002508847345021256,0.5253493355066843,0.8757248286768582,0.4085920083436542,0.5244495388388335,0.0036656018960294994,0.23179943965745098,0.5079956151728409
100,0.19412732027888857,0.5330588222727807,0.0019520363429165015,0.4260775833738646,0.6420309395401647,0.4537883232296895,0.42489470597643547,0.0030234707689544863,0.20613997991224822,0.4175543710199744
101,0.23408496513892849,0.49494771472212434,0.004058150216871391,0.49179077990877185,0.7872450427800981,0.4266388544858005,0.49083009009969614,0.003562774274269741,0.4464264946873183,0.47042333665263636
102,0.22129043611230786,0.47386270174426676,0.0032226430013915404,0.5011028880154588,0.6898909208872308,0.4302196727723095,0.4998573865756784,0.0036199969990560027,0.24807844795686418,0.4854271440884329
103,0.2200246363708077,0.41349376742397537,0.00308213204541314,0.5616789136750227,0.6712319046267385,0.2841340199465484,0.5605054113131098,0.0039248172948892195,0.24966432309562825,0.5462682945198029
104,0.23694181326116373,0.3688750387199453,0.004183156515638383,0.6128337255005061,0.7125664003892787,0.3036112378593312,0.6118475769046222,0.004204746558727201,0.6336364116931861,0.5967266930537308
105,0.22884154444559063,0.4663323399664605,0.0033935818471473346,0.4970751777897546,0.7978336239406351,0.42544162701258065,0.49629738231060405,0.0037123882670178536,0.2517338901517154,0.48654845485050585
106,0.18173874524414885,0.4276497794298288,0.002181117653215079,0.5334967728366174,0.8042354324642147,0.2828194598352997,0.5326837980487285,0.003325101084947588,0.34408257123222497,0.5235692827795119
107,0.18415990582352834,0.568323346257784,0.0025202820297146704,0.4131163487702601,0.7205222821458984,0.4750516046324663,0.41205949778749273,0.003235085892504506,0.4026642702331237,0.3936972293582588
108,0.2224354812284204,0.4881169823009795,0.0030544174706477432,0.4831937744009044,0.8443797899517457,0.363848510527345,0.4823665831422935,0.0032864143747055345,0.3445245017708939,0.4691179300938052
109,0.21518595605502527,0.4481259546469275,0.0028943318849399373,0.5569492461188594,0.7813450387251125,0.40418073571909696,0.5560004265074372,0.00370956585687125,0.20320082465507214,0.5277909341188087
110,0.2100420517363787,0.4452793710812745,0.0026520716160116573,0.5284424171519462,0.6787042293499858,0.39753907828694346,0.527288478967852,0.0036663764178836837,0.19874715864037637,0.5132088734174037
111,0.21473449152593796,0.43139359759028423,0.0028044048731137618,0.5306573948707163,0.7981428165930011,0.3284270908024248,0.5297555579250413,0.0036918043641812263,0.4283607337315642,0.5213375396433563
112,0.22250951170227612,0.37626227021715214,0.0031371735785136433,0.5843571306508222,0.7644864360731519,0.31283054125111354,0.5836634323186011,0.00390521795373164,0.29726436538563195,0.5762164966569877
113,0.200256679429844,0.5701391781758366,0.002406516607425954,0.38959946367305087,0.6281780949677629,0.5462703430893249,0.3883083648771126,0.0030499882968435085,0.215523074483269,0.38081889157594373
114,0.21303967912037233,0.4511060552653785,0.0031612057971913306,0.5292271896730771,0.7802451238798103,0.33138865349933727,0.5282281281654849,0.003769204039643442,0.22006924988105936,0.5113595474590596
115,0.22683543996553335,0.343736448019141,0.0033583087519913728,0.6145031745823091,0.8545476663557845,0.17886708819503291,0.6139334648397932,0.003907344606958383,0.15705450124226883,0.6087206178924378
116,0.2124037452138085,0.5365569690560879,0.002898401857457933,0.436988156113207,0.7393718827298164,0.5528800816982813,0.4358906008423522,0.003360597815349527,0.260815668446371,0.42139527877961225
117,0.1919324987712155,0.49519872678138455,0.002204374639032197,0.4485165564655002,0.8537113255747942,0.36779436368772134,0.44780615236978194,0.0037044986460964165,0.21060421842786908,0.4466917148523468
118,0.21924064151653244,0.4976447591886436,0.003787787756747433,0.4850735477764778,0.8042050200721788,0.45447928209808136,0.4841259263208402,0.0037385644801914727,0.38099328646191255,0.46510129452817084
119,0.18950102247006922,0.3281550079576164,0.002062313217332655,0.6388720045219722,0.7178181136206967,0.2806379418986159,0.6380223383270246,0.0037892365879398024,0.24747845852936512,0.6304670175644126
120,0.2264586127174645,0.3473980196750729,0.0031778733036935992,0.6196232566087836,0.7996786423908195,0.2179193012189557,0.6188497627552381,0.004192128416248523,0.3936617856954063,0.6098346485025481
121,0.1863686838959447,0.4277192082972837,0.0024352002232670596,0.5268373798851104,0.7622105754024573,0.3417552093518458,0.5259623074052354,0.003823761884151747,0.21066501030818838,0.5207316971122065
122,0.19385668428430128,0.47537411478193997,0.00225108241888157,0.525181076071668,0.7136369165889461,0.39815633487604024,0.5239017433491496,0.0034987646376425765,0.3113627953692446,0.4972427470440073
123,0.17898990879688342,0.6070379508870873,0.0023001158973126497,0.37671710067961034,0.8194416284822189,0.5294461464919713,0.37592632084021965,0.0032109050576670907,0.6052492467093091,0.35703706183108375
124,0.19229112180440178,0.5820595806496406,0.002821072379616027,0.4149961221458336,0.7355632375005069,0.6862872911370401,0.4136322439622542,0.003162097053364425,0.7826558122323837,0.3886011229843603
125,0.20796009636097743,0.47699768214396343,0.002812157201719463,0.485218145728445,0.764967965613722,0.34755882928101167,0.484339180039452,0.003500353063818107,0.21300153301263414,0.4753688191928236
126,0.20218511259306904,0.3930635220730392,0.0027150592859330087,0.5554559436330893,0.7729816309152102,0.28122895074202026,0.5546969131524231,0.003785180193822125,0.42686472485066346,0.552758508154607
127,0.22270308318719392,0.47553433524529753,0.0031466701810556365,0.49697001564286936,0.731087040266007,0.3982797297003672,0.4958255584581756,0.0034688077076214137,0.2002484537717397,0.4817368601625064
128,0.21133879864317917,0.41218636844297757,0.0031077147298119653,0.5321598990443389,0.7997648108349216,0.3264889294483193,0.5314855787172789,0.003854138893822637,0.22970872759951363,0.5307757964235207
129,0.20832721469444226,0.4270943484901892,0.0030028644854198025,0.5618406004758587,0.6377681359231174,0.3411837559481129,0.5606373620515008,0.00398332651360277,0.35691309404239574,0.5402768131343983
130,0.21603366566138946,0.5781181572510441,0.002883672433107092,0.3676074297056774,0.6671515753619075,0.5147534928188079,0.3663698885749321,0.003281898518470968,0.5112121372310621,0.36531300469444283
131,0.213358252880817,0.4671120795548007,0.0028499498036722755,0.4951033875356565,0.5921292729410811,0.3107576646459379,0.49369568694354105,0.0036618605616491173,0.36153565575936986,0.48472423286444694
132,0.16548238135402948,0.4155456574913748,0.0005951850287029929,0.5750555387588238,0.7827896273468229,0.30389370532125237,0.5740856746814522,0.0036755525327324097,0.17964793571919435,0.5522271407412366
133,0.22611940751348628,0.4294015231625383,0.00366142480047444,0.5278587672367331,0.8219759944852196,0.24223105838385156,0.526847310337474,0.0035356003719280204,0.4076386319183803,0.5202463536480255
134,0.2192703750675073,0.43605601307398983,0.0032608232197746355,0.5404387890578786,0.7423249259965127,0.32067879103926294,0.5391587140800768,0.0037635329643721264,0.5930776550192949,0.5242705204053455
135,0.22068484256388163,0.43473152391023384,0.00408915953129421,0.5027434175068684,0.8190259924577268,0.27020837407383264,0.5019272804819535,0.0037945269660285526,0.20709943437120049,0.5046484188681456
136,0.21996516926885804,0.42551350658506104,0.0031247698527445134,0.5378452276103216,0.7602033575280808,0.28304108815157636,0.5369115530202058,0.0036839278707488433,0.18603372627795103,0.5283273223266362
137,0.20041141525634568,0.5434037235235685,0.0024749309073712963,0.4392885780763214,0.8984428855277564,0.49846815722573495,0.43840966039345314,0.0033231188341004384,0.24069355606068613,0.41988904044249936
138,0.21291164280903171,0.3983577402505848,0.0032280696314155345,0.5556242030681056,0.820044807590933,0.17345674988592658,0.5548848429919496,0.003868001522263631,0.17233705132949195,0.5503326276327791
139,0.21372112356414255,0.4403819655846445,0.003924422548422981,0.5146990390808828,0.8084272738331779,0.2743758555504856,0.5138268379804873,0.004372270384791647,0.22166569752074855,0.5077194714777035
140,0.20375977718040983,0.5475587742066417,0.0028844476659676613,0.41068447412353926,0.6885659543408621,0.4871455576559546,0.40954043823639175,0.0032756235787031697,0.5018951207908231,0.4026928194271273
141,0.17286115645309075,0.3978866920883135,0.00188904867299515,0.5641226190632682,0.7309547463606504,0.20423701192881819,0.5631897424961347,0.0034454276496162905,0.21466141565787383,0.5539777244085923
142,0.19553814693228638,0.4968116127791842,0.0027681627368820877,0.4666964626082841,0.834353838043875,0.4871455576559546,0.465932718451778,0.003476710456031904,0.2916160067664006,0.4553693212722693
143,0.20925927049642892,0.47730210102434284,0.0026423812052545244,0.4593351123263181,0.7873261424921941,0.25751037524715903,0.4584954950151944,0.0033620812216126257,0.13442670613733673,0.4606411554521644
144,0.20984301898699612,0.500464639343737,0.0025417947415955072,0.4636730508853338,0.8165676574348161,0.4344154009951546,0.4628272111744949,0.0037203566528736143,0.25148279325474443,0.45259951633013396
145,0.23197813066985443,0.4808055884897619,0.0035451398713888665,0.4734794210823814,0.6880540124082559,0.4413532364252656,0.47239697179719575,0.0034219819541658975,0.2184833747422953,0.46643180505928716
146,0.27879269646898913,0.3724144155691565,0.005322942628892151,0.5968595953886399,0.7424293418758363,0.34220063881102925,0.5958855360665352,0.004235638165969007,0.5799466088703283,0.5858547484163578
147,0.1902358659441616,0.49997863727155234,0.0018386585370580681,0.46770864827205444,0.8110630144762986,0.36850922364904504,0.46681239004105135,0.0034844819295518554,0.5099275783686632,0.454005338778106
148,0.20921982803085007,0.575549289155211,0.002984065088550973,0.368041223561579,0.808726329021532,0.4091495556569541,0.36718291837713923,0.00316898898511776,0.6400327747528678,0.36589876404776445
149,0.19304234907188844,0.4645325300947437,0.0019138561245334064,0.4834172439630355,0.793940837760026,0.32671490341785625,0.4826064935757317,0.003536611188585176,0.19682560659724055,0.47949423863836055
