,k
140,0.6013350000000001
141,0.6019760000000001
142,0.599885
143,0.587305
144,0.5883520000000001
145,0.600668
146,0.589091
147,0.587584
148,0.594729
149,0.600367
150,0.6106560000000001
151,0.617273
152,0.617534
153,0.586527
154,0.607895
155,0.5908439999999999
156,0.581915
157,0.6001569999999999
158,0.5992029999999999
159,0.602767
160,1.0010299999999999
161,0.9994040000000001
162,1.0000200000000001
163,0.999869
164,1.00035
165,1.0001
166,1.0001799999999998
167,0.9996780000000001
168,0.9985649999999999
169,0.998775
170,1.00017
171,0.999693
172,1.0021
173,1.00184
174,1.00042
175,0.998626
176,1.0001799999999998
177,1.0004600000000001
178,0.999755
179,0.9997209999999999
180,0.999476
181,1.0011700000000001
182,0.9990459999999999
183,0.999984
184,1.00078
185,0.9974930000000001
186,1.00052
187,0.998317
188,1.00127
189,0.9996870000000001
190,1.00024
191,0.998434
192,1.00053
193,1.00134
194,1.00079
195,1.00064
196,1.00101
197,0.9978809999999999
198,1.00023
199,1.00142
200,0.9991690000000001
201,0.999762
202,0.9982479999999999
203,0.9994790000000001
204,0.998592
205,0.9991549999999999
206,0.9980379999999999
207,1.00026
208,1.00023
209,0.999862
210,0.9998670000000001
211,0.999983
212,0.9993129999999999
213,1.0009299999999999
214,1.0005
215,1.00053
216,1.0002
217,0.9996870000000001
218,1.00115
219,0.9987440000000001
220,1.0003799999999998
221,1.00031
222,1.00084
223,0.999542
224,1.00199
225,1.0005
226,0.997906
227,1.00204
228,0.999159
229,0.9992549999999999
230,0.9995229999999999
231,1.00041
232,1.00122
233,0.998763
234,0.9993340000000001
235,1.0018
236,0.99884
237,1.0009700000000001
238,0.998441
239,0.99871
240,0.603062
241,0.621355
242,0.604204
243,0.607531
244,0.600299
245,0.613839
246,0.605689
247,0.603445
248,0.610561
249,0.592159
250,0.613731
251,0.606927
252,0.6080939999999999
253,0.594143
254,0.6004520000000001
255,0.6176020000000001
256,0.61395
257,0.608187
258,0.580836
259,0.599229
260,0.5887899999999999
261,0.594753
262,0.589546
263,0.600109
264,0.585298
265,0.603484
266,0.614542
267,0.597803
268,0.588883
269,0.592961
270,0.59508
271,0.600076
272,0.60734
273,0.607298
274,0.593476
275,0.598054
276,0.603952
277,0.5919439999999999
278,0.60254
279,0.583697
280,0.594884
281,0.6024619999999999
282,0.574587
283,0.598123
284,0.60185
285,0.58541
286,0.607082
287,0.607413
288,0.588252
289,0.5894699999999999
290,0.599039
291,0.590512
292,0.599229
293,0.5967279999999999
294,0.6030340000000001
295,0.613664
296,0.595074
297,0.596935
298,0.585079
299,0.593442
300,0.6063149999999999
301,0.599334
302,0.598165
303,0.596168
304,0.585079
305,0.605611
306,0.596399
307,0.611789
308,0.623289
309,0.601097
310,0.6164350000000001
311,0.58224
312,0.599487
313,0.581634
314,0.58904
315,0.605842
316,0.608939
317,0.594874
318,0.600448
319,0.601019
320,1.0006899999999999
321,1.00029
322,1.00102
323,1.00065
324,1.0005
325,0.999009
326,0.9980950000000001
327,1.00035
328,1.00185
329,1.00092
330,0.9983569999999999
331,0.999423
332,0.999764
333,1.00027
334,0.999466
335,1.00091
336,0.999351
337,0.9990180000000001
338,1.00106
339,1.0014299999999998
340,0.9999709999999999
341,0.9993790000000001
342,1.00003
343,0.9982340000000001
344,1.00128
345,0.99944
346,0.999144
347,0.999944
348,1.00142
349,0.998978
350,0.999718
351,0.999166
352,0.999866
353,1.00022
354,0.999358
355,1.00034
356,0.9997090000000001
357,0.9991979999999999
358,1.0014
359,1.00026
360,1.0003600000000001
361,0.999027
362,1.00114
363,0.9991
364,0.999642
365,1.00014
366,1.00004
367,1.00078
368,1.00177
369,1.00074
370,0.999712
371,1.00037
372,1.0013
373,1.00098
374,0.999993
375,1.0008299999999999
376,0.9995440000000001
377,0.9987159999999999
378,1.00019
379,0.999353
380,0.9992110000000001
381,1.00022
382,0.999102
383,0.9991399999999999
384,1.00109
385,1.00025
386,0.9986870000000001
387,0.9981559999999999
388,1.00095
389,1.00001
390,1.00076
391,1.00066
392,0.9999790000000001
393,0.999635
394,0.998167
395,0.998584
396,0.999885
397,1.00157
398,0.9989299999999999
399,1.00096
400,0.597636
401,0.6197010000000001
402,0.586613
403,0.602489
404,0.607945
405,0.588149
406,0.592719
407,0.598093
408,0.6121840000000001
409,0.596353
410,0.607789
411,0.61652
412,0.596853
413,0.602589
414,0.614627
415,0.595662
416,0.589752
417,0.607096
418,0.61246
419,0.589784
420,0.5988829999999999
421,0.62251
422,0.610194
423,0.6160220000000001
424,0.6047239999999999
425,0.5882689999999999
426,0.590491
427,0.5895640000000001
428,0.598396
429,0.59159
430,0.613844
431,0.594254
432,0.606059
433,0.602631
434,0.595568
435,0.609106
436,0.587609
437,0.584375
438,0.595929
439,0.587508
440,0.6034930000000001
441,0.594568
442,0.595611
443,0.60159
444,0.608066
445,0.604557
446,0.599887
447,0.613952
448,0.5918479999999999
449,0.6191220000000001
450,0.599208
451,0.597577
452,0.5646760000000001
453,0.614609
454,0.603
455,0.603893
456,0.6010909999999999
457,0.598596
458,0.601793
459,0.5913149999999999
460,0.595132
461,0.605107
462,0.604255
463,0.602561
464,0.604023
465,0.607156
466,0.598709
467,0.609051
468,0.598593
469,0.612477
470,0.603049
471,0.6051880000000001
472,0.609079
473,0.585691
474,0.586464
475,0.5983390000000001
476,0.5830770000000001
477,0.6145149999999999
478,0.602359
479,0.599244
480,0.596978
481,0.588829
482,0.589901
483,0.596006
484,0.60842
485,0.607909
486,0.605899
487,0.6014109999999999
488,0.598284
489,0.593054
490,0.599958
491,0.590974
492,0.58636
493,0.590063
494,0.589097
495,0.585408
496,0.5947680000000001
497,0.6029939999999999
498,0.612467
499,0.605309
500,0.588119
501,0.596877
502,0.609637
503,0.606683
504,0.592669
505,0.607608
506,0.596952
507,0.6107060000000001
508,0.602224
509,0.60125
510,0.597454
511,0.615146
512,0.585498
513,0.600413
514,0.582229
515,0.587062
516,0.59729
517,0.5876600000000001
518,0.610368
519,0.603201
520,0.598907
521,0.6034390000000001
522,0.611631
523,0.596012
524,0.609935
525,0.591816
526,0.599853
527,0.593687
528,0.6055189999999999
529,0.591807
530,0.585508
531,0.598304
532,0.598797
533,0.6038899999999999
534,0.604757
535,0.593884
536,0.593923
537,0.5995189999999999
538,0.599895
539,0.606835
540,0.584368
541,0.607151
542,0.604421
543,0.613837
544,0.593672
545,0.588346
546,0.606765
547,0.589905
548,0.6079180000000001
549,0.598438
550,0.6217229999999999
551,0.601317
552,0.603646
553,0.5798439999999999
554,0.608346
555,0.58052
556,0.599571
557,0.608054
558,0.600336
559,0.595812
560,0.9992030000000001
561,1.00032
562,0.999675
563,0.999658
564,0.999916
565,1.00047
566,1.00116
567,0.9984149999999999
568,1.00142
569,0.999245
570,0.997389
571,1.00011
572,0.99992
573,1.0007
574,1.00062
575,0.9997590000000001
576,0.9995290000000001
577,1.0007
578,1.00137
579,0.998549
580,1.00031
581,0.998582
582,0.9989620000000001
583,0.9983989999999999
584,0.998858
585,0.9999549999999999
586,0.999031
587,1.00137
588,1.00015
589,0.999461
590,1.00052
591,1.00061
592,0.999382
593,1.0003
594,1.0007
595,0.9993290000000001
596,1.00021
597,1.00043
598,0.998944
599,1.00009
600,1.00003
601,1.00171
602,0.9999809999999999
603,0.999705
604,1.0014
605,0.9985620000000001
606,1.001
607,0.9996389999999999
608,1.0013299999999998
609,1.00024
610,0.998806
611,1.00001
612,0.998189
613,0.999884
614,1.0011299999999999
615,1.0008700000000001
616,1.00104
617,0.999383
618,0.999275
619,1.00031
620,0.998669
621,1.00127
622,0.9998940000000001
623,0.9993569999999999
624,1.00023
625,0.999509
626,1.0001799999999998
627,1.00037
628,1.0008700000000001
629,0.999611
630,0.999072
631,0.9995709999999999
632,0.9988959999999999
633,1.00111
634,1.00065
635,1.00019
636,0.999891
637,0.9987889999999999
638,1.00187
639,0.999308
