,k
137,0.9476
138,0.95181
139,0.95244
140,0.95096
141,0.9417
142,0.9464799999999999
143,0.94825
144,0.94519
145,0.95837
146,0.9753799999999999
147,0.9367700000000001
148,0.9512799999999999
149,0.93558
150,0.9630299999999999
151,0.9641
152,0.93337
153,0.96944
154,0.93915
155,0.9522700000000001
156,0.96099
157,0.95147
158,0.97296
159,0.9775299999999999
160,1.001
161,1.0001
162,0.99964
163,0.99926
164,0.9985200000000001
165,1.0002
166,0.9996799999999999
167,1.0003
168,0.99854
169,1.0013
170,1.0005
171,0.9984299999999999
172,1.0011
173,0.99941
174,1.0003
175,1.0002
176,0.9991200000000001
177,0.9971399999999999
178,1.0005
179,0.99966
180,0.9994
181,1.0004
182,0.99931
183,1.0007
184,1.0002
185,0.9990100000000001
186,1.0008
187,1.0005
188,1.0013
189,0.99911
190,0.9991
191,1.0003
192,1.0007
193,1.0008
194,1.0
195,0.99976
196,1.0007
197,1.002
198,1.0009
199,1.0001
200,0.9994299999999999
201,1.0005
202,0.9995200000000001
203,1.0002
204,1.0008
205,1.0009
206,1.0006
207,1.0014
208,1.0019
209,0.9981
210,0.9982200000000001
211,0.99908
212,0.998
213,0.99964
214,0.99966
215,1.0003
216,1.0003
217,0.99931
218,0.9991899999999999
219,1.0008
220,0.9996200000000001
221,0.9986299999999999
222,1.0
223,1.0002
224,0.99959
225,1.0007
226,1.0002
227,0.99979
228,0.9999600000000001
229,1.0005
230,0.99956
231,0.99895
232,0.99984
233,1.0001
234,1.0005
235,0.99997
236,0.99954
237,1.0006
238,0.99989
239,1.0008
240,0.9476100000000001
241,0.93424
242,0.96826
243,0.95204
244,0.93837
245,0.95121
246,0.9355600000000001
247,0.9558200000000001
248,0.94819
249,0.95042
250,0.95362
251,0.95854
252,0.9419
253,0.9353299999999999
254,0.94896
255,0.9417700000000001
256,0.95425
257,0.93145
258,0.9585899999999999
259,0.95306
260,0.9388799999999999
261,0.94683
262,0.9583799999999999
263,0.97426
264,0.9464899999999999
265,0.9638200000000001
266,0.94139
267,0.9520700000000001
268,0.9479299999999999
269,0.9534
270,0.9450200000000001
271,0.93579
272,0.94729
273,0.9544
274,0.94494
275,0.94816
276,0.9540200000000001
277,0.95539
278,0.94266
279,0.94732
280,0.9587100000000001
281,0.95331
282,0.93652
283,0.9654799999999999
284,0.94383
285,0.94301
286,0.93576
287,0.9489
288,0.9489700000000001
289,0.9467700000000001
290,0.9416
291,0.9333899999999999
292,0.9801200000000001
293,0.96501
294,0.9464100000000001
295,0.94885
296,0.9535899999999999
297,0.94988
298,0.9443
299,0.95934
300,0.9386200000000001
301,0.96957
302,0.93237
303,0.9467700000000001
304,0.95873
305,0.9511799999999999
306,0.9349700000000001
307,0.9592200000000001
308,0.95163
309,0.94185
310,0.95404
311,0.9575600000000001
312,0.9718399999999999
313,0.94906
314,0.94706
315,0.94495
316,0.93073
317,0.95521
318,0.9294600000000001
319,0.9473
320,1.0025
321,0.9996200000000001
322,0.9995200000000001
323,1.0017
324,0.99926
325,0.99818
326,1.0001
327,1.0005
328,0.99964
329,0.99965
330,0.99864
331,1.0017
332,1.0002
333,0.99945
334,1.0004
335,1.0008
336,0.99895
337,1.0002
338,0.9995200000000001
339,1.0017
340,1.0002
341,0.9988799999999999
342,0.99989
343,1.0004
344,1.0021
345,1.0
346,1.0006
347,1.0012
348,1.0005
349,0.99913
350,0.99984
351,0.99934
352,1.0007
353,1.0015
354,0.99998
355,1.0011
356,0.9993
357,1.0002
358,0.99982
359,1.0016
360,1.0003
361,1.0008
362,0.99966
363,0.9993700000000001
364,1.0004
365,0.99918
366,0.99864
367,0.9997
368,1.0016
369,0.99961
370,1.0002
371,0.99941
372,0.99795
373,1.0
374,1.0017
375,0.9996700000000001
376,0.99885
377,0.9990100000000001
378,1.0004
379,0.9995799999999999
380,1.001
381,0.99972
382,0.9979100000000001
383,0.99956
384,1.0007
385,1.001
386,1.0013
387,1.001
388,1.0011
389,1.0019
390,1.0015
391,1.0002
392,0.9995200000000001
393,0.99972
394,1.0007
395,1.0012
396,0.99975
397,1.0015
398,0.99928
399,0.9995299999999999
400,0.94996
401,0.94557
402,0.9550299999999999
403,0.95505
404,0.97025
405,0.93699
406,0.9429799999999999
407,0.9377700000000001
408,0.9443
409,0.94495
410,0.9455899999999999
411,0.94531
412,0.9449
413,0.94763
414,0.9542799999999999
415,0.96114
416,0.94635
417,0.9682700000000001
418,0.95873
419,0.9622
420,0.9402
421,0.9317200000000001
422,0.9532700000000001
423,0.95344
424,0.9329999999999999
425,0.93514
426,0.95352
427,0.96036
428,0.9635600000000001
429,0.9408200000000001
430,0.95605
431,0.95614
432,0.94968
433,0.93948
434,0.93896
435,0.95741
436,0.9331799999999999
437,0.94705
438,0.9514
439,0.96093
440,0.9464100000000001
441,0.9360799999999999
442,0.9534799999999999
443,0.9428
444,0.96777
445,0.94132
446,0.9517100000000001
447,0.9704200000000001
448,0.96054
449,0.94983
450,0.9547899999999999
451,0.97403
452,0.96401
453,0.9367200000000001
454,0.95185
455,0.96065
456,0.93465
457,0.95289
458,0.94932
459,0.95288
460,0.94195
461,0.93173
462,0.9392799999999999
463,0.96875
464,0.9487
465,0.94048
466,0.96468
467,0.95919
468,0.94137
469,0.96075
470,0.9611
471,0.94226
472,0.9554
473,0.94629
474,0.9625100000000001
475,0.9373799999999999
476,0.94591
477,0.95821
478,0.9492
479,0.95576
480,0.9425600000000001
481,0.9505600000000001
482,0.9602
483,0.96783
484,0.93595
485,0.95114
486,0.9456700000000001
487,0.95545
488,0.9516899999999999
489,0.94411
490,0.9319299999999999
491,0.93786
492,0.94394
493,0.94726
494,0.9617600000000001
495,0.94405
496,0.9537200000000001
497,0.95906
498,0.95232
499,0.95085
500,0.94389
501,0.95841
502,0.96629
503,0.95476
504,0.9530700000000001
505,0.95235
506,0.96034
507,0.9466899999999999
508,0.9448799999999999
509,0.9553200000000001
510,0.94694
511,0.9589200000000001
512,0.9353600000000001
513,0.96326
514,0.9426899999999999
515,0.95239
516,0.94532
517,0.95714
518,0.9358299999999999
519,0.9393299999999999
520,0.9663200000000001
521,0.94025
522,0.9430200000000001
523,0.95062
524,0.94201
525,0.95147
526,0.9617600000000001
527,0.9506899999999999
528,0.96726
529,0.9355
530,0.94715
531,0.94126
532,0.9536899999999999
533,0.9373799999999999
534,0.9324
535,0.94606
536,0.93185
537,0.9410200000000001
538,0.94453
539,0.9333
540,0.9556399999999999
541,0.95306
542,0.94373
543,0.9360799999999999
544,0.94725
545,0.94832
546,0.92827
547,0.9630700000000001
548,0.95436
549,0.9324600000000001
550,0.96978
551,0.9484600000000001
552,0.93527
553,0.9407399999999999
554,0.95263
555,0.9356
556,0.94526
557,0.9489799999999999
558,0.94575
559,0.95204
560,1.0005
561,0.99956
562,0.9990000000000001
563,0.9976299999999999
564,0.9995200000000001
565,1.0005
566,0.9998799999999999
567,0.9986299999999999
568,1.001
569,1.0007
570,0.9998100000000001
571,1.0001
572,1.0001
573,1.0002
574,1.0008
575,0.99964
576,1.0016
577,0.9988600000000001
578,0.9996799999999999
579,0.9992
580,0.9993299999999999
581,0.99835
582,1.0012
583,1.0001
584,0.99987
585,1.0001
586,0.99929
587,0.9996299999999999
588,1.0009
589,0.9999299999999999
590,1.0005
591,1.0007
592,1.001
593,0.9994700000000001
594,0.99925
595,1.0004
596,0.9990600000000001
597,1.0012
598,0.9989299999999999
599,1.0011
600,1.0016
601,0.99871
602,1.0012
603,1.0005
604,1.0001
605,0.99976
606,0.9998100000000001
607,1.0009
608,0.99935
609,0.99939
610,1.0031
611,1.0016
612,1.0011
613,1.001
614,0.99997
615,0.99826
616,0.9998100000000001
617,1.0008
618,1.0007
619,1.0016
620,1.0012
621,1.0005
622,0.99945
623,0.99972
624,1.0005
625,0.9995299999999999
626,0.99956
627,1.0015
628,0.99987
629,0.9984200000000001
630,0.9978100000000001
631,1.0002
632,0.9995200000000001
633,0.9996
634,0.9998600000000001
635,1.0
636,0.99898
637,0.99997
638,0.9978
639,0.9990700000000001
