,m
264,0.8836299999999999
265,0.87931
266,0.7774800000000001
267,0.79003
268,0.99929
269,1.0003
270,0.9987
271,0.9998600000000001
272,0.79125
273,0.88354
274,1.0012
275,0.99929
276,0.8882
277,1.0001
278,0.99839
279,0.76176
280,0.815
281,0.9995200000000001
282,0.8676200000000001
283,0.9990700000000001
284,0.82281
285,1.0003
286,0.8154399999999999
287,0.8222
288,0.9999399999999999
289,1.0011
290,1.0004
291,1.0002
292,1.0011
293,0.9994299999999999
294,0.81566
295,0.82121
296,0.9990000000000001
297,1.0006
298,0.9989
299,0.8619600000000001
300,0.9998600000000001
301,1.0003
302,0.77986
303,1.0006
304,0.777
305,0.90825
306,0.86216
307,0.87026
308,0.9173899999999999
309,1.0009
310,0.9991899999999999
311,0.8763700000000001
312,0.9994799999999999
313,0.99835
314,1.0001
315,1.0007
316,1.0019
317,1.0001
318,0.8831200000000001
319,0.8973899999999999
320,1.0014
321,0.99977
322,0.8398
323,1.0004
324,0.9995799999999999
325,1.0032
326,1.0021
327,0.9994700000000001
328,0.9997799999999999
329,0.89997
330,0.9999
331,0.80977
332,0.8776799999999999
333,0.79628
334,0.75693
335,0.9999100000000001
336,1.0015
337,1.0011
338,0.84104
339,0.86982
340,1.001
341,0.7591
342,0.99995
343,1.0006
344,0.99897
345,0.9614299999999999
346,0.8518600000000001
347,0.84829
348,0.83121
349,1.0005
350,1.0001
351,0.94758
352,1.0012
353,0.99895
354,0.83578
355,0.99892
356,1.0006
357,1.0016
358,0.99975
359,0.99972
360,0.8877
361,0.99918
362,0.78276
363,1.0006
364,1.001
365,0.99997
366,1.0006
367,1.0026
368,0.8947299999999999
369,0.86918
370,1.0005
371,0.9996799999999999
372,0.99928
373,0.79327
374,0.81184
375,0.8337899999999999
376,0.82478
377,0.9996799999999999
378,0.85685
379,0.9718200000000001
380,0.7957
381,0.84159
382,0.84105
383,0.9065200000000001
384,0.71094
385,1.0005
386,0.8073199999999999
387,0.8767299999999999
388,0.9127200000000001
389,0.76165
390,0.8606299999999999
391,0.75947
392,0.76281
393,1.0003
394,1.0006
395,0.7684300000000001
396,0.99949
397,0.8848
398,1.001
399,0.8711399999999999
400,0.99959
401,1.0002
402,0.80062
403,1.001
404,0.99951
405,0.8210700000000001
406,0.9984799999999999
407,0.8666200000000001
408,0.99756
409,1.0002
410,0.76488
411,0.9993200000000001
412,0.85454
413,0.99976
414,1.0007
415,0.82294
416,0.9999600000000001
417,0.96445
418,1.0006
419,0.99961
420,0.9325600000000001
421,1.0006
422,0.8601700000000001
423,0.91327
424,0.8559200000000001
425,1.001
426,0.83239
427,0.86215
428,1.0007
429,1.0003
430,1.002
431,1.0014
432,0.88226
433,0.99918
434,0.86131
435,1.0017
436,1.0008
437,0.91343
438,0.8506299999999999
439,1.0008
440,0.8723799999999999
441,0.9992200000000001
442,0.9160299999999999
443,1.0007
444,0.83519
445,0.84936
446,1.0004
447,0.8749299999999999
448,0.76543
449,0.86185
450,0.8310299999999999
451,0.77394
452,1.0004
453,0.99924
454,0.99905
455,0.86419
456,0.9037
457,0.9993299999999999
458,0.80433
459,0.8300700000000001
460,0.9999899999999999
461,1.0005
462,1.0018
463,1.0013
464,0.99989
465,0.78865
466,0.8324600000000001
467,0.90649
468,0.79581
469,1.001
470,0.9994799999999999
471,1.0009
472,1.0002
473,0.85544
474,0.9999299999999999
475,0.9032100000000001
476,0.99944
477,1.0006
478,0.9996700000000001
479,0.88489
480,0.7179300000000001
481,1.0012
482,0.92814
483,0.79485
484,1.0009
485,0.9989600000000001
486,0.8765700000000001
487,0.81471
488,0.9981399999999999
489,0.79592
490,0.9037799999999999
491,0.82268
492,0.9999299999999999
493,0.99976
494,0.88523
495,0.88375
496,0.99954
497,1.0007
498,0.82189
499,1.0004
500,0.95434
501,0.91548
502,0.81048
503,1.001
504,0.7763100000000001
505,0.92879
506,1.0012
507,1.0001
508,0.9998799999999999
509,0.8426899999999999
510,1.0003
511,0.8269700000000001
512,0.87497
513,0.90928
514,0.99975
515,0.9992700000000001
516,0.89845
517,0.76068
518,0.9991399999999999
519,0.80713
520,1.0001
521,0.8511799999999999
522,1.0001
523,0.91245
524,0.8599399999999999
525,0.83342
526,0.80609
527,1.0002
528,0.9993299999999999
529,0.79932
530,0.8542299999999999
531,1.0005
532,1.0003
533,0.81915
534,0.8892399999999999
535,1.0023
536,1.0015
537,1.0002
538,1.0003
539,1.0005
540,0.99844
541,0.8809100000000001
542,1.0006
543,0.9989
544,0.8339700000000001
545,1.0016
546,0.99982
547,1.0007
548,0.83655
549,1.0004
550,1.0001
551,1.0001
552,0.86631
553,1.0003
554,0.99813
555,0.8630899999999999
556,1.0002
557,0.8747
558,0.99987
559,0.8584
560,0.8836700000000001
561,0.8509200000000001
562,0.9988299999999999
563,0.79465
564,0.7901199999999999
565,0.91822
566,0.9996200000000001
567,1.0003
568,0.8111
569,0.89592
570,0.77404
571,0.9994299999999999
572,0.81428
573,0.8456600000000001
574,0.9057
575,1.0012
576,0.99945
577,0.99961
578,0.8391799999999999
579,1.002
580,0.9803799999999999
581,0.87649
582,0.99921
583,0.9996700000000001
584,0.91833
585,1.0008
586,0.89397
587,0.92885
588,0.81472
589,1.0002
590,1.0008
591,1.001
592,0.8068
593,0.77966
594,0.99944
595,0.8483200000000001
596,0.8455
597,0.9995700000000001
598,0.76932
599,0.99961
600,0.82657
601,0.84816
602,1.0007
603,0.7602800000000001
604,1.0012
605,0.79802
606,0.8439700000000001
607,1.0005
608,0.9998799999999999
609,1.0002
610,0.84091
611,0.7999
612,0.85216
613,1.0017
614,0.99854
615,0.81445
616,0.99965
617,0.99966
618,0.8863
619,0.99941
620,1.0004
621,0.88581
622,0.86519
623,0.87054
624,1.0003
625,1.0013
626,0.84814
627,0.9986200000000001
628,0.79894
629,0.99987
630,0.8405799999999999
631,1.0006
632,0.85245
633,0.8506299999999999
634,1.0003
635,1.0005
636,1.0
637,0.9996
638,0.99966
639,1.001
640,0.99972
641,0.9130299999999999
642,0.91596
643,0.9993799999999999
644,1.0012
645,0.8123
646,0.86695
647,0.76874
648,0.87592
649,0.83093
650,0.93473
651,0.9983799999999999
652,0.9615
653,0.73997
654,1.0001
655,1.0004
656,0.99974
657,1.0016
658,0.80516
659,0.99961
660,1.0
661,0.87355
662,1.0002
663,0.84191
664,1.0011
665,0.9994799999999999
666,1.0008
667,1.0002
668,0.99897
669,0.84683
670,0.8545799999999999
671,1.0002
672,0.84598
673,1.0003
674,0.99992
675,1.0002
676,0.9049
677,0.99944
678,0.8621700000000001
679,0.99925
680,0.99828
681,0.81093
682,0.77104
683,0.86059
684,0.9214899999999999
685,0.9995700000000001
686,1.0005
687,0.9104399999999999
688,1.0002
689,0.9984
690,0.81287
691,0.8381700000000001
692,0.8798299999999999
693,1.0019
694,0.9409200000000001
695,0.83393
696,1.0023
697,0.82416
698,0.84125
699,1.0
700,1.0014
701,0.85577
702,0.99935
703,0.9981700000000001
704,1.0001
705,1.0013
706,0.8981299999999999
707,1.0004
708,0.93763
709,1.0001
710,0.90696
711,0.80477
712,1.001
713,0.84459
714,0.99916
715,1.0007
716,0.80245
717,0.8945
718,1.0032
719,0.8579200000000001
720,0.9382
721,0.99971
722,0.99921
723,1.0014
724,0.84275
725,0.9027
726,0.87235
727,0.8859899999999999
728,0.81572
729,0.83562
730,0.9994799999999999
731,1.0006
732,1.0004
733,0.8210799999999999
734,1.0017
735,0.8470799999999999
736,0.8380200000000001
737,1.0007
738,1.0001
739,1.0005
740,0.80656
741,1.0002
742,0.81887
743,0.99845
744,0.86064
745,0.9998299999999999
746,0.79845
747,0.99954
748,0.9999299999999999
749,0.77276
750,0.99934
751,0.99884
752,1.0006
753,0.83188
754,1.0002
755,0.77587
756,0.7852600000000001
757,0.9997299999999999
758,1.0014
759,0.8837700000000001
760,1.0001
761,0.85865
762,1.0009
763,1.001
764,0.99939
765,0.8438700000000001
766,1.0008
767,0.8720899999999999
768,0.95614
769,0.83568
770,0.9998
771,0.86759
772,0.8473200000000001
773,1.0002
774,1.0006
775,0.79333
776,0.99985
777,0.83186
778,0.99887
779,0.81612
780,0.91506
781,0.99898
782,0.8699399999999999
783,1.0023
784,0.9994200000000001
785,0.8438
786,0.9977
787,0.8435799999999999
788,0.99876
789,1.0005
790,1.0002
791,1.0005
792,0.85025
793,0.93696
794,0.8895799999999999
795,0.8239799999999999
796,1.0002
797,0.86441
798,0.82867
799,0.99987
