,k
271,0.9993200000000001
272,0.9994799999999999
273,0.75844
274,0.95025
275,0.99864
276,0.9996200000000001
277,0.9167700000000001
278,0.99924
279,0.81017
280,0.76074
281,1.0021
282,0.9990399999999999
283,1.0012
284,0.9981200000000001
285,0.9994799999999999
286,0.8529100000000001
287,1.0005
288,0.99965
289,0.99889
290,0.9993299999999999
291,0.9982200000000001
292,1.0003
293,0.84149
294,0.8328899999999999
295,0.9995700000000001
296,0.8195
297,0.8781200000000001
298,0.9988100000000001
299,0.88844
300,0.80865
301,0.99908
302,1.0308
303,0.8788600000000001
304,0.8645799999999999
305,1.0002
306,0.80107
307,0.9169299999999999
308,1.0008
309,0.9996
310,0.9992700000000001
311,0.8457399999999999
312,0.76013
313,0.99892
314,1.0
315,0.75545
316,0.83544
317,0.7209399999999999
318,0.9999899999999999
319,0.87728
320,1.0001
321,0.7842399999999999
322,0.83139
323,0.77974
324,1.0008
325,0.99966
326,1.0011
327,0.8478399999999999
328,0.99982
329,0.77791
330,0.8623
331,0.9401799999999999
332,0.92415
333,0.8420799999999999
334,0.92655
335,1.0003
336,0.8663700000000001
337,0.84244
338,0.89943
339,1.0009
340,0.9992200000000001
341,1.0015
342,0.89674
343,1.0009
344,0.8640200000000001
345,0.90448
346,0.99885
347,0.9985200000000001
348,0.91374
349,0.9989
350,1.0008
351,0.9989600000000001
352,1.0
353,1.0016
354,0.79192
355,0.8401700000000001
356,0.81497
357,0.83155
358,0.9989600000000001
359,1.0016
360,0.9211
361,0.99911
362,0.83286
363,0.8549
364,1.0017
365,0.85141
366,1.0004
367,0.87313
368,1.0015
369,0.8786799999999999
370,0.9999399999999999
371,0.85619
372,1.0001
373,1.0
374,0.9997799999999999
375,0.91743
376,0.88551
377,1.0004
378,0.9997799999999999
379,0.8386600000000001
380,0.72322
381,0.81192
382,0.9999899999999999
383,0.99924
384,1.0004
385,0.90876
386,0.9993299999999999
387,0.9999399999999999
388,0.91446
389,0.78606
390,0.80388
391,0.7996
392,0.9993700000000001
393,0.9172
394,1.0004
395,0.99928
396,1.0004
397,0.8720600000000001
398,0.8774799999999999
399,0.91884
400,0.88694
401,0.83029
402,0.84916
403,0.9986700000000001
404,0.8549
405,1.0015
406,0.76903
407,1.0012
408,0.99931
409,0.99841
410,0.8460700000000001
411,0.83681
412,0.8686200000000001
413,1.0014
414,1.0006
415,0.99939
416,0.86597
417,0.99951
418,1.0015
419,0.99872
420,1.0017
421,0.99975
422,0.9393600000000001
423,1.0001
424,0.8398700000000001
425,0.84977
426,0.87759
427,1.0016
428,0.8534200000000001
429,1.0005
430,0.99756
431,0.76179
432,0.99918
433,0.9987299999999999
434,1.0013
435,1.0011
436,0.87618
437,1.0002
438,0.91191
439,0.77191
440,0.8998700000000001
441,0.9214100000000001
442,0.99936
443,0.9335600000000001
444,1.0008
445,0.88197
446,0.88681
447,0.8721
448,1.0006
449,1.0001
450,1.0001
451,1.0011
452,0.74561
453,1.0008
454,0.99897
455,0.75336
456,0.9993799999999999
457,1.0012
458,1.0002
459,0.76376
460,0.99824
461,0.8547799999999999
462,0.9976200000000001
463,0.83891
464,0.77642
465,0.77603
466,0.93453
467,0.9993700000000001
468,0.7945399999999999
469,0.8425
470,0.99987
471,0.89802
472,0.80572
473,0.79484
474,1.0016
475,0.8423299999999999
476,0.87544
477,0.77167
478,0.9986299999999999
479,0.90494
480,0.76758
481,1.0004
482,0.76755
483,0.78797
484,0.99918
485,0.9996299999999999
486,0.9998100000000001
487,0.90176
488,1.0
489,1.0
490,0.9994700000000001
491,0.99974
492,0.99954
493,0.79468
494,0.67784
495,0.9551
496,1.0001
497,1.0004
498,0.9979299999999999
499,0.99892
500,0.8522700000000001
501,0.99961
502,0.9997799999999999
503,0.9990000000000001
504,0.8568399999999999
505,0.82604
506,0.89464
507,0.8625799999999999
508,0.9005299999999999
509,0.9270700000000001
510,1.0001
511,0.81237
512,0.79159
513,0.9999899999999999
514,0.8255100000000001
515,0.76959
516,0.84804
517,0.99936
518,0.90643
519,0.89961
520,0.82309
521,0.76039
522,0.8880600000000001
523,0.90092
524,0.99829
525,1.0002
526,0.99975
527,0.8636799999999999
528,1.0001
529,1.002
530,0.85145
531,0.90679
532,0.99944
533,0.77494
534,1.0014
535,1.0003
536,0.7549
537,1.0002
538,0.9431299999999999
539,0.99934
540,1.0008
541,1.0002
542,1.0006
543,0.9999
544,1.0014
545,0.81223
546,1.0
547,1.0015
548,0.8235
549,1.0012
550,0.99935
551,1.0006
552,0.84954
553,0.85613
554,0.99895
555,0.78496
556,1.0001
557,0.8638899999999999
558,0.99921
559,0.8616299999999999
560,0.8356600000000001
561,0.8482299999999999
562,1.001
563,0.84715
564,0.8376100000000001
565,1.0013
566,0.7901600000000001
567,0.75957
568,1.0017
569,0.8713
570,1.002
571,0.7175600000000001
572,0.99974
573,0.9999600000000001
574,0.9080299999999999
575,0.82057
576,0.8206899999999999
577,0.82749
578,0.8295
579,0.8339799999999999
580,0.81003
581,1.0013
582,0.99984
583,0.8689
584,0.9990100000000001
585,0.8441
586,0.99902
587,0.9991700000000001
588,0.9998
589,0.9995799999999999
590,1.0001
591,0.79085
592,0.85487
593,1.0
594,0.7751899999999999
595,1.0012
596,0.79535
597,0.9997299999999999
598,0.7718
599,0.92414
600,0.99831
601,0.99874
602,0.9293799999999999
603,1.0002
604,0.78594
605,0.85075
606,0.96899
607,0.99911
608,0.9999399999999999
609,0.9988799999999999
610,1.0016
611,0.81642
612,0.8654200000000001
613,1.0001
614,0.9990899999999999
615,0.7945300000000001
616,0.8573
617,0.8393799999999999
618,0.87876
619,0.89492
620,0.88207
621,1.0022
622,1.0002
623,1.0014
624,0.8659600000000001
625,0.99928
626,1.0015
627,0.9986200000000001
628,0.99972
629,0.86262
630,0.9989100000000001
631,0.9921700000000001
632,0.79043
633,1.0015
634,0.8719600000000001
635,0.99945
636,1.002
637,1.0004
638,0.83044
639,1.0003
640,0.72675
641,1.001
642,1.0022
643,0.9986
644,1.0006
645,0.99911
646,1.0013
647,0.99969
648,1.0007
649,0.89904
650,0.99884
651,0.84306
652,0.8405799999999999
653,0.8906700000000001
654,1.0002
655,0.87315
656,0.83052
657,0.86555
658,1.0006
659,0.86646
660,1.0005
661,1.0003
662,0.9985799999999999
663,0.8692200000000001
664,0.7780600000000001
665,0.79424
666,0.81262
667,0.79938
668,0.99875
669,0.99835
670,0.99945
671,0.84055
672,1.0002
673,1.0013
674,0.82826
675,0.92404
676,0.99974
677,1.0005
678,0.86093
679,0.91585
680,0.85845
681,0.9915200000000001
682,1.0005
683,0.99998
684,0.85345
685,0.78956
686,0.80598
687,0.9318700000000001
688,1.0018
689,1.0003
690,0.8619100000000001
691,1.0001
692,0.88938
693,0.99935
694,0.90935
695,0.83331
696,1.0006
697,0.9997299999999999
698,1.0008
699,0.90035
700,0.9998600000000001
701,0.8867
702,0.8036399999999999
703,0.86361
704,0.78761
705,1.0009
706,0.9999100000000001
707,0.8206100000000001
708,0.9990600000000001
709,0.8388100000000001
710,0.9998
711,0.85662
712,0.90343
713,0.9996799999999999
714,0.77576
715,0.8834799999999999
716,0.86951
717,0.8694200000000001
718,0.9978100000000001
719,0.78496
720,1.001
721,1.0007
722,0.8583299999999999
723,1.0007
724,0.8295299999999999
725,0.78832
726,0.90205
727,0.85408
728,0.80814
729,0.9253600000000001
730,1.0011
731,1.0006
732,0.84793
733,0.8636
734,0.81476
735,0.85895
736,1.0008
737,0.84625
738,1.0006
739,1.001
740,0.80174
741,0.99797
742,0.99808
743,0.85577
744,0.9983799999999999
745,0.9986299999999999
746,1.0005
747,0.99945
748,1.0005
749,1.0006
750,0.9994299999999999
751,0.9998600000000001
752,0.77122
753,0.99961
754,0.82993
755,1.0009
756,1.0003
757,0.99902
758,0.80607
759,1.0003
760,0.8881
761,0.8658100000000001
762,0.8345600000000001
763,0.80361
764,0.80637
765,0.84078
766,0.78432
767,1.0024
768,0.8781200000000001
769,0.9996
770,1.0
771,0.99897
772,0.84705
773,0.80298
774,0.8559200000000001
775,0.99925
776,0.9981200000000001
777,1.0009
778,0.99992
779,1.0016
780,0.8014399999999999
781,0.83914
782,0.847
783,0.9322299999999999
784,0.8095399999999999
785,0.9991899999999999
786,0.99954
787,0.9124200000000001
788,0.8694299999999999
789,0.8349200000000001
790,1.0004
791,1.0007
792,1.0005
793,0.9978600000000001
794,1.0007
795,0.99946
796,0.99929
797,0.89261
798,0.77135
799,0.8726200000000001
