,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
37,0.3349454176957105,0.6724452847117633,0.016169613197564214,0.3645577274460058,0.7281856980657718,0.48441866023509983,0.363037799221624,0.002944495794805794,0.6450811439446,0.32103796557408604
38,0.11278724734066758,0.301112998152124,0.005922779054758569,0.7198532988050951,0.9151798386115729,0.11631140951263497,0.7193714346643919,0.0021905840984362147,0.2643178093778083,0.6864898789151737
39,0.2390765608597244,0.21024663269992844,0.012072701337664297,0.8043195351833108,0.6090233567170836,0.2864437346544119,0.803566668443781,0.002480439056747904,0.21352751493365754,0.779578755345054
40,0.236342287784365,0.28488266521400113,0.012046924845050329,0.754364886359155,0.5531304488869064,0.7696586489364013,0.7531268326491443,0.0021819199556605932,0.37630438230163343,0.7143084274034961
41,0.41887291637590485,0.4746905074716143,0.01968290650304085,0.5216673458388652,0.525891083086655,0.44921669599982617,0.5197979421016153,0.00430638745547648,0.24487233705132946,0.4967741395613499
42,0.24421900884118036,0.38610461328120826,0.013034377701201996,0.6127995478027684,0.5273001905843234,0.48308019903091926,0.6109852321799861,0.0028787270746453973,0.5860125812761009,0.5877224839543778
43,0.26069285241842993,0.37981649416263447,0.012946970196172674,0.6437790017483207,0.7355323182352702,0.4503248375812094,0.6426094258143626,0.0023716121724904806,0.5425781043505842,0.607406173903584
44,0.2098618300090414,0.4106172760384956,0.01056739293065154,0.622237719033034,0.6444132435829852,0.42970688568759097,0.6208903342752039,0.002092915579874667,0.6124121160860603,0.58047413035656
45,0.592698896217771,0.5529742258681279,0.3123684526739719,0.41656040908075137,0.5633540813430112,0.6077808921626143,0.41459188569600686,0.06098545697380134,0.5743167521277159,0.4046174573023271
46,0.4547109474080232,0.5354354258125849,0.9884296495559852,0.45100101218566374,0.6899623900085154,0.5507659213871324,0.4495121821186757,0.07217007764778499,0.7016704551461649,0.43076742843275906
47,0.24052440275005005,0.38999262985868555,0.012816537267381687,0.6245253900858386,0.7230348526012733,0.47307433239901786,0.623433784720371,0.0023418127723379653,0.49972775810117886,0.5915968636770625
48,0.3787750990612693,0.26699138013907137,0.01886703593591925,0.7044641331352779,0.704635203357528,0.1847684853225561,0.7037106147038439,0.004657790646217715,0.45982449648464346,0.6966938068500372
49,0.31394988986449995,0.26019269181059806,0.016214382895262162,0.7545581218040566,0.6479258748631442,0.4432588053799187,0.753607986351762,0.0037621151955542975,0.4105672146746313,0.7271114532689555
50,0.12995382197491456,0.3255407440638318,0.00552314651513448,0.6692952821631853,0.5475548436803049,0.31684809769028527,0.6681825451831316,0.0022069934597536787,0.18047523391658293,0.647024760884664
51,0.2552775232558845,0.4602599844052082,0.012834561431389953,0.53833686064701,0.7889227930740846,0.5619603241857332,0.5372634216559151,0.002100004423963812,0.3642596606227203,0.5120959306460926
52,0.24945617335267026,0.08675404022601768,0.012317674921604575,0.9176054579154234,0.8438323668950976,0.2701366707950372,0.9178706616196619,0.002807182259301253,0.5441983401173548,0.9073830782490816
53,0.25266303391445233,0.2001527435084009,0.012756262912472331,0.8008228937993769,0.6632111431004419,0.5073202529170198,0.800127952231167,0.0024342302952779244,0.07374319395252943,0.783034735529652
54,0.09814499050346787,0.2523098450134051,0.004680468395694352,0.7533934510273027,0.6558548923401322,0.2100428046846142,0.7526603401396812,0.0026063316767754897,0.6056721467463129,0.7292118189501519
55,0.24217309781124655,0.2034105595966717,0.012291704620775461,0.820172728826259,0.6658306638011435,0.42202594354996414,0.8195073839100069,0.002701899797088402,0.593389543796585,0.792114005506138
56,0.23883262438029818,0.3802768609606819,0.012495784671320644,0.6168962706873661,0.7016585397996837,0.4519805314733937,0.6158416857706456,0.002336036677154218,0.5406961991859175,0.5923608612336092
57,0.25928930745098516,0.317916920349067,0.01386872206739099,0.6651374337807106,0.6880494505494505,0.2440323316602568,0.6642520125819694,0.0029639244786056717,0.30168367077232117,0.6493493887182749
58,0.14136179663464746,0.21395840676771236,0.007366456449355973,0.7937901752264273,0.7888771744860306,0.24198118332138277,0.7936370421709228,0.0022784070002072835,0.11827192472379339,0.7714032283708359
59,0.1285035528559379,0.2197583875412568,0.00677301569458926,0.803399366398065,0.760892705080897,0.21619624970123633,0.8028469371434663,0.002377256992783688,0.34744594808902046,0.7739136255993573
60,0.11992329957462816,0.12064600890825777,0.005853008097307225,0.9016733926623112,0.7327521187299785,0.1596593007843904,0.901703364077411,0.0025325551882921706,0.11615478141354335,0.8793503091972587
61,0.3206490409412793,0.5572254088292157,0.01618492404656048,0.42891696133976576,0.7244064514820973,0.3765052256480455,0.42750706402942906,0.002507875508870704,0.2563805043082941,0.40867593282177017
62,0.2615563390110257,0.2954305123850418,0.01370185319415319,0.7168088546527678,0.6647342970682454,0.411092497229646,0.7158167617422828,0.002816896601201192,0.3412689644235344,0.6889115754416207
63,0.24982414121616292,0.3923249057369607,0.012206041389682423,0.6091477922521789,0.7176635172945136,0.3992546574538817,0.6078597323665831,0.0018740803373449625,0.21273193423904424,0.582813820573542
64,0.49160482290332963,0.2882579763087342,0.31054665545163124,0.6942095092871321,0.7359803941446008,0.43812658887947326,0.6932891720424375,0.008474056734119644,0.2642517312470265,0.6813519325874664
65,0.16297019970023724,0.37032021661806647,0.008361661634113343,0.6363996424487006,0.8027553627184624,0.34740021293700973,0.6356245668283841,0.0016740174041624382,0.6849923349368293,0.6076118591165075
66,0.10742307202194212,0.4234616165176616,0.005633229581335494,0.5825562288854127,0.675602165362313,0.21602025074419312,0.5814069414085408,0.00198120064802537,0.17615372416345082,0.5524430349028895
67,0.13298178971704583,0.6165764091389753,0.00840856322217786,0.37924099220485585,0.7027781111877053,0.33284227451491644,0.3780855147411633,0.0018199950824426005,0.2695961304646614,0.35388232931390845
68,0.26756069588645426,0.24019717798357207,0.012866733595103626,0.7511442956107949,0.7024368841490612,0.23036959780979074,0.7504265074372234,0.002475713160688474,0.4109557540836285,0.7357639557165929
69,0.09090578105183955,0.42794351694598437,0.005326043560334432,0.5905616973170507,0.8447041888001298,0.2630032809682115,0.5897105080769846,0.002052351638697895,0.15092509383094568,0.5545434005840858
70,0.12627657056863897,0.4660813279072003,0.005955338834902532,0.5502162396645327,0.6430750983334009,0.3067792190861091,0.5488004478328091,0.0018042420955778344,0.3571390812496696,0.5144975439947115
71,0.0951655673343568,0.2843485970028092,0.0052834057530030554,0.753599831740565,0.7492756781963424,0.3790304847576212,0.7529882177320467,0.002352052213800063,0.6222181106940847,0.7133628444474197
72,0.3757774716772757,0.28960382820093783,0.018901068658498294,0.7204185453446031,0.673734844491302,0.3739217347847815,0.7193154555632564,0.005833462310913289,0.5807131151873977,0.6933968184899124
73,0.17671438193656436,0.5740378761175378,0.008755867543713441,0.4076347718638676,0.7313713961315438,0.2539491124003216,0.4065415578184145,0.0011549564869684078,0.40441401913622665,0.38851744307674285
74,0.7538426063581254,0.494835560397774,0.3155856690453394,0.4830623217172978,0.4278313936985524,0.7072333398518131,0.4806072399637469,0.0603172677809542,0.22559338161442088,0.4667999966528037
75,0.42035352585301916,0.5539302079661614,0.020074654924472937,0.3888501833764936,0.5562375816065853,0.43823305738435125,0.38718878285440106,0.005687090807961507,0.39966432309562827,0.38944629005129583
76,0.2574191277753843,0.3247412439516775,0.012967126250547505,0.6797523431440853,0.7446894894773124,0.27322425743649914,0.6788279042490803,0.0025122075802585147,0.17344716392662682,0.6540973866764851
77,0.23548911691353605,0.2926907424616272,0.01198490621620469,0.716172623664112,0.6081312598840274,0.27678117463007623,0.7149797408967319,0.002356778109859493,0.5373817201459006,0.6893885509150398
78,0.2373823552613215,0.422814325845697,0.012348102811381965,0.5710922403480867,0.823719638295284,0.41148795167633573,0.5702071226742016,0.002147525934339188,0.43031664640270656,0.5475167987414542
79,0.17080408017136234,0.4130430138537294,0.009413458817692361,0.558869769826351,0.7178257167187057,0.3480477152727984,0.5577531055072773,0.0017428054468052487,0.7347888142940213,0.5443009798917182
80,0.2766385310412204,0.367664199271531,0.013263652819715718,0.5902554125642475,0.6520822351080654,0.3969030702040284,0.5891240603508023,0.0025003928401099405,0.6010255325897341,0.5844238219961005
81,0.37090481016037913,0.24852864207816622,0.311263745847659,0.7599673997344656,0.6718619480150846,0.5152858353431979,0.7592512128805246,0.004750155659201458,0.5447137495374531,0.7362576671715354
82,0.41976492290515,0.467822390275686,0.0208608573300205,0.5102322768919327,0.6273164105267426,0.42672359472437693,0.5087673935064243,0.7988343577369417,0.3889755246603584,0.49361103905341286
83,0.25174827211660405,0.18655002616934235,0.012925263676076697,0.8218290326397013,0.7421368760390901,0.43070421311083584,0.821413339020099,0.0028319932136132587,0.10190305016651685,0.8018376107712777
84,0.5096148594938015,0.5141634889608101,0.31159321981340143,0.45596992362599076,0.5949981752564778,0.4045620667926906,0.45424374900037323,0.06154337525859512,0.5390627477929905,0.4434784063998394
85,0.24613882534269435,0.37714882344773076,0.013027788221887146,0.6354217659353516,0.7752017355338389,0.4209918953566695,0.6342157594498053,0.002234561186767019,0.1656790188719141,0.6043104022493159
86,0.1200021845057859,0.1749287018938059,0.006023365518417593,0.8588329630749412,0.6701269210494303,0.3116485235643048,0.8583728741269925,0.0022756502275059496,0.24668552095998308,0.8275357104005757
87,0.4822964010267177,0.38170442528919796,0.3101978006643745,0.610618747781736,0.6865278172012489,0.4994068183299654,0.60916591139308,0.061597197963716405,0.42798012369826083,0.5884371103654301
88,0.14784249713283615,0.37571196633234,0.007561427513789453,0.6565233394239743,0.6269413243582985,0.22006605392955692,0.6553326758010343,0.002107093268052956,0.2724559919648993,0.6156414483318411
89,0.13369175409746537,0.3649186614114355,0.006302255540007828,0.6389646786639149,0.6011364097157454,0.11542055059426809,0.6377167190915392,0.00215133290616484,0.1381165089601945,0.6110328610997213
90,0.27221794086057394,0.4611625596821226,0.013648943551419254,0.566131216068776,0.6155772272008434,0.6027225517675944,0.5644692648078051,0.00272579182716663,0.3920441930538669,0.5269298678694259
91,0.23559106051687834,0.17080569530340417,0.3080852911193199,0.8424013776241241,0.6343720854790965,0.3979336853312474,0.8418590392919976,0.06593452034714857,0.106369931807369,0.8213517652276512
92,0.2777417064631031,0.5119951720233709,0.013987138886843133,0.5246578943909139,0.8793236284011192,0.36282510918453814,0.5236138508290238,0.002062328530378913,0.23199767404979646,0.4797871183150214
93,0.27367306443685263,0.06874526014462562,0.012914022799598426,0.9445926938598451,0.6653501480069746,0.18106164309149772,0.9444074212294076,0.002590709964801264,0.0047047629116667156,0.9319431311347832
94,0.27295217752750356,0.0943591715533908,0.013082829754987653,0.909836604314277,0.7913912655610073,0.32608695652173914,0.9098603188143093,0.002843939228652373,0.02907437754400799,0.8991908152933399
95,0.26485251551909317,0.4186240266606851,0.013457654843073485,0.573191539705283,0.6885086776691943,0.2572126979988267,0.571919816601802,0.0022010860896793916,0.36596711952212296,0.5506455904872681
96,0.20012257504687586,0.5057091891776417,0.009844488288169556,0.45875672051844935,0.5761171485341227,0.14451469917215304,0.45721597270352404,0.0017685353253510325,0.36790981656710897,0.448156113235651
97,0.5178613688355977,0.5181903632731972,0.3118839321361153,0.4399064056892721,0.6530174161631727,0.5129000717032788,0.4382763768193208,0.061731098352066915,0.3256126764286092,0.4335707053379413
98,0.545865519396591,0.6166298159600945,0.3121940252803435,0.3417769773769931,0.576973764243137,0.5523933685331247,0.33989977075225253,0.061049781670165795,0.3916953005233388,0.3362007648343556
99,0.22975843006850852,0.6145789940291174,0.011604266881664577,0.365346443547645,0.6301295567900734,0.5411294352823588,0.3639841125979635,0.000939928216264355,0.23201617592641538,0.3471963046952796
100,0.2562637669375049,0.5076692195127162,0.012820025815254254,0.5135724895823748,0.7076016280767203,0.7695500076048931,0.5121727888255051,0.0018265588269695864,0.2526986308611302,0.4763646100934704
101,0.10938912722925781,0.3215106653421775,0.006192560090237102,0.7146911519198664,0.5529631807307084,0.3988832757534276,0.7133683424854721,0.002146213185433791,0.2920917693080298,0.6736935474423236
102,0.35357439759218917,0.2447420984608154,0.017581118428447944,0.7478119700813692,0.8157617290458619,0.39840286378549855,0.7472143733006344,0.004128359012671046,0.21401384997621184,0.7314628084650594
103,0.4549961467745165,0.4272705909998825,0.0226162558578533,0.5593811207655804,0.786565832691294,0.33631227864328705,0.5581956069733967,0.05777184765338913,0.23843368398794734,0.5394994267926329
104,0.35764607365425344,0.34064793155381806,0.016610333078798542,0.6925716088493946,0.6179696687076761,0.7698759315994177,0.6910393453110838,0.0037253582262031775,0.4417058730242639,0.652859760842824
105,0.13517843164620713,0.3501719699640038,0.007152298371623372,0.6808039646129376,0.6155417460768015,0.1862199335115051,0.6795889534573759,0.0019100496573528445,0.44277633874292965,0.6418583633883668
106,0.13050601649301866,0.4101862829920638,0.006710609449313336,0.6301536418965993,0.6894068569806577,0.33308563109749467,0.6289110807965026,0.002025571561027794,0.339321589046889,0.5849141862547383
107,0.32317942680995404,0.5364341333675137,0.317698178590394,0.4081080015248511,0.6988930903045294,0.27679203876322706,0.40687476675374523,0.0030105795747034864,0.2201511867632288,0.4068015028911408
108,0.46985078611867936,0.48716100020294595,0.021272874214592206,0.4839167641607403,0.7218001094846114,0.4443799839210829,0.48261982193314495,0.006521736562013012,0.2896785959718771,0.4710258319874815
109,0.16383186587134474,0.4684258873543329,0.008381042455627605,0.5349927043760598,0.9168373139775354,0.47930599917432587,0.5343591725755718,0.0016212448981654734,0.33007295025638317,0.5056358417780307
110,0.41136064370103825,0.6891135535830637,0.01978479729598778,0.2094698513270148,0.7033407303029074,0.5422962431827564,0.20852215173002087,0.003953159543756744,0.6175397790347307,0.2336175660862071
111,0.16627123066560678,0.8157411264566711,0.010100896556803246,0.2000184033757048,0.6374335996107213,0.6026117376094561,0.19885909260542745,0.0,0.31669186446053815,0.17216304193200171
112,0.2494267189329903,0.35153277576612085,0.012224453170120973,0.6622099825167931,0.6885497343984429,0.35224561632227364,0.6609692381510902,0.0024405314900238307,0.29641856531162447,0.6312987958461294
113,0.1315315205980691,0.3884267418634708,0.006857516076391443,0.6415586344695227,0.790636024492113,0.24506442430958433,0.6406700165271632,0.002041718372564178,0.19571813712533695,0.6017041413186279
114,0.4509730152854724,0.6304888860405251,0.3095969951974324,0.3817254479250194,0.7554134057824095,0.715033787454099,0.38039132057365255,0.06435659616286121,0.3805703864249088,0.34948076617323415
115,0.35463024205537724,0.4343042693412803,0.01775616600836476,0.5537155101021387,0.673367361420867,0.34174217239206484,0.5525057311936877,0.0035148195567555832,0.37125601310990114,0.5327740726174238
116,0.14154383878347299,0.4514158148278698,0.00743642121502246,0.5163908351188989,0.7617239771298812,0.1662212372074832,0.5156488244388762,0.0014139618460032644,0.1865332769466617,0.5032258604386501
117,0.26109880641031086,0.14462033090866366,0.012837274746401946,0.8691651440064149,0.6345799034913426,0.4602307541881233,0.8685823959055285,0.002840394806607801,0.06943489982555368,0.8494180062425211
118,0.2563104910890368,0.2952062037363412,0.012774093268265452,0.7281926570530937,0.6157495640890475,0.4981791712839232,0.7270352401770006,0.0024319986221387493,0.32002695987735896,0.69526288042978
119,0.40263475670066806,0.4611892630926822,0.020013469670952407,0.5283070208878313,0.6368659016260492,0.6065706277296135,0.5268406461587674,0.0058494778475591345,0.47749907490616905,0.506681840623248
120,0.13812144638555313,0.29082684440456735,0.007107722482140571,0.7444599266494025,0.5712004784883014,0.41924841926862655,0.7432491869701978,0.0019344667869932316,0.14920441930538667,0.7058232847710936
121,0.369132933245144,0.45357879108319715,0.018948280339707035,0.5388758166497969,0.702599747577146,0.4297329596071529,0.5374926694034228,0.004244662001944706,0.17085425807474758,0.51569416667364
122,0.0882661698938694,0.32519627006761304,0.005084364716051582,0.7055775373654253,0.6824794209480556,0.45925298220454985,0.7045796236071866,0.0022308854898319065,0.1743167521277158,0.6670803243433219
123,0.2307396372506781,0.47468516678950234,0.012007000352730949,0.5580955135199085,0.6406623818985443,0.665232601090759,0.5565255637895186,0.0019616406893349526,0.22411851773537028,0.5156690627013548
124,0.28597972050462084,0.5448724111043463,0.014335024633024142,0.48860962496549365,0.5758485057378047,0.34328487929948065,0.48685823959055285,0.002151595455945919,0.4588756145266163,0.44549509217341826
125,0.19993931928372483,0.417967122760919,0.010136169651959204,0.5334376191289945,0.6636277928713353,0.24398670230102337,0.5322213040464894,0.0017203574405229576,0.5505947031770366,0.5284202070240914
126,0.0861120044661007,0.3103897629805279,0.004447704729308062,0.6978652084182299,0.7784355865536677,0.29142602611737606,0.6972077091219278,0.0026110575728349197,0.18368134482211765,0.6698660284679046
127,0.36961231090371793,0.4554213264118093,0.017864078422556173,0.5152301079226532,0.8868405579660192,0.40365860547986876,0.5142066961667644,0.004126140467020926,0.48108843897023845,0.5027572529559927
128,0.2819571958227395,0.43406393864624393,0.014284246880656774,0.594187162330919,0.8433254936944974,0.6334658757577732,0.5929732899717439,0.0032757023436374936,0.22497753343553417,0.5548002979004711
129,0.17605296212916494,0.658303158479401,0.008870795815293016,0.32959131360666727,0.743199282267548,0.2315928992025726,0.32870395052513735,0.0007760971528707923,0.2467013797113707,0.3087872270989013
130,0.1345776925550829,0.4227005693167131,0.007853884110439672,0.60293665295177,0.6683832772393657,0.4401755643917172,0.6017660073572533,0.001977393676199718,0.552561188349104,0.5644862472071831
131,0.12647074886071955,0.3970332510868288,0.006132285735327748,0.6225797589157782,0.5855297838692672,0.30047802185863587,0.6212383376872634,0.0018953468696123969,0.14720357350531263,0.5869852639682686
132,0.2614580362506599,0.6897384133901582,0.012962668661599223,0.31043865760519496,0.6116084100401443,0.3937061903830693,0.3091379218425122,0.0020090309248197895,0.4192393085584395,0.2850890772616587
133,0.4747659241369685,0.5733969942641075,0.31093427188191647,0.41055302143993266,0.7245113742346214,0.672424657236599,0.40912725915658155,0.00598442843503396,0.2352302162076439,0.39134582395421036
134,0.4130293633986055,0.3665767829867231,0.11019741304794427,0.6297688536011462,0.7862769149669518,0.5112422049844643,0.6288211627659007,0.00505790338509371,0.2689089179045303,0.6065092926537409
135,0.4536004903001875,0.30138537293983186,0.30957761437591813,0.7182298581625544,0.5739223875755242,0.7207700497577298,0.7166990990030389,0.06070584145695175,0.6849394724322039,0.6868731328920613
136,0.2171459431907134,0.26186966599374073,0.010893572156736578,0.7313869572647326,0.6844161834475487,0.31555309301870804,0.7306059071280055,0.002223796645742762,0.43043823016334515,0.7132038526229467
137,0.24688107186417227,0.4286484869847577,0.3084147650850624,0.5936416336939518,0.6379759539353635,0.44610086261217213,0.5921935810630697,0.002735899993738188,0.17443833588835436,0.5566328878772918
138,0.3732167454504633,0.3509784129629036,0.0191800555841961,0.6585332509563182,0.5383905762134544,0.596164960997762,0.657084021965133,0.004550696590515416,0.16989480361579531,0.6297482071579793
139,0.35770675437052857,0.2141346492774057,0.017310949776539124,0.7927911348310175,0.6905741859616399,0.43318558112248223,0.7920642959961613,0.0038851854054352797,0.17333350954168206,0.7717212120197819
140,0.2168947250253342,0.2868373548669636,0.012265540511731208,0.7368580179564366,0.595373261424922,0.38360906503270104,0.7356013754864851,0.0017909833316333236,0.13786012581276097,0.7039321188589408
141,0.2784698750584052,0.3789651894339945,0.01343517309011694,0.5841047414982976,0.5888599407972102,0.334980335918997,0.5827677667004318,0.0023124071968570695,0.1548871385526246,0.5751612930219325
142,0.2519307390304435,0.5323645335982312,0.013439824487280363,0.5022701878458848,0.7369054377356961,0.40096499576298805,0.5010116223276644,0.0020674482511099626,0.2706005180525453,0.4585407897709681
143,0.39169402355625405,0.5582828638873757,0.019425726877710887,0.45589105201582686,0.6501257045537489,0.6317276144536428,0.4542970624300261,0.004194160551554078,0.2594095258233335,0.422265549818833
144,0.1672845986274022,0.31929000972004146,0.008151767337113884,0.6746651242885123,0.8059283889542193,0.4132327314603568,0.6739284000639761,0.0018214391062385377,0.5001533012634138,0.6537760558312343
145,0.48224785645369755,0.35789459629783915,0.3098489458771178,0.6357260788979007,0.599478934349783,0.5766290767659648,0.6342241563149758,0.06060738528904697,0.2889966696622086,0.6137268520455553
146,0.28243960751712716,0.32106952499973296,0.013485175609623737,0.6990364518291641,0.6590345079274968,0.3502053321165504,0.6979101135576051,0.0022843143702815706,0.18939842469736212,0.6663807603156406
147,0.1199354357178832,0.5354033817199133,0.005784206180931594,0.471178999119267,0.6540225457199627,0.3577645959628881,0.46993122567574774,0.0019359108107891688,0.19298514563620023,0.4402065220119997
148,0.10929203808321752,0.356636331592271,0.006242368801528755,0.6693570649244804,0.7517431369368639,0.257629880711818,0.6683838033800714,0.0022711868812275993,0.18031136015224397,0.631619289892304
149,0.32405322912431656,0.5342818384764102,0.01686732277207766,0.4938151512363125,0.7349428247029723,0.5129543923690328,0.4923495228448046,0.0035393154513302942,0.3763255273034836,0.45285892404374783
150,0.22097550319483972,0.6711101141837835,0.010757324981491312,0.32350505435568466,0.6475507886947002,0.5948351911001021,0.3221597270352402,0.0010257819946773287,0.32292911138129726,0.3006953800323005
