,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
23,0.5460536296170441,0.23894745836938294,0.31155445817037286,0.7541295860554993,0.6707488544665666,0.37911957064945784,0.7530908460841286,0.060511554618952974,0.5051778823280647,0.7382492489728292
24,0.22628870671189402,0.5556445669240876,0.011883156903254814,0.4776070353476266,0.5949069380803698,0.5058535949416596,0.4760622700858346,0.001580943506769781,0.8868213775968706,0.4343907684325916
25,0.17496677730783933,0.6236207688445968,0.009242326163721426,0.3024726249786389,0.8573151940310613,0.5114029941550964,0.30184731033747403,0.0009204995324644779,0.38828038272453347,0.30989180187945076
26,0.13804256145439542,0.22453295734931267,0.007105009167128574,0.8158216449988827,0.5374021734722843,0.4064465593290311,0.8147358319560697,0.0023680677504459083,0.31781810012158374,0.778942788047162
27,0.4279992961036912,0.545817711838156,0.021102109796230038,0.4436265166353371,0.7221082883905762,0.5250961475783846,0.4422748840432905,0.0673956098788556,0.4807976951947983,0.4219977741144574
28,0.3579616133788843,0.5114878072227385,0.3160120471186532,0.49426209036057467,0.5628877579984591,0.5247398040110379,0.4926294183504825,0.07137192631330355,0.6234075170481578,0.464649423027037
29,0.2495696644963197,0.3321354183356298,0.3113606499552303,0.6591681674181378,0.8278455861481692,0.337270495187189,0.6583595457695793,0.003110834208608666,0.19257281810012156,0.6395839434993263
30,0.2573359951940873,0.3840564616912872,0.01289212247128731,0.6151998738054237,0.6806622805239041,0.41576907198574625,0.6140987364717172,0.0024291105745468753,0.14771105354971714,0.589952553492381
31,0.06376936473358127,0.4075885752128262,0.002363684991879434,0.6475924440997463,0.7487125420704757,0.3726354214197249,0.6464399957349256,0.0029028816545047047,0.6237775545805361,0.5952712484205417
32,0.4326353028271146,0.8511925743155916,0.020891711597871208,0.1566127272488268,0.6259731965451523,0.7327423244899289,0.15540864743828975,0.06035271200139992,0.5478035629328117,0.1358961699706283
33,0.08193717118636865,0.36051793935121396,0.0037953462771379946,0.6116191027039817,0.7809243339686144,0.3356691219607587,0.6108506157701125,0.0023525773133622222,0.4034545646772744,0.5963975799770717
34,0.41628791786258246,0.15230023178560365,0.02053233302453224,0.8464106844741235,0.6512002757390212,0.4870738543771592,0.8457909047289012,0.005889385414283207,0.42112649997356877,0.8337614955273089
35,0.23350971194863984,0.4250595486055479,0.012113982487489676,0.5757890447333482,0.7917359393374154,0.37628577015839904,0.5748147358319561,0.002036861201614209,0.2396918115980335,0.548714258219459
36,0.3659836040704625,0.15848474167120624,0.017826906006891817,0.8474228701378939,0.7351648351648352,0.3372292114812159,0.8469771285386789,0.004234351672041717,0.2602447533964159,0.8303724592688049
37,0.12620982178073628,0.5762168744192009,0.006628628574308007,0.4019691612004259,0.7138371315031832,0.16556938921843425,0.4009569760622701,0.0008580126845675741,0.21480943067082517,0.38398199208388073
38,0.35759146100960576,0.43200243535104305,0.01725241969556605,0.5546251626726959,0.7437117310733546,0.39063989744258304,0.5534373833768726,0.003713937310726222,0.3973145847650262,0.5344275875919433
39,0.24165609810858207,0.16958801978188656,0.012265346703516065,0.8471599647706808,0.7359717773001906,0.484581622232362,0.8468171882497201,0.002621165739406478,0.4142702331236454,0.8244479218094943
40,0.5117993652797077,0.5686170837739396,0.3113994115982588,0.4183613108461609,0.555086979441223,0.6461334550116246,0.41648451244868584,0.0613753433987043,0.25095945445895224,0.3981741044157887
41,0.03139013452914796,0.33578203608164836,0.001127576195699781,0.7155810865878827,0.72124153521755,0.20589705147426288,0.7149170976168897,0.0033149929183760303,0.230398583284876,0.666488707396467
42,0.26844845476556006,0.38840698133965673,0.012528538259679749,0.6016628764476226,0.6715350148006974,0.47675075505725395,0.6005264701178227,0.0022857583940775078,0.502310091452133,0.5804506999824273
43,0.25418891120590786,0.31738285213787504,0.014023768639505087,0.6490647141561394,0.6774182920400632,0.4171531625491602,0.6481646851841979,0.003130276019897598,0.20252154147063486,0.6419453904922889
44,0.11585162351256392,0.41684557951741597,0.006048754394601275,0.60655817438513,0.7000125197680548,0.24007996001999,0.6055112757903716,0.001767878950898334,0.17733784426706134,0.5683656477243249
45,0.24958113315169572,0.18561540679975647,0.01236166938644195,0.815466722753145,0.6951745671302867,0.2308497924950568,0.8149357573172682,0.0027339308703800925,0.36976000422900035,0.7988335020878137
46,0.17532479353386288,0.5428109078091454,0.009238643807633713,0.4573633220722201,0.5361755403268318,0.5328987680073006,0.455776510102895,0.0014039849543222454,0.23571919437542949,0.42928629406793134
47,0.40457047154984616,0.5537326027280205,0.019636359196393612,0.42285699262550447,0.5724473865617776,0.6119136084131847,0.42118942261555686,0.0039021329938039567,0.34507797219432257,0.4070943825678016
48,0.24393271722179408,0.2068072334198524,0.012103710652087117,0.8195680464816689,0.6716647743400511,0.5255567868239792,0.8189475928986512,0.0027133207125653574,0.4069540624834805,0.7900554797787503
49,0.26016857102981245,0.37144326593392507,0.013199114684073227,0.6340505829926518,0.8922488950164227,0.41627142950263996,0.6334663059124593,0.002306762376563862,0.3763757466828778,0.6062804281064074
50,0.3679375231345231,0.4785304579100843,0.3114769348843158,0.5020572344984422,0.6384625522079397,0.44501662212372073,0.5005917790691475,0.003937879146497921,0.5064915155680076,0.4840882655665548
51,0.24815360716517898,0.2705375930613858,0.012117858651792528,0.7190698408108002,0.7588550748144844,0.19339895269756424,0.7184131257663805,0.0023242219370056437,0.31579875244489086,0.7027857041245826
52,0.23371966722695195,0.3838780829087491,0.011772492412408374,0.6063531081987038,0.6699545841612262,0.2481454924711557,0.6052353787919177,0.0028099390320025872,0.26734154464238513,0.5850095813494222
53,0.35470912698653495,0.16100020294592027,0.017711028075058043,0.8595953886398591,0.7010630144762986,0.6003280968211546,0.8591059337847203,0.004117384431821926,0.5574641856531163,0.8357698133101261
54,0.39724630909543257,0.24383418250178912,0.019521725900917483,0.757865471323597,0.646947609585986,0.3953332029637355,0.7568427786959535,0.004881679972033198,0.47704181424115877,0.7374793938227492
55,0.40237382962068485,0.5003471443372748,0.11121684425959447,0.4848237876776254,0.6894068569806577,0.452504182691263,0.4834994935224183,0.004627754951262228,0.709229793307607,0.46512639850045606
56,0.24277687093818454,0.39321626558144007,0.01204925054363204,0.6016024082131637,0.9653704229349986,0.40190513438932707,0.601092925307885,0.0019046673868407162,0.3710049162129302,0.5781561969155586
57,0.4559306298051542,0.5925914057743455,0.3094419486253183,0.39877486098878706,0.6082630469161834,0.6744671142689525,0.3970650956976063,0.007655951616276143,0.3338457472115029,0.3760658728232764
58,0.6347263603099571,0.6003353948366286,0.3137444910014845,0.3553428943251876,0.5592281334901261,0.5133650566021337,0.3534280535266834,0.06105897091250358,0.6190199291642439,0.35101210848263226
59,0.25518923281370415,0.4020444131124427,0.012666142092431013,0.5945144795130992,0.6576223591906248,0.47840862177606847,0.5931812123473903,0.0021501514321499824,0.18830945710207747,0.5704810757888923
60,0.22763945945617942,0.38113884705354567,0.01106683670107408,0.6045443192722779,0.6672362231864077,0.16902418356039373,0.6032961027882924,0.0017274462846121018,0.4677670878046202,0.5851392852062292
61,0.5040383016681129,0.3500069428867455,0.3117676472070298,0.6640056261748584,0.7421378897854912,0.6109358364296112,0.6627938902809618,0.06393257826641793,0.7097584183538617,0.6333129712224798
62,0.31183213286649636,0.42877132267333185,0.015084287192765524,0.553499927701024,0.786733100847492,0.4814875171110097,0.5523964386628992,0.002775676285571721,0.19682032034677802,0.53480665757345
63,0.09480148303670574,0.23413016310443172,0.004953737979045452,0.7818148357498718,0.7667521592798345,0.19561306303370055,0.7814415951378152,0.002400755198190297,0.7067981180948354,0.7542572153000343
64,0.5840518941485586,0.5850610439965392,0.3131436855345424,0.38025317786862617,0.6477940878309882,0.5881646133455011,0.37845870874873383,0.0615538772498383,0.596926045356029,0.3705262629390057
65,0.3188893001692992,0.48560152102626547,0.016650645187548205,0.511846515846621,0.794123312112242,0.4469265367316341,0.5107159993602388,0.003451531932026387,0.24453930327218903,0.4852514162824364
66,0.38171811380061527,0.48755621067922794,0.01986446991515076,0.49268465815729623,0.5161641863671383,0.4020867826956087,0.4909900303886549,0.07443325676068968,0.4545303166464027,0.47433955632912983
67,0.0546733253639326,0.5427414789416904,0.003655222937589877,0.45870413944500676,0.5864421556303475,0.3432066575407948,0.45732259956282995,0.002149495057697284,0.19572342337579954,0.42882605457603573
68,0.24700267601958772,0.29183089264160816,0.012236663087674958,0.7002891959039343,0.7495539515834719,0.1779110444777611,0.6994082209308524,0.0021800821071930373,0.12041549928635614,0.68150423001933
69,0.27406870270696676,0.5801315944072377,0.012570982258795984,0.41109197744271947,0.610483151534812,0.2168350607305043,0.4096337367382844,0.0021161512355001963,0.4549109266797061,0.38818272344627336
70,0.2346772089297742,0.07993932985120861,0.012189180074965014,0.9286474833383724,0.8039515834718787,0.2943875888142885,0.9290664818467771,0.0029003874315844504,0.36548871385526244,0.9170983155234597
71,0.49517891709193734,0.34346407323143313,0.31043037052254563,0.6636283569729076,0.7143850614330319,0.5244247441496642,0.6624087007517193,0.0606808992277492,0.19917534492784264,0.6362434415872404
72,0.254250684175076,0.37365425492143856,0.012431634152108437,0.6209486940175883,0.6802775637646487,0.3108402320578841,0.6198695153809245,0.0022917970390423344,0.18973410160173387,0.5980006359672979
73,0.21466652912370976,0.18208521592377777,0.011082728974715775,0.810077162725277,0.647327764486436,0.29209525671946635,0.8094044889907768,0.002459960173823708,0.4880107839509436,0.7972854237968922
74,0.25835664484183574,0.18862755151087898,0.012843864225716796,0.813494932499047,0.7064886865901626,0.28241096842882907,0.8127765634163245,0.002783946603675724,0.6250991171961728,0.7957206095244471
75,0.2652875962547862,0.4682496448446396,0.013321213859613077,0.5047375547171795,0.5986577997648108,0.6084653325511157,0.5033240923388602,0.002810726681345825,0.3959956652746207,0.48952745956168464
76,0.29593742604537704,0.4761378323239444,0.014316806660800735,0.5610466262668752,0.6563075301082681,0.5002477022358386,0.5597203710614704,0.0020251777363561744,0.2403393772796955,0.5161376701840121
77,0.44123982839493436,0.3771242563100159,0.31291111567637125,0.5833751791042814,0.6226987956692753,0.2773287269408774,0.5820507010716,0.0664228629399563,0.2344531373896495,0.5769361438624971
78,0.2761154632669284,0.1900107881778661,0.014012140146596531,0.8198178065805213,0.7600715704959248,0.35643482606522825,0.8193341152636349,0.0031372073341180947,0.14313316064915152,0.7990259658753337
79,0.23738963694727452,0.2189733072708046,0.01208025985805486,0.7930934760033126,0.5171627265723207,0.3746648414922973,0.7921309377832275,0.0026295673324010192,0.30749061690542895,0.7693112306804013
80,0.2368416900793097,0.31333247882419546,0.011875016958218822,0.690929764831149,0.805010948461133,0.41113943028485755,0.6902956229674254,0.002493566545801875,0.1294338425754612,0.6652745119369389
81,0.43905532260902813,0.4820766708323987,0.30973266094803226,0.4408265744745179,0.7313100644742712,0.3876418312582839,0.43976915284960283,0.005732249370307169,0.4312866733625839,0.4506832464456959
82,0.2478668301000625,0.47022569722604973,0.01201165174989437,0.5562893536471547,0.6248276631117959,0.5872498533342024,0.5547342325531801,0.00216039087361208,0.5231987101548872,0.5163050299992469
83,0.435711815142266,0.726957627028124,0.3107210828452596,0.2707530924243818,0.6289789546247111,0.8914455815570475,0.2692194913898811,0.7965239196634427,0.7239520008458001,0.24842890973448362
84,0.5348701736075292,0.6012967176167741,0.31161260063491564,0.3861422580941989,0.6709647824500223,0.7118180040414575,0.384603081516234,0.06057325381750663,0.5887508590157002,0.36584018811243235
85,0.5312353987026464,0.6014729601264674,0.3119614554221724,0.42016221261157044,0.6616707554438181,0.6341177237468222,0.41861704963480306,0.0604551064160209,0.33903285404662475,0.3826765855250496
86,0.26372385419637495,0.1102904262932462,0.013058797536309966,0.8933392925216568,0.6144215563034752,0.30334832583708143,0.8929199765420909,0.0029094453990316906,0.07310884389702377,0.8812331071186498
87,0.26873001328907686,0.27569135129938793,0.0133390442154062,0.7459716325108776,0.5628826892664531,0.457829780761793,0.7446539958415525,0.0025052500110599096,0.18008405138235445,0.7145008911910161
88,0.14406208850889274,0.31403210818085686,0.007488168008465541,0.7262418992283727,0.743769514618223,0.291158768441866,0.7253372074425548,0.002116807609952895,0.16140772849817622,0.6841200639314494
89,0.2670115354041639,0.22427660460794052,0.01322973638206576,0.7751896204961024,0.752148635497344,0.2864763270538644,0.7745774910700005,0.0023789635663607044,0.5837104191996617,0.7569684443068375
90,0.23725371214281812,0.32825381057668684,0.012356242756417956,0.6555965980045483,0.7752220104618629,0.2817808487060817,0.6546995788239057,0.0022346924616575585,0.43000211450018505,0.6393312301783218
91,0.4153170264021796,0.4036834684525908,0.020536945660052635,0.5709765619865129,0.8291229066136815,0.3665667166416791,0.5700111958202271,0.005414354095376196,0.44133319236665436,0.5571483561082149
92,0.26842721651486373,0.40269010157977375,0.012720408392670945,0.5990390808828362,0.659853108146466,0.42850965821437104,0.5976528762595298,0.0018522887055153706,0.1670957339958767,0.5719931717195385
93,0.14239943688295295,0.3782089488469467,0.00727749847860551,0.6458046876026974,0.7272885325007096,0.3103839384655498,0.6447352988217732,0.0017057859276730486,0.5159433313950416,0.6082303373137076
94,0.21140433381675636,0.1899573813567469,0.010923612430083683,0.8250233328513401,0.7646334293013259,0.23044781956847663,0.824678786586341,0.0024406627649143703,0.2646904900354179,0.8015028911408082
95,0.4401111670722161,0.26242509693338034,0.022416051971610968,0.7356894035991745,0.5885507481448441,0.4253916520000869,0.734459135256171,0.7985980629339703,0.5876116720410214,0.7161159134080316
96,0.1113430462933184,0.16945450272908855,0.006123951982076615,0.8572949666767447,0.6336573942662503,0.2606696651674163,0.8567201578077517,0.002378438466798546,0.16744462652640482,0.8305481870748015
97,0.2829244464401658,0.4153544610717681,0.3138995375735986,0.6039593548302289,0.639785491261506,0.3836970645112226,0.6025177267153596,0.0030688656261031195,0.5267299254638684,0.5680267440984745
98,0.33378641601485465,0.4839245468431228,0.01646323264350529,0.4909626280020506,0.674174810429423,0.3288073354627034,0.4896571946473317,0.002898680858007434,0.30457260665010305,0.4747746918487402
99,0.39762252953633864,0.43158586214631334,0.01850947915980262,0.5723476134765291,0.653760999148453,0.5680920409360537,0.5709695047182385,0.053098461550175294,0.29615953903895964,0.543712710141168
100,0.25243857594495045,0.4336687281699619,0.011969789175423566,0.5667161805108251,1.0,0.527058210025422,0.5659953617316202,0.00245011455703323,0.16208172543215094,0.5401604980628102
101,0.1851914780002063,0.3021971566208436,0.008462054289557222,0.7180629132543741,0.7753132476379709,0.37091454272863567,0.7174228288105774,0.0017350602282634056,0.6357244806258922,0.6858555852154339
102,0.23498971461859136,0.3477900257420878,0.01188373832790024,0.6633220722201043,0.7243653947528487,0.49376833322469194,0.6620408380871141,0.002247294851149371,0.22633609980440872,0.6335874413194648
103,0.3562382810366694,0.6455763130066972,0.017694573757592435,0.2857124078188056,0.7260162807672033,0.6412663233600591,0.28476035613371015,0.0028170278760917314,0.3088782576518475,0.29353237994025255
104,0.10273245265387113,0.26714625992031704,0.005002383841046253,0.733850380555519,0.7119089858481003,0.19002455294092083,0.7329836860905262,0.0024594350742615494,0.2459163715176825,0.7112039028308913
105,0.2324575083284283,0.4050549556189317,0.011833735808393444,0.6258123118583465,0.734510968736061,0.4043706407665732,0.6245784240550194,0.0019936717626266426,0.5155310038589629,0.5852455586889032
106,0.2518793424637584,0.3318112389314363,0.012608968668963938,0.6607271962457113,0.7571164997364259,0.3240662277556874,0.6597656874766754,0.0026898225071587483,0.3058333773854205,0.6402048484138474
107,0.10144602146883741,0.5827218252315186,0.00559698744510382,0.4544582177645156,0.7309740075422733,0.41252156530430434,0.4532307938369675,0.0018702733655193119,0.2911032404715335,0.41014033120507437
108,0.6242346644659793,0.36211320109804424,0.312891734854857,0.6161397604932104,0.6013036778719436,0.519240379810095,0.6145412379378365,0.06034221001015674,0.5454617539779035,0.6016452306636654
109,0.2911072410298731,0.4471272470919986,0.013614058072693582,0.5393871675890263,0.7948278658610762,0.6277296134541425,0.5382683798048729,0.0020049614032130584,0.31410926679706086,0.5186648033940571
110,0.09632456901521264,0.6185364394740496,0.004453712783977482,0.3673050885333824,0.7017061858805401,0.4096571279577602,0.36614330649890714,0.0020044363036508996,0.24009356663318704,0.34579885023806933
111,0.12624016213887387,0.2710342764977943,0.006514669343804142,0.7565285975313185,0.7279474676614898,0.17069726006561933,0.755813829503652,0.0020220271389832212,0.31212507268594386,0.722785202045137
112,0.2606843571181514,0.19933561914527725,0.01250218034242035,0.8326081526954372,0.6555360690969547,0.6643851987049954,0.8318361145172468,0.002408106592060521,0.5073293862663213,0.8008836598244395
113,0.1886988234009114,0.6043569284669038,0.01030361994984243,0.3884032442522314,0.6230181257856535,0.3745062251482954,0.3869088873487232,0.0010761915526445792,0.31293519056932917,0.36498665305473504
114,0.2480396487800142,0.3317877399301439,0.012660715462407017,0.6850301683908877,0.7930233972669397,0.5333702713860461,0.6841579143786319,0.002219333299464412,0.18776233017920388,0.6536932127226931
115,0.3286164189882097,0.3618782110851198,0.015835294026443188,0.6499244147069262,0.5486091399375532,0.4970145362101558,0.6484152583035666,0.003274153299929125,0.38371570545012423,0.6191995180037321
116,0.32592219518559196,0.5013672146206514,0.015431397706085962,0.5191828901187017,0.6564778395036698,0.35547878234795643,0.5177040571519966,0.003104480503906544,0.5683670772321192,0.4824146674142072
117,0.2150761239585672,0.41194229927046283,0.010548399725567564,0.6025830452328684,0.6981297899517457,0.24396497403472175,0.6013155088766861,0.0022148699531860617,0.22644975418935348,0.5695681279967867
118,0.3522454899057629,0.2712746071928307,0.017021206494900902,0.7377558397854692,0.6955739832123596,0.35507029094148573,0.7366703097510262,0.003801852104920669,0.15850557699423795,0.7127938210756215
119,0.5785056766810075,0.465771568344709,0.3117482663855155,0.5134686419623257,0.5963819390941162,0.5389131521195923,0.5116063336354427,0.010860765519022191,0.784611724903526,0.49675740357982645
120,0.2229045431652275,0.6673609553412162,0.011934903696697894,0.3423290786481406,0.6152173472284174,0.5053973013493254,0.3408194274137656,0.001335459461460515,0.23614738066289578,0.31131436030894627
121,0.26908196144347285,0.32699928434859704,0.012979142359886347,0.6779106910467577,0.7403405174161631,0.43076287942985025,0.67693394466066,0.002244538078448037,0.41091610720515936,0.6523275566303774
122,0.3666328877346068,0.4877271125068094,0.017990092524041906,0.49452499572778774,0.6118263655164025,0.4663798535514851,0.4929626272858133,0.0032096973286741253,0.21632394142834485,0.4754692350819645
123,0.3681923821428788,0.31698550538874826,0.3123684526739719,0.6787151814704298,0.6223997404809213,0.4583164939269495,0.6774724103001546,0.004148207776120651,0.38478881429402123,0.6579190480573709
124,0.5139292584209664,0.30311575394409374,0.3102947047719458,0.6996634811299672,0.5838165524512388,0.5865610672924406,0.6983006344298128,0.059496799715080984,0.4992387799333933,0.6758851242228229
125,0.1115432926570265,0.28438598177759267,0.005906499164686592,0.7614146937809735,0.5787985077652974,0.33047823914129887,0.7602375113291038,0.0022709243314465197,0.4407067716868425,0.7179317674033288
126,0.4924604210028095,0.6224297967336389,0.309790803412575,0.3640056261748583,0.8571884757309112,0.5667296786389413,0.363037799221624,0.06083055260296447,0.48433948300470475,0.344083412131913
127,0.11249597990254676,0.23823180696638577,0.005286312876230196,0.757944342933761,0.7071255727667167,0.08608739108706515,0.7573612517993282,0.0023620291054810816,0.4901173547602686,0.7391529919750969
128,0.3440171847788491,0.532775766120849,0.016791543759956895,0.4676955030036938,0.6849463728153765,0.579481998131369,0.46639921096124115,0.0032339175459787026,0.5541682084897183,0.44067512949465704
129,0.16875307196126144,0.2495113275867594,0.00852174721982115,0.7387745980834198,0.7773407404403714,0.273196010690307,0.7383203603987845,0.00215566497755265,0.3167711582174763,0.7235550571952168
130,0.30944009903092895,0.5738082267867253,0.014116796582773547,0.3828296504673143,0.7385122257815985,0.7472133498468156,0.3816175294556699,0.0016310905149559515,0.35965665803245755,0.3762834405830816
131,0.14187758272298645,0.2829920637463817,0.007424405105683618,0.7398695989378623,0.7649172782936621,0.1378441214175521,0.7392866663112437,0.0021266532267433737,0.21540942009832423,0.7064090441244153
132,0.13002663883444476,0.3784113606989885,0.006833290049498614,0.6606917040211375,0.5642765905681035,0.3021337157508202,0.6593098576531428,0.0021615723476269377,0.47865940688269815,0.6170681907567174
133,0.34282177466822816,0.5246258852180601,0.017260559640602042,0.47121843492434895,0.6975330481326791,0.414767616191904,0.46987791224609476,0.0031657596228104826,0.20928265581223235,0.4462231073696895
134,0.3750735753684836,0.3200889757639846,0.10911014896099415,0.6787309557924625,0.6021704310449698,0.5424266127805661,0.6772898118035933,0.0041363273985268074,0.14681503409631547,0.6561985891567576
135,0.12028131580065168,0.5181743412268616,0.005921422397252572,0.49466959367975494,0.652885122257816,0.32133063902831194,0.49338913472303675,0.0017101179990608598,0.27350795580694615,0.45981272436675225
136,0.2609337548620424,0.35900118563142885,0.01290995282708043,0.6405230502280704,0.6964985199302542,0.44396280120809156,0.6393924934691049,0.0023449633697109184,0.2716471956441296,0.6154866405027489
137,0.45164050316449933,0.4994392283782485,0.31240721431700047,0.47738356578549546,0.5989365800251409,0.44405405992655844,0.47578237458015676,0.0074696725466002895,0.4237405508272982,0.46162021037128775
138,0.30788788630860997,0.49064846562202924,0.015291274366537846,0.4454668542058286,0.8266595028587649,0.22510701171153552,0.44468731673508555,0.002443682087396784,0.5232436432838188,0.4480473293557484
139,0.45818188437896323,0.33593905213573877,0.3101978006643745,0.656980794762925,0.7398752078180122,0.42419225170023683,0.6556485578717278,0.061979207895186975,0.25005286250462544,0.636086960159996
140,0.23346480821859622,0.1730487817904103,0.0121422784869005,0.8371958513533053,0.7386272859981347,0.5423636008082915,0.8368209201897958,0.002757429075786701,0.5428714912512556,0.8173434976527786
141,0.11678610654320162,0.49285950801636386,0.005930531383364275,0.5597938821921049,0.6955739832123596,0.5150359602807292,0.5585608039665192,0.0015045415204756668,0.5881773008405138,0.5074182238102809
142,0.14246011759922814,0.5591694171179543,0.00746452340621814,0.4939597491882797,0.6686215076436479,0.6047628359733176,0.49241616463187077,0.001202346722453244,0.31757942591319976,0.4416876563768274
143,0.4561308761688623,0.28483459907499387,0.019539048479186933,0.7291167694188476,0.5351770001216496,0.5288008169828129,0.7276656714826465,0.8001602341313928,0.499941851244912,0.7012041538706141
144,0.2403642056590836,0.3977435618077141,0.012509157438165486,0.5963127522248366,0.5311524269088844,0.48979640614475367,0.5947992749373567,0.002167348442810685,0.4269968811122271,0.573483510874204
145,0.2239433970278585,0.4144924749789043,0.012139952788318788,0.5890631367239362,0.6807661895300272,0.39178128327140777,0.5878205469957882,0.002017038693142712,0.43968652534757097,0.5604478548655683
146,0.25653258251060396,0.31892470706358617,0.012953753483702663,0.6862395330800678,0.5859707635537894,0.34080785694109467,0.68485098896412,0.002767799792139339,0.4703996405349686,0.6601608327824406
147,0.2873687021001596,0.2688125527392359,0.013660184427897527,0.7390703666215346,0.6843107538218239,0.19066119114355864,0.7381590872740843,0.002527566742451661,0.5063064968018185,0.7141745395513084
148,0.25298094018701794,0.32625532733040663,0.01278727222689515,0.6799114008912491,0.6596949637078788,0.32140668796036764,0.6787532654475662,0.002489628299085684,0.33359808637733257,0.6529643607273458
149,0.24835263991456155,0.38623973253863986,0.012175807308120174,0.6165512073928989,0.6656730262357569,0.4304652021815179,0.6153382737111478,0.0025454201275650623,0.14143891737590525,0.5897542321113277
150,0.35677227133989087,0.40835816750515375,0.018210433083837553,0.5867968924585595,0.6948359758322858,0.36232318623297044,0.5855933784720371,0.004563075812693311,0.1837844267061373,0.5630578311841544
