,c
382,0.99913
383,0.8777200000000001
384,0.76093
385,0.8511700000000001
386,0.8894700000000001
387,0.8698600000000001
388,0.9990399999999999
389,0.9005200000000001
390,0.7625
391,0.8083600000000001
392,0.76599
393,1.0007
394,0.9456700000000001
395,0.9998
396,0.8640200000000001
397,0.89287
398,0.823
399,0.86719
400,1.0015
401,1.0012
402,0.83375
403,0.91109
404,1.001
405,0.75469
406,0.9995
407,0.85041
408,0.7328899999999999
409,1.0005
410,1.0016
411,0.9992200000000001
412,0.9999899999999999
413,0.87389
414,0.9991899999999999
415,0.8548600000000001
416,1.0023
417,0.84557
418,0.8904200000000001
419,0.8560700000000001
420,0.79903
421,0.8332200000000001
422,0.9316
423,0.71112
424,0.87416
425,0.83311
426,1.0002
427,1.0002
428,0.99972
429,0.86488
430,0.86969
431,0.99974
432,0.77908
433,0.99905
434,1.0006
435,0.99954
436,0.9999399999999999
437,0.8724700000000001
438,0.9995700000000001
439,0.9103700000000001
440,0.99935
441,1.0007
442,0.7571899999999999
443,0.82562
444,0.91141
445,1.0008
446,0.9993299999999999
447,1.0008
448,1.0004
449,0.8427100000000001
450,0.84388
451,1.0014
452,0.99784
453,0.9188
454,0.9995799999999999
455,0.9996299999999999
456,1.001
457,0.83001
458,1.001
459,0.99965
460,0.9995200000000001
461,0.99984
462,0.7795300000000001
463,0.8270700000000001
464,0.85315
465,0.7833399999999999
466,0.99823
467,0.8703200000000001
468,0.99959
469,0.9987799999999999
470,0.99855
471,0.79403
472,0.99977
473,0.8639399999999999
474,0.99921
475,0.99898
476,0.88054
477,0.85011
478,0.87439
479,0.99982
480,0.9978600000000001
481,0.9996200000000001
482,0.87346
483,0.9986200000000001
484,1.0009
485,0.99975
486,0.88835
487,0.89071
488,0.88564
489,0.9995299999999999
490,0.8342299999999999
491,0.9997
492,1.0011
493,0.8703799999999999
494,1.0005
495,1.0002
496,0.8505799999999999
497,0.99959
498,0.89818
499,0.81486
500,0.9988
501,0.8645700000000001
502,1.0004
503,0.87074
504,0.8373700000000001
505,0.99849
506,0.99959
507,1.0004
508,0.81721
509,0.9987299999999999
510,0.9981200000000001
511,0.82952
512,0.9988799999999999
513,0.91804
514,1.0006
515,0.99936
516,0.78592
517,0.9985200000000001
518,0.88195
519,1.0014
520,0.8203799999999999
521,1.0015
522,0.99905
523,0.8237399999999999
524,1.0004
525,0.7822899999999999
526,0.99918
527,0.99924
528,0.9998100000000001
529,1.0006
530,0.8245399999999999
531,0.99997
532,0.81296
533,0.88065
534,1.0013
535,0.86461
536,0.8206100000000001
537,0.87677
538,0.99992
539,0.99918
540,0.9057
541,0.74925
542,0.99977
543,0.9094399999999999
544,1.0012
545,0.81902
546,1.0022
547,0.9984200000000001
548,0.82116
549,0.81426
550,0.9519299999999999
551,0.9988
552,1.0009
553,0.8350299999999999
554,0.75975
555,1.0023
556,0.8966
557,1.0012
558,1.0007
559,0.92738
560,0.9993299999999999
561,0.8498600000000001
562,0.99964
563,0.80407
564,0.99866
565,0.99924
566,1.0012
567,1.0009
568,0.90276
569,0.85145
570,0.88139
571,1.0004
572,0.88223
573,0.9992
574,0.99934
575,1.0002
576,0.99805
577,0.87446
578,0.78651
579,0.9989600000000001
580,0.8496100000000001
581,0.99898
582,0.99911
583,0.84503
584,0.8722200000000001
585,0.8379700000000001
586,0.8622200000000001
587,0.80907
588,0.8115899999999999
589,1.0016
590,1.0
591,0.9991399999999999
592,1.0003
593,0.8975700000000001
594,0.9999
595,1.0015
596,0.9102299999999999
597,0.9048200000000001
598,0.86918
599,0.9991700000000001
600,0.8942
601,0.81216
602,0.99964
603,1.0024
604,0.8258200000000001
605,0.90784
606,0.9987299999999999
607,1.0014
608,0.82032
609,0.82524
610,0.83842
611,0.99989
612,0.9988799999999999
613,1.0003
614,0.86971
615,0.84765
616,0.8731200000000001
617,1.0022
618,1.0001
619,1.0013
620,0.86069
621,0.99971
622,0.9981399999999999
623,1.0018
624,1.0011
625,0.99982
626,0.99877
627,0.80413
628,0.74893
629,0.94809
630,0.9997799999999999
631,0.88115
632,0.99992
633,0.9994799999999999
634,0.8035899999999999
635,0.91814
636,1.002
637,0.9103100000000001
638,0.99882
639,0.9998100000000001
640,0.91422
641,0.99969
642,0.8549399999999999
643,1.0011
644,0.99979
645,1.0005
646,1.0003
647,0.87782
648,0.9998100000000001
649,0.95357
650,0.99861
651,1.0013
652,0.99889
653,0.9991899999999999
654,1.0005
655,0.81872
656,0.81812
657,0.81243
658,1.0019
659,0.85449
660,1.0
661,0.9991399999999999
662,0.99898
663,0.80606
664,0.78578
665,1.0011
666,0.99879
667,1.0008
668,1.0006
669,1.0015
670,0.8135
671,0.90654
672,1.0017
673,1.0006
674,0.99946
675,0.99941
676,1.0003
677,1.0005
678,0.9978
679,1.0
680,0.99998
681,1.0008
682,0.9981399999999999
683,1.0007
684,0.91375
685,1.0014
686,0.9998
687,0.99995
688,0.8882200000000001
689,1.0004
690,1.0009
691,1.0011
692,0.99971
693,0.8579100000000001
694,0.9709899999999999
695,0.8372
696,0.8444
697,1.0005
698,1.0012
699,0.83614
700,0.77267
701,0.91896
702,0.83011
703,0.99998
704,0.9133600000000001
705,0.8478700000000001
706,0.83511
707,0.8758799999999999
708,0.7855800000000001
709,0.8484700000000001
710,0.90643
711,0.83263
712,0.9988799999999999
713,0.86062
714,0.99972
715,0.84804
716,0.8820399999999999
717,0.99939
718,1.0018
719,0.8996299999999999
720,0.99995
721,0.8743200000000001
722,0.9994
723,0.9992
724,0.99997
725,0.9995700000000001
726,0.87492
727,0.7812
728,0.83909
729,1.0011
730,0.88513
731,0.8321200000000001
732,0.84996
733,0.99845
734,0.99972
735,0.9998600000000001
736,0.83
737,0.77876
738,0.86674
739,0.81438
740,0.8814799999999999
741,0.80484
742,0.99954
743,1.0003
744,0.8857299999999999
745,0.89828
746,0.9990899999999999
747,1.0004
748,0.99824
749,0.9994200000000001
750,0.83447
751,0.79147
752,0.9995799999999999
753,0.9995200000000001
754,0.79668
755,0.9983700000000001
756,0.9989399999999999
757,1.0016
758,0.91394
759,1.0003
760,0.82801
761,0.86411
762,0.8617799999999999
763,0.73142
764,0.769
765,0.8784299999999999
766,0.8643799999999999
767,1.0015
768,0.80555
769,1.0003
770,0.84286
771,1.001
772,1.0006
773,0.8910899999999999
774,0.91525
775,0.95583
776,0.80784
777,0.9355100000000001
778,0.9996
779,0.8675299999999999
780,0.99921
781,0.81505
782,0.8555
783,1.0016
784,0.91138
785,0.8963
786,0.9982700000000001
787,0.9990100000000001
788,0.9999100000000001
789,1.0003
790,1.0002
791,0.73412
792,0.90994
793,1.0086
794,0.9981700000000001
795,0.99929
796,0.8729600000000001
797,0.99976
798,0.99984
799,1.0012
