,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
72,0.13538014307114282,0.012431027670795534,0.25424709165882625,0.35618383890362126,0.5979995456165806,0.0022917461149697736,0.1238189878818775,0.0005764662773880564,0.8037870736377571,0.001283043273414719
73,0.016040876180928615,0.011082196693948545,0.21466297284152586,0.5276182088063927,0.7972831553455739,0.0024599544451908116,0.012479289239282251,0.0005724801360137413,0.9001635079516909,0.002166244375986514
74,0.011823054274273603,0.012843226888491863,0.2583533007620562,0.5878723821774083,0.7957163275108657,0.002783877730062485,0.012401944405264362,0.00056586668086284,0.9021184774702466,0.0024707982704619755
75,0.04947083860931174,0.013320609034489917,0.2652837314632408,0.4646996325995317,0.48952483042209954,0.0028107325145579924,0.04008953812282276,0.01144513939089312,0.6747525517696644,0.0024709669911910388
76,0.10528841278981894,0.014316249047974197,0.29593349537053193,0.36386636532116234,0.5161382262812692,0.0020251568826395905,0.09563720892408495,0.0005924914552283135,0.5454823721948255,0.0019656743646840405
77,0.11881974301418548,0.3129105378117769,0.44123859851071817,0.3160860236094848,0.5769352968052577,0.06642318346227315,0.08969655545439643,0.0,0.9110196970311948,0.0020617283735910943
78,0.011546091029520256,0.014011560090489015,0.27611207205446925,0.623404312840478,0.7990281382999197,0.00313719779506427,0.010994707054686623,0.000570256347241459,0.9128334646446812,0.00250807257306717
79,0.04176566101256694,0.012079648797878581,0.23738585919511546,0.48670314494580214,0.7693079481115891,0.0026295345918950983,0.034613304560080355,0.000570975835567158,0.8932121579070682,0.002370123909282134
80,0.06847913664267115,0.01187435348585928,0.23683834498753167,0.47308229259216417,0.6652734668534407,0.002493505531964834,0.05893401478274707,6.714915513636802e-06,0.863419305661254,0.002283466347132102
81,0.04251028798711298,0.30973598791857015,0.4390498523794802,0.4049806607617514,0.45068575913829484,0.005732177839400854,0.03564943291688817,0.0005768508075299304,0.7915030484499508,0.0020896841005449904
82,0.0639025470642784,0.012011023866762244,0.24786328012764752,0.3748711578770039,0.5163073439406338,0.002160362852679906,0.059627413412860375,0.011254732110159755,0.4936184048128416,0.0021149792313867495
83,0.24731632284095756,0.31071141585584183,0.43570878329198465,0.48484262029344594,0.24842706351158877,0.7965204957915427,0.22260797978495533,0.0005852905492100676,0.7685373623695655,0.0019804049821829615
84,0.18542105040915535,0.31161087165891704,0.5348670535453955,0.42136322364898904,0.36583848384888695,0.0605733772822202,0.15021571532691402,0.0005792571322972709,0.85748538960997,0.002677208614693536
85,0.1845294692718726,0.3119639870377585,0.5312328975764506,0.4083465765106832,0.38267845218430385,0.06045423272334978,0.17242258684958567,0.01124037477389871,0.754583638755702,0.002345542596909488
86,0.007676548609560463,0.013058216399879795,0.26372039511509726,0.6871481193829909,0.8812361404689102,0.0029094140348247103,0.012581548174843957,0.0005672065135981399,0.9084406940600087,0.0015072990793740457
87,0.023203520805142763,0.013338410158280578,0.2687265496362051,0.5647075408040364,0.7144987640436273,0.0025052322655962737,0.034070984222955125,0.0005716332431229638,0.5503814296368558,0.002002208891784884
88,0.26091066758425185,0.007487557721863927,0.14406063682378772,0.2190600234561024,0.6841192492882999,0.0021168441079563124,0.22726808644976842,0.0005013179687220646,0.6163244584755351,0.00267886986494892
89,0.04120864272909816,0.013229056798589309,0.2670078347645338,0.47480848811498017,0.7569647020232195,0.002379008083477856,0.03547743204214589,0.0005807739415556968,0.8909197421579886,0.001311583033661523
90,0.13922675667875323,0.012355588504377296,0.23725038388010017,0.3778405323435449,0.6393305417622712,0.002234727120759364,0.11919299920764677,0.0005737379665380631,0.8791259047421585,0.0024121353708186997
91,0.12783555086134304,0.02053630241219666,0.41531363785444625,0.34726923261542164,0.5571473507689372,0.005414325334746195,0.09959534908114118,0.0005716388025948944,0.8892660253057411,0.0028759226979763186
92,0.16795845974955714,0.012719909773012707,0.26842368105593806,0.36596137559355213,0.5719919901324322,0.0018522410558549853,0.15523223692912877,0.0005716508481174109,0.7758275922858918,0.0009090023956007387
93,0.25266463102496695,0.007276899784963977,0.1423967771365533,0.23160206797708685,0.6082292569366691,0.0017057520593328351,0.221487663988776,0.0005796282270486451,0.6327446794814291,0.002212642576478706
94,0.016792421257986384,0.010923112595392998,0.21140087944268587,0.4283772677006307,0.8015017246486686,0.0024406177401207225,0.018191402614351884,0.0005722642431870988,0.6064506661390241,0.002306412366284604
95,0.011501046495388328,0.02241533593656761,0.4401095161912298,0.5844633943006858,0.7161180593560307,0.7985893788323073,0.012452635244496885,0.000574436143554694,0.8941930975065667,0.0007536625182046411
96,0.03569674277285473,0.00612341215816949,0.1113411576810456,0.3674009410027714,0.8305512181324923,0.0023783937197322477,0.028719481998399285,0.0005756615438260865,0.6227553027625725,0.0018335530553104697
97,0.05635944096538857,0.3138884852330909,0.28292047424248723,0.33608651649292837,0.5680257416993437,0.0030688583611952107,0.04788580966611873,0.0005721803878188107,0.5528061634161517,0.00225457616690955
98,0.061394777608114376,0.016462688592586372,0.3337854840681794,0.34244804171706617,0.4747720133285802,0.002898730931914976,0.05579046632370105,0.0005754456509994444,0.6202637754056788,0.0018377580950194108
99,0.048499434526257906,0.018508841431542928,0.39761877527912276,0.5253875985743899,0.543711852294427,0.05309827706413419,0.04448117487416954,0.0005801800046377672,0.7950455052987027,0.0025280854472375103
100,0.1882213104068213,0.011969237254889574,0.25243499129689734,0.3982676949294248,0.540158900308445,0.002450082617483611,0.1704196042046991,0.011740129604429592,0.800720867688527,0.0031579848214159864
101,0.06608772796258088,0.008461468154516314,0.1851860661763479,0.39885125789188236,0.6858546927012465,0.0017351049938452044,0.061135213668613006,0.0005888041354702727,0.5949791864678562,0.0015594208061367396
102,0.05839274816139041,0.011883156175489896,0.2349861936661073,0.510228857921014,0.6335862567006909,0.002247253314905922,0.05361538045741092,0.011494771576554486,0.7992524430832113,0.00237182409509038
103,0.12876197873720338,0.01769393912531189,0.35623721347799164,0.370846810538363,0.2935324419719738,0.0028169851096869016,0.11099648934868792,0.0005737527917965449,0.7019836258905351,0.0024430761568252427
104,0.045494672001998415,0.0050018909696769275,0.10272865100239656,0.37735876820335346,0.711202183048737,0.0024594030931114202,0.04673778716663811,0.01141149995281908,0.4548734293432648,0.0022542646824866668
105,0.2753512414594743,0.011833245196613367,0.23245429316151847,0.18581135695409806,0.5852445051404739,0.001993712748454672,0.22097372291872616,0.0005780762078013229,0.6164352248834233,0.0017529045468185865
106,0.13718772197714107,0.012608321824782446,0.25187579912444086,0.38008575068447353,0.6402042047620721,0.0026898157525752408,0.11829765014551283,0.0005762522377187238,0.8668247463671357,0.001911631817313554
107,0.63982223107132,0.005596537655258846,0.10144349840152356,0.09621765291478956,0.4101367668987954,0.0018702059444418266,0.6028353007846289,0.0005904200886447976,0.24234952073257843,0.0026763520325306014
108,0.007199233699720614,0.31289038193943913,0.6242323384055163,0.6098980191051186,0.6016441416337384,0.06034144184082282,0.005808070680487304,0.0005678597515499976,0.9047421113365272,0.002669434482639038
109,0.02677126313824532,0.013613533939562541,0.29110360560578724,0.5754392134021629,0.5186635269860237,0.0020049065084093666,0.031289538251487115,0.0005725162725812908,0.6070842885359401,0.0015033016959470243
110,0.48580613761755986,0.00445311827431003,0.09631848289006723,0.13642167723454143,0.3457964931306933,0.0020043997895935447,0.42344353500338416,0.0005813641721590071,0.39794447817940554,0.0018391467964047718
111,0.11283353453339123,0.00651417831892505,0.12623743496186685,0.3253793409375931,0.7227874539968167,0.00202207193648109,0.11218379834514514,0.0005842532444056631,0.4842480320513284,0.002431343576896587
112,0.017523826969954442,0.012501670127210303,0.26068087177266897,0.6630556824035645,0.8008810686964132,0.0024080735272631135,0.017796037461860703,0.0005779506563935548,0.8870128114171236,0.0015504396719435674
113,0.35912526076976037,0.010303022997113874,0.1886943100792457,0.1594075173185081,0.36498728897948657,0.0010762064403961494,0.3298564320512255,0.0005777977709154605,0.48714915774403267,0.001975031875888201
114,0.0567240335086238,0.012660145673466421,0.24803608973555735,0.542667154155366,0.6536924635949343,0.0022193785290635405,0.05087287008008086,0.0005778135227525968,0.8363177903988863,0.0023458800383676127
115,0.04139688344435549,0.01583474208022479,0.32861386592215724,0.5561455852632264,0.6191986032103066,0.0032741440685608936,0.037724672304632334,0.0005702067752834101,0.8265162606285399,0.0015029902115241377
116,0.29305285512311285,0.01543081646051021,0.3259178306959054,0.17000175267881235,0.482414859593013,0.003104466647596886,0.22039294947886612,0.0005786159398679289,0.5647928138195302,0.002309514231995831
117,0.2550908010349618,0.01054779087181629,0.21507275441898255,0.1647444518887827,0.5695670303407624,0.0022149007625330537,0.21909981403465434,0.0005732644848452984,0.6117134218967915,0.0021307611088129015
118,0.032888676422478,0.01702061089115585,0.35224261525732636,0.49269110865854604,0.7127923576558166,0.0038018300163160834,0.028840280300602664,0.0005703814353599,0.8801446125609389,0.002268177653375513
119,0.03670408682550037,0.3117403343773946,0.5785021075859441,0.5072384347566692,0.4967596520912515,0.010860730171311655,0.02953170510224863,0.011626980451959921,0.8784369578970844,0.001457604335406322
120,0.42127937272590865,0.011934383100262326,0.22290114143080403,0.17542107970532195,0.311308289526755,0.0013354075548624856,0.37409563017624636,0.0005813243292768378,0.4997973982984936,0.9995126566633619
121,0.06200476635056801,0.012978472791878644,0.2690780779204545,0.4659382413366999,0.6523268698756344,0.0022445621916612726,0.0568522983134396,0.0005815467081540654,0.8220950052387834,0.0017958764186590467
122,0.15456818006963333,0.01798946840165832,0.36663087527696864,0.3892661167828468,0.4754686508912776,0.003209678276872474,0.12823533257935035,0.01148150760310648,0.87171586002689,0.00121748878091512
123,0.02285191038020115,0.3123601274517826,0.36818915087026477,0.5696765231707633,0.6579180787698342,0.004148193199544689,0.019444242715925986,0.000580559438597038,0.8835845523141661,0.0014458717554776679
124,0.007776596329094221,0.3102999647310996,0.5139276038994511,0.6803198445725165,0.6758843573277903,0.059497177405539274,0.008824957835734212,0.0005723281771143015,0.9008487179287712,0.0006480692988467471
125,0.08186556251245257,0.00590593998596764,0.11153818730921666,0.3640445390077705,0.7179330826274908,0.0022708997553965884,0.0776402211032938,0.000581095001059696,0.49586029058590597,0.002069878882656577
126,0.20260240568217752,0.3097780439214289,0.4924582313268613,0.4034444644499541,0.3440833923278656,0.060829637852263106,0.17732942207282076,0.000583701466816541,0.8147753222220189,0.0024729527043869277
127,0.04791291608714032,0.0052857437941328834,0.11249463356706454,0.3217319298906406,0.7391507799830295,0.0023620106865160414,0.047123093104421476,5.01973986409901e-06,0.4760758072792356,0.0021036619640219384
128,0.20720012536626653,0.016791016124581587,0.34401536916052455,0.4435205597684625,0.44067124899374566,0.0032338966795083567,0.19036819664641863,0.000587941027453031,0.779647070914779,0.002737818291979839
129,0.024386362599036454,0.00852122450180401,0.1687524480794769,0.4775492143198825,0.7235540481964408,0.002155633039484554,0.02684586553335966,7.375566094734894e-06,0.634225325290246,0.002190306547654352
130,0.06359883382314636,0.014116262095025405,0.3094362143126521,0.4889515578335272,0.3762790098290748,0.0016311344318454663,0.054557320643945875,0.011808233135580725,0.6658065838020498,0.0016014712032261687
131,0.1585911627577736,0.007423855474953172,0.14187486403772387,0.23739789910271308,0.706406387810809,0.0021266476730251124,0.15018837414740296,0.0005799094436704727,0.5670685429253675,0.0015255468751480365
132,0.31676858882187686,0.006832823279939525,0.13002474854753604,0.2195589392044825,0.617067461293729,0.002161575827254567,0.2909511032831186,0.0005802731257926069,0.5388279268883422,0.0005036313762516106
133,0.20273625815447843,0.017259942494520997,0.34282002372001286,0.2660831269996953,0.4462244336106494,0.0031657461493636418,0.16994480342210974,0.0005730926045047734,0.6477049367152006,0.9992922814341711
134,0.015977041738740205,0.10910802008749741,0.3750675905072618,0.6023466033617961,0.6561974551181312,0.004136310249490754,0.015425089327800443,0.0005692338676955371,0.8983200334127704,0.0014647425200974284
135,0.3835471875402275,0.00592094254440678,0.12027763762264668,0.16780106488571453,0.45980706695921253,0.0017100867368712897,0.3522646486985211,0.011423985600196786,0.4518637229579139,0.00132469133645792
136,0.15555913436875063,0.012909402105893295,0.2609300987787743,0.3802310225621075,0.6154858304338148,0.0023449253357701347,0.132704159782087,0.0005779687246773293,0.8773162970383254,0.002343336248914054
137,0.1485272931272119,0.3124031524869653,0.4516337773225391,0.34260927713309564,0.4616180735816626,0.007469687778506642,0.12147237339758207,0.0005812529827203929,0.8895364664378372,0.0016545014262222789
138,0.160677558276729,0.015290603297430946,0.30788424342473536,0.2449662715077875,0.4480481596216316,0.002443640987356053,0.13972194693001028,0.0005735151243715072,0.7892095280920932,0.001977536729788898
139,0.015815431447719352,0.31019666588536826,0.4581768357599977,0.5661719563665737,0.6360857420675365,0.06197914130064218,0.014704875872434006,0.0005724657740445865,0.8842722770388899,0.0018841822525468462
140,0.015478050107696928,0.012141608724670901,0.23346109817773383,0.6043624598635633,0.8173448945880675,0.0027574548380291685,0.011311718527498807,0.0005699542825998915,0.8563297690585028,0.002055407835510059
141,0.4017501671960182,0.00592997586373049,0.11678401772356445,0.25665862543267537,0.5074154871944208,0.0015045321797297509,0.37179136820248015,0.011450045624871966,0.5149754279777333,0.001957575769689038
142,0.4331481035584942,0.007463977289293324,0.1424576396918522,0.3195886041669617,0.441686540711248,0.0012023019736960424,0.4226550270830466,0.0005861082548732082,0.4551352451259667,0.0019712551272607244
143,0.009883559964677685,0.019538406995359074,0.4561286863791361,0.7184471376069883,0.7012004759729076,0.8001604697099639,0.013535419057892836,0.0005722730456843225,0.8593466695022993,0.0009311177896255476
144,0.1667477286075872,0.012508494052835443,0.24036052113638826,0.37852962569732435,0.5734826773643418,0.0021673020124219626,0.14111646697687744,0.01143534082161525,0.8661631632667475,0.0020143438057597662
145,0.16575711611397917,0.012139381888390503,0.223939688423766,0.3540130367670819,0.5604467601541723,0.0020169903081493647,0.15614590019524963,0.0005779965220369825,0.7640243774466057,0.0022753288165842413
146,0.11021000216186431,0.01295307445466834,0.2565290746130631,0.4188319177340751,0.6601597705823973,0.0027677729983720673,0.09931227283701625,0.0005713807504394439,0.8417303529641037,0.001033505315131255
147,0.1293024619015824,0.013659568789143336,0.28736506094902503,0.3250373202883516,0.7141745033162458,0.0025275488973811695,0.11655202695296399,0.0005722804583135634,0.8350877192157814,0.0019377705518006244
