,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
28,0.5919763096665023,0.5326945437319668,0.5721052729540083,0.3009011659984552,0.5199696179122221,0.3579616133788843,0.517751873438801,0.11966793071640874,0.18725227916158022,0.86454788708053
29,0.8887940962184777,0.3335665991990009,0.8953831406927616,0.369581417589289,0.6666655658663847,0.2495696644963197,0.6520333055786844,0.1333709131905299,0.14005350510376352,0.6981066858957933
30,0.8681003078803263,0.4132754833986478,0.8649880413944572,0.3890843049987126,0.605782503880321,0.2573359951940873,0.5921718567860117,0.1499436302142052,0.21014778836913325,0.7999112043432399
31,0.23215586735293436,0.38952779811377636,0.22495672566865832,0.13640710633758785,0.20058782735048375,0.06376936473358127,0.20003330557868443,0.4525298076594582,0.7478896652035012,0.671920906311643
32,0.410843968130861,0.7447353688471643,0.39812384834440795,0.3373027549931953,0.19863941085168907,0.4326353028271146,0.19297252289758537,0.3942297837450036,0.6125685047141632,0.7965840489627595
33,0.4407389127829092,0.34772834933896046,0.42583337986487246,0.35538860484790524,0.43216538423433826,0.08193717118636865,0.4322131557035803,0.042103105462744705,0.35815303498610424,0.6516468912580975
34,0.9273284918564481,0.4825072132983076,0.9231066316749493,0.7683267738257256,0.7948119282718535,0.41628791786258246,0.7846727726894255,0.0065098561716374626,0.0,0.7887330826395552
35,0.7444217255399659,0.3767923431376771,0.7430621475235915,0.3560414904182146,0.4172022060037647,0.23350971194863984,0.40314404662781017,0.16514024119435622,0.42836549700007787,0.72294741986043
36,0.9350983571881832,0.33053701390982304,0.9489642079401418,0.7220178761908265,0.7057131534625671,0.3659836040704625,0.6894820982514571,0.004859758805643821,0.12111373730552455,0.7498757456749364
37,0.3931467249524079,0.17634899444468372,0.4061505388352226,0.0389892227903042,0.33272018757636795,0.12620982178073628,0.32713405495420483,0.3942981107580883,0.5477909664684033,0.7326672665836319
38,0.8695480504829727,0.3863584686275354,0.8840085059653433,0.36655074116305586,0.6240414781546183,0.35759146100960576,0.6076269775187344,0.15007242663386972,0.1903444066387886,0.7375844005697225
39,0.9116077933676469,0.48312088196029457,0.8842644294302678,0.7150292419170927,0.6402826855123674,0.24165609810858207,0.630684429641965,0.013441631649072444,0.18823926651255812,0.7696467839881765
40,0.8626071118005125,0.6419189526721503,0.8474742680588904,0.4292658255784014,0.652594035864073,0.5117993652797077,0.6426344712739384,0.19240545249564417,0.14043531336848392,0.8090482178294528
41,0.19474018190791798,0.22332371560225656,0.19950397379343732,0.14437047118107915,0.17340906839272147,0.03139013452914796,0.17152373022481265,0.3239554507874689,0.8226539570400768,0.6880829077299897
42,0.8743754259794592,0.4742431419835494,0.8596038770078359,0.412092176407842,0.6786136521250948,0.26844845476556006,0.6687493755203997,0.1579553141334427,0.10985428949897405,0.8014284777802279
43,0.6602787374556395,0.42174540286809353,0.6537704506114245,0.5659304079155478,0.4870909150952742,0.25418891120590786,0.47956369691923395,0.017809435960506992,0.26744500142853433,0.7946621295463079
44,0.4324425955956663,0.24909349295895955,0.45256574906471614,0.18930003310405713,0.24886892771044544,0.11585162351256392,0.2384313072439634,0.32844795189778286,0.5737773044855978,0.7629054654024708
45,0.9030999553456017,0.22541234227638776,0.9236254583356599,0.5356401956817597,0.6275486278524487,0.24958113315169572,0.6090457951706911,0.01529329370366575,0.21308147840315836,0.7914148306625111
46,0.5745845965827635,0.5402717367899746,0.5549816665736036,0.3087026887850811,0.3393514084739605,0.17532479353386288,0.3328426311407161,0.3154162823272181,0.4527544739097686,0.8695299789631767
47,0.8624745587440364,0.6079970716162095,0.8389033912185679,0.4380108139919815,0.6645024933126382,0.40457047154984616,0.6563297252289758,0.17047760582146154,0.11828264200929847,0.8393603137049244
48,0.8055112928623471,0.5284096292149347,0.7682659556647495,0.6975576562327583,0.47560516495492217,0.24393271722179408,0.4674870940882598,0.021709200232311848,0.37506947871483853,0.8139677355915639
49,0.5241956332698772,0.4254920115412773,0.5179890930072404,0.43474270791186964,0.4484330107988507,0.26016857102981245,0.44475603663613655,0.02598817942673637,0.28856003740162595,0.6657767236190488
50,0.8608484335707068,0.4417402351319926,0.8586506784298398,0.38466445359914664,0.6073828473300088,0.3679375231345231,0.5939666944213156,0.16082487786546412,0.20400379210929587,0.8003808082192598
51,0.9155397306634705,0.1871151113216485,0.9443133806093771,0.3629951815205797,0.6755027905287143,0.24815360716517898,0.6558401332223147,0.11304704314850877,0.14338328874574685,0.7469860131942003
52,0.5158288091377001,0.2546229705869687,0.5319950862694734,0.33043182403354543,0.40104686106799636,0.23371966722695195,0.3926694421315571,0.03720918315055857,0.3790472974727929,0.798805728213777
53,0.857853533573057,0.6005469187373499,0.835557075585832,0.8584985470997168,0.5536828374228063,0.35470912698653495,0.5431520399666944,0.01345700522701651,0.2853107711488013,0.77894041155893
54,0.8705022444710806,0.3916179320442703,0.8666987734286299,0.6540993857358296,0.5569010270466629,0.39724630909543257,0.5423227310574521,0.012017013426258077,0.28948209137425,0.8012246649304832
55,0.8553258595971704,0.4468778261056802,0.867938838945037,0.3870896016478464,0.5802716224695352,0.40237382962068485,0.5636552872606162,0.1574343206586724,0.24063491857354355,0.7615508846788757
56,0.8609675903076455,0.40050471555919215,0.8476994807080239,0.37253227645565895,0.5925246854463194,0.24277687093818454,0.5806894254787677,0.1508641658979878,0.22117867068387834,0.6103479717045787
57,0.8616832357987263,0.6708152103699239,0.8276578815120889,0.41042593886784123,0.6609226907962087,0.4559306298051542,0.6546278101582015,0.1801134228417205,0.12224357808888078,0.7931126751330446
58,0.8840489788244144,0.5087851513716033,0.8862862248031715,0.36354691580534815,0.7096925464812918,0.6347263603099571,0.6972389675270607,0.13891257558675824,0.08219267032025143,0.7173139611802075
59,0.8329441349972974,0.4780672666982473,0.8198180151506691,0.3740017287674256,0.5526990522109573,0.25518923281370415,0.5409422148209825,0.1566403607666291,0.2671683852367471,0.8096298591784317
60,0.6862276434228773,0.16861892252702296,0.7136286224803172,0.18201714054511348,0.5331494996862718,0.22763945945617942,0.519503746877602,0.2138703836561785,0.22964598322121502,0.7928313895626368
61,0.8388427460104821,0.611829809224409,0.8151930128240922,0.6956449773788943,0.5365872989663485,0.5040383016681129,0.5263880099916736,0.017264528031157134,0.29589621048803927,0.7143699977950072
62,0.6184822204987193,0.4850178717540158,0.6252582500418784,0.47483539927171076,0.4067005713153462,0.31183213286649636,0.39629641965029144,0.021951761128762265,0.372707202410327,0.7126298413001115
63,0.45951726245035146,0.2044076482494294,0.4695962923669664,0.35699966895942914,0.32766421188203815,0.09480148303670574,0.3203064113238968,0.0378599979501896,0.4739747019557934,0.712361666497816
64,0.861239747115091,0.583282373713449,0.8427428946339829,0.4000511273770552,0.7495723390905187,0.5840518941485586,0.7428076602830974,0.17577294933551982,0.16879951170099478,0.7134164873868452
65,0.7978095842440481,0.4470070195082038,0.7943864351257283,0.40826681870011405,0.48629833889237467,0.3188893001692992,0.4723730224812656,0.17124799289399065,0.3513856782940703,0.7076954249378729
66,0.868532750475922,0.39872524869729986,0.857434343998362,0.33504248353992716,0.6478319738449853,0.38171811380061527,0.6367560366361366,0.1452275289535718,0.1523713669774811,0.8809721038611212
67,0.4064490352299703,0.35483183325438183,0.39551808215608547,0.13600250119542426,0.3362834780885703,0.0546733253639326,0.33409492089925064,0.4357726077004544,0.4934157554349238,0.7863752897777725
68,0.8954593527462457,0.17391585203048962,0.9248794833137901,0.3623386177217052,0.6148641062052111,0.24700267601958772,0.5942757701915071,0.12282805507157256,0.22229942079426507,0.747707701384378
69,0.48659192930503664,0.2246974721157573,0.5075194967148735,0.14346930518262407,0.33008156930088167,0.27406870270696676,0.31975686927560365,0.3212667828225889,0.4764161969818965,0.831344270892307
70,0.9286399210322218,0.289599931096852,0.9368148230870884,0.6666421451428992,0.7787193289521481,0.2346772089297742,0.7656552872606162,0.0059222438591097215,0.024116256720604634,0.728743571254045
71,0.8717643187854005,0.5217561689849706,0.8585611052171161,0.6338323463420017,0.5769003665664938,0.49517891709193734,0.5645952706078268,0.015547811827405972,0.25566387886028935,0.7230987896377257
72,0.8037885731744578,0.30974979544377934,0.8275806391572208,0.35617758487512413,0.48177074733331127,0.254250684175076,0.4624646128226478,0.1353797273752178,0.3672566946313083,0.7967532970602083
73,0.9001645162048464,0.28725722406442444,0.9034261172222533,0.5276124618383786,0.7849938905584358,0.21466652912370976,0.7739483763530391,0.016039766321615245,0.20178436923716267,0.8141882348734514
74,0.902119908811018,0.27965634554928726,0.913832895936866,0.5878728804207893,0.6229318714705591,0.25835664484183574,0.6060616153205662,0.011822281438966908,0.21380613490558686,0.7766840483668155
75,0.6747538132506052,0.6126157357564275,0.6524326688629554,0.464692684003384,0.6008127208480565,0.2652875962547862,0.5982121565362198,0.049470465648594183,0.09868574842211891,0.8356201691289087
76,0.5454887306399682,0.5078807975539383,0.5319485547303964,0.3638595652333836,0.39924375020639996,0.29593742604537704,0.3944945878434638,0.10528851081274984,0.35505181683592635,0.8247197573316012
77,0.9110202354931962,0.27035657379096506,0.9307401306605617,0.31607937617243537,0.7864667613354908,0.44123982839493436,0.7717568692756036,0.11881896757883231,0.20029479753772628,0.7984088295063796
78,0.9128346142094999,0.3525537229232161,0.9070416178085506,0.6234045683598779,0.7326640467619959,0.2761154632669284,0.7214621149042464,0.011545557035974152,0.06388145762447728,0.7446683869583615
79,0.8932125314343464,0.37247749881572717,0.8880939750963203,0.48669584727994997,0.6606783131336481,0.23738963694727452,0.6480566194837635,0.041764886747975835,0.1598802628503156,0.9122532046888875
80,0.8634200568756024,0.4099438008699023,0.8625902711858098,0.4730753669032994,0.5989858327003731,0.2368416900793097,0.5850577851790175,0.0684790406887363,0.22150723357834862,0.719846723201888
81,0.791503913135444,0.3871394427457905,0.806680067749921,0.4049748041343289,0.5997265612099996,0.43905532260902813,0.5860766028309742,0.04250965119059823,0.18003168748863665,0.7054010405182329
82,0.4936191214834662,0.5986585418371302,0.46964282390604356,0.3748648251002317,0.36798652620455063,0.2478668301000625,0.3660283097418818,0.06390283898739367,0.38605490766473594,0.8336386553119469
83,0.7685374509389177,0.8932647172817709,0.7322505444190073,0.4848365027402803,0.4665004458241141,0.435711815142266,0.4591407160699417,0.24731645656110146,0.3549063660684138,0.7879947080172348
84,0.8574861923899506,0.7087765384781017,0.8359048988404341,0.4213576341633869,0.6658168488491132,0.5348701736075292,0.6575853455453788,0.1854207235830686,0.12254227162930834,0.7249271458453764
85,0.754584126536464,0.6352870246759399,0.7536783181640516,0.4083403832714165,0.4199960371189854,0.5312353987026464,0.40557868442964196,0.18452905606231426,0.4321316329445988,0.7484168747504485
86,0.9084420315401068,0.29902674303432236,0.912162413683995,0.6871482693934601,0.6352498266239556,0.26372385419637495,0.6200333055786844,0.007676539920057401,0.19961949040284668,0.8427124987336191
87,0.5503772121553974,0.4666336505749107,0.5383001098144322,0.5647000404605143,0.3915557610382747,0.26873001328907686,0.3865345545378851,0.023202145468210866,0.3662736032830316,0.8750245826902106
88,0.6163247079837365,0.29869945308126267,0.6134648314627655,0.21905322396733734,0.48148343845976016,0.14406208850889274,0.47438467943380513,0.2609101158142872,0.2651848003947949,0.7515843171375618
89,0.8909210557239889,0.28256965677619394,0.9056270590206041,0.47480229521462464,0.6200752947392754,0.2670115354041639,0.6027577019150707,0.041208021591336144,0.20847510454273915,0.7510038676765932
90,0.8791275940680159,0.2789780801860385,0.8888803581067247,0.37783425902085555,0.5961860572636306,0.23725371214281812,0.5794204829308909,0.13922636739434938,0.23803407703696008,0.7275051996114446
91,0.889266492749536,0.36116015675466173,0.8967046364025536,0.34726339794754846,0.7614874013407746,0.4153170264021796,0.7492123230641132,0.12783471695534832,0.17656294641697617,0.6636432440807862
92,0.775827869045101,0.43022479652039103,0.7675889217711765,0.3659550520469342,0.45019319044945666,0.26842721651486373,0.43707577019150706,0.16795804721396607,0.3930027791485935,0.8057568190892784
93,0.6327457754588828,0.31738943197967356,0.6254257635825563,0.2315959833744069,0.46940986096892434,0.14239943688295295,0.46210491257285596,0.2526647535103003,0.2890950884392613,0.753903135261411
94,0.6064537356929659,0.23486068644761207,0.6180319020231914,0.428370176922794,0.5498646015653379,0.21140433381675636,0.5429705245628643,0.016791363465546105,0.18151866185293888,0.7483507249658823
95,0.8941949282004279,0.42107790362172176,0.8924330411152679,0.5844521278552249,0.6351804762062018,0.4401111670722161,0.6214721065778518,0.011501144477469166,0.18844835199085738,0.8273341636819805
96,0.6227549413617243,0.2626394212135567,0.6307978297690175,0.3673947107073234,0.5985763349955416,0.1113430462933184,0.5928009991673605,0.03569573981073418,0.10514012623048752,0.8183085917247216
97,0.552797950598134,0.38896473020111105,0.5586576581607013,0.3360797439952919,0.48385786466761327,0.2829244464401658,0.4780316402997502,0.056359536742851296,0.2496745539076907,0.823176858302394
98,0.6202636959740535,0.3328947935058783,0.6342644294302678,0.3424412402986722,0.4139988771837125,0.33378641601485465,0.40231473771856785,0.061393529431860897,0.3678943404067427,0.7817874208139404
99,0.7950457120026324,0.5680138667585376,0.779026374076349,0.5253816162136316,0.4852514778243783,0.39762252953633864,0.47386511240632806,0.048498513887465414,0.35062336043219655,0.7935149373364879
100,0.8007215210698255,0.5289393221652814,0.7796475701230294,0.39826130135726634,0.49462699382451036,0.25243857594495045,0.48401998334721064,0.188220422944211,0.33543154723253943,0.5842694620413467
101,0.5949846059836895,0.37855475647043624,0.5896476631861076,0.3988448523191231,0.3994055678478253,0.1851914780002063,0.39150374687760203,0.0660875952307745,0.37810056881639437,0.7351827462291644
102,0.799252626383699,0.4956698677920848,0.779259031771735,0.510221797182477,0.46573428882797785,0.23498971461859136,0.4544279766860949,0.05839226538211882,0.37789408067322927,0.7631003390921389
103,0.7019835953841455,0.6449334653977004,0.6829061738046048,0.3708404752271306,0.5232621115551005,0.3562382810366694,0.516992506244796,0.12876225615797207,0.2298823407184229,0.7270355957354248
104,0.4548638040847025,0.19980620989621464,0.4543804790887264,0.37735241107882445,0.31571612562332807,0.10273245265387113,0.3099317235636969,0.04549383348706913,0.4792992389808057,0.7297107883743245
105,0.6164351688641332,0.40803582963696655,0.6094933646025277,0.18580571596719023,0.5909917109738779,0.2324575083284283,0.58744379683597,0.2753510300297223,0.1032700449338978,0.76581307620336
106,0.8668255423159182,0.320750613668662,0.8811514694660041,0.38007944973700664,0.5908295630923681,0.2518793424637584,0.5736346378018318,0.1371873185063715,0.2340198955871276,0.7419842551593853
107,0.24235587205339726,0.42920201541707936,0.23477488041394468,0.09620406812079307,0.20782008520194178,0.10144602146883741,0.20709408825978354,0.6398141505244099,0.7417729409625724,0.7295177025166716
108,0.9047427671625656,0.5102730287239998,0.9241442849963706,0.6098870783830507,0.8321984082427925,0.6242346644659793,0.8195670274771024,0.007198250828465036,0.24181696579309628,0.6952223169111031
109,0.6070882981973725,0.6332414624693166,0.583738157723305,0.5754404678706735,0.42036590601367185,0.2911072410298731,0.41583347210657784,0.026770523726555306,0.3430391418404717,0.7121411672159285
110,0.3979411972079251,0.4233129494853796,0.375811975356897,0.13640710633758785,0.36457844853208277,0.09632456901521264,0.36515570358034977,0.48580506303166965,0.4721176073348744,0.6862295218741248
111,0.48424169780723414,0.1792773782352181,0.4970964319615836,0.3253724206422187,0.27307882830818003,0.12624016213887387,0.26268442964196503,0.11283352123261933,0.5415703488221085,0.75763434067735
112,0.8870126207431434,0.6632358640885405,0.8517435367692222,0.6630558722919042,0.6407582312341071,0.2606843571181514,0.6334621149042464,0.01752246250555159,0.1715409989350926,0.8212400402858148
113,0.48715598486450923,0.3841878041428018,0.48557987603997993,0.15939603486960682,0.3604372378719328,0.1886988234009114,0.3546444629475437,0.3591267807727786,0.4193007973818862,0.8140148151679669
114,0.8363185973818422,0.5327203824124715,0.821980335771586,0.5426600948982969,0.5374789471946104,0.2480396487800142,0.5255320566194838,0.05672337808752691,0.29399496116983975,0.7298746729757273
115,0.8265169569202568,0.49591964170363034,0.8064497366314889,0.5561389634751903,0.5188567088273174,0.3286164189882097,0.5078667776852622,0.04139592087731886,0.3176865535960105,0.8808767528203051
116,0.564784131236927,0.35773653158778695,0.5733616245090923,0.16998933313716116,0.6685215151415078,0.32592219518559196,0.6663180682764362,0.29305285094462097,0.6370743617048907,0.8130458102156722
117,0.611713553785048,0.24748072865079024,0.6353113890595046,0.1647294662890352,0.47412899177702184,0.2150761239585672,0.46253788509575355,0.25509036247480443,0.28633282252409026,0.7834405635246513
118,0.8801452443065644,0.3524460617544464,0.885732499488153,0.4926840033839703,0.5993180542254218,0.3522454899057629,0.5836739383846794,0.03288749957295617,0.23545881925144801,0.7743595091805174
119,0.8784366260076619,0.5336914861547737,0.876058592514006,0.5072313973590319,0.6465176183085102,0.5785056766810075,0.6337252289758535,0.03670356325373238,0.16359445209215345,0.7416511224605337
120,0.49980023032268683,0.5143017096593601,0.49276899882740527,0.17541472027071764,0.39194874673887914,0.2229045431652275,0.3874404662781016,0.42128728092651435,0.36771642295005325,0.8204855751753566
121,0.8220957014265907,0.4304078205072994,0.808729782046271,0.46593224702983044,0.5113569565073808,0.26908196144347285,0.4990707743547044,0.06200505619896826,0.32443832627723956,0.7610044040261977
122,0.8717173141554445,0.4615348176219801,0.869327805386491,0.389259756501269,0.6398500710016181,0.3666328877346068,0.6268809325562031,0.1545677633152267,0.16373081218669644,0.8145654674286804
123,0.8835859832193472,0.4542030920287671,0.8785945613937126,0.5696656490234303,0.6557973646841253,0.3681923821428788,0.6434870940882598,0.022851969526152177,0.15203111607490716,0.8150350713047003
124,0.9008484335707069,0.5809934972654063,0.900154950025127,0.6803067642623313,0.7760278722631352,0.5139292584209664,0.7656985845129058,0.007775614089030131,0.17144489753512893,0.8065267787438692
125,0.4958518414063786,0.3397226648292494,0.49942300891544295,0.36403795931879207,0.34518014596611735,0.1115432926570265,0.3379916736053289,0.08186430255201395,0.4334952338900288,0.8479687248586123
126,0.8147759054266847,0.5651414667757634,0.8006030487464404,0.4034373045941075,0.5131930913774313,0.4924604210028095,0.5012489592006661,0.20260155102319705,0.31396067634606895,0.6253300039928249
127,0.47608639450985935,0.09532319882864643,0.49886463044651674,0.32172545701989924,0.33607212443446377,0.11249597990254676,0.326248126561199,0.04791260975026476,0.4784551050622061,0.7456391797426715
128,0.7796469952290302,0.5799965548425994,0.7646667411171292,0.44351344392540554,0.45920874475743856,0.3440171847788491,0.44733388842631144,0.20719995900379218,0.3771655281680995,0.7858089641897248
129,0.6342264213024984,0.27958959562465013,0.640711374169412,0.4775425754956413,0.39919421419371875,0.16875307196126144,0.3878934221482098,0.024385910969901947,0.4002493441728786,0.7256571772516255
130,0.665806481938471,0.7542526161664012,0.6271404507975507,0.48894508404752274,0.5094745880254945,0.30944009903092895,0.5075137385512073,0.0635987837791671,0.22950312978883664,0.7341916913486809
131,0.5670638557897953,0.1420912105421816,0.592486087069816,0.23739103247875826,0.3658135464482678,0.14187758272298645,0.35267943380516237,0.15859075535512968,0.43918339783382254,0.7356386433930668
132,0.5388375755011869,0.31049050428491454,0.5383699071230481,0.21955346305219406,0.38057197582642577,0.13002663883444476,0.373225645295587,0.3167691571862936,0.3972624087686034,0.865006763964458
133,0.647704998942396,0.41943499418629693,0.6467511679416309,0.2660775370581528,0.5377431392622436,0.34282177466822816,0.5307310574521232,0.20273649687403916,0.1874808446533856,0.7743440146363848
134,0.8983195844790713,0.5407002282416778,0.8775918067265993,0.6023467098245485,0.6710709685941678,0.3750735753684836,0.6615353871773522,0.015976563834511986,0.13812758110178958,0.8259766032383598
135,0.45185550776751515,0.3325954954566987,0.44202635546373337,0.16780078714091295,0.3469403256167233,0.12028131580065168,0.3433072439633639,0.3835536879505313,0.4484428975870757,0.7665651575377979
136,0.8773179158147079,0.44176176736574657,0.867722467288328,0.380224739765329,0.626954195700274,0.2609337548620424,0.6146611157368859,0.15555874414949952,0.18486662684086128,0.7825512362858387
137,0.8895367693717833,0.44006072089918613,0.8956693096580862,0.3426030823555376,0.6890723556025229,0.45164050316449933,0.6751040799333888,0.14852686959789554,0.11117893041739177,0.7976436374038296
138,0.7892100871935888,0.22430558546143578,0.8093393452081821,0.24496082686578144,0.564782867144414,0.30788788630860997,0.549060782681099,0.16067712069966864,0.22868107321887743,0.6795430301368883
139,0.8842722508167056,0.4208690409543086,0.8895457591155285,0.5661658145437157,0.6097529804167628,0.45818188437896323,0.5944093255620316,0.015814287178436,0.2206358276408405,0.6949124260284505
140,0.856330583562481,0.5370375952801344,0.8343626109777207,0.6043513443925406,0.8918232555067533,0.23346480821859622,0.8896652789342214,0.015477776638994245,0.33660684138074337,0.7649292912437948
141,0.5149827257984914,0.5258429869514664,0.48704561952091135,0.256652076360025,0.3752319936593903,0.11678610654320162,0.3731024146544546,0.4017457551843122,0.3752863561985403,0.7751741646354909
142,0.45514583186443874,0.6161664011024504,0.433069034191375,0.31958288888071507,0.24292460618869915,0.14246011759922814,0.2384412989175687,0.43314201769669647,0.5516609958182904,0.7975864267793399
143,0.8593473407130604,0.5248761896559149,0.8653728572226255,0.7184316033398315,0.5584597602456985,0.4561308761688623,0.542761365528726,0.009883502442690734,0.28474714942469026,0.865912598852212
144,0.8661639521492869,0.48857714999354035,0.8535040575502075,0.37852337514253137,0.6340246359103067,0.2403642056590836,0.6229375520399667,0.16674729254210655,0.16647879275862965,0.8913236512297306
145,0.7640250064631368,0.3912624348649929,0.7653577344724254,0.35400743002170154,0.43756150721574577,0.2239433970278585,0.422774354704413,0.16575672166991223,0.41249577933040704,0.7925512958802392
146,0.8417310865120216,0.339358770078808,0.8476631861075437,0.4188251737962997,0.5330273108549914,0.25653258251060396,0.5169392173189009,0.1102097639301698,0.30904651827225266,0.8558947801264594
147,0.8350884862158924,0.18841350501701046,0.8637914828670873,0.3250303453856623,0.504771969221624,0.2873687021001596,0.48383347210657784,0.1293020395613406,0.35593101477883693,0.798964249319134
148,0.8578443676702157,0.32008096119891477,0.873892549369963,0.35799830801486004,0.5576688352432217,0.25298094018701794,0.5396519567027477,0.13900891667520757,0.281179709617932,0.8100309294938648
149,0.8738043197254931,0.4259334223332329,0.8615128333984775,0.3894618751609225,0.6535682441134704,0.24835263991456155,0.6426711074104913,0.15323603566670085,0.14652476559050415,0.8071125917008839
150,0.8302138710663002,0.3614228500064597,0.8395506449271316,0.368976165078898,0.525775238598461,0.35677227133989087,0.5092789342214821,0.13756602097639303,0.310177657723176,0.7780262334551046
151,0.8539921032221676,0.4477628009129667,0.8518975561635677,0.3988192886305955,0.5573458604405402,0.23043684047646498,0.5428346378018318,0.1605925660209764,0.26986312043843014,0.8608828314491571
