,label
623,7
624,3
625,2
626,7
627,2
628,4
629,0
630,4
631,6
632,1
633,5
634,0
635,0
636,3
637,2
638,3
639,2
640,3
641,1
642,5
643,6
644,2
645,4
646,7
647,1
648,7
649,7
650,4
651,3
652,1
653,5
654,3
655,0
656,2
657,2
658,4
659,0
660,0
661,1
662,6
663,5
664,6
665,6
666,6
667,0
668,2
669,4
670,5
671,0
672,7
673,2
674,3
675,0
676,4
677,2
678,1
679,2
680,0
681,1
682,5
683,7
684,5
685,0
686,3
687,1
688,2
689,6
690,4
691,1
692,5
693,3
694,5
695,7
696,6
697,7
698,5
699,6
700,6
701,1
702,3
703,6
704,2
705,3
706,1
707,3
708,7
709,6
710,1
711,7
712,6
713,5
714,3
715,3
716,1
717,4
718,6
719,7
720,7
721,0
722,0
723,2
724,7
725,7
726,7
727,1
728,1
729,7
730,6
731,2
732,2
733,7
734,2
735,1
736,4
737,2
738,3
739,6
740,5
741,0
742,1
743,3
744,4
745,3
746,5
747,6
748,2
749,4
750,6
751,3
752,6
753,1
754,0
755,1
756,5
757,6
758,6
759,1
760,6
761,7
762,6
763,0
764,0
765,5
766,0
767,4
768,4
769,4
770,0
771,5
772,1
773,6
774,2
775,7
776,6
777,1
778,3
779,1
780,4
781,2
782,5
783,2
784,3
785,4
786,3
787,7
788,2
789,3
790,6
791,3
792,1
793,7
794,4
795,5
796,0
797,4
798,7
799,2
