,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
63,0.15593903556253158,0.012205487335464612,0.24982057700493726,0.36701282655597145,0.5828123906927547,0.001874086412886306,0.14316652177547304,0.0005751088396583094,0.7782464974912102,0.0019146168763661993
64,0.009404929761273856,0.31054028474743506,0.4916033642490437,0.604553360242072,0.6813508660062625,0.008474047791985889,0.009570801819273306,0.0005747210664911427,0.8998389644917868,0.0023674762916876153
65,0.2512837606818919,0.008361167494795234,0.16296704653679622,0.21213422025379455,0.6076108285510106,0.0016739915540737896,0.21360463171862515,0.0005821832676901314,0.673338417510672,0.0029405038016544014
66,0.31009982839006156,0.005632713569975941,0.1074173736199355,0.17391521043824146,0.5524415284688365,0.0019811576739610986,0.27835034317785884,0.0005746219225750454,0.5126919431081356,0.0017975117118791926
67,0.4437235762647521,0.008408089977984751,0.13297582397311125,0.17401066062749582,0.3538802503041774,0.001820026341501965,0.41770773568670605,0.011375812775917229,0.3937876238269379,0.001877835757430571
68,0.015437703050579121,0.012866101865530643,0.2675572179319413,0.5300357285323053,0.7357637407052231,0.0024757336166057794,0.017090620409523777,0.0005731032601593079,0.8124613783529254,0.0021872955315664667
69,0.3170777169728761,0.005325505128448531,0.0909025649956568,0.20186126029928694,0.55454185097228,0.00205237398421584,0.2816084614137223,0.0005724041565640216,0.5434160487105208,0.0028963508847105034
70,0.3791819502640016,0.005954783091223194,0.126274450075259,0.1866376723689726,0.5144945800342419,0.001804218289739981,0.3557792330465789,0.0005825849395371245,0.44261603227770263,0.001331167616750395
71,0.06453030081071276,0.005282933600393475,0.09516348999120436,0.4046880388039043,0.7133629728558206,0.0023520351521081934,0.06514661795238515,0.0005849731960206896,0.42396271536433966,0.002748162170523134
72,0.020381225369846878,0.018900423711321706,0.37577463985356574,0.5239743472558807,0.693393783900936,0.00583340345569105,0.019677227579834394,0.000572122476652866,0.8621802965479731,0.002132591079797349
73,0.4377729832005922,0.008755387286753296,0.17671288195728638,0.0532477800474529,0.3885172372818666,0.001154927702645847,0.3409937957307727,0.011724553817237067,0.37183011652847037,0.0018319566976431854
74,0.020998695912053916,0.3155891369615945,0.7538396656989137,0.6064662261735454,0.4668020612103836,0.0603174186430779,0.016302785052960234,0.0005806882330300989,0.8834966066535852,0.0014411735320991569
75,0.14708808866048861,0.020074006936643466,0.42035157682866037,0.34103431222805203,0.3894459200050877,0.005687098243195364,0.10919925273485996,0.0005751621179309785,0.85170545602234,0.0018456620122501086
76,0.1441465319705844,0.01296655369429426,0.25741575041619247,0.3784211196141679,0.6540965635894114,0.002512163548880053,0.12916026421287718,0.0005740131603986331,0.8283201173160329,0.002163207402863389
77,0.03181042608952084,0.011984406486888432,0.23548549720551065,0.34839883686863793,0.6893897705991333,0.0023567072046095138,0.030114671684850186,0.0005824802361490962,0.5908155164442053,0.0016432101158927112
78,0.16478390649157842,0.012347431190274422,0.23737872923474893,0.3418604989047137,0.5475159285237308,0.0021475176619731294,0.1471326040334439,0.011220675711690912,0.8063086604548013,0.0029223079199508905
79,0.03003614631694569,0.00941288153273626,0.17080041541879717,0.4088234044599699,0.5442996554049869,0.001742775351463978,0.03545207931205381,0.000584012797244661,0.37327997430538984,0.0018222747234985202
80,0.018504779742647942,0.013263073709288677,0.27663494997346744,0.45363061071017335,0.5844226569129038,0.002500419749589013,0.0163647047830294,0.0005719742240680469,0.6784206754936504,0.0021382107779268945
81,0.012177483185423693,0.31125543060249816,0.3709022980013963,0.6403339395677081,0.7362532698033347,0.004750140365050212,0.012086906760919572,0.0005706084471304041,0.8991964347177036,0.0022703840013709453
82,0.14515144016787654,0.02086020301692322,0.41976230835955997,0.35190428644914445,0.4936084235824157,0.7988258038549225,0.12061389837540903,0.000573961271993946,0.8781415338047538,0.0016997056030934113
83,0.012356773071752286,0.012924701188223562,0.2517446861315596,0.7040538375849741,0.8018384537240193,0.0028319766352741674,0.017640295085308927,0.0005740038946120819,0.8475272427665224,0.0023169639011098205
84,0.15888818679163752,0.31158625823788916,0.5096083649301826,0.3730744138135367,0.44347428424151436,0.061542627982929615,0.1328821864773421,0.01142536620239291,0.8642388219643512,0.0012010579776079548
85,0.16086503373027639,0.013027205427449267,0.24613530116194082,0.3764368315613132,0.6043093250690779,0.0022346050356560707,0.14242256389469166,0.0005724574348366911,0.8422301242748332,0.002272927790824504
86,0.023851601815747386,0.00602288086875531,0.11999668684394882,0.5257401021923934,0.8275363883296262,0.002275689954772064,0.027570436032305926,0.011471810957480674,0.5685769214652068,0.001815344195089337
87,0.01419982390781438,0.31020383672456536,0.48229497343862215,0.6304747994028754,0.5884360089236551,0.06159626666379613,0.014689129107549825,0.0005659648982002823,0.8687472121848407,0.0018867260420004014
88,0.308262346199478,0.007560834008135144,0.14784176099705365,0.21487910286385514,0.6156402538522173,0.0021071245584424673,0.3022317522884458,0.0005806544129091876,0.46921007616606564,0.0016897251230434847
89,0.2986975314023776,0.006301638521252024,0.1336879704825709,0.11166826148790848,0.6110318018185378,0.0021513377442374847,0.26899882639083517,2.0315237013448714e-06,0.5253740269953695,0.999299289833686
90,0.21623971098798292,0.013648370651607959,0.2722142774574015,0.4291524004803039,0.5269289287429728,0.002725826919817786,0.20269142184821373,0.0005712579787676406,0.7425056583584654,0.0022461920445269075
91,0.013456443899893922,0.3080737098700943,0.23558773780314088,0.6620395700805772,0.821351250935126,0.06593447548104485,0.016867124543210404,0.0005713107937509827,0.8346362444561273,0.0025279816190965487
92,0.32723519963354897,0.013986570684919413,0.2777377515624474,0.18573576923197177,0.47978855690169075,0.0020623153873044887,0.29149982759704907,0.0005821262831028416,0.5504961209312529,0.002193317563742237
93,0.005627714116810095,0.01291351661714072,0.27366950540223445,0.6708905061269275,0.9319455811003274,0.0025907194055059335,0.00969721456689504,0.0005646009744199498,0.9045739052721826,0.0019561351542332003
94,0.008647354831903431,0.013082261967965886,0.27294879080423223,0.7506454842037293,0.8991944108329022,0.0028439764194592102,0.016115315211414363,0.0005610822919771413,0.9049474745599786,0.0021296189992623255
95,0.20900959351211124,0.01345716313151401,0.26484861577129026,0.23475128053141667,0.5506444629656593,0.002201071014541649,0.17208370243316465,0.000575612898446693,0.6983594044898963,0.0021891384810685324
96,0.29869035707384695,0.00984386447299972,0.20011889133060534,0.1025455039006759,0.4481564417845301,0.0017685694395781792,0.2634865229404705,0.01144626055106581,0.5072941665539927,0.0012789680188819777
97,0.15729853665562593,0.3118763865156749,0.5178543613057354,0.38614707310914376,0.43356830730042684,0.06173083595345906,0.1276026489128935,0.0005689081752982637,0.8742907500930516,0.0028348456897084057
98,0.1488798464639033,0.3121963609890378,0.5458589038489954,0.39060889312539787,0.3362008860058274,0.06105004740971511,0.12267691026132158,0.011477236075506388,0.8724290612604513,0.001756992779868946
99,0.05321269506316005,0.01160372795262502,0.22975513895685948,0.38999770478157636,0.3471942033060368,0.0009399647160924052,0.052565917792734576,0.9994222782085342,0.3969968648617626,0.001035348264633324
100,0.21927961064030813,0.012819386755258446,0.25626025993711676,0.4562006300448138,0.4763612674535951,0.001826525732323554,0.19740040650046922,0.0005855309963710706,0.812900519097969,0.0025388057027917917
101,0.06678765203768694,0.006191996389928223,0.10938311886311416,0.4396722435447442,0.6736925556431407,0.0021462022934408665,0.06638586056896176,0.0005882806185301317,0.49208346865770136,0.0011765156007881687
102,0.010459573137018174,0.01758057590986418,0.3535681203998482,0.6701546752845253,0.7314609891332907,0.004128336516954011,0.015126909640662198,0.0005687627024494094,0.8626060550751827,0.0024593641964385845
103,0.12068652037960259,0.02261556127146809,0.45499438553546456,0.3387097966653493,0.5394977933534499,0.05777166856336158,0.0987281511992375,7.206002200848931e-06,0.8911170205852778,0.0012107269732349983
104,0.03130719818829754,0.016609752814195845,0.35764008627555444,0.610944476863996,0.6528589503491973,0.00372534737478302,0.026242605069923153,0.0005784241380863198,0.8795727307440192,0.001617330951758044
105,0.2642981292904193,0.00715168336612991,0.13517664552658698,0.20615273023404057,0.6418571311419164,0.00191001225183085,0.24487136128560036,0.0005848925836776943,0.5592521431936792,0.0013452622868859246
106,0.34508117103626545,0.0067100701412729,0.1305050954944415,0.20443486591271443,0.5849126546200667,0.002025579585900457,0.3151540417405652,0.0005858339875912939,0.5215382142579565,0.0010487810303702223
107,0.03454982386681821,0.31769348755624893,0.3231731296976199,0.3192130748000282,0.4068024461392471,0.0030105656124071022,0.03312942418116201,0.0005749327897138371,0.4548929362642381,0.0023828298780323026
108,0.14551813034812028,0.02127220745912244,0.4698449703894263,0.37151224732596944,0.4710242287615499,0.00652164575445115,0.1184886041598274,0.0005749448352363536,0.8846500062363392,0.0023697215752359092
109,0.2890153480068622,0.008380557831597146,0.16382646465314563,0.2895903384546008,0.5056314255924138,0.0016212888589991884,0.24833969956371515,0.0005780539699136002,0.6544630977352441,0.0021899171921257454
110,0.23882289151950636,0.019784154309792582,0.4113579965236134,0.29165963970588105,0.23361307620085248,0.003953147544310657,0.19475081227062194,0.011367014911586888,0.7470031552562186,0.0017927745529478234
111,0.6125645655404292,0.010100371205274267,0.16626824852675298,0.21093285364249145,0.17215650538147287,0.0,0.6115476334301099,0.010969786009244756,0.2788457947579075,0.0014612902344104568
112,0.15593093882033265,0.012223957091558789,0.2494231529534268,0.4152131049615524,0.6312976872469719,0.0024405704813710606,0.14731741578598703,0.0005738426699260914,0.7773927994220123,0.0015416013014442134
113,0.3187675275678698,0.006857033583520685,0.13152768351228522,0.18518072362278162,0.6017030867947643,0.002041690881306106,0.2980922684685683,0.0005767447142739192,0.49652822636188343,0.0025401424901066692
114,0.22553518099396014,0.30958404365017733,0.45096908297483795,0.4324667841617423,0.34947658042586516,0.06435629579093885,0.20685976742656964,0.0005848369889583874,0.7917101038400409,0.0018842731021701878
115,0.13463030616754473,0.017755548456209413,0.3546235365756348,0.38394151213330074,0.5327728434360424,0.003514805181711862,0.1188533925162162,0.0005739691479125153,0.8485905321255369,0.00204019701285919
116,0.1190057972674144,0.007435821086089105,0.14154257754438704,0.19984179912755956,0.5032222729882027,0.001413904338051288,0.1075855090637399,0.0005759066238803655,0.4509586488293815,0.0024080860733212
117,0.011609788817831895,0.01283665103514165,0.26109508302762996,0.7164423158091813,0.8494206820604738,0.0028404241367762737,0.017082871305170375,0.0005681696921101347,0.8970448918412914,0.0011821352989177143
118,0.04134866170758855,0.012773419737940328,0.25630665625793586,0.5426525699549656,0.6952601031274632,0.0024319943310504295,0.039112712345745856,7.5812665561716605e-06,0.8091896681663573,0.0016204717530221326
119,0.035584994065122125,0.020012825530420195,0.4026314104791,0.5347071417155764,0.506684457074574,0.005849396604222543,0.033118560814115655,0.0005755679593819202,0.821291132076168,0.0020722539513810707
120,0.07796641744643645,0.007107228039237129,0.13811600961300696,0.3784674120363976,0.7058222164203958,0.001934431897975711,0.06958591900598114,0.01188914198374558,0.5999160826361118,0.001269675400265919
121,0.1611887770133967,0.018947641361757094,0.3691281211401505,0.3465845844082208,0.5156936334439585,0.004244642964740903,0.13720552178952375,0.011517922144252594,0.8629525426460659,0.0023672556568880704
122,0.0805707499482765,0.00508391374170397,0.08826308400822708,0.4038288951447487,0.6670790761037834,0.0022308860346062697,0.07519932633673038,0.0005851802863501088,0.4985184023474488,0.002313459701352369
123,0.22456569006518115,0.012006405458706376,0.23073637320457738,0.41454741805398954,0.5156676089055802,0.001961617493718853,0.2138636711183029,0.000582950938105896,0.7335195249354973,0.0018657787145614085
124,0.3324078905041681,0.014334350571785278,0.2859759383558797,0.18933988745705432,0.44549566285587083,0.0021515766634718873,0.30567732574490347,0.0005760840636928207,0.5400277200397725,0.0012181766423489913
125,0.026187033651563746,0.010135601344443202,0.19993584856085542,0.3326254632046877,0.5284192561500753,0.0017202933140552643,0.023903399021808616,0.0005716568708786689,0.49549976508261623,0.0017864280578315482
126,0.0566366945996301,0.004447286637784596,0.08610674127133564,0.3940976159338183,0.669864856496846,0.002610981594423573,0.055400174641418595,0.0005750184982394359,0.4248910567841535,0.0026544313162700957
127,0.14391870945991928,0.01786345543825398,0.36960567678342304,0.38071787370082455,0.5027591031492201,0.004126121919435122,0.12003751414522239,0.0005720502035177662,0.8826699832506056,0.0029884594242610175
128,0.043253394687279886,0.014283633358015236,0.2819534331669372,0.4673201908783091,0.5547987407805353,0.003275682078313787,0.040461714446060185,0.0005733122036460365,0.5748830624719017,0.002344997499169438
129,0.4734169263318082,0.008870295139725355,0.17604952258088788,0.08863055829532951,0.3087816499389971,0.0007761422603886222,0.4446617523991263,0.0005844709903896159,0.34715903200641546,0.0017417560001828404
130,0.2902345568137126,0.007853369362213546,0.13457463414959747,0.2493217795078559,0.5644847810842608,0.001977399290619913,0.25535179098835015,0.0005814656325217426,0.6284371752934929,0.002058211195316021
131,0.16305401702270012,0.006131831110999826,0.12646874908031097,0.25592972806259473,0.5869840907227122,0.0018952767111375876,0.15550098464067572,0.011592182790566983,0.45781803431765655,0.9987290137694547
132,0.399900215339179,0.012962043817858671,0.2614543844856917,0.169133873212355,0.28508944575264467,0.0020090298343173876,0.3666066325519901,0.0005878608783993632,0.47710332846592574,0.0017838323543075095
133,0.17167676219956984,0.31093875083903666,0.47476306534896906,0.37851575875268123,0.391345878667075,0.0059844187902363954,0.13820958201316497,0.0005781081747649247,0.8659526036815766,0.001231972806579256
134,0.02134494267233214,0.11019502240654681,0.4130232518626642,0.562376919371809,0.6065082634185364,0.005057886717363928,0.019801359459004908,0.011440534294977184,0.8475180087071845,0.0028338852794045147
135,0.018484537887150654,0.3095695081653183,0.45359855167749763,0.5515343296077108,0.6868727207608871,0.060705071664612004,0.009619474967183628,0.000569090248003994,0.771055212318616,0.0022476845740532284
136,0.018700997627961985,0.010893070655286404,0.2171425606752042,0.5202052418154222,0.7131997128095957,0.0022238182260456885,0.019742875652564135,0.0005720599325936453,0.6551442653142433,0.0020138506220902
137,0.1849665054515331,0.3084208172485273,0.24687752154082387,0.3912732319599602,0.5566318138684848,0.0027359429177315747,0.1776961155392044,0.01147058787365592,0.7021361089065288,0.0020184060817748893
138,0.027325411690301837,0.019179410443059798,0.37321483238069986,0.570286006652823,0.629747302569149,0.004550672341042242,0.024754660066457185,0.0005785765602750862,0.8671183372789412,0.0015732818629551094
139,0.008606990693051042,0.017310392255369633,0.3577047717032201,0.6834130560042491,0.7717217031261243,0.0038851693773279037,0.010835689584974204,0.0005713589758410491,0.904284168739943,0.0016784987053020152
140,0.03669353031351952,0.0122648870788571,0.21689139796070997,0.3697180486008823,0.7039286174526745,0.001790946457543199,0.03073167584280026,0.0005746714945330939,0.6293128715289932,0.0016286222620876152
141,0.019849402644908448,0.013434553669331986,0.27846591165948764,0.5278183783362278,0.5751599379427726,0.0023124572620092034,0.023158900165817675,0.0005715660661704675,0.6436448883958522,0.0011639913312846834
142,0.30557475732321293,0.01343932130836574,0.25192715486364936,0.23253849134630933,0.4585350444258116,0.002067376011747475,0.2716753816554517,0.0005823384696148639,0.5938085361863138,0.002017809069964356
143,0.19857246577435328,0.019425082812533374,0.39169204881990055,0.40838633822728587,0.4222601851340472,0.004194142396126253,0.18340485147445204,0.0005792376741455122,0.782314959639123,0.0017534756015938763
144,0.04673473760679159,0.008151263465043307,0.1672786397613314,0.45537243873026606,0.6537748383717173,0.0018214073471865362,0.0452147957421625,0.011514595726880725,0.6269940156761848,0.002203259108239302
145,0.026104938835091296,0.30984703902289296,0.4822405430177815,0.5603771183643038,0.6137261867105819,0.06060719354308954,0.0205143501642759,3.3259540825440748e-06,0.8930013656489844,0.0013303759271755637
146,0.059198681481404544,0.013484648764350063,0.282436013156749,0.31123325506663035,0.6663797607750792,0.002284245101203956,0.04795644348334757,5.783240675915485e-06,0.5983223906949073,0.001145990127345474
147,0.4424586738178551,0.005783673301527627,0.1199308484865218,0.18880856646137828,0.4402084138755139,0.0019358732898404059,0.4152346017218421,0.0005789726726501492,0.4101332484868447,0.0017447929733059656
