,k
459,1.0013
460,0.84588
461,0.9550799999999999
462,0.9992200000000001
463,1.0024
464,0.91622
465,0.8892
466,0.76486
467,0.91371
468,0.9990700000000001
469,0.77846
470,1.0018
471,0.75251
472,0.8377899999999999
473,0.83421
474,0.9996299999999999
475,0.8452700000000001
476,0.99987
477,0.8352700000000001
478,1.0005
479,1.0005
480,1.001
481,0.88521
482,0.9996
483,0.99987
484,0.79284
485,0.99877
486,0.85751
487,0.99745
488,1.0014
489,0.9041899999999999
490,0.81426
491,0.9144200000000001
492,0.9988299999999999
493,0.7942100000000001
494,0.8518100000000001
495,0.9991399999999999
496,0.99971
497,0.99945
498,0.9007299999999999
499,0.8756700000000001
500,0.83478
501,1.0015
502,0.80096
503,0.78284
504,1.0002
505,0.9992
506,0.8713200000000001
507,0.8075399999999999
508,0.99835
509,0.90989
510,0.99836
511,0.85134
512,0.8778100000000001
513,0.89587
514,0.8719100000000001
515,0.88781
516,0.9984200000000001
517,0.99966
518,0.9008200000000001
519,0.83591
520,0.8378899999999999
521,0.99802
522,0.8211700000000001
523,1.0003
524,0.95516
525,0.8568399999999999
526,0.84034
527,0.7704300000000001
528,0.7961
529,1.0
530,0.8783200000000001
531,1.0002
532,0.9988100000000001
533,0.8633700000000001
534,0.8655200000000001
535,0.93884
536,0.99828
537,1.0003
538,0.9989
539,0.86554
540,0.8540200000000001
541,0.80576
542,0.9977600000000001
543,1.0007
544,0.80413
545,0.8438399999999999
546,0.79905
547,0.95504
548,0.9291299999999999
549,0.8446600000000001
550,0.78384
551,0.99989
552,0.9239700000000001
553,0.8760899999999999
554,1.0002
555,0.88775
556,1.0003
557,0.8297
558,0.8970299999999999
559,0.9995
560,0.9982
561,0.9995
562,0.9977799999999999
563,0.80435
564,1.0017
565,0.85039
566,0.8558
567,0.9991700000000001
568,0.8656200000000001
569,0.84956
570,1.0001
571,1.0012
572,0.94409
573,1.0006
574,0.82119
575,0.87682
576,0.87356
577,0.94024
578,0.9996700000000001
579,0.9978299999999999
580,1.0003
581,0.8508700000000001
582,0.99966
583,0.99798
584,1.0008
585,0.84196
586,0.80583
587,0.74149
588,1.0014
589,1.0005
590,0.8270200000000001
591,1.0002
592,0.9989100000000001
593,0.99979
594,0.84321
595,0.88794
596,1.0008
597,0.99971
598,0.8854200000000001
599,0.99921
600,0.9982200000000001
601,0.90954
602,1.0001
603,0.91385
604,0.81276
605,1.0009
606,0.79867
607,0.8846200000000001
608,1.0005
609,0.8566
610,0.90343
611,0.9987799999999999
612,0.89366
613,0.8326
614,1.0002
615,0.85757
616,1.0007
617,0.75841
618,1.0003
619,0.99951
620,0.78481
621,0.99895
622,0.8422299999999999
623,0.81279
624,0.9999299999999999
625,0.8834299999999999
626,0.8093199999999999
627,0.83286
628,0.8503299999999999
629,0.99954
630,0.8897200000000001
631,0.82676
632,0.9985
633,1.0004
634,1.0002
635,0.9999899999999999
636,0.9995
637,0.8951600000000001
638,0.99746
639,0.9279
640,0.99976
641,0.9995700000000001
642,0.99821
643,0.9116799999999999
644,0.83894
645,0.85864
646,0.86759
647,0.99813
648,0.9012100000000001
649,0.7692899999999999
650,0.8247399999999999
651,0.99735
652,1.0015
653,0.99966
654,1.0013
655,1.0015
656,0.9069200000000001
657,0.84475
658,0.8945299999999999
659,1.0001
660,1.0001
661,1.0005
662,0.86306
663,1.0015
664,0.91271
665,0.81153
666,0.8281700000000001
667,0.9989399999999999
668,0.8849600000000001
669,0.8637799999999999
670,1.0007
671,1.0005
672,0.83985
673,0.91379
674,1.0004
675,0.99872
676,0.84073
677,0.8647600000000001
678,1.0004
679,0.8459399999999999
680,0.9991899999999999
681,0.99939
682,1.0017
683,0.80143
684,1.0007
685,0.99979
686,1.0003
687,1.0004
688,0.83699
689,0.80833
690,0.85136
691,0.9990100000000001
692,1.0003
693,0.99839
694,1.0
695,0.80797
696,0.9562299999999999
697,0.82896
698,0.99913
699,0.95578
700,0.90812
701,1.0
702,0.99945
703,0.73061
704,0.85701
705,1.0006
706,1.002
707,0.9991399999999999
708,0.8959600000000001
709,0.8904200000000001
710,1.0015
711,0.69299
712,0.86388
713,1.0003
714,0.998
715,1.002
716,1.0007
717,0.93995
718,0.8526100000000001
719,0.97165
720,0.9285
721,0.9983
722,1.0012
723,0.8670700000000001
724,0.8043399999999999
725,0.80957
726,0.88731
727,0.99856
728,1.0003
729,0.82544
730,0.8504200000000001
731,0.85914
732,0.84477
733,0.85467
734,0.90802
735,0.99765
736,0.93247
737,0.8320700000000001
738,1.0003
739,0.8586600000000001
740,0.99998
741,1.0006
742,1.0014
743,1.0001
744,0.7948
745,1.0005
746,0.9979
747,0.8600899999999999
748,0.84357
749,0.91812
750,0.71787
751,1.0015
752,0.8647799999999999
753,0.9988100000000001
754,0.99945
755,1.0016
756,1.0002
757,0.9411
758,0.83578
759,0.9996299999999999
760,0.81516
761,0.9409799999999999
762,0.81517
763,1.0
764,1.0008
765,0.99879
766,0.99946
767,0.77154
768,0.95189
769,0.88626
770,0.9990100000000001
771,0.9988799999999999
772,1.0006
773,0.9473799999999999
774,0.81129
775,0.8334299999999999
776,0.80721
777,1.0001
778,0.99911
779,1.0006
780,0.85355
781,0.90904
782,1.0001
783,0.79706
784,0.9989399999999999
785,0.8739899999999999
786,1.0005
787,0.78593
788,0.87716
789,1.0011
790,0.76013
791,1.0007
792,1.0004
793,0.83767
794,0.83925
795,0.9991899999999999
796,0.99972
797,0.85088
798,0.9323100000000001
799,0.8597899999999999
