,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
42,0.19700107327093747,0.2483412785245389,0.412092176407842,0.6005264701178227,0.1579553141334427,0.49114991918634443,0.17871130339268929,0.6016628764476226,0.12968351580227852,0.12166264863318761
43,0.040417306205352554,0.19549077836824005,0.5659304079155478,0.6481646851841979,0.017809435960506992,0.4750443489573067,0.03341676308483135,0.6490647141561394,0.022601001239853105,0.016964273553167444
44,0.358220909164349,0.17408369803063456,0.18930003310405713,0.6055112757903716,0.32844795189778286,0.4136480466748137,0.37521029290137997,0.60655817438513,0.31509813554167543,0.3091706506490146
45,0.02622474062619015,0.9079985933104093,0.5356401956817597,0.8149357573172682,0.01529329370366575,0.5612291559900657,0.029602728217996976,0.815466722753145,0.014397209160876806,0.013282665250139616
46,0.37466157343827544,0.44034463894967174,0.3087026887850811,0.455776510102895,0.3154162823272181,0.3132810344147908,0.3822262067827737,0.4573633220722201,0.2976553910215921,0.28439504760348144
47,0.2168422753343874,0.6073382306970927,0.4380108139919815,0.42118942261555686,0.17047760582146154,0.6018764536602672,0.20534073419628496,0.42285699262550447,0.13881558939808641,0.13047875890437083
48,0.045968309655976314,0.3526244529540481,0.6975576562327583,0.8189475928986512,0.021709200232311848,0.4453469468206725,0.038626600125470256,0.8195680464816689,0.02846398577677968,0.021382748334899684
49,0.053691244186449105,0.20864527977492964,0.43474270791186964,0.6334663059124593,0.02598817942673637,0.5952576181653328,0.050609225318939716,0.6340505829926518,0.02755164105083399,0.022720276767594222
50,0.20548660719437747,0.3318933651140981,0.38466445359914664,0.5005917790691475,0.16082487786546412,0.45637205818583193,0.19910890078950738,0.5020572344984422,0.1368831438463518,0.1285826557158229
51,0.1372124961050652,0.39219287277274145,0.3629951815205797,0.7184131257663805,0.11304704314850877,0.41981353727283477,0.1338993242407205,0.7190698408108002,0.09310741104638923,0.08835587518217355
52,0.06680130639000129,0.2925621287902469,0.33043182403354543,0.6052353787919177,0.03720918315055857,0.6404620175818977,0.07115117861709219,0.6063531081987038,0.035656010948136724,0.03207207943447882
53,0.03961870030351644,0.27673491716161297,0.8584985470997168,0.8591059337847203,0.01345700522701651,0.5359246264832261,0.021351648804885104,0.8595953886398591,0.02590386459868531,0.014770018660019882
54,0.025839286332529354,0.7706705220381368,0.6540993857358296,0.7568427786959535,0.012017013426258077,1.0,0.024379866584756466,0.757865471323597,0.015420672795751766,0.012062272708699404
55,0.2028334352748382,0.5251230853391684,0.3870896016478464,0.4834994935224183,0.1574343206586724,0.4822320337446288,0.2020066555668194,0.4848237876776254,0.13664072917397713,0.12812732398970295
56,0.1977516704942817,0.29612964989059076,0.37253227645565895,0.601092925307885,0.1508641658979878,0.5128158631292624,0.1851261323255193,0.6016024082131637,0.1313176655671743,0.12190304961930837
57,0.24172831242570778,0.5428649577993122,0.41042593886784123,0.3970650956976063,0.1801134228417205,0.4189305002562384,0.2268037432679137,0.39877486098878706,0.14866686551103003,0.1378336670344189
58,0.1866032705912223,0.2317814160675211,0.36354691580534815,0.3534280535266834,0.13891257558675824,0.5270508928923404,0.17550833899541318,0.3553428943251876,0.11158239174678926,0.1036298505836364
59,0.2003778375321693,0.37836042513285395,0.3740017287674256,0.5931812123473903,0.1566403607666291,0.3717861788938384,0.2064217753822175,0.5945144795130992,0.13456880014971812,0.1280175431427832
60,0.24705542925067228,0.48328774617067827,0.18201714054511348,0.6032961027882924,0.2138703836561785,0.6562896676784798,0.24258086643931515,0.6045443192722779,0.18388132500526352,0.1756016834879255
61,0.03623039549457019,0.3874648327602375,0.6956449773788943,0.6627938902809618,0.017264528031157134,0.6484290613789568,0.03375757325790649,0.6640056261748584,0.01996046506187571,0.01621651071248588
62,0.04249229668440066,0.4525281337918099,0.47483539927171076,0.5523964386628992,0.021951761128762265,0.38571766468246144,0.04839070304580101,0.553499927701024,0.02289488151215291,0.02051784960296381
63,0.06833619923601578,0.4387328071272272,0.35699966895942914,0.7814415951378152,0.0378599979501896,0.894035558008436,0.07275103274165504,0.7818148357498718,0.0388857697616207,0.034376659992644956
64,0.22501067500663585,0.5745154735854954,0.4000511273770552,0.37845870874873383,0.17577294933551982,0.2299523002325856,0.20593856299669827,0.38025317786862617,0.13455125505883456,0.12740666584943952
65,0.22294491696575924,0.34259065332916533,0.40826681870011405,0.5107159993602388,0.17124799289399065,0.4109717349312098,0.21384644439475803,0.511846515846621,0.15759731677076755,0.1464498290633215
66,0.18415298150050205,0.5083991090965927,0.33504248353992716,0.4909900303886549,0.1452275289535718,0.4740647297670201,0.18218344270373177,0.49268465815729623,0.11869985028189113,0.1126020512401422
67,0.4518701457571177,0.3877070959674898,0.13600250119542426,0.45732259956282995,0.4357726077004544,0.2188354949343635,0.4548339690058111,0.45870413944500676,0.38907993543406555,0.3881965158882579
68,0.1500132716298716,0.3687343701156611,0.3623386177217052,0.6994082209308524,0.12282805507157256,0.5157330389876611,0.14597963387870197,0.7002891959039343,0.10486554612019558,0.09951783598251135
69,0.359612699218705,0.3289778055642388,0.14346930518262407,0.4096337367382844,0.3212667828225889,0.4911656877044979,0.3597457599524168,0.41109197744271947,0.3009450955622617,0.29059235347798257
70,0.013998684377560577,0.36700140668959047,0.6666421451428992,0.9290664818467771,0.0059222438591097215,0.5969842709031419,0.009616490870845984,0.9286474833383724,0.0077680889887009885,0.0053977853144281385
71,0.031164095047951007,0.3387537120975304,0.6338323463420017,0.6624087007517193,0.015547811827405972,0.3471912327039066,0.030946432021395076,0.6636283569729076,0.01675263761199619,0.014261975782835515
72,0.18005054759898909,0.1325804939043451,0.35617758487512413,0.6198695153809245,0.1353797273752178,0.5156857334332006,0.18384125626537173,0.6209486940175883,0.12381848433808221,0.11577970280172709
73,0.02714567633379883,0.33211784932791494,0.5276124618383786,0.8094044889907768,0.016039766321615245,0.6756928292663696,0.026832831524723932,0.810077162725277,0.01247894589093973,0.011548781650526432
74,0.021463110639230953,0.3355509143482338,0.5878728804207893,0.8127765634163245,0.011822281438966908,0.26479284109275825,0.023316191522292667,0.813494932499047,0.012401455072870618,0.010945395606042047
75,0.08462222017056933,0.2309667083463582,0.464692684003384,0.5033240923388602,0.049470465648594183,0.35062482753183266,0.08471195028078851,0.5047375547171795,0.04008907057805228,0.03698770073141831
76,0.16891438067650694,0.29624882775867456,0.3638595652333836,0.5597203710614704,0.10528851081274984,0.8112705483502187,0.16952071669991556,0.5610466262668752,0.09563682831543735,0.08743921873084624
77,0.1445384357941628,0.3979935135979993,0.31607937617243537,0.5820507010716,0.11881896757883231,0.18811447944179444,0.13959324197305212,0.5833751791042814,0.08969635296044168,0.08578433375556738
78,0.022307878731924635,0.7088934041888089,0.6234045683598779,0.8193341152636349,0.011545557035974152,0.6060866480072535,0.02090230036013002,0.8198178065805213,0.010994923620371022,0.009374957436086018
79,0.06655895488799901,0.3591825570490778,0.48669584727994997,0.7921309377832275,0.041764886747975835,0.46310560965033304,0.06691167372527228,0.7930934760033126,0.034613540131471235,0.03214290578733027
80,0.10262778271456766,0.2734370115661144,0.4730753669032994,0.6902956229674254,0.0684790406887363,0.615125951038751,0.1013269889095594,0.690929764831149,0.058933960277914255,0.054427328075838693
81,0.07061661146438013,0.28095693966864643,0.4049748041343289,0.43976915284960283,0.04250965119059823,0.5835810304726613,0.07473077081709782,0.4408265744745179,0.0356487004936019,0.033161715632193306
82,0.11457917392759463,0.3323126367614879,0.3748648251002317,0.5547342325531801,0.06390283898739367,0.590393030314976,0.12034506487332498,0.5562893536471547,0.059626991367815296,0.054085454718805756
83,0.32403549872476956,0.3419883166614567,0.4848365027402803,0.2692194913898811,0.24731645656110146,0.2933259746915283,0.31838399538061113,0.2707530924243818,0.22260772685802513,0.20995655075661618
84,0.24508661181059657,0.31044271647389804,0.4213576341633869,0.384603081516234,0.1854207235830686,0.40923877478613946,0.2286358692938717,0.3861422580941989,0.15021521978150515,0.14102344079870335
85,0.2545083149646283,0.36844521725539225,0.4083403832714165,0.41861704963480306,0.18452905606231426,0.4384968660070169,0.2628579863545685,0.42016221261157044,0.17242145647647789,0.16076083847505415
86,0.019660477086242523,0.35463816817755545,0.6871482693934601,0.8929199765420909,0.007676539920057401,0.5505578113296803,0.013975387861513866,0.8933392925216568,0.01258129225442721,0.008388836677154426
87,0.057478851946313414,0.30564629571741164,0.5647000404605143,0.7446539958415525,0.023202145468210866,0.3573855796901486,0.0416765255596776,0.7459716325108776,0.03407110440498751,0.02336861030523435
88,0.2977899851126935,0.2339637386683338,0.21905322396733734,0.7253372074425548,0.2609101158142872,0.21639137462057,0.2813767862686062,0.7262418992283727,0.22726741057852012,0.2188112069082935
89,0.06417006151111934,0.2805622850890903,0.47480229521462464,0.7745774910700005,0.041208021591336144,0.7134347774667875,0.06698765051544826,0.7751896204961024,0.03547763585748709,0.032863427723068966
90,0.16828888299038675,0.2635022663332291,0.37783425902085555,0.6546995788239057,0.13922636739434938,0.48161982102731893,0.1619521259391274,0.6555965980045483,0.11919242870844739,0.1134899685367548
91,0.16545452447173148,0.42076820881525473,0.34726339794754846,0.5700111958202271,0.12783471695534832,0.5099302243071707,0.1514694996602752,0.5709765619865129,0.09959470840058952,0.09286969313120583
92,0.2182779194700581,0.24754610815879963,0.3659550520469342,0.5976528762595298,0.16795804721396607,0.3048764142389719,0.22313514968513048,0.5990390808828362,0.15523165368329941,0.14589956278347568
93,0.29091181867491434,0.26873827758674584,0.2315959833744069,0.6447352988217732,0.2526647535103003,0.43960578704616227,0.2797508829588401,0.6458046876026974,0.22148630313238354,0.21302796278892389
94,0.03504864340861619,0.381638793372929,0.428370176922794,0.824678786586341,0.016791363465546105,0.6477825521346631,0.03141314658961897,0.8250233328513401,0.01819133506444899,0.014519402334545559
95,0.023067246771531796,0.3336557517974367,0.5844521278552249,0.734459135256171,0.011501144477469166,0.5726100839673591,0.02367002628796941,0.7356894035991745,0.012452628254614379,0.010521799534180531
96,0.06014010224925276,0.47992145983119716,0.3673947107073234,0.8567201578077517,0.03569573981073418,0.5698387669018803,0.06240516468511964,0.8572949666767447,0.028719851685498426,0.02670289707024069
97,0.09433936134608951,0.33088504220068765,0.3360797439952919,0.6025177267153596,0.056359536742851296,0.3801001300902747,0.09968806100719176,0.6039593548302289,0.04788493929398556,0.04456748253176972
98,0.10108365743038167,0.2593329946858393,0.3424412402986722,0.4896571946473317,0.061393529431860897,0.5256514369062166,0.10913740293965056,0.4909626280020506,0.05579046482794117,0.05204374889333824
99,0.0823695052567195,0.5652156924038761,0.5253816162136316,0.5709695047182385,0.048498513887465414,0.5687428548902116,0.08797243996205502,0.5723476134765291,0.04448119166257283,0.04099892398425477
100,0.24134978246067562,0.17621913097843075,0.39826130135726634,0.5659953617316202,0.188220422944211,0.18787006741041512,0.23281242198811725,0.5667161805108251,0.17041839193393687,0.15989185360737684
101,0.10742403434467002,0.305511487964989,0.3988448523191231,0.7174228288105774,0.0660875952307745,0.7100800252296291,0.11401728363438232,0.7180629132543741,0.06113440709289543,0.05633419142183904
102,0.09532723223044169,0.49083893404188805,0.510221797182477,0.6620408380871141,0.05839226538211882,0.12796940907478216,0.10100571562538668,0.6633220722201043,0.05361487355837838,0.050014301475095
103,0.1924342708104927,0.2580298530790872,0.3708404752271306,0.28476035613371015,0.12876225615797207,0.38918279654669446,0.19172547632020526,0.2857124078188056,0.11099609329309659,0.10252795597869763
104,0.08082999619161928,0.702172553923101,0.37735241107882445,0.7329836860905262,0.04549383348706913,0.42227579138250476,0.08360703067508636,0.733850380555519,0.04673719793201864,0.04132036666258054
105,0.32244751935926885,0.2441974054391997,0.18580571596719023,0.6245784240550194,0.2753510300297223,0.3726140260968975,0.30483841907495,0.6258123118583465,0.22097310922403912,0.2128522589520424
106,0.17278600362373203,0.2671537980618943,0.38007944973700664,0.6597656874766754,0.1371873185063715,0.565648283202586,0.17039835716471985,0.6607271962457113,0.11829719044611318,0.11132472520737141
107,0.6489365385281186,0.240088699593623,0.09620406812079307,0.4532307938369675,0.6398141505244099,0.37655221350573576,0.6481189232135143,0.4544582177645156,0.6028376260322361,0.6042441329900979
108,0.014672652364081218,0.3068966864645201,0.6098870783830507,0.6145412379378365,0.007198250828465036,0.4978633657901998,0.014309685738288197,0.6161397604932104,0.005807425082461959,0.005173047848649526
109,0.058205906452320266,0.40702758674585804,0.5754404678706735,0.5382683798048729,0.026770523726555306,0.38520124571293407,0.05258896339438249,0.5393871675890263,0.03128874540903458,0.024824636674430342
110,0.49934795905413676,0.4967685214129415,0.13640710633758785,0.36614330649890714,0.48580506303166965,0.4283979185556037,0.502438854964649,0.3673050885333824,0.42343907174772494,0.4237322763862216
111,0.16251630102364661,0.36026101906845887,0.3253724206422187,0.755813829503652,0.11283352123261933,0.7024046990184096,0.1671142061402271,0.7565285975313185,0.11218331110955156,0.10317084133534918
112,0.034894000069243314,0.18861558299468584,0.6630558722919042,0.8318361145172468,0.01752246250555159,0.6687546812788268,0.032841510244927485,0.8326081526954372,0.017795108428661666,0.014859913646331338
113,0.4124707158601748,0.36648366677086586,0.15939603486960682,0.3869088873487232,0.3591267807727786,0.3170339417353254,0.40929131020889276,0.3884032442522314,0.3298506327929446,0.3175063675615304
114,0.09282062526687519,0.3240516567677399,0.5426600948982969,0.6841579143786319,0.05672337808752691,0.6053179327472701,0.09362294238571464,0.6850301683908877,0.050871991016913476,0.04665004971465153
115,0.070028043530946,0.5918646452016254,0.5561389634751903,0.6484152583035666,0.04139592087731886,0.31117593724129766,0.07427273931060832,0.6499244147069262,0.03772486958149111,0.03477165311431647
116,0.3240054933007121,0.48888910597061574,0.16998933313716116,0.5177040571519966,0.29305285094462097,0.4243919265187054,0.2997219249479559,0.5191828901187017,0.22039265913397432,0.21510099565507568
117,0.2801744930814417,0.2459987496092529,0.1647294662890352,0.6013155088766861,0.25509036247480443,0.39284897701738475,0.29279935398020696,0.6025830452328684,0.21909870868131098,0.21455481551097128
118,0.05498378553046129,0.271338699593623,0.4926840033839703,0.7366703097510262,0.03288749957295617,0.5144203098513817,0.05769243292877502,0.7377558397854692,0.028839743139869478,0.026770999332597828
119,0.06154574096086604,0.22965184432635197,0.5072313973590319,0.5116063336354427,0.03670356325373238,0.539397642606536,0.06594134157645329,0.5134686419623257,0.029531312138863564,0.028137130715482378
120,0.46661896573611383,0.40690450140668954,0.17541472027071764,0.3408194274137656,0.42128728092651435,0.36825403082745295,0.47597722432907064,0.3423290786481406,0.3740935036376822,0.3655865647856822
121,0.09732143887548905,0.31517778993435447,0.46593224702983044,0.67693394466066,0.06200505619896826,0.7069539165056964,0.10295506298475905,0.6779106910467577,0.05685194282639719,0.05199880140018251
122,0.19391566167730323,0.34737203032197556,0.389259756501269,0.4929626272858133,0.1545677633152267,0.6685575748019079,0.1913188919544921,0.49452499572778774,0.12823472992256768,0.12148163281984228
123,0.0397871923001466,0.5294584245076586,0.5696656490234303,0.6774724103001546,0.022851969526152177,0.7264832262388141,0.041897943633904755,0.6787151814704298,0.019444346971717333,0.01803892725316336
124,0.019023438852407953,0.21542669584245075,0.6803067642623313,0.6983006344298128,0.007775614089030131,0.5931052154373793,0.014591885244656128,0.6996634811299672,0.00882518071443611,0.006465628788188363
125,0.13407115901720698,0.38654266958424505,0.36403795931879207,0.7602375113291038,0.08186430255201395,0.47307959159537977,0.13719237540349105,0.7614146937809735,0.07763995134161462,0.07062204606437027
126,0.2474270348870758,0.3625234448265082,0.4034373045941075,0.363037799221624,0.20260155102319705,0.5481964757361927,0.2582429390427359,0.3640056261748583,0.17732823356024985,0.16994102344079873
127,0.07948898454720663,0.24691114410753356,0.32172545701989924,0.7573612517993282,0.04791260975026476,0.4585899002641226,0.08400645151486867,0.757944342933761,0.047123189931457185,0.04281725438919083
128,0.26094101626063176,0.30534737417943103,0.44351344392540554,0.46639921096124115,0.20719995900379218,0.7180115898608428,0.2571966301037409,0.4676955030036938,0.19036716026855685,0.17923562020730333
129,0.045241255149969434,0.11659893716786496,0.4775425754956413,0.7383203603987845,0.024385910969901947,0.5851578822880119,0.04817796803330823,0.7387745980834198,0.026845451142770274,0.02314795897519717
130,0.10875350544136828,0.22292904032510158,0.48894508404752274,0.3816175294556699,0.0635987837791671,0.7192454764063546,0.1122698174603347,0.3828296504673143,0.054556460102463344,0.050224056443155043
131,0.20974922389816625,0.5772311659893716,0.23739103247875826,0.7392866663112437,0.15859075535512968,0.6077541688019867,0.20969594088571572,0.7398695989378623,0.1501874400542728,0.13959874147019166
132,0.34990017426227055,0.24366403563613626,0.21955346305219406,0.6593098576531428,0.3167691571862936,0.3533724918200812,0.3328781961807553,0.6606917040211375,0.29094439375862635,0.28120786172516654
133,0.2599000588567934,0.32438437793060326,0.2660775370581528,0.46987791224609476,0.20273649687403916,0.3082784720305909,0.25204540372980916,0.47121843492434895,0.16994467448008047,0.1608725261853199
134,0.03120102480063708,0.3272145592372616,0.6023467098245485,0.6772898118035933,0.015976563834511986,0.5507825127133676,0.03024310402090885,0.6787309557924625,0.015425059068472663,0.013258148435691036
135,0.42107073201694156,0.4361831822444513,0.16780078714091295,0.49338913472303675,0.3835536879505313,0.4065305317932747,0.40831446576377295,0.49466959367975494,0.3522644863967062,0.34138302074394916
136,0.1959606236511985,0.4311210534542044,0.380224739765329,0.6393924934691049,0.15555874414949952,0.571415618717231,0.18862078247410818,0.6405230502280704,0.13270361224179475,0.12377918522453317
137,0.18880151411986015,0.5189375586120661,0.3426030823555376,0.47578237458015676,0.14852686959789554,0.6968226435920684,0.18271484608187694,0.47738356578549546,0.12147182843240462,0.11357346191040468
138,0.19686235588741047,0.31154266958424504,0.24496082686578144,0.44468731673508555,0.16067712069966864,0.4993180115898608,0.19464841197654706,0.4454668542058286,0.13972135471495076,0.1315340715618573
139,0.028562855593126463,0.2591005001562988,0.5661658145437157,0.6556485578717278,0.015814287178436,0.4914731738084913,0.03241386945450839,0.656980794762925,0.014704248251339286,0.013680382462305393
140,0.029070639692559824,0.31468232260081275,0.6043513443925406,0.8368209201897958,0.015477776638994245,0.5852367248787794,0.023930518140001356,0.8371958513533053,0.011312197347182279,0.009720916928860387
141,0.4569249056560225,0.4442599249765551,0.256652076360025,0.5585608039665192,0.4017457551843122,0.6911538613158827,0.4212956430566982,0.5597938821921049,0.3717834000046787,0.3547991664283088
142,0.49789385004212305,0.8677125664270082,0.31958288888071507,0.49241616463187077,0.43314201769669647,0.27950486852997986,0.5081479680550158,0.4939597491882797,0.4226495426579643,0.4084501287132759
143,0.023397306436163473,0.5400320412628945,0.7184316033398315,0.7276656714826465,0.009883502442690734,0.4256857334332006,0.021238769002337926,0.7291167694188476,0.013534575525767908,0.010395129326196226
144,0.2120335599127535,0.16037042825883088,0.37852337514253137,0.5947992749373567,0.16674729254210655,0.5541490913391414,0.19808169458632807,0.5963127522248366,0.14111589702201324,0.1316912515833776
145,0.21600143102791663,0.2463973116598937,0.35400743002170154,0.5878205469957882,0.16575672166991223,0.5327117909094492,0.21982473239889117,0.5890631367239362,0.15614546050015207,0.145264849698307
146,0.1517420456774879,0.392820021881838,0.4188251737962997,0.68485098896412,0.1102097639301698,0.3415500453344896,0.1496894720047236,0.6862395330800678,0.09931252485554543,0.09199934621828137
147,0.16177539786038247,0.34739547514848385,0.3250303453856623,0.7381590872740843,0.1293020395613406,0.42038080971340713,0.16682983586842556,0.7390703666215346,0.11655203873956069,0.11049864476497911
148,0.17732120806453477,0.17136800562675836,0.35799830801486004,0.6787532654475662,0.13900891667520757,0.35555248945480344,0.1754534186299431,0.6799114008912491,0.12221398577677967,0.11517468230294611
149,0.20130500513554378,0.47104759299781174,0.3894618751609225,0.6153382737111478,0.15323603566670085,0.31454645799660974,0.1839612995938498,0.6165512073928989,0.127006427351627,0.11875359239433936
150,0.17460964097356063,0.1759885901844326,0.368976165078898,0.5855933784720371,0.13756602097639303,0.5026569953088658,0.180861663631213,0.5867968924585595,0.1208435679696821,0.1151858510739727
