,m
146,0.8769299999999999
147,0.99936
148,1.0
149,0.92425
150,0.89459
151,0.73334
152,0.8114899999999999
153,0.90605
154,1.0002
155,0.99908
156,1.0001
157,0.8829
158,1.0004
159,0.99949
160,1.0001
161,1.0007
162,0.8174
163,1.0006
164,0.8904
165,0.99697
166,1.0019
167,0.80066
168,0.8381200000000001
169,1.0002
170,0.80082
171,0.8428100000000001
172,0.9999899999999999
173,0.90979
174,0.9999100000000001
175,0.8720399999999999
176,1.0009
177,1.0001
178,0.79693
179,0.99839
180,0.99924
181,0.9999
182,0.83426
183,0.8600899999999999
184,0.81552
185,0.8986799999999999
186,0.86936
187,0.9997299999999999
188,0.87608
189,0.99911
190,0.99861
191,0.8702
192,0.99975
193,0.9989399999999999
194,0.99913
195,0.81033
196,1.001
197,0.8244299999999999
198,0.79747
199,0.83954
200,0.8584
201,0.87213
202,0.99945
203,1.0013
204,0.8412200000000001
205,0.9998
206,0.88434
207,1.0001
208,0.9238700000000001
209,0.8418399999999999
210,0.91494
211,0.8269299999999999
212,0.9992200000000001
213,0.99818
214,0.99956
215,0.99976
216,1.001
217,0.86105
218,1.0018
219,0.87729
220,0.9998
221,0.9985700000000001
222,1.0005
223,0.7489399999999999
224,0.99876
225,1.0014
226,0.8588399999999999
227,1.0005
228,0.84295
229,0.8441700000000001
230,0.99961
231,0.8554299999999999
232,0.99965
233,1.0005
234,0.8651700000000001
235,0.81526
236,0.8726700000000001
237,0.8856299999999999
238,1.0018
239,0.85645
240,0.89449
241,0.79988
242,0.78456
243,1.0001
244,0.86103
245,0.9999399999999999
246,0.87961
247,0.87931
248,0.9995200000000001
249,0.8867700000000001
250,1.0009
251,0.9987799999999999
252,0.9989600000000001
253,1.001
254,0.9998
255,1.0019
256,0.8543299999999999
257,1.0016
258,0.83936
259,0.75217
260,0.88602
261,0.81412
262,0.83416
263,1.001
264,0.86419
265,0.8674700000000001
266,0.9036799999999999
267,1.0004
268,1.0004
269,0.7419600000000001
270,0.91448
271,0.88741
272,1.0006
273,0.86024
274,0.83368
275,0.99898
276,0.92124
277,0.99813
278,0.8730100000000001
279,1.0014
280,1.0005
281,0.99846
282,0.88541
283,0.84305
284,1.0011
285,0.99841
286,0.9047299999999999
287,0.8018
288,0.81521
289,0.99954
290,0.8423700000000001
291,0.9990700000000001
292,0.85293
293,0.83941
294,0.77891
295,0.9986799999999999
296,0.9994799999999999
297,0.99924
298,0.8478399999999999
299,1.0007
300,0.9990600000000001
301,0.7932
302,0.71386
303,0.8884
304,1.0004
305,0.81876
306,0.9236200000000001
307,0.8549399999999999
308,0.9986200000000001
309,0.99982
310,0.9992200000000001
311,0.9636299999999999
312,1.0008
313,0.82091
314,0.8869
315,1.0003
316,0.9989
317,0.81213
318,0.91058
319,0.9992200000000001
320,0.85431
321,0.99971
322,1.0001
323,0.8639600000000001
324,0.78441
325,0.85139
326,0.99872
327,0.99956
328,0.86897
329,0.99876
330,1.001
331,0.69028
332,0.7992600000000001
333,1.0006
334,1.0008
335,0.9997299999999999
336,0.8730600000000001
337,0.73837
338,0.9989299999999999
339,0.94571
340,1.0014
341,0.8402299999999999
342,0.89154
343,0.99959
344,0.8597100000000001
345,1.0018
346,0.99989
347,0.8463799999999999
348,0.99998
349,0.85215
350,0.99979
351,1.0
352,0.99946
353,0.99846
354,0.94535
355,1.0006
356,0.9999899999999999
357,0.9996200000000001
358,0.8276100000000001
359,1.0007
360,0.99946
361,0.89365
362,1.0006
363,0.8507
364,0.99835
365,0.79411
366,0.96206
367,0.86885
368,0.85026
369,0.8912899999999999
370,1.0003
371,0.9378299999999999
372,0.76351
373,1.0004
374,1.0
375,1.001
376,0.9994200000000001
377,0.9982
378,1.0004
379,0.85183
380,0.94881
381,1.0007
382,0.9991200000000001
383,1.0001
384,0.84925
385,0.8997700000000001
386,0.85741
387,1.001
388,0.81086
389,0.99969
390,0.99845
391,0.8517600000000001
392,0.88828
393,0.8213600000000001
394,0.9992200000000001
395,0.9997299999999999
396,0.99925
397,0.85098
398,0.7913600000000001
399,0.9986799999999999
400,1.0005
401,0.80409
402,0.77566
403,0.8900299999999999
404,1.0006
405,1.0005
406,0.86456
407,0.77954
408,0.9365700000000001
409,0.9991700000000001
410,0.9983799999999999
411,1.0001
412,0.8386100000000001
413,0.99964
414,1.0015
415,1.0024
416,1.0006
417,0.90346
418,0.8571700000000001
419,0.9998799999999999
420,1.0006
421,1.0014
422,0.83855
423,0.7287399999999999
424,0.82345
425,0.9991899999999999
426,0.8744700000000001
427,0.9134200000000001
428,1.0004
429,0.88792
430,0.8777799999999999
431,0.9096799999999999
432,0.8507100000000001
433,0.7855800000000001
434,0.99965
435,0.9997799999999999
436,0.83062
437,1.0006
438,0.9258299999999999
439,1.0007
440,0.87597
441,1.001
442,0.85961
443,1.0011
444,0.7851199999999999
445,0.8583700000000001
446,0.9993
447,0.85609
448,0.79506
449,0.78842
450,1.0027
451,0.84949
452,0.80218
453,0.85026
454,0.81765
455,0.9986200000000001
456,0.9978799999999999
457,1.0025
458,0.99855
459,0.8330799999999999
460,0.99855
461,0.8136800000000001
462,0.81383
463,1.0008
464,0.8455
465,0.8847799999999999
466,0.8872700000000001
467,0.7751399999999999
468,1.0007
469,0.8739899999999999
470,0.8729299999999999
471,1.0007
472,0.84734
473,0.9991899999999999
474,0.99961
475,0.80976
476,1.0005
477,0.99954
478,0.99892
479,0.90045
480,0.9033200000000001
481,0.75517
482,0.89038
483,1.0025
484,0.8892700000000001
485,1.0004
486,0.99928
487,1.0015
488,0.99926
489,0.88889
490,0.99884
491,0.83494
492,0.8084
493,1.0003
494,0.85415
495,0.9986799999999999
496,0.8352
497,0.86288
498,0.84272
499,1.0004
500,1.0007
501,0.7460600000000001
502,0.8448399999999999
503,0.99998
504,0.82231
505,0.8592
506,0.99924
507,0.91096
508,0.99992
509,1.0005
510,1.0
511,0.85862
512,0.9996200000000001
513,0.86072
514,0.81226
515,1.0013
516,0.9993
517,0.9999600000000001
518,1.0002
519,0.8679100000000001
520,0.8731399999999999
521,0.99989
522,0.8547399999999999
523,0.99969
524,1.0003
525,0.8731
526,0.7942899999999999
527,0.99925
528,1.0012
529,0.78868
530,1.0002
531,1.0004
532,1.0015
533,0.82316
534,0.7884399999999999
535,0.92629
536,1.0002
537,1.0
538,1.0005
539,0.82873
540,1.0004
541,0.99985
542,0.79787
543,1.0005
544,1.0014
545,0.99929
546,0.9717899999999999
547,0.77099
548,0.82732
549,1.0003
550,0.8635799999999999
551,0.99924
552,0.9990100000000001
553,0.8185399999999999
554,1.0007
555,0.9992700000000001
556,0.82639
557,0.99945
558,1.0007
559,0.9970600000000001
560,1.0006
561,0.83085
562,0.8540200000000001
563,0.99951
564,0.99956
565,0.7941
566,0.77767
567,1.0002
568,1.0012
569,0.99975
570,0.86498
571,0.99935
572,1.0014
573,0.8826799999999999
574,0.8384799999999999
575,0.9996
576,0.99866
577,1.002
578,1.0014
579,0.76983
580,0.9984
581,0.80548
582,0.80995
583,0.99805
584,1.0005
585,1.0018
586,1.0008
587,0.8209200000000001
588,0.9994
589,0.99997
590,0.87685
591,0.8829100000000001
592,1.0003
593,0.9534600000000001
594,0.9992200000000001
595,0.8167300000000001
596,0.9994799999999999
597,0.75473
598,0.8691
599,0.8451
600,1.0014
601,0.9999600000000001
602,0.9994700000000001
603,0.9003
604,1.0001
605,0.90256
606,1.0
607,0.83568
608,0.9985700000000001
609,0.87313
610,0.8531299999999999
611,0.90654
612,1.0007
613,0.86313
614,0.74353
615,1.0004
616,0.84178
617,0.8598899999999999
618,0.8772399999999999
619,0.9995299999999999
620,1.0008
621,1.001
622,0.99997
623,1.0009
624,0.8670200000000001
625,0.8346899999999999
626,0.80897
627,0.9988299999999999
628,0.77061
629,0.8890100000000001
630,0.83852
631,1.0011
632,0.89076
633,0.99908
634,0.8312799999999999
635,0.9043200000000001
636,1.0
637,0.8927
638,1.0002
639,0.9684299999999999
640,0.9076
641,0.79942
642,0.7926300000000001
643,1.0004
644,0.9990399999999999
645,0.99855
646,1.0005
647,1.0004
648,0.9999100000000001
649,0.7939
650,0.8589200000000001
651,0.73258
652,0.86975
653,0.8940899999999999
654,0.9980600000000001
655,0.9997
656,0.83145
657,0.9999899999999999
658,0.79537
659,1.0001
660,0.853
661,0.9424899999999999
662,0.9995299999999999
663,0.8916
664,0.88846
665,1.0003
666,0.99995
667,0.9989899999999999
668,0.83125
669,0.99816
670,0.80871
671,0.8755700000000001
672,0.99823
673,0.8115600000000001
674,0.8674700000000001
675,0.99969
676,0.84388
677,0.99913
678,0.99918
679,0.8405799999999999
680,0.87397
681,0.79948
682,1.0001
683,0.9364299999999999
684,1.0013
685,0.9986299999999999
686,0.79471
687,1.0008
688,1.0003
689,0.99851
690,0.85054
691,0.9996200000000001
692,0.99902
693,1.0004
694,0.8559399999999999
695,1.0003
696,0.9994
697,0.93799
698,0.99965
699,0.95149
700,0.8488100000000001
701,1.0002
702,0.99928
703,1.0016
704,1.0008
705,1.0007
706,0.83321
707,0.8877700000000001
708,0.99959
709,0.91501
710,1.002
711,0.9994299999999999
712,1.0007
713,0.77447
714,0.82881
715,1.0015
716,0.8270000000000001
717,1.0001
718,0.9325100000000001
719,0.91627
720,1.0
721,0.9225899999999999
722,1.0006
723,1.0001
724,0.99977
725,1.001
726,0.8246700000000001
727,0.99995
728,0.8289
729,0.99818
730,0.83347
731,0.8286399999999999
732,0.8528700000000001
733,0.8930100000000001
734,0.831
735,0.81614
736,1.0004
737,0.92404
738,0.81905
739,0.81139
740,0.83599
741,0.8971299999999999
742,0.9989600000000001
743,0.99916
744,1.0012
745,0.8270200000000001
746,0.8025
747,0.9994799999999999
748,0.99984
749,0.7992199999999999
750,0.8226100000000001
751,0.99989
752,1.0006
753,1.0016
754,0.74679
755,0.7743
756,0.8034899999999999
757,0.81753
758,0.81415
759,1.0013
760,1.0004
761,0.99985
762,0.99869
763,0.88797
764,0.84559
765,0.9997799999999999
766,0.99864
767,0.9986299999999999
768,1.0007
769,0.99975
770,0.8679100000000001
771,1.0007
772,0.8608399999999999
773,1.0005
774,0.84752
775,1.0004
776,0.87013
777,0.9124899999999999
778,0.99965
779,0.9973200000000001
780,0.88687
781,0.9211
782,0.77715
783,0.75234
784,0.728
785,0.99965
786,0.9024700000000001
787,1.0013
788,0.9433600000000001
789,0.9990700000000001
790,1.0011
791,0.8442799999999999
792,0.91456
793,0.9988299999999999
794,0.9999
795,0.8415799999999999
796,1.0016
797,0.99929
798,0.7770699999999999
799,1.001
