,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
13,0.7120754894357095,0.6100749321734638,0.6834389599270385,0.33964210836061354,0.5389551203725107,0.4181144074224652,0.5342101582014988,0.2811451607392983,0.20885041946962418,0.7254033051054524
14,0.7470915885214695,0.34661297963050686,0.7584454743425094,0.37114245779232724,0.3994650110630428,0.22898232370734903,0.3824446294754371,0.16203921970551058,0.4644684553647957,0.8635407417119089
15,0.8366687818750148,0.35152232892640284,0.8506686582165391,0.5443410453525582,0.5013936131567649,0.24636516441440073,0.4832972522897585,0.03098630043387654,0.35326744759876366,0.7598542320963523
16,0.8857646478178102,0.6537832134705654,0.8581988571854002,0.6066318461029168,0.777236550972557,0.36166920514329753,0.7721099084096585,0.01677769806292917,0.1869470922833173,0.7954589066811283
17,0.8808291616724249,0.3769318720124026,0.8752675563496938,0.37307003347187995,0.6554274957894388,0.21891235884148375,0.6430407993338885,0.1464997779372075,0.15389210669852732,0.6775406582797481
18,0.7819760746433525,0.3060268722277249,0.7959312822230908,0.38984680178026265,0.4410884713186486,0.25255690334168707,0.423330557868443,0.14988606470568142,0.41615802186956186,0.7701223473042473
19,0.6460128322639781,0.23948365703458077,0.6592076609525936,0.23282451171515797,0.4664410026088966,0.14422592644283572,0.4550574521232306,0.23146971405145028,0.2991454767408639,0.7930042133241161
20,0.42167853533573063,0.23217561689849703,0.4385364900329444,0.08614411299518154,0.3491628413856873,0.16448721760711663,0.3424179850124896,0.3952376071880018,0.4940780758941326,0.7771421505235369
21,0.7729464852287952,0.46310021101589083,0.7654856962048877,0.40127597748924115,0.44944024305670216,0.23861902825900957,0.43620649458784344,0.1724607973762427,0.39808056933586144,0.7020220380093087
22,0.8461357493713132,0.447988889367383,0.8423017756435311,0.39815150623459744,0.5669849080281364,0.22328683167776112,0.5533415487094088,0.15346043865942402,0.25326381132957587,0.8585705687093641
23,0.8427319560976758,0.4315533353430085,0.8233090438699351,0.37571927759590984,0.5485693999537663,0.2453804377506872,0.5374004995836803,0.1688819992484029,0.27622009817926807,0.7225266833928284
24,0.5059578368469295,0.16521682959390208,0.5144526960373742,0.4177014749696546,0.3942241009213698,0.08383040953415413,0.38737385512073275,0.023707765365037076,0.39709358198488354,0.7555384056114088
25,0.8664901642811819,0.47109082296197413,0.8617520055093342,0.42812189649464816,0.594277269574981,0.3494541769571048,0.5808696086594505,0.08592463530456766,0.22831484896496193,0.6908838445539658
26,0.7861829890244191,0.36122475345592353,0.7879162246170455,0.47383492110199726,0.4509197186354479,0.2362530871314405,0.4356669442131557,0.07527416214000206,0.3993922235786083,0.7707987437500373
27,0.8291525065218925,0.21366866198699452,0.8646958233290525,0.3664289917975503,0.5080578580628116,0.2148285466361645,0.48620482930890924,0.1289313655153565,0.35090257395911795,0.7938218484991151
28,0.85262050812005,0.40509883295293053,0.8470280305991401,0.7594254606981278,0.5204055348238168,0.3822642402470919,0.506104912572856,0.011132178606812232,0.33210306225812314,0.7620848505074463
29,0.5217043878822065,0.463961500366048,0.5082174698010312,0.2796777871776952,0.3037614345629272,0.1434188729163759,0.29712239800166534,0.3330600252809949,0.49329887535388683,0.7529412816371774
30,0.8671813673646855,0.6789543947289092,0.8285205762465799,0.44251480486997463,0.75495855486939,0.24648173207036536,0.7516203164029975,0.18277646817669368,0.17515648944183268,0.7952175493590623
31,0.782410867470446,0.5831144222901684,0.7615654140376347,0.4247048221576489,0.47178758957762285,0.2678944398259677,0.4612123230641132,0.19282907997676885,0.36067245006623205,0.7705657296440427
32,0.6347152694540413,0.4601653675552302,0.6300440188359671,0.23642365836613088,0.4482579835540437,0.3173176696177722,0.43992339716902584,0.28068736975163133,0.31840991143087194,0.8277936365099136
33,0.8654619380008932,0.47770552517118126,0.8636451411766896,0.3681667708831427,0.6033869423070571,0.4913560319666013,0.5895597002497919,0.1535557890061836,0.21069452741487232,0.8616158425754317
34,0.7976356671132108,0.5692455105292624,0.7807573473300203,0.5100342075256556,0.47098510617218714,0.2551829220192115,0.45928059950041633,0.04786990536708688,0.37513571076075947,0.7611289563232639
35,0.8848292556816848,0.2879462555445502,0.9090820257970853,0.3586511935851694,0.6658366632541857,0.3752616855889367,0.6481298917568693,0.13220764579276417,0.13909898444196256,0.6776956037210744
36,0.5468753672236717,0.36189440592567074,0.5517244588382006,0.39410435134439253,0.42134011426306917,0.22210173728890695,0.4142081598667777,0.04292986232106864,0.33532765382717333,0.8399139456856635
37,0.4542527438952738,0.4929891046897205,0.45787034451951536,0.2516312943686321,0.2450051187213103,0.3349454176957105,0.23643297252289758,0.39089884185712825,0.5592192410586738,0.7547261339324558
38,0.5729864391642578,0.12131260496963953,0.5878096673925587,0.12638393349762755,0.4590568343185495,0.11278724734066758,0.4499916736053289,0.2915957773905914,0.31205812836030233,0.6220582714048188
39,0.8499215022679736,0.2843955901985272,0.8596911236436057,0.5264317504689742,0.5429014893827812,0.2390765608597244,0.526158201498751,0.028897202008814182,0.3024596763720423,0.8506802700818232
40,0.7548403017697245,0.7751388829077128,0.719107711206656,0.7051531982197374,0.41942141937188326,0.236342287784365,0.41146044962531225,0.025742202179631718,0.4308978987558765,0.8916871770728423
41,0.854510329267433,0.4471857370483614,0.8479984458465948,0.37796373266634786,0.5734450645619364,0.41887291637590485,0.5601035803497085,0.1596330839397356,0.2508738734058856,0.8741366261226096
42,0.6455098827234484,0.48861375479092206,0.6317400934353306,0.4254000073564571,0.5602658432680558,0.24421900884118036,0.5562937552039967,0.036505414915786974,0.14914028207059557,0.8841782826085661
43,0.7661566664316437,0.45247190043495117,0.7617026820779125,0.40701254275940707,0.4309005647105445,0.26069285241842993,0.4169092422980849,0.1708568207440812,0.42148255889457414,0.7663589609120328
44,0.513854614679546,0.43751130442272085,0.5066353974724068,0.30510354213410823,0.3509692546481291,0.2098618300090414,0.3450324729392173,0.12065696423080867,0.41998909119243655,0.827490301011317
45,0.8709299866036806,0.6028616338658973,0.8679155731754984,0.38271642696877184,0.809200488755325,0.592698896217771,0.8008459616985845,0.15031567080045097,0.2364250279213527,0.749738082609758
46,0.835242896425298,0.549468153826278,0.8235638040463826,0.39246110273292384,0.5489115286813513,0.4547109474080232,0.5366494587843463,0.16967254278979196,0.2707773824056518,0.7519400957086073
47,0.8354711039037347,0.471303992076138,0.8271699983248646,0.43372383859933056,0.5463260790594762,0.24052440275005005,0.5333355537052457,0.1656380034846777,0.2823614971039713,0.7730812092895752
48,0.9072528144022187,0.17645665561345336,0.9562021888435982,0.5231470923603192,0.6451207027508998,0.3787750990612693,0.6217352206494587,0.007162379146595593,0.1907534869224176,0.7600205004737756
49,0.8485033725821995,0.4430623142844839,0.8374834813036276,0.6258505903556847,0.539562762128067,0.31394988986449995,0.5267177352206495,0.01758054046667351,0.30137658762110076,0.8182031096358187
50,0.43098545206702865,0.3290663623444296,0.42985835799504907,0.37250285062713795,0.33883623394207585,0.12995382197491456,0.3345645295587011,0.05458132622732398,0.4737149684423781,0.8366702224658972
51,0.8189005617053281,0.5650725636277507,0.7915596441267891,0.3852090153382131,0.5393117796638155,0.2552775232558845,0.5302547876769359,0.17735301151310173,0.274718838471728,0.7228931889559658
52,0.9324754988366356,0.2641940484905904,0.9496040166024531,0.663405304005591,0.7649582246293054,0.24945617335267026,0.7496885928393006,0.006110143145092423,0.041284641957351764,0.6957765448358473
53,0.8777621095677925,0.5051052926230567,0.8575264764457349,0.7140912936329864,0.6379247713087414,0.25266303391445233,0.6282497918401332,0.012963342557480106,0.17325913612633437,0.8081352316136377
54,0.3732637664809985,0.22296843374531672,0.3777662999981388,0.4230220325891051,0.25368713054390535,0.09814499050346787,0.2482797668609492,0.03820163301561272,0.5772187735383496,0.7700979136000382
55,0.840241838821124,0.42098316179320444,0.8332344538127944,0.6396439474748961,0.5300320332882005,0.24217309781124655,0.5165395503746878,0.015944108503296778,0.3110711410093244,0.8150815549370982
56,0.863057886201791,0.4492119202446062,0.8488774266197628,0.36966013168058265,0.6247481919355371,0.23883262438029818,0.6138384679433805,0.15362884766492435,0.17857068647567595,0.7826042157078922
57,0.8894944652048228,0.23762757848499202,0.9166829527053437,0.3322599036304116,0.6605098906905319,0.25928930745098516,0.6419217318900916,0.12388883194971133,0.14958312771096854,0.7926061227287085
58,0.5381560083668242,0.2503337496231859,0.5543069592569845,0.483302681428624,0.31479805818830287,0.14136179663464746,0.3032539550374688,0.02257524512315945,0.49680527778499256,0.7204843832873464
59,0.5585560177677502,0.22326773179449633,0.5695925698438402,0.4097730532975319,0.35384894818533064,0.1285035528559379,0.34339716902581185,0.03993713914796215,0.4371315030778421,0.731108873010292
60,0.5366048555782745,0.16758537530683434,0.558448266234854,0.514529002832236,0.3568211089462039,0.11992329957462816,0.3456985845129059,0.016162754945167557,0.4344562478896652,0.750332238782844
61,0.676626947754354,0.37804638043150596,0.6819127254453069,0.2547430757347262,0.516145437733232,0.3206490409412793,0.5063447127393839,0.25221891974992316,0.23146541648268876,0.751626629161924
62,0.7273590448659194,0.4154911502519272,0.7283372419826158,0.6155883326589915,0.3727089594134936,0.2615563390110257,0.3578917568692756,0.029079976768815546,0.49359756889431444,0.8143247060506196
63,0.7782462572563399,0.3997076568623229,0.7865551770990378,0.3670064736822746,0.4443875697632178,0.24982414121616292,0.42798001665278934,0.15593864234225002,0.4067037219812472,0.7664721902730021
64,0.8998401842581496,0.4319753671245855,0.901511344389227,0.6045536469636223,0.7485353852250585,0.49160482290332963,0.7369592006661115,0.009405213351098368,0.04753123295498815,0.7106453477631243
65,0.6733389738889282,0.3507062572671289,0.6634466841625254,0.2121289586934932,0.5443512433539183,0.16297019970023724,0.53791873438801,0.25128283967066384,0.19609230929066776,0.7084820710246066
66,0.5127030012456228,0.22241936178459154,0.5234565488488098,0.1739066465590172,0.3809418447211122,0.10742307202194212,0.372729392173189,0.3100987325339073,0.40792446949429884,0.765106882557315
67,0.3937812874568146,0.34377718444511435,0.3931915052022261,0.17399860227314526,0.2671510187906608,0.13298178971704583,0.2619483763530392,0.4437156229715418,0.5503623282512142,0.7476320164957301
68,0.812463277632847,0.2283988630980578,0.8451760753438681,0.5300290580056645,0.4697004722433208,0.26756069588645426,0.4483597002497918,0.015436780431143438,0.39488584712085395,0.7840397852217806
69,0.5434205269219019,0.2697278325653504,0.5550049323431423,0.20185566631110458,0.4341071959314421,0.09090578105183955,0.4260616153205662,0.3170766287451744,0.33515622970831926,0.6594597171649752
70,0.44261909798115123,0.3172623918005254,0.4428173916280455,0.1866333173943429,0.30811730127802905,0.12627657056863897,0.3021715237302248,0.37918075911311544,0.49800005194670266,0.7818367888153229
71,0.4239582598885992,0.3911978381637311,0.4194818247808365,0.40468238496340164,0.2580132756513985,0.0951655673343568,0.2523363863447127,0.06452973933244509,0.5392067738500299,0.7364175422077343
72,0.8621810148299609,0.37121786314112226,0.8665126472723211,0.5239673373303417,0.5615917572074898,0.3757774716772757,0.5459883430474605,0.02038023982781595,0.280071946183216,0.7862924535610635
73,0.3718301252673389,0.2620365186684467,0.3940988702142313,0.05324235848015596,0.5421650539942537,0.17671438193656436,0.5413905079100749,0.4377711728331796,0.6330874522739669,0.7352214825894959
74,0.8834966744224307,0.7020369493131218,0.8642716883503638,0.6064663258174863,0.7618473630329248,0.7538426063581254,0.7549308909242298,0.020998599296231768,0.16662034752344096,0.7008420688792082
75,0.8517062680674048,0.43230911674777145,0.8556745211904629,0.3410288005296649,0.7977180410158184,0.42035352585301916,0.7885928393005828,0.14708773188480068,0.24205150515571022,0.8229521874124708
76,0.8283207595948202,0.27113388742948197,0.8377149757105367,0.37841486739986024,0.5074535187081007,0.2574191277753843,0.4904479600333056,0.14414608315397495,0.3392833952364874,0.7571265963850037
77,0.590824696232579,0.28373885706903235,0.5930211997692036,0.34839261411704125,0.48538357385819486,0.23548911691353605,0.47879433805162364,0.031809640941546244,0.2596148151996052,0.8427899714542822
78,0.8063103715715999,0.4111194608328668,0.7988325236845534,0.341854562842535,0.507925762028995,0.2373823552613215,0.4949875104079933,0.16478357418605447,0.31773720163112645,0.7005798535169636
79,0.3732872687959765,0.360229964256492,0.3821867962104716,0.4088167138705999,0.27126250784320194,0.17080408017136234,0.2657585345545379,0.030034846776673174,0.5554141450871406,0.7457845900799162
80,0.678422524618675,0.40008074587657727,0.6721248162004206,0.4536248942509288,0.6761467586935701,0.2766385310412204,0.6727626977518735,0.018504663318643033,0.20614789226253863,0.8016418257340541
81,0.8991962208277517,0.5118599543516644,0.8880637295959202,0.6403244197594438,0.7272315973712888,0.37090481016037913,0.7174487926727726,0.012177581907006935,0.06981636840601546,0.8003104868266578
82,0.8781428470704365,0.42307609491408643,0.889471308653005,0.3518979659396035,0.6470724216505399,0.41976492290515,0.6315303913405496,0.14515100269891704,0.16222435780888808,0.798710973116966
83,0.8475280265106114,0.43079540071487016,0.8423092788542074,0.7040497296502004,0.526412601961626,0.25174827211660405,0.5122964196502914,0.012356940316354065,0.3224357808888081,0.7621325260278545
84,0.8642395825988861,0.40137117264545025,0.8700467176652334,0.3730680104461691,0.61915722730425,0.5096148594938015,0.6044329725228976,0.15888780704451508,0.18760421807225786,0.7894488113896819
85,0.8422308397377143,0.4207527668920374,0.8404841373983286,0.3764304630889764,0.5387470691192496,0.24613882534269435,0.5241432139883431,0.16086467835058593,0.2972572140983351,0.7318412881925614
86,0.5685680039483891,0.31867275311140775,0.5557261711988386,0.5257328870416007,0.4488953469172087,0.1200021845057859,0.44472273105745214,0.02385125209251479,0.2968922885119867,0.7897008957038397
87,0.8687489717737199,0.4947569010809182,0.8685763210303944,0.6304667672049141,0.5833978732538555,0.4822964010267177,0.5690398667776853,0.0142000614943118,0.2472947455910236,0.7267912586933333
88,0.4692002162212979,0.2294065716377417,0.483346362164275,0.214872917203075,0.26185066543377034,0.14784249713283615,0.2513771856786012,0.30826244405725806,0.5556089452222019,0.8250511021984375
89,0.5253707490187784,0.12243228112484389,0.5511660803692744,0.1116710192371354,0.42454674548396676,0.13369175409746537,0.4145478767693589,0.2986966622254108,0.367133321212436,0.813026740007509
90,0.7425062868692568,0.606991516299901,0.717567517263201,0.42914628315003495,0.4104454938740464,0.27221794086057394,0.4005362198168193,0.2162396228348878,0.4314303524583777,0.8434812665001997
91,0.8346370067451645,0.3985542181645924,0.8334215105998846,0.6620259682936698,0.5163072553746573,0.23559106051687834,0.5016652789342215,0.01345529705168938,0.33329913508740033,0.8358412643548013
92,0.5504947237302875,0.36960725205632833,0.5472806968563293,0.18573215139588775,0.41774049734156726,0.2777417064631031,0.4114304746044962,0.3272351474155307,0.3438611984104309,0.6755919213830669
93,0.9045735504947239,0.1757676241333276,0.9281343644722393,0.6708904991356163,0.6086697929394669,0.27367306443685263,0.5891953372189842,0.005626729527518692,0.2501580478429132,0.8109415319336596
94,0.9049472373028745,0.32253994229361355,0.9008319839187001,0.7506344944274836,0.6050639014563587,0.27295217752750356,0.590665112406328,0.008646783505859068,0.24501155814134698,0.729266810090524
95,0.698359538414534,0.25751259635674606,0.716690397751596,0.2347445470261522,0.5817694593969815,0.26485251551909317,0.5705868442964196,0.20900891667520757,0.15444923508480296,0.7843609394461297
96,0.5072974688006769,0.15199603806898926,0.5276909189048338,0.10253062125280465,0.4309930319342161,0.20012257504687586,0.42272106577851787,0.2986898295241024,0.36448144204046645,0.8353561659346489
97,0.8742908176455383,0.5081800956031179,0.8795112327135333,0.3861408025894729,0.6786499785343945,0.5178613688355977,0.6652722731057452,0.15729817908510133,0.11294511830861534,0.7384038235767368
98,0.8724294342992787,0.5481245424400327,0.8724081932734007,0.39060249383896717,0.6556256398401638,0.545865519396591,0.6426711074104913,0.1488794369854122,0.1432066699566245,0.7581385093056657
99,0.3970011046088041,0.554526075535076,0.3808373815772332,0.38999135616287195,0.319124203295796,0.22975843006850852,0.31787843463780185,0.0532113696149773,0.4770135840627516,0.806495789655604
100,0.8129004206914383,0.771758322208346,0.7731191951905001,0.45619413690366717,0.5337868630494369,0.2562637669375049,0.527067443796836,0.2192784667418264,0.2766045037791226,0.7797911216262121
101,0.4920914710098946,0.4093318547866156,0.4876272637593762,0.4396660168462868,0.3014629635745186,0.10938912722925781,0.294541215653622,0.06678794711489187,0.4875198046803979,0.865054439484866
102,0.8626068767773627,0.3971019981912924,0.8652886351368958,0.6701548534225916,0.5507694593969815,0.35357439759218917,0.5353165695253955,0.010459157527928642,0.2933845874133139,0.6951269658702869
103,0.8911184751698044,0.3313143275483399,0.9115249315986376,0.33870416007650717,0.6711138998051582,0.4549961467745165,0.6540083263946711,0.12068600321136963,0.13968338484714682,0.6847098646611165
104,0.8795741380525983,0.7690452607553508,0.8429849517002624,0.6109353735241108,0.644668273835078,0.35764607365425344,0.6379317235636969,0.03130743739537427,0.1604010285447131,0.8303722862199868
105,0.5592610872170909,0.19135911459454805,0.5776890576432707,0.2061463199323206,0.3688517552260493,0.13517843164620713,0.35720233139050794,0.26429742748795737,0.4240279473260435,0.8300904047055739
106,0.5215398716773603,0.34171654967486326,0.5160580341355371,0.20442858719240814,0.3749182655790759,0.13050601649301866,0.368842631140716,0.3450855795838885,0.4043531336848394,0.7748457994886802
107,0.45488730639968045,0.28613970113259546,0.47550579782976904,0.3192077095670725,0.3637495459198837,0.32317942680995404,0.3559600333055787,0.03454955416623963,0.4380145970234539,0.7533238776884524
108,0.8846506380878518,0.4399595194005426,0.888296387291306,0.3715058667745614,0.6818797265612099,0.46985078611867936,0.6684163197335553,0.14551774794164873,0.1142567725513623,0.7190839148753584
109,0.654464264730076,0.4843654450712717,0.6290575502075306,0.28958325670357155,0.5010930946798322,0.16383186587134474,0.49687260616153206,0.28901472447131976,0.24277291498922104,0.6304491629966449
110,0.7470046299560508,0.5426919598639163,0.7376714687214995,0.29165409938573583,0.6409101416729962,0.41136064370103825,0.6341681931723564,0.23882340883468284,0.10928287576946052,0.7186309974314814
111,0.2788549672142707,0.6179535765040265,0.2697433320304503,0.210926177952698,0.1649879462369142,0.16627123066560678,0.16226477935054123,0.6125687540569165,0.6602425911015298,0.7810744036090369
112,0.7773931232226375,0.35320614960596014,0.7890097157853593,0.4152076360025012,0.43294805323470154,0.2494267189329903,0.41558034970857616,0.15593044310067988,0.42835251032440713,0.7916496326005209
113,0.4965334085407414,0.25498471211403473,0.5005862973923726,0.1851804171111193,0.3065486608764571,0.1315315205980691,0.2979683597002498,0.31876772231901884,0.4988831458923144,0.7115452232108271
114,0.7917107335072506,0.7153223375392963,0.7664209801403391,0.4324603670872108,0.4882302433869422,0.4509730152854724,0.47857452123230637,0.22553551296505076,0.34078855094672866,0.7089767045488407
115,0.8485912712402173,0.3390443994660006,0.8730596348204813,0.38393517489976825,0.5441035632905121,0.35463024205537724,0.5245428809325562,0.13462983840661408,0.29990519726760345,0.7911514234122563
116,0.4509624197983502,0.17559536626329617,0.46833994081188235,0.1998381579431346,0.3868201182259502,0.14154383878347299,0.3801265611990008,0.11900515868948791,0.4412352925898029,0.7161578298103111
117,0.8970457590072624,0.45853322423668236,0.8767123606380405,0.7164269687718394,0.6447904626663583,0.26109880641031086,0.6346444629475437,0.011608759523077467,0.1763317835900366,0.8298788445837629
118,0.809189405156408,0.5004780155893372,0.7893982541366539,0.5426453819840364,0.4893530596743832,0.2563104910890368,0.47817485428809325,0.041348091968159625,0.3552414223007194,0.8477541850167759
119,0.8212919222543422,0.6084147969510357,0.8072570588344781,0.5347004082833707,0.5081800468940919,0.40263475670066806,0.4961065778517902,0.03558470841447166,0.3222435780888808,0.7958903701408216
120,0.5999200921290748,0.42672365531200207,0.586367189681166,0.3784610291683525,0.4551170701099699,0.13812144638555313,0.4499050791007494,0.07796624645553621,0.29227552531103085,0.8602928468841068
121,0.8629533009001388,0.42496016536755526,0.8602476408509688,0.34657740832015305,0.6279151943462896,0.369132933245144,0.6150274771024147,0.16118837757507432,0.17838627568115115,0.7632606480295112
122,0.49850760299889546,0.4708668877309332,0.47927485249502116,0.4038216794791628,0.3705756084673557,0.0882661698938694,0.3676602830974188,0.08056950565406035,0.3933793927430456,0.7703166250499104
123,0.7335213518531577,0.6694156151759183,0.7147197870716773,0.4145418766322139,0.4037019913477097,0.2307396372506781,0.3928326394671108,0.2245652693792491,0.4435339341835277,0.8265439419312162
124,0.5400361935650662,0.349950475862366,0.5518873192249707,0.1893368153897083,0.3723192761137346,0.28597972050462084,0.36271107410491255,0.3324109186566909,0.40784654944027426,0.8709900417756749
125,0.4954993066817082,0.2510615391240687,0.5183380795503192,0.3326185309155111,0.49850401241702713,0.19993931928372483,0.49254621149042466,0.02618632776468177,0.5119737149684425,0.7788839756616469
126,0.4248983524877202,0.30192067525085053,0.4256007221694865,0.39409129363298634,0.31190515504771965,0.0861120044661007,0.3068376353039134,0.05663626114584404,0.49971429313524324,0.6907706151929965
127,0.882671743166702,0.39814609620602043,0.8962393210117818,0.38071155331592305,0.6395660645289124,0.36961231090371793,0.6232506244796003,0.1439182125653377,0.18031999168852758,0.63189134748899
128,0.5748901266774779,0.642328065113475,0.5463035345357083,0.46731342185603414,0.44737294012747264,0.2819571958227395,0.4454654454621149,0.04325270745789349,0.28891846965013895,0.6911341410361083
129,0.34715269454041225,0.24288574996770165,0.3694836860423996,0.08862691727663957,0.26881873121759514,0.17605296212916494,0.2616952539550375,0.4734207919100817,0.6234383522505909,0.725872313037467
130,0.6284378011234109,0.4459691658412644,0.6113662590503844,0.24931584948688715,0.4736930748654271,0.1345776925550829,0.46830308076602833,0.29023436165488026,0.26797745513103555,0.7991382649686236
131,0.45782509577193364,0.311216140562422,0.45693971373797165,0.25592378710413066,0.3041973514745219,0.12647074886071955,0.2978817651956703,0.16305353421475183,0.4896626061660736,0.8285737272125911
132,0.4770969940539144,0.40280672666982476,0.47362127049714303,0.16912494942435724,0.3613850269145668,0.2614580362506599,0.3562497918401332,0.3999009258310273,0.41808004986883457,0.8302936216113135
133,0.8659533714070837,0.6702123078248138,0.8383394289649525,0.3785093978739839,0.7019252996928766,0.4747659241369685,0.6953438800999168,0.17167674490109666,0.072127996675411,0.7166882199748512
134,0.8475186255846202,0.5084514017484174,0.8426864286113127,0.5623698826645087,0.5778360027740166,0.4130293633986055,0.5649409159034138,0.02134365071230912,0.2428587569154048,0.7033390742605825
135,0.7710568991045619,0.7136212910727359,0.772279300910157,0.5515283039688086,0.9999999999999999,0.4536004903001875,1.0,0.018484165214717657,0.4842731357627075,0.8205141804876015
136,0.6551458318644388,0.3188363980879376,0.6565530366482402,0.5201989921653731,0.502605594267032,0.2171459431907134,0.4942814321398834,0.018701103481261333,0.2512550323368224,0.7933182758148045
137,0.7021363604315026,0.4493109685198743,0.703212537457889,0.39126696582925663,0.3606717083319573,0.24688107186417227,0.3462814321398834,0.18496634894605585,0.4994285862704865,0.8294366541319779
138,0.8671179111142449,0.5946320141251453,0.8468947177396839,0.5702725567366757,0.5934292130378784,0.3732167454504633,0.582911240632806,0.027325680707867867,0.22986935404275213,0.8729685758726111
139,0.9042844720204942,0.4276086301192886,0.9034168109144378,0.6834148673998602,0.681737723324857,0.35770675437052857,0.6687493755203997,0.00860578729800826,0.13431209578971975,0.7850781580562691
140,0.6293144374720911,0.3889020714008871,0.6271544102592738,0.3697118107919226,0.5491770417093226,0.2168947250253342,0.5435930058284763,0.03669331420176969,0.17148126022700708,0.8546432977157467
141,0.643646149145691,0.33997243874079497,0.653463342453515,0.5278110861808953,0.39426703213236014,0.2784698750584052,0.3819650291423814,0.01984899730108297,0.41263863276278534,0.8418543393662732
142,0.5938094902347882,0.40584987726626764,0.5929048709215107,0.2325320925442307,0.44449654899111646,0.2519307390304435,0.43692922564529557,0.3055737760923781,0.3095153372639672,0.7686187805793768
143,0.7823145079790361,0.6328538822617459,0.7718535373276006,0.40838084378563283,0.4619860638684323,0.39169402355625405,0.4493488759367194,0.1985719654265314,0.37398638996389705,0.8009731765603305
144,0.62699475898376,0.419775203479609,0.6231666573603589,0.4553665354765145,0.39480532347016273,0.1672845986274022,0.3853921731890092,0.04673396877455503,0.39952209033531594,0.702641819774614
145,0.8930010105995442,0.5730481030102064,0.8809095054628027,0.5603707654393644,0.7276311878735839,0.48224785645369755,0.7181981681931724,0.026104335348980212,0.06184254954416765,0.7944314992163337
146,0.598321934710569,0.35536583265147925,0.6126784484523611,0.3112277926950381,0.5699465011063042,0.28243960751712716,0.5632732722731058,0.05919852413651738,0.13954572608503674,0.8182859458525278
147,0.4101388986815202,0.36930580078377334,0.40826772386323457,0.1888034722477655,0.2942075889171427,0.1199354357178832,0.2893721898417985,0.4424515732294763,0.520441027505779,0.7645061710001729
148,0.5868998096312488,0.26100081822488264,0.5952779794144472,0.18600801853827198,0.5399260262210627,0.10929203808321752,0.5335886761032473,0.29047692255133073,0.18938209397158515,0.7283246226184589
149,0.5599426543514537,0.5215042418500495,0.5507938280566569,0.28812116084893513,0.45793732043195395,0.32405322912431656,0.4534954204829309,0.17069966861398655,0.2764304823251344,0.7563500813463567
150,0.27171026346095095,0.6129322595926101,0.25838963649561686,0.23169713465994776,0.2280968263927875,0.22097550319483972,0.22797668609492094,0.26379522394178545,0.6675281161528273,0.7959404294372502
151,0.926686878657548,0.5527819646010077,0.9244606994620954,0.8462132636922057,0.7421056107790363,0.5838637839281056,0.7303846794338051,0.006701171808274398,0.06606321913716526,0.7745901395104917
