,label
329,6
330,2
331,7
332,7
333,2
334,2
335,3
336,7
337,4
338,6
339,1
340,0
341,1
342,7
343,3
344,4
345,2
346,0
347,1
348,6
349,5
350,3
351,3
352,3
353,3
354,4
355,6
356,2
357,6
358,5
359,3
360,2
361,1
362,2
363,4
364,0
365,4
366,1
367,7
368,5
369,7
370,0
371,4
372,1
373,3
374,3
375,6
376,2
377,0
378,0
379,4
380,4
381,6
382,0
383,3
384,5
385,7
386,5
387,3
388,4
389,6
390,6
391,7
392,5
393,4
394,3
395,0
396,3
397,7
398,7
399,6
400,2
401,4
402,7
403,5
404,2
405,3
406,4
407,5
408,5
409,0
410,2
411,2
412,4
413,3
414,0
415,3
416,2
417,5
418,5
419,3
420,3
421,3
422,7
423,5
424,7
425,6
426,4
427,1
428,2
429,5
430,5
431,4
432,5
433,1
434,0
435,0
436,4
437,3
438,4
439,6
440,4
441,2
442,5
443,6
444,5
445,4
446,2
447,4
448,1
449,5
450,3
451,1
452,4
453,5
454,1
455,2
456,0
457,3
458,0
459,4
460,0
461,4
462,5
463,6
464,7
465,7
466,4
467,5
468,2
469,4
470,1
471,6
472,4
473,6
474,0
475,4
476,6
477,6
478,3
479,4
480,4
481,1
482,7
483,2
484,1
485,0
486,3
487,6
488,3
489,1
490,3
491,1
492,1
493,6
494,4
495,2
496,5
497,1
498,5
499,3
500,2
501,5
502,1
503,3
504,7
505,4
506,2
507,4
508,6
509,2
510,0
511,7
512,2
513,5
514,4
515,2
516,6
517,0
518,6
519,4
520,7
521,2
522,4
523,6
524,0
525,5
526,1
527,2
528,0
529,1
530,6
531,2
532,3
533,7
534,1
535,5
536,6
537,3
538,2
539,1
540,3
541,3
542,1
543,3
544,0
545,6
546,1
547,1
548,7
549,3
550,5
551,0
552,2
553,7
554,3
555,2
556,5
557,2
558,0
559,6
560,2
561,7
562,1
563,6
564,2
565,1
566,4
567,2
568,3
569,6
570,5
571,2
572,3
573,1
574,4
575,2
576,2
577,6
578,6
579,4
580,6
581,1
582,1
583,6
584,3
585,6
586,3
587,5
588,3
589,0
590,1
591,4
592,2
593,5
594,2
595,1
596,6
597,5
598,7
599,4
600,3
601,3
602,2
603,1
604,6
605,7
606,2
607,1
608,3
609,5
610,5
611,4
612,2
613,1
614,5
615,6
616,7
617,4
618,4
619,2
620,6
621,0
622,0
623,0
624,4
625,1
626,1
627,3
628,5
629,7
630,1
631,6
632,4
633,0
634,7
635,5
636,0
637,5
638,2
639,1
640,7
641,1
642,7
643,0
644,0
645,0
646,0
647,3
648,0
649,7
650,1
651,4
652,4
653,4
654,0
655,6
656,7
657,6
658,1
659,6
660,1
661,1
662,0
663,7
664,7
665,2
666,2
667,2
668,1
669,0
670,5
671,7
672,0
673,1
674,4
675,2
676,1
677,0
678,2
679,4
680,4
681,4
682,0
683,1
684,6
685,2
686,4
687,2
688,3
689,0
690,4
691,0
692,2
693,3
694,7
695,6
696,3
697,1
698,0
699,7
700,5
701,6
702,6
703,2
704,6
705,3
706,5
707,7
708,3
709,7
710,3
711,6
712,2
713,5
714,4
715,6
716,7
717,2
718,1
719,7
720,0
721,5
722,2
723,0
724,2
725,2
726,7
727,6
728,7
729,2
730,5
731,5
732,7
733,4
734,4
735,4
736,3
737,7
738,5
739,5
740,7
741,5
742,0
743,2
744,3
745,5
746,1
747,0
748,0
749,1
750,5
751,3
752,2
753,0
754,7
755,1
756,1
757,1
758,7
759,0
760,6
761,6
762,6
763,7
764,7
765,6
766,6
767,0
768,6
769,0
770,5
771,0
772,4
773,6
774,7
775,3
776,5
777,5
778,0
779,3
780,4
781,7
782,7
783,4
784,7
785,3
786,1
787,2
788,4
789,2
790,0
791,5
792,5
793,3
794,0
795,1
796,3
797,2
798,4
799,2
