,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
13,0.35074955857405,0.6369568615192247,0.33964210836061354,0.09383163618915613,0.2811451607392983,0.40427957582686164,0.326711051583899,0.0944881889763779,0.2438928462816104,0.22842452226262958
14,0.21096536681630915,0.6798804313848077,0.37114245779232724,0.6142840006397612,0.16203921970551058,0.6594906768636417,0.21555700755643448,0.6156310386076531,0.15738531358925772,0.14542693308271704
15,0.052645670563524954,0.3009710065645514,0.5443410453525582,0.7286706296316041,0.03098630043387654,0.5197224740804982,0.05766855450900543,0.7295558213820935,0.029613189229653558,0.02724226698810936
16,0.03325985851288504,0.2249628790246952,0.6066318461029168,0.7384056618862291,0.01677769806292917,0.6917885441715614,0.0293878224400706,0.739381909481682,0.014408905888132512,0.012224356093109415
17,0.18685231561089893,0.41926773991872457,0.37307003347187995,0.6560497414298662,0.1464997779372075,0.48967950486852996,0.17529365029403018,0.6567717849959906,0.12188662362271037,0.1142399106498318
18,0.19481623985874374,0.14401180056267582,0.38984680178026265,0.6254751559417817,0.14988606470568142,0.46784286671660025,0.19111666344669795,0.626650059810971,0.14098489367674927,0.13152984922159117
19,0.2682623397306437,0.4489527977492966,0.23282451171515797,0.6705669883243589,0.23146971405145028,0.2775180352426381,0.263012110700354,0.6716088493946604,0.20319847006807495,0.19594246720876068
20,0.4265271029763073,0.3020611909971866,0.08614411299518154,0.37995148477901586,0.3952376071880018,0.23113099696456024,0.4251161902198334,0.38108132977534737,0.3546184527569186,0.34869720372110763
21,0.2251676264555516,0.34651160518912155,0.40127597748924115,0.6356313642906648,0.1724607973762427,0.5766271139669649,0.2239795774388007,0.636597610190212,0.16198651367347416,0.15016004031653934
22,0.1957185722034368,0.2254493591747421,0.39815150623459744,0.5798248653835901,0.15346043865942402,0.6163322426774943,0.19235868859718624,0.581295597649626,0.13339066191779542,0.12551221073564064
23,0.2121422718722231,0.235382150672085,0.37571927759590984,0.6457429226422136,0.1688819992484029,0.5277013442661725,0.20551092220627915,0.6466854205828612,0.1490104568741666,0.1402443509173375
24,0.04679922909141271,0.3604817911847452,0.4177014749696546,0.8065388921469318,0.023707765365037076,0.3959790278708558,0.045425437463504,0.8070406057339661,0.026623213324911715,0.022138683447064114
25,0.12543882932683986,0.1576312910284464,0.42812189649464816,0.6121874500186597,0.08592463530456766,0.4368281625734221,0.12661206468012687,0.6135580297871781,0.07316156689358319,0.06838420572331413
26,0.11415448177170492,0.43212527352297586,0.47383492110199726,0.6270401716692434,0.07527416214000206,0.46839515906492685,0.11850208502019899,0.6279563051279692,0.07078713126067328,0.06525013960963785
27,0.15883717441229764,0.26514145045326665,0.3664289917975503,0.6799928026869968,0.1289313655153565,0.3452871841368707,0.1638385211009254,0.6809433044575605,0.11564846655905678,0.10984622509159755
28,0.029559958915650164,0.36357650828383864,0.7594254606981278,0.7950365196993122,0.011132178606812232,0.4486029092915993,0.019929797445877417,0.7958802728957711,0.019644653425971423,0.012721502608316657
29,0.37334595099883444,0.2217607064707721,0.2796777871776952,0.5793157221304046,0.3330600252809949,0.3320849923128474,0.3758854009512294,0.5805095106016589,0.31587304372236646,0.30726378730301424
30,0.23612422245559778,0.3682908721475461,0.44251480486997463,0.5592778695953511,0.18277646817669368,0.18052982220995784,0.2059897930609312,0.5606299212598425,0.14119792032189393,0.13260504773968593
31,0.2537074009532493,0.24481673960612688,0.4247048221576489,0.53512288745535,0.19282907997676885,0.5385224898490164,0.24147377606817938,0.5362796261485678,0.17981086392027512,0.16566147727427508
32,0.33111908691186487,0.2539328696467646,0.23642365836613088,0.39875779708908676,0.28068736975163133,0.3619190286592817,0.3413506936680943,0.4002471310451803,0.246648887641238,0.23798471785232708
33,0.20029359153385423,0.41158369803063455,0.3681667708831427,0.4483659433811378,0.1535557890061836,0.6527811723893246,0.19717974154866746,0.4501465697422212,0.13202378237069268,0.1228883531510917
34,0.07932049255057648,0.24728626133166612,0.5100342075256556,0.7066628458708748,0.04786990536708688,0.42970315764576017,0.08866708490080688,0.7073797536576709,0.043761842936346426,0.040955338536346184
35,0.1692721376556532,0.6383830884651452,0.3586511935851694,0.5211081196353361,0.13220764579276417,0.5361296172192218,0.16141811764246192,0.5219815177526849,0.1086333543874424,0.102255546929269
36,0.0763199501448339,0.24744842138168177,0.39410435134439253,0.695814895772245,0.04292986232106864,0.7124689557298852,0.07989719254906473,0.6969897335454103,0.03968114721500926,0.03613506040670672
37,0.4476001431027917,0.34705259456080023,0.2516312943686321,0.363037799221624,0.39089884185712825,0.2330113927543659,0.4545083541907712,0.3645577274460058,0.38348012726039254,0.37001321183889735
38,0.297132173892973,0.44926344170053134,0.12638393349762755,0.7193714346643919,0.2915957773905914,0.14484566562857254,0.2970605665263628,0.7198532988050951,0.2475729290944394,0.2488252359743391
39,0.048255646212969266,0.32774460768990304,0.5264317504689742,0.803566668443781,0.028897202008814182,0.6402215476800567,0.0526085002832849,0.8043195351833108,0.026643682597609214,0.02469388033070459
40,0.055860867156755284,0.0842646139418568,0.7051531982197374,0.7531268326491443,0.025742202179631718,0.6487010683171048,0.05043556408425176,0.754364886359155,0.03208997122605098,0.025105217995341822
41,0.2089460017772444,0.42080728352610186,0.37796373266634786,0.5197979421016153,0.1596330839397356,0.6048842984980486,0.2002817653532812,0.5216673458388652,0.1406766849135612,0.13018537435813618
42,0.06496405119386969,0.24917356986558298,0.4254000073564571,0.6109852321799861,0.036505414915786974,0.3666771790121023,0.0663103717001652,0.6127995478027684,0.030633728682714592,0.028261076832972395
43,0.2223148030605533,0.15410479837449204,0.40701254275940707,0.6426094258143626,0.1708568207440812,0.30409193046083494,0.22326973714201365,0.6437790017483207,0.16059606522095118,0.15003200806330788
44,0.1871087465811128,0.3506890825257893,0.30510354213410823,0.6208903342752039,0.12065696423080867,0.5592541490913391,0.19201918088337128,0.622237719033034,0.11385155683439775,0.10387093259238073
45,0.1977611337434075,0.28259612378868393,0.38271642696877184,0.41459188569600686,0.15031567080045097,0.4522209957819213,0.17768778749074712,0.41656040908075137,0.11308249701733455,0.10539369917868674
46,0.2171686420237505,0.3683572991559862,0.39246110273292384,0.4495121821186757,0.16967254278979196,0.6066503725312413,0.22189347185711153,0.45100101218566374,0.1474284745128313,0.13908388836677157
47,0.20596784803406773,0.3061581744295092,0.43372383859933056,0.623433784720371,0.1656380034846777,0.596002680648086,0.19891765635480727,0.6245253900858386,0.14482185884389548,0.1369552840545363
48,0.013257781214296438,0.4076508283838699,0.5231470923603192,0.7037106147038439,0.007162379146595593,0.5526234872077895,0.01640881591257895,0.7044641331352779,0.007980092170210798,0.00714392732126562
49,0.03387843187037659,0.4078696467646139,0.6258505903556847,0.753607986351762,0.01758054046667351,0.5103953955926991,0.034534707283135124,0.7545581218040566,0.019249888881091082,0.01633364660374019
50,0.09497639957992408,0.2427946233197874,0.37250285062713795,0.6681825451831316,0.05458132622732398,0.8070367012260022,0.0980578161665585,0.6692952821631853,0.052823882377710726,0.04735286506217738
51,0.2313625924686386,0.242650046889653,0.3852090153382131,0.5372634216559151,0.17735301151310173,0.5517049710253479,0.22419882474759426,0.53833686064701,0.15828303740613375,0.14670997970552582
52,0.01248918073651778,0.473517114723351,0.663405304005591,0.9178706616196619,0.006110143145092423,0.5056530137580321,0.010799558032157708,0.9176054579154234,0.006874751444545829,0.005448180988572443
53,0.02958765623016471,0.32619959362300716,0.7140912936329864,0.800127952231167,0.012963342557480106,0.8264004415185082,0.02300794283072155,0.8008228937993769,0.01617803588555923,0.01190972364101936
54,0.0733240239581771,0.39549468583932473,0.4230220325891051,0.7526603401396812,0.03820163301561272,0.6256869160720621,0.07185884814844566,0.7533934510273027,0.043849568390764274,0.036754790994156836
55,0.03199270637384455,0.2667278837136605,0.6396439474748961,0.8195073839100069,0.015944108503296778,0.6190641384475893,0.03177783518246369,0.820172728826259,0.01822203897349524,0.01519770086762283
56,0.19287775097806145,0.31868708971553605,0.36966013168058265,0.6158416857706456,0.15362884766492435,0.23267631174360387,0.19108629443828187,0.6168962706873661,0.12757430345989193,0.12100532559691635
57,0.15495262605163246,0.42494138793372926,0.3322599036304116,0.6642520125819694,0.12388883194971133,0.2569440611818504,0.15237687961151983,0.6651374337807106,0.10299553185018832,0.09691496751522087
58,0.044751935926879094,0.2965829165364176,0.483302681428624,0.7936370421709228,0.02257524512315945,0.5826703985492963,0.04671487213106215,0.7937901752264273,0.027199277142255632,0.02293275582614855
59,0.06896862125076458,0.3712390590809628,0.4097730532975319,0.8028469371434663,0.03993713914796215,0.49450072929396455,0.07484799215051222,0.803399366398065,0.039789341942124606,0.03618136994510958
60,0.03755063415309692,0.15164895279774931,0.514529002832236,0.901703364077411,0.016162754945167557,0.5452556471005636,0.03159766165147493,0.9016733926623112,0.024276557419234124,0.01759898663833613
61,0.2934253499671095,0.39961902156924034,0.2547430757347262,0.42750706402942906,0.25221891974992316,0.3992352268695549,0.2911994998556441,0.42891696133976576,0.21626663859452125,0.20821313284027299
62,0.052276373036664325,0.3567657861831822,0.6155883326589915,0.7158167617422828,0.029079976768815546,0.42859936137501475,0.0564138520883849,0.7168088546527678,0.03168204786300795,0.028142578896470954
63,0.20425061453416582,0.10378243201000312,0.3670064736822746,0.6078597323665831,0.15593864234225002,0.486801750305515,0.21085512962725786,0.6091477922521789,0.1431658946826678,0.13539574224655745
64,0.020156720637961506,0.42456431697405433,0.6045536469636223,0.6932891720424375,0.009405213351098368,0.7514408483462766,0.01802169462974343,0.6942095092871321,0.009570847076987882,0.007673762922404279
65,0.287011113547449,0.2528290090653329,0.2121289586934932,0.6356245668283841,0.25128283967066384,0.5416367721843339,0.28186520849116603,0.6363996424487006,0.21360417105293938,0.20440621637450798
66,0.34500698203136726,0.54323616755236,0.1739066465590172,0.5814069414085408,0.3100987325339073,0.3536287302400757,0.34094258976657754,0.5825562288854127,0.27834994268603647,0.27119682915866467
67,0.4790365950768024,0.6240817442950921,0.17399860227314526,0.3780855147411633,0.4437156229715418,0.3747900816020814,0.4635821537032172,0.37924099220485585,0.4177076753924252,0.4108064669908335
68,0.027939666016549153,0.1390668959049703,0.5300290580056645,0.7504265074372234,0.015436780431143438,0.6417826309772539,0.03323441878840902,0.7511442956107949,0.01709038061150492,0.015402007654694308
69,0.3485453139606006,0.384999218505783,0.20185566631110458,0.5897105080769846,0.3170766287451744,0.25785863523475383,0.32837602867146987,0.5905616973170507,0.2816016328631249,0.27224560399896486
70,0.40833689166887865,0.3015454048140043,0.1866333173943429,0.5488004478328091,0.37918075911311544,0.3831079749280561,0.4001567292643059,0.5502162396645327,0.3557735045734204,0.34717171304430733
71,0.1095059491523468,0.39596944357611746,0.40468238496340164,0.7529882177320467,0.06452973933244509,0.5182638861512989,0.1188537490204421,0.753599831740565,0.06514638454160528,0.0589738351108024
72,0.03618423330371259,0.35660557986870894,0.5239673373303417,0.7193154555632564,0.02038023982781595,0.4276457602396814,0.04020691736113072,0.7204185453446031,0.019676819425924655,0.01794767022160476
73,0.4419221936273096,0.3109155204751485,0.05324235848015596,0.4065415578184145,0.4377711728331796,0.6377419482004179,0.4161726366334033,0.4076347718638676,0.34099176550401195,0.34179163431809206
74,0.03878778086808002,0.4406630978430759,0.6064663258174863,0.4806072399637469,0.020998599296231768,0.6898293057909882,0.038157714791812763,0.4830623217172978,0.016302313612651192,0.014957980904125645
75,0.18784503352529114,0.5454243513597998,0.3410288005296649,0.38718878285440106,0.14708773188480068,0.5158315922261205,0.170636055979699,0.3888501833764936,0.10919918356843757,0.10325256405017777
76,0.17904559670401962,0.539875742419506,0.37841486739986024,0.6788279042490803,0.14414608315397495,0.46667875586391766,0.17858518192099718,0.6797523431440853,0.12915979483940393,0.12239338590827989
77,0.057795062953687804,0.20755900281337916,0.34839261411704125,0.7149797408967319,0.031809640941546244,0.7421965545787834,0.05941384991761947,0.716172623664112,0.030114686410742303,0.026544899821572085
78,0.210541136282328,0.45259651453579236,0.341854562842535,0.5702071226742016,0.16478357418605447,0.38492135451570936,0.21767784538506124,0.5710922403480867,0.14713196247689897,0.13873656682875007
79,0.061398021950121784,0.38024187246014374,0.4088167138705999,0.5577531055072773,0.030034846776673174,0.5413726495052626,0.061825570314348544,0.558869769826351,0.03545131822116174,0.02924992168239829
80,0.03580108711959473,0.2920990934667083,0.4536248942509288,0.5891240603508023,0.018504663318643033,0.5813300745062482,0.03337117701072578,0.5902554125642475,0.01636518352165066,0.013884689249376872
81,0.025493069901097537,0.35411007346045636,0.6403244197594438,0.7592512128805246,0.012177581907006935,0.4755950644538179,0.022237321101793717,0.7599673997344656,0.012087105527873315,0.009900706901483272
82,0.18591568475839867,0.18289113785557987,0.3518979659396035,0.5087673935064243,0.14515100269891704,0.46236527772302594,0.18173300887625987,0.5102322768919327,0.12061343486092592,0.1135898064533704
83,0.028495920416382964,0.24245271959987494,0.7040497296502004,0.821413339020099,0.012356940316354065,0.6926991760949264,0.023761198436180575,0.8218290326397013,0.01764012679252347,0.012993911657745286
84,0.19648864987132292,0.40511487964989057,0.3730680104461691,0.45424374900037323,0.15888780704451508,0.5207277171127843,0.19348965738809162,0.45596992362599076,0.13288163935480854,0.12631716585624975
85,0.20475101268306198,0.17541614567052202,0.3764304630889764,0.6342157594498053,0.16086467835058593,0.3855047896873891,0.20195282058406616,0.6354217659353516,0.1424219828292044,0.13411283182827335
86,0.049903636426584824,0.5888168177555485,0.5257328870416007,0.8583728741269925,0.02385125209251479,0.5337052075531201,0.04366711746228838,0.8588329630749412,0.02757064823262452,0.02175458668736975
87,0.027847341634834016,0.4004337292904032,0.6304667672049141,0.60916591139308,0.0142000614943118,0.2781960815232388,0.02973948644031374,0.610618747781736,0.014689627342269654,0.012966670752802403
88,0.33997991944697703,0.2449749921850578,0.214872917203075,0.6553326758010343,0.30826244405725806,0.36481649386998855,0.34160250245839185,0.6565233394239743,0.3022317355603902,0.2920088805350114
89,0.32467946128723274,0.34566270709596747,0.1116710192371354,0.6377167190915392,0.2986966622254108,0.28743249103165525,0.3150909442178407,0.6389646786639149,0.2689984092450932,0.2597610972636511
90,0.2767515666293523,0.20681853704282588,0.42914628315003495,0.5644692648078051,0.2162396228348878,0.0619978712500493,0.27630804898115124,0.566131216068776,0.20269112452335836,0.1910363802285512
91,0.02776886591037611,0.30375703344795246,0.6620259682936698,0.8418590392919976,0.01345529705168938,0.4889817479402373,0.027041225006349506,0.8424013776241241,0.01686668070273939,0.013609556109453955
92,0.3720280204498506,0.47211042513285395,0.18573215139588775,0.5236138508290238,0.3272351474155307,0.43710568849292386,0.36919293111944196,0.5246578943909139,0.29149998830327273,0.2815756139418952
93,0.01359707331709964,0.4296069084088777,0.6708904991356163,0.9444074212294076,0.005626729527518692,0.4335049473725706,0.011576692057386373,0.9445926938598451,0.0096965868949868,0.006904207357768435
94,0.023824306701596076,0.35428258830884646,0.7506344944274836,0.9098603188143093,0.008646783505859068,0.2796586115819766,0.014062218478857857,0.909836604314277,0.016115165976559778,0.009887086449011831
95,0.24609294757129177,0.3975675992497655,0.2347445470261522,0.571919816601802,0.20900891667520757,0.5172862380257814,0.2324390503335381,0.573191539705283,0.17208371347696916,0.16575682044157508
96,0.3301427565752271,0.316888285401688,0.10253062125280465,0.45721597270352404,0.2986898295241024,0.2011077384002838,0.31226026609242685,0.45875672051844935,0.26348486443493113,0.25519960773096884
97,0.20669790308248034,0.22348194748358863,0.3861408025894729,0.4382763768193208,0.15729817908510133,0.3167343398904088,0.19230767560949666,0.4399064056892721,0.12760208318712424,0.11964545962216866
98,0.2011291271883764,0.269631134729603,0.39060249383896717,0.33989977075225253,0.1488794369854122,0.5276816336184806,0.19535043751777315,0.3417769773769931,0.12267644513065246,0.11441847478173227
99,0.09974264578596903,0.18696076899030947,0.38999135616287195,0.3639841125979635,0.0532113696149773,0.7526865612804037,0.1032524578491622,0.365346443547645,0.05256509228717807,0.046332693172067174
100,0.2931414524933354,0.38347921225382925,0.45619413690366717,0.5121727888255051,0.2192784667418264,0.5885520558205541,0.2733037096210495,0.5135724895823748,0.19739981753105482,0.18121058581566082
101,0.11524390947594375,0.38501680212566425,0.4396660168462868,0.7133683424854721,0.06678794711489187,0.6888555997950092,0.1178812461061895,0.7146911519198664,0.06638477553980397,0.059836009752243985
102,0.024546744988517166,0.26505548608940294,0.6701548534225916,0.7472143733006344,0.010459157527928642,0.5033035045531595,0.020815469742786002,0.7478119700813692,0.015126792523451948,0.011189201705280663
103,0.1555365777659808,0.25806697405439194,0.33870416007650717,0.5581956069733967,0.12068600321136963,0.5850159656246303,0.1562039390709558,0.5593811207655804,0.09872768849275973,0.09309579264223158
104,0.055773158994125854,0.12371053454204439,0.6109353735241108,0.6910393453110838,0.03130743739537427,0.5880908266645641,0.057920363299302974,0.6925716088493946,0.026243069689101006,0.024251215625383085
105,0.29552572965112933,0.4067833698030634,0.2061463199323206,0.6795889534573759,0.26429742748795737,0.6547680056766665,0.2954086140313936,0.6808039646129376,0.24487098509836946,0.2358054454568981
106,0.3771127857728128,0.3295811190997186,0.20442858719240814,0.6289110807965026,0.3450855795838885,0.6383450940197894,0.36845487087201817,0.6301536418965993,0.315156619177954,0.30586088069845685
107,0.06281289309990654,0.27274343544857765,0.3192077095670725,0.40687476675374523,0.03454955416623963,0.4957740371348602,0.07008316202376122,0.4081080015248511,0.03312951786090254,0.03030686879418136
108,0.19194605947998294,0.38574749921850576,0.3715058667745614,0.48261982193314495,0.14551774794164873,0.5047266133165136,0.1793380033733695,0.4839167641607403,0.11848813951856271,0.11092768901782919
109,0.33598227371871076,0.594971084713973,0.28958325670357155,0.5343591725755718,0.28901472447131976,0.4471647415934087,0.3162414498976484,0.5349927043760598,0.24833906472968864,0.23867255070213433
110,0.28859447669386395,0.22273366677086587,0.29165409938573583,0.20852215173002087,0.23882340883468284,0.5628454291008002,0.2723051575215937,0.2094698513270148,0.19475050880763561,0.1841703101377028
111,0.6881051574707737,0.4448343232260081,0.210926177952698,0.19885909260542745,0.6125687540569165,0.34300074900461225,0.7049929775738223,0.2000184033757048,0.6115516878377429,0.5918631416935671
112,0.20016687631995017,0.3648933260393873,0.4152076360025012,0.6609692381510902,0.15593044310067988,0.44281763708755467,0.19923806133280655,0.6622099825167931,0.14731677076753924,0.1374788542475381
113,0.32908333429504566,0.1819728821506721,0.1851804171111193,0.6406700165271632,0.31876772231901884,0.3728544959987385,0.35206993337920883,0.6415586344695227,0.29809401829368143,0.29601329356161216
114,0.2939885286955719,0.4503653485464207,0.4324603670872108,0.38039132057365255,0.22553551296505076,0.4973745417274411,0.28568141412343406,0.3817254479250194,0.2068595456991134,0.1918386248791185
115,0.17494500929014095,0.3842235854954673,0.38393517489976825,0.5525057311936877,0.13462983840661408,0.4448474001655694,0.17307360848508793,0.5537155101021387,0.1188529311998503,0.11191653386725509
116,0.1721346551107316,0.32885159424820254,0.1998381579431346,0.5156488244388762,0.11900515868948791,0.5444908739701186,0.17339336223345714,0.5163908351188989,0.10758503520714904,0.0994878709870742
117,0.028722115151585098,0.4678903563613629,0.7164269687718394,0.8685823959055285,0.011608759523077467,0.5276658651003272,0.019608524161704693,0.8691651440064149,0.017083070156970095,0.011351285089690674
118,0.07054044384946512,0.4136956861519224,0.5426453819840364,0.7270352401770006,0.041348091968159625,0.6217329601450703,0.07405349200181476,0.7281926570530937,0.03911239385220017,0.035534398452716595
119,0.06277596334722046,0.14232181931853705,0.5347004082833707,0.5268406461587674,0.03558470841447166,0.4863917688335238,0.06810776547918564,0.5283070208878313,0.03311782113364681,0.030422642640188513
120,0.12510184533357957,0.3514318927789934,0.3784610291683525,0.7432491869701978,0.07796624645553621,0.6194268143651199,0.12804476986630256,0.7444599266494025,0.06958529253514868,0.06367016712295184
121,0.2118980738825865,0.49059667083463576,0.34657740832015305,0.5374926694034228,0.16118837757507432,0.5102850159656246,0.20103957956615082,0.5388758166497969,0.13720495005497463,0.12738323867118867
122,0.13616692248214102,0.1613004063769928,0.4038216794791628,0.7045796236071866,0.08056950565406035,0.6000394212953837,0.133517269524407,0.7055775373654253,0.07519825952698436,0.06804914259251693
123,0.2911587863960024,0.10135979993748045,0.4145418766322139,0.5565255637895186,0.2245652693792491,0.4620802617574013,0.29832395200871775,0.5580955135199085,0.21386296114347206,0.19915008376578272
124,0.3769858397479545,0.2816524695217255,0.1893368153897083,0.48685823959055285,0.3324109186566909,0.23236488351007212,0.3838976961666453,0.48860962496549365,0.3056822701008258,0.29507348234108344
125,0.04915811704423495,0.21450062519537355,0.3326185309155111,0.5322213040464894,0.02618632776468177,0.4653542003390231,0.05060054225720534,0.5334376191289945,0.023903724237958238,0.02127650880562254
126,0.09664516277942554,0.27353469834323224,0.39409129363298634,0.6972077091219278,0.05663626114584404,0.473023219142981,0.09982264846407493,0.6978652084182299,0.0554000865557817,0.05009057600893503
127,0.18104280389147273,0.2633225226633323,0.38071155331592305,0.5142066961667644,0.1439182125653377,0.37171916269168603,0.17575103057088962,0.5152301079226532,0.12003693241630993,0.11364251760443483
128,0.08194942931991554,0.39968740231322286,0.46731342185603414,0.5929732899717439,0.04325270745789349,0.2449796980328773,0.08237620667423542,0.594187162330919,0.04046190375932816,0.03599749383674526
129,0.4874150327174528,0.40140668959049697,0.08862691727663957,0.32870395052513735,0.4734207919100817,0.4360018922221784,0.48969646186941973,0.32959131360666727,0.444654010807776,0.4409212874051676
130,0.3383965563005621,0.40210612691466074,0.24931584948688715,0.6017660073572533,0.29023436165488026,0.4694879173729648,0.3257928178054864,0.60293665295177,0.2553512527194891,0.2435200697367167
131,0.2259685404669306,0.23563027508596435,0.25592378710413066,0.6212383376872634,0.16305353421475183,0.8095044743170261,0.23683919186744437,0.6225797589157782,0.15550067841018084,0.14426102235116253
132,0.4421991667724551,0.5073538605814316,0.16912494942435724,0.3091379218425122,0.3999009258310273,0.5863641739267551,0.4387268894885025,0.31043865760519496,0.3666075981940253,0.3543360710442801
133,0.23057783522405978,0.36522155361050324,0.3785093978739839,0.40912725915658155,0.17167674490109666,0.588256396105176,0.21394195807383642,0.41055302143993266,0.13820896788078696,0.12820741225023496
134,0.039341727158370976,0.3526701703657393,0.5623698826645087,0.6288211627659007,0.02134365071230912,0.6747309496590057,0.04293774027659894,0.6297688536011462,0.019801097153016603,0.01809477110829623
135,0.03231584170984758,0.2254259143482338,0.5515283039688086,0.7166990990030389,0.018484165214717657,0.3426183624393897,0.0290622076250307,0.7182298581625544,0.009619096076917702,0.009486645146351766
136,0.03770989371155559,0.5201996717724289,0.5201989921653731,0.7306059071280055,0.018701103481261333,0.5281862261993928,0.03668593582783225,0.7313869572647326,0.019742613516738033,0.016731363815905967
137,0.23908552699911143,0.20160597061581745,0.39126696582925663,0.5921935810630697,0.18496634894605585,0.26922379469389357,0.24682471286200225,0.5936416336939518,0.17769521837789787,0.16750023835791827
138,0.04980207960669816,0.4418255704907783,0.5702725567366757,0.657084021965133,0.027325680707867867,0.6265581267000433,0.05214829801136181,0.6585332509563182,0.024754661145811416,0.0224574020348956
139,0.01996053132681677,0.3040579087214754,0.6834148673998602,0.7920642959961613,0.00860578729800826,0.622399180037056,0.016515183418825352,0.7927911348310175,0.01083555571151193,0.008131410125444369
140,0.06283597419533535,0.22865348546420755,0.3697118107919226,0.7356013754864851,0.03669331420176969,0.5136200575550912,0.06778215066414571,0.7368580179564366,0.03073168877348119,0.02862610495920674
141,0.0394779056214008,0.41826547358549543,0.5278110861808953,0.5827677667004318,0.01984899730108297,0.48151969093704416,0.04153976733736081,0.5841047414982976,0.02315805787540648,0.019612089513613637
142,0.36051286194042775,0.541243357299156,0.2325320925442307,0.5010116223276644,0.3055737760923781,0.5058974257894114,0.34686660863487073,0.5022701878458848,0.27167403560483777,0.2592884675628925
143,0.26597038695456493,0.2804665520475148,0.40838084378563283,0.4542970624300261,0.1985719654265314,0.37834982457523547,0.26638982171503495,0.45589105201582686,0.1834046833695932,0.170705130824446
144,0.08106080714590716,0.22313027508596434,0.4553665354765145,0.6739284000639761,0.04673396877455503,0.48822880119840734,0.08632699976338658,0.6746651242885123,0.04521516129786887,0.041072474427600494
145,0.04579520144026039,0.27412668021256636,0.5603707654393644,0.6342241563149758,0.026104335348980212,0.3630819568731028,0.04620040072329906,0.6357260788979007,0.020514597515615143,0.01917487298928071
146,0.0967928817901698,0.1369373241638012,0.3112277926950381,0.6979101135576051,0.05919852413651738,0.5059250206961801,0.09736751275867385,0.6990364518291641,0.047956581748426805,0.04444898459526826
147,0.4818986509099722,0.3448386214442013,0.1888034722477655,0.46993122567574774,0.4424515732294763,0.23411913115464972,0.46236652506040155,0.471178999119267,0.41523674175965564,0.40535828600226104
148,0.32334999019053445,0.43683768365114095,0.18600801853827198,0.6683838033800714,0.29047692255133073,0.37977687546812783,0.2991987704784584,0.6693570649244804,0.24296003228296725,0.23425952410139067
149,0.24020957634649345,0.23089637386683337,0.28812116084893513,0.4923495228448046,0.17069966861398655,0.4119679110655576,0.23855843809085522,0.4938151512363125,0.15001491332725103,0.1389272531633501
150,0.38132046946948106,0.1049742106908409,0.23169713465994776,0.3221597270352402,0.26379522394178545,0.5380809713407182,0.3844751197719828,0.32350505435568466,0.2568104194446394,0.2352456448603223
