,c
404,0.9994700000000001
405,1.0014
406,0.99915
407,0.99876
408,1.0012
409,1.0001
410,1.0005
411,1.0003
412,0.99974
413,0.9992
414,1.0
415,0.9998600000000001
416,0.8650899999999999
417,0.85359
418,0.9997
419,0.9331299999999999
420,1.0013
421,0.87639
422,1.0013
423,0.81703
424,0.8835299999999999
425,0.99976
426,1.0002
427,0.9995700000000001
428,0.87651
429,0.9357700000000001
430,0.99879
431,0.99946
432,0.80792
433,0.99984
434,1.0018
435,1.0016
436,0.86574
437,0.9984700000000001
438,1.0022
439,0.81074
440,1.0001
441,0.78997
442,1.0001
443,0.99918
444,0.91684
445,0.92048
446,0.84893
447,1.0007
448,0.82685
449,0.75063
450,0.7188
451,0.9997799999999999
452,1.0019
453,0.8462700000000001
454,0.8096399999999999
455,1.0009
456,1.0001
457,0.91496
458,1.0014
459,0.91301
460,1.0007
461,1.0006
462,1.0007
463,0.9091899999999999
464,0.8699899999999999
465,0.99877
466,0.94196
467,0.76441
468,0.8628600000000001
469,0.9998600000000001
470,1.0007
471,0.8293
472,0.9986700000000001
473,1.0005
474,0.99998
475,0.8785200000000001
476,0.99984
477,1.0013
478,0.83785
479,0.81404
480,1.0001
481,0.99966
482,0.76458
483,1.0017
484,0.99911
485,0.8219700000000001
486,1.0007
487,0.99989
488,0.8328200000000001
489,0.81887
490,0.9205399999999999
491,0.85519
492,1.0013
493,0.89081
494,0.81233
495,0.80288
496,1.0015
497,0.80652
498,1.0023
499,1.0016
500,0.86131
501,0.77815
502,0.8875299999999999
503,0.82281
504,0.99971
505,0.8962700000000001
506,0.80124
507,0.7759
508,0.99966
509,0.87354
510,0.9990100000000001
511,0.9021899999999999
512,0.8781399999999999
513,1.0006
514,0.87492
515,0.8646
516,0.8015100000000001
517,0.91919
518,1.0011
519,0.99992
520,0.8229700000000001
521,0.8893
522,1.0003
523,0.8227200000000001
524,0.7936
525,1.0001
526,0.8753700000000001
527,0.9260799999999999
528,0.77833
529,1.0012
530,0.9992700000000001
531,1.0001
532,0.85298
533,1.0005
534,0.8243799999999999
535,0.9980600000000001
536,1.0007
537,0.8103600000000001
538,0.9083
539,0.8756200000000001
540,1.0009
541,0.8648899999999999
542,0.86749
543,1.0
544,1.0004
545,0.9998100000000001
546,0.99936
547,0.99976
548,0.8283799999999999
549,0.99939
550,1.0007
551,0.9988799999999999
552,0.81829
553,1.0008
554,0.83839
555,1.0007
556,0.72426
557,0.9991700000000001
558,0.9990100000000001
559,0.7833
560,0.84896
561,0.9992200000000001
562,1.0001
563,0.9990600000000001
564,0.86741
565,0.99839
566,1.0014
567,0.9989600000000001
568,0.8779399999999999
569,0.8875799999999999
570,0.80697
571,0.8809
572,0.9086700000000001
573,1.0008
574,0.8453299999999999
575,0.8895200000000001
576,0.84859
577,0.87597
578,0.9996700000000001
579,0.9993
580,0.85105
581,1.0
582,0.93
583,1.0013
584,0.8584799999999999
585,0.99854
586,0.81868
587,0.99974
588,0.9997299999999999
589,1.0
590,1.0016
591,0.9996700000000001
592,1.0006
593,1.0002
594,0.84635
595,0.9995799999999999
596,0.99876
597,1.0004
598,0.89313
599,0.78255
600,1.0012
601,0.8564299999999999
602,0.9347200000000001
603,1.0007
604,0.8480700000000001
605,0.74553
606,0.9995200000000001
607,0.99911
608,0.99977
609,0.8563
610,1.0
611,0.8437
612,0.80565
613,0.9990100000000001
614,0.99944
615,0.9993299999999999
616,0.8655799999999999
617,0.89676
618,0.91556
619,0.95819
620,1.0006
621,0.8821200000000001
622,0.80156
623,0.90789
624,0.90438
625,1.0008
626,0.82539
627,1.001
628,0.9995799999999999
629,0.9995200000000001
630,0.99864
631,0.79691
632,0.99955
633,0.8907
634,0.99965
635,1.0012
636,0.79478
637,1.0007
638,0.89689
639,0.9993299999999999
640,0.75425
641,1.001
642,0.82816
643,0.8516100000000001
644,1.0024
645,1.0006
646,0.88718
647,0.9983299999999999
648,0.73942
649,0.85459
650,0.9985799999999999
651,0.8143
652,0.9998600000000001
653,0.89341
654,0.79137
655,0.99977
656,1.0
657,0.99985
658,1.0014
659,0.99959
660,1.0002
661,1.0
662,0.8163
663,0.86993
664,0.8492200000000001
665,0.84286
666,0.78863
667,0.99964
668,0.99935
669,0.9993799999999999
670,0.8487100000000001
671,1.0012
672,0.94363
673,1.0002
674,0.8799899999999999
675,1.0014
676,0.99982
677,1.001
678,0.99956
679,1.0003
680,1.0004
681,1.0005
682,0.85688
683,0.8827
684,0.8910100000000001
685,0.99902
686,0.87554
687,1.0004
688,1.0002
689,0.83026
690,1.0008
691,0.9999600000000001
692,0.88861
693,0.94721
694,0.8695200000000001
695,0.83257
696,0.8905799999999999
697,0.91765
698,0.8386600000000001
699,0.86441
700,0.7814800000000001
701,0.99989
702,0.81116
703,0.86398
704,0.9991700000000001
705,0.8759
706,1.0009
707,0.84944
708,0.7993399999999999
709,0.8351
710,1.0005
711,0.81753
712,0.9185700000000001
713,0.8206
714,0.85365
715,0.87234
716,0.99872
717,1.0003
718,0.8540399999999999
719,0.8837200000000001
720,0.82624
721,1.0002
722,1.0004
723,0.99979
724,0.83005
725,0.88134
726,0.84373
727,1.0016
728,0.99964
729,0.86382
730,0.91284
731,0.9995
732,1.0006
733,0.77271
734,0.99916
735,1.0003
736,1.0006
737,0.99756
738,0.8610399999999999
739,0.8209200000000001
740,0.8636
741,1.0006
742,1.0002
743,0.91743
744,0.9993700000000001
745,0.83247
746,0.9143100000000001
747,0.83404
748,0.99954
749,0.9978100000000001
750,0.82311
751,0.81647
752,0.78079
753,0.99982
754,1.0006
755,0.9990399999999999
756,0.83815
757,0.73539
758,0.83249
759,1.0008
760,0.96114
761,0.7983600000000001
762,0.82105
763,0.99982
764,1.0013
765,0.81348
766,1.0002
767,1.0008
768,1.0003
769,0.99939
770,0.9990899999999999
771,0.86464
772,1.0003
773,0.92038
774,1.0011
775,0.96552
776,0.8697299999999999
777,0.99872
778,0.8407100000000001
779,0.99979
780,1.0002
781,0.99824
782,0.77191
783,0.9991899999999999
784,0.9351
785,0.99921
786,0.8675799999999999
787,0.89633
788,1.0007
789,0.7388399999999999
790,0.8649899999999999
791,0.8272200000000001
792,1.0005
793,0.84877
794,1.0
795,0.8647
796,0.99866
797,0.9999
798,0.8418
799,1.0008
